"id","symbol","price_date","open_price","high_price","low_price","close_price","volume"
1439778,"^990100-USD-STRD","2018-09-11","2142.5000","2149.6001","2134.8999","2147.7000","0"
1439749,"^990100-USD-STRD","2018-09-10","2136.3000","2148.2000","2135.1001","2142.6001","0"
1439720,"^990100-USD-STRD","2018-09-07","2143.6001","2144.3999","2131.6001","2137.6001","0"
1439691,"^990100-USD-STRD","2018-09-06","2152.2000","2154.3999","2138.8000","2144.0000","0"
1439662,"^990100-USD-STRD","2018-09-05","2163.3999","2163.3999","2146.8000","2152.8000","0"
1439633,"^990100-USD-STRD","2018-09-04","2172.6001","2172.6001","2156.3999","2162.8000","0"
1439600,"^990100-USD-STRD","2018-08-31","2181.1001","2182.5000","2168.8000","2175.5000","0"
1439571,"^990100-USD-STRD","2018-08-30","2193.0000","2193.2000","2179.2000","2181.6001","0"
1439542,"^990100-USD-STRD","2018-08-29","2182.1001","2193.1001","2180.5000","2190.8000","0"
1439513,"^990100-USD-STRD","2018-08-28","2181.3999","2187.6001","2179.8999","2182.5000","0"
1439484,"^990100-USD-STRD","2018-08-27","2162.8999","2181.6001","2162.6001","2180.0000","0"
1439458,"^990100-USD-STRD","2018-08-24","2148.1001","2162.8000","2147.2000","2161.6001","0"
1439429,"^990100-USD-STRD","2018-08-23","2155.8000","2155.8999","2146.1001","2149.2000","0"
1439400,"^990100-USD-STRD","2018-08-22","2154.8000","2159.3000","2153.3999","2156.0000","0"
1439371,"^990100-USD-STRD","2018-08-21","2148.0000","2159.3000","2147.2000","2151.8000","0"
1439342,"^990100-USD-STRD","2018-08-20","2138.6001","2148.2000","2137.8999","2145.2000","0"
1439313,"^990100-USD-STRD","2018-08-17","2130.7000","2141.7000","2127.6001","2138.1001","0"
1439284,"^990100-USD-STRD","2018-08-16","2115.3000","2135.1001","2113.3999","2131.1001","0"
1439255,"^990100-USD-STRD","2018-08-15","2136.0000","2136.0000","2106.8000","2115.7000","0"
1439226,"^990100-USD-STRD","2018-08-14","2128.0000","2138.8000","2127.7000","2137.3999","0"
1439197,"^990100-USD-STRD","2018-08-13","2137.0000","2138.8999","2125.2000","2127.5000","0"
1439168,"^990100-USD-STRD","2018-08-10","2161.3000","2161.3000","2135.0000","2139.8000","0"
1439139,"^990100-USD-STRD","2018-08-09","2166.3000","2168.3000","2160.8000","2163.7000","0"
1439110,"^990100-USD-STRD","2018-08-08","2166.8999","2169.2000","2162.3000","2166.2000","0"
1439081,"^990100-USD-STRD","2018-08-07","2157.3999","2170.8999","2157.3000","2166.8999","0"
1439052,"^990100-USD-STRD","2018-08-06","2154.2000","2158.7000","2148.6001","2157.3000","0"
1439023,"^990100-USD-STRD","2018-08-03","2146.5000","2155.3999","2144.8000","2155.3999","0"
1438994,"^990100-USD-STRD","2018-08-02","2149.3999","2149.7000","2132.8000","2147.6001","0"
1438965,"^990100-USD-STRD","2018-08-01","2153.6001","2156.8000","2146.5000","2149.3999","0"
1438936,"^990100-USD-STRD","2018-07-31","2147.7000","2157.0000","2145.6001","2153.1001","0"
1438907,"^990100-USD-STRD","2018-07-30","2155.5000","2157.3000","2146.2000","2148.3000","0"
1438878,"^990100-USD-STRD","2018-07-27","2161.6001","2168.0000","2151.2000","2156.1001","0"
1438849,"^990100-USD-STRD","2018-07-26","2166.5000","2168.7000","2160.2000","2161.8999","0"
1438820,"^990100-USD-STRD","2018-07-25","2150.8999","2165.3999","2147.8000","2161.8000","0"
1438791,"^990100-USD-STRD","2018-07-24","2139.8000","2158.0000","2138.6001","2151.1001","0"
1438762,"^990100-USD-STRD","2018-07-23","2140.8999","2142.3999","2133.6001","2139.3999","0"
1438733,"^990100-USD-STRD","2018-07-20","2137.0000","2143.6001","2134.2000","2139.2000","0"
1438704,"^990100-USD-STRD","2018-07-19","2143.5000","2145.0000","2131.6001","2134.8000","0"
1438675,"^990100-USD-STRD","2018-07-18","2137.8999","2143.6001","2135.3999","2142.2000","0"
1438646,"^990100-USD-STRD","2018-07-17","2133.3999","2139.1001","2127.3000","2138.2000","0"
1438617,"^990100-USD-STRD","2018-07-16","2135.3000","2137.0000","2130.3999","2132.8000","0"
1438588,"^990100-USD-STRD","2018-07-13","2130.3999","2136.3000","2128.2000","2134.6001","0"
1438559,"^990100-USD-STRD","2018-07-12","2114.2000","2130.8999","2113.8999","2130.8999","0"
1438530,"^990100-USD-STRD","2018-07-11","2134.8999","2135.1001","2111.8000","2117.3000","0"
1438501,"^990100-USD-STRD","2018-07-10","2131.6001","2137.3000","2129.3000","2135.8999","0"
1438472,"^990100-USD-STRD","2018-07-09","2114.3999","2131.1001","2114.3000","2131.1001","0"
1438443,"^990100-USD-STRD","2018-07-06","2096.7000","2115.3000","2096.0000","2113.7000","0"
1438414,"^990100-USD-STRD","2018-07-05","2082.6001","2096.2000","2080.5000","2096.2000","0"
1438381,"^990100-USD-STRD","2018-07-03","2083.7000","2094.6001","2081.0000","2082.1001","0"
1438352,"^990100-USD-STRD","2018-07-02","2089.2000","2089.3999","2069.2000","2082.1001","0"
1438323,"^990100-USD-STRD","2018-06-29","2089.3000","2089.3000","2089.3000","2089.3000","0"
1438294,"^990100-USD-STRD","2018-06-28","2079.6001","2079.6001","2079.6001","2079.6001","0"
1438265,"^990100-USD-STRD","2018-06-27","2087.3999","2100.8000","2074.3999","2076.3000","0"
1438236,"^990100-USD-STRD","2018-06-26","2085.3999","2091.8999","2083.7000","2088.3999","0"
1438207,"^990100-USD-STRD","2018-06-25","2116.2000","2116.3000","2078.3999","2085.6001","0"
1438178,"^990100-USD-STRD","2018-06-22","2104.1001","2120.0000","2104.0000","2114.8999","0"
1438149,"^990100-USD-STRD","2018-06-21","2116.8000","2118.1001","2103.8000","2105.8999","0"
1438120,"^990100-USD-STRD","2018-06-20","2112.1001","2121.8999","2110.5000","2117.8000","0"
1438091,"^990100-USD-STRD","2018-06-19","2126.0000","2127.1001","2100.8000","2111.3999","0"
1438062,"^990100-USD-STRD","2018-06-18","2132.3999","2132.3999","2115.7000","2125.8000","0"
1438033,"^990100-USD-STRD","2018-06-15","2138.1001","2139.8000","2126.1001","2134.2000","0"
1438004,"^990100-USD-STRD","2018-06-14","2140.3000","2144.3000","2136.3000","2142.0000","0"
1437975,"^990100-USD-STRD","2018-06-13","2144.0000","2149.0000","2137.7000","2140.2000","0"
1437946,"^990100-USD-STRD","2018-06-12","2143.7000","2147.7000","2140.2000","2145.3999","0"
1437917,"^990100-USD-STRD","2018-06-11","2138.0000","2147.2000","2137.7000","2144.2000","0"
1437888,"^990100-USD-STRD","2018-06-08","2136.5000","2138.0000","2128.7000","2137.7000","0"
1437859,"^990100-USD-STRD","2018-06-07","2137.2000","2143.1001","2132.6001","2137.6001","0"
1437830,"^990100-USD-STRD","2018-06-06","2122.3000","2136.7000","2121.8999","2136.7000","0"
1437801,"^990100-USD-STRD","2018-06-05","2121.8000","2123.3000","2115.8999","2119.3999","0"
1437772,"^990100-USD-STRD","2018-06-04","2111.1001","2124.8999","2111.1001","2121.8999","0"
1437743,"^990100-USD-STRD","2018-06-01","2092.3999","2110.6001","2090.8999","2109.2000","0"
1437714,"^990100-USD-STRD","2018-05-31","2103.2000","2108.2000","2090.2000","2092.8999","0"
1437685,"^990100-USD-STRD","2018-05-30","2081.3999","2103.8000","2078.0000","2100.3999","0"
1437656,"^990100-USD-STRD","2018-05-29","2107.1001","2108.0000","2077.3999","2083.3000","0"
1437626,"^990100-USD-STRD","2018-05-25","2116.7000","2119.3000","2107.8000","2110.8000","0"
1437597,"^990100-USD-STRD","2018-05-24","2123.1001","2124.8000","2107.0000","2117.7000","0"
1437568,"^990100-USD-STRD","2018-05-23","2129.0000","2129.2000","2110.6001","2128.8000","0"
1437539,"^990100-USD-STRD","2018-05-22","2132.8000","2138.8999","2127.8999","2128.8000","0"
1437510,"^990100-USD-STRD","2018-05-21","2120.3000","2134.0000","2118.0000","2130.7000","0"
1437481,"^990100-USD-STRD","2018-05-18","2125.7000","2127.3000","2117.7000","2120.8000","0"
1437452,"^990100-USD-STRD","2018-05-17","2125.3000","2131.1001","2120.8000","2125.6001","0"
1437423,"^990100-USD-STRD","2018-05-16","2118.8000","2126.6001","2116.2000","2123.0000","0"
1437394,"^990100-USD-STRD","2018-05-15","2134.2000","2134.8000","2113.6001","2120.0000","0"
1437365,"^990100-USD-STRD","2018-05-14","2131.8999","2141.6001","2131.7000","2136.1001","0"
1437336,"^990100-USD-STRD","2018-05-11","2126.0000","2134.8000","2126.0000","2132.0000","0"
1437307,"^990100-USD-STRD","2018-05-10","2109.7000","2127.6001","2109.3000","2123.5000","0"
1437278,"^990100-USD-STRD","2018-05-09","2095.8999","2111.6001","2092.3999","2109.8000","0"
1437249,"^990100-USD-STRD","2018-05-08","2097.8000","2099.2000","2088.1001","2095.1001","0"
1437220,"^990100-USD-STRD","2018-05-07","2090.6001","2102.5000","2088.8999","2096.8999","0"
1437194,"^990100-USD-STRD","2018-05-04","2073.1001","2094.2000","2063.7000","2089.3999","0"
1437165,"^990100-USD-STRD","2018-05-03","2076.3999","2078.8999","2054.1001","2071.3999","0"
1437136,"^990100-USD-STRD","2018-05-02","2084.2000","2091.3000","2074.1001","2076.7000","0"
1437107,"^990100-USD-STRD","2018-04-30","2096.3999","2102.3999","2086.2000","2086.5000","0"
1437078,"^990100-USD-STRD","2018-04-27","2093.1001","2098.8999","2089.5000","2096.1001","0"
1437049,"^990100-USD-STRD","2018-04-26","2077.3999","2096.3000","2076.3000","2092.3999","0"
1437020,"^990100-USD-STRD","2018-04-25","2082.1001","2082.1001","2063.3000","2076.7000","0"
1436991,"^990100-USD-STRD","2018-04-24","2097.3000","2105.1001","2075.6001","2081.5000","0"
1436962,"^990100-USD-STRD","2018-04-23","2098.8999","2102.8999","2090.8000","2097.2000","0"
1436933,"^990100-USD-STRD","2018-04-20","2112.8999","2113.6001","2095.3999","2099.7000","0"
1436904,"^990100-USD-STRD","2018-04-19","2123.8999","2125.3000","2108.8000","2115.8999","0"
1436875,"^990100-USD-STRD","2018-04-18","2117.6001","2128.0000","2117.5000","2123.8000","0"
1436846,"^990100-USD-STRD","2018-04-17","2100.5000","2120.6001","2100.0000","2116.3999","0"
1436817,"^990100-USD-STRD","2018-04-16","2089.3000","2104.3999","2089.2000","2099.8000","0"
1436788,"^990100-USD-STRD","2018-04-13","2092.3999","2101.7000","2084.3999","2089.0000","0"
1436759,"^990100-USD-STRD","2018-04-12","2081.7000","2096.3999","2078.3000","2090.8999","0"
1436730,"^990100-USD-STRD","2018-04-11","2091.1001","2091.3000","2080.2000","2082.6001","0"
1436701,"^990100-USD-STRD","2018-04-10","2061.7000","2094.5000","2061.5000","2090.1001","0"
1436672,"^990100-USD-STRD","2018-04-09","2053.1001","2081.0000","2052.8000","2061.2000","0"
1436643,"^990100-USD-STRD","2018-04-06","2081.8999","2082.8000","2045.4000","2052.8000","0"
1436614,"^990100-USD-STRD","2018-04-05","2062.6001","2085.2000","2062.0000","2080.7000","0"
1436585,"^990100-USD-STRD","2018-04-04","2049.8999","2063.2000","2027.0000","2061.3000","0"
1436556,"^990100-USD-STRD","2018-04-03","2036.7000","2050.8999","2029.4000","2048.8000","0"
1436527,"^990100-USD-STRD","2018-03-29","2044.9000","2073.8000","2044.7000","2065.5000","0"
1436498,"^990100-USD-STRD","2018-03-28","2056.6001","2059.8000","2039.0000","2047.8000","0"
1436469,"^990100-USD-STRD","2018-03-27","2069.3999","2085.8000","2048.7000","2055.6001","0"
1436440,"^990100-USD-STRD","2018-03-26","2036.6000","2070.3999","2034.1000","2069.1001","0"
1436411,"^990100-USD-STRD","2018-03-23","2074.3000","2074.3000","2035.8000","2036.6000","0"
1436382,"^990100-USD-STRD","2018-03-22","2113.5000","2116.5000","2072.5000","2072.8999","0"
1436353,"^990100-USD-STRD","2018-03-21","2110.0000","2123.8999","2109.0000","2109.2000","0"
1436324,"^990100-USD-STRD","2018-03-20","2110.1001","2114.1001","2107.3000","2110.8999","0"
1436295,"^990100-USD-STRD","2018-03-19","2134.7000","2134.8999","2102.3000","2110.3999","0"
1436266,"^990100-USD-STRD","2018-03-16","2132.3000","2139.6001","2131.3000","2134.1001","0"
1436237,"^990100-USD-STRD","2018-03-15","2134.7000","2142.3999","2130.3000","2133.3999","0"
1436208,"^990100-USD-STRD","2018-03-14","2144.2000","2150.7000","2132.8000","2134.5000","0"
1436179,"^990100-USD-STRD","2018-03-13","2154.8999","2164.3000","2141.0000","2144.6001","0"
1436150,"^990100-USD-STRD","2018-03-12","2149.3999","2160.8999","2149.3999","2154.3000","0"
1436121,"^990100-USD-STRD","2018-03-09","2124.6001","2149.3000","2123.6001","2149.3000","0"
1436092,"^990100-USD-STRD","2018-03-08","2116.3000","2125.7000","2116.3000","2125.3000","0"
1436063,"^990100-USD-STRD","2018-03-07","2119.0000","2119.3999","2104.3000","2116.0000","0"
1436034,"^990100-USD-STRD","2018-03-06","2106.2000","2120.7000","2106.2000","2117.8000","0"
1436005,"^990100-USD-STRD","2018-03-05","2091.1001","2109.2000","2081.0000","2106.6001","0"
1435976,"^990100-USD-STRD","2018-03-02","2095.0000","2095.0000","2069.2000","2089.8000","0"
1435947,"^990100-USD-STRD","2018-03-01","2117.3999","2117.5000","2083.0000","2090.0000","0"
1435918,"^990100-USD-STRD","2018-02-28","2141.0000","2144.2000","2117.6001","2118.0000","0"
1435889,"^990100-USD-STRD","2018-02-27","2160.7000","2165.5000","2140.5000","2140.6001","0"
1435860,"^990100-USD-STRD","2018-02-26","2140.2000","2161.3999","2140.0000","2159.7000","0"
1435831,"^990100-USD-STRD","2018-02-23","2118.2000","2140.8999","2116.8999","2140.8999","0"
1435802,"^990100-USD-STRD","2018-02-22","2115.8000","2131.1001","2109.1001","2117.2000","0"
1435773,"^990100-USD-STRD","2018-02-21","2125.0000","2141.5000","2116.3999","2118.3999","0"
1435744,"^990100-USD-STRD","2018-02-20","2136.1001","2136.6001","2121.1001","2126.2000","0"
1435711,"^990100-USD-STRD","2018-02-16","2132.8000","2148.0000","2131.8999","2137.8999","0"
1435682,"^990100-USD-STRD","2018-02-15","2108.2000","2133.0000","2108.2000","2130.8999","0"
1435653,"^990100-USD-STRD","2018-02-14","2080.0000","2109.3000","2072.3999","2105.8999","0"
1435624,"^990100-USD-STRD","2018-02-13","2076.8999","2083.1001","2069.2000","2080.7000","0"
1435595,"^990100-USD-STRD","2018-02-12","2051.1001","2084.7000","2050.6001","2075.8999","0"
1435566,"^990100-USD-STRD","2018-02-09","2044.7000","2059.6001","2009.6000","2050.8999","0"
1435537,"^990100-USD-STRD","2018-02-08","2099.3000","2102.8999","2044.5000","2045.0000","0"
1435508,"^990100-USD-STRD","2018-02-07","2100.3000","2124.1001","2099.2000","2101.1001","0"
1435479,"^990100-USD-STRD","2018-02-06","2103.0000","2103.0000","2054.6001","2098.8999","0"
1435450,"^990100-USD-STRD","2018-02-05","2170.3999","2171.2000","2100.7000","2103.6001","0"
1435421,"^990100-USD-STRD","2018-02-02","2213.8999","2214.5000","2171.3999","2171.5000","0"
1435392,"^990100-USD-STRD","2018-02-01","2211.1001","2218.8000","2207.8999","2212.5000","0"
1435363,"^990100-USD-STRD","2018-01-31","2214.1001","2221.6001","2205.3999","2213.2000","0"
1435334,"^990100-USD-STRD","2018-01-30","2234.8999","2235.0000","2212.3000","2214.1001","0"
1435305,"^990100-USD-STRD","2018-01-29","2248.3000","2249.7000","2234.2000","2234.2000","0"
1435276,"^990100-USD-STRD","2018-01-26","2225.5000","2248.8999","2225.5000","2248.8999","0"
1435247,"^990100-USD-STRD","2018-01-25","2233.0000","2239.5000","2222.5000","2234.3999","0"
1435218,"^990100-USD-STRD","2018-01-24","2230.2000","2242.5000","2227.1001","2232.3000","0"
1435189,"^990100-USD-STRD","2018-01-23","2221.1001","2231.3000","2220.8999","2230.1001","0"
1435160,"^990100-USD-STRD","2018-01-22","2208.6001","2221.1001","2206.2000","2221.0000","0"
1435131,"^990100-USD-STRD","2018-01-19","2197.3000","2207.3999","2196.8999","2207.3999","0"
1435102,"^990100-USD-STRD","2018-01-18","2196.3999","2200.7000","2194.6001","2196.7000","0"
1435073,"^990100-USD-STRD","2018-01-17","2189.3999","2202.7000","2185.6001","2199.8999","0"
1435044,"^990100-USD-STRD","2018-01-16","2193.5000","2203.0000","2186.8000","2188.3999","0"
1435011,"^990100-USD-STRD","2018-01-12","2172.2000","2188.6001","2170.7000","2185.3000","0"
1434982,"^990100-USD-STRD","2018-01-11","2160.6001","2172.1001","2157.8999","2171.8000","0"
1434953,"^990100-USD-STRD","2018-01-10","2161.8000","2165.6001","2155.7000","2162.3000","0"
1434924,"^990100-USD-STRD","2018-01-09","2157.3000","2165.6001","2157.3000","2161.8000","0"
1434895,"^990100-USD-STRD","2018-01-08","2157.0000","2158.0000","2152.8000","2158.0000","0"
1434866,"^990100-USD-STRD","2018-01-05","2143.0000","2157.1001","2143.0000","2156.6001","0"
1434837,"^990100-USD-STRD","2018-01-04","2125.2000","2145.8000","2124.8999","2142.8000","0"
1434808,"^990100-USD-STRD","2018-01-03","2116.3000","2126.2000","2115.3999","2125.7000","0"
1434779,"^990100-USD-STRD","2018-01-02","2103.3000","2116.6001","2102.7000","2116.0000","0"
1434750,"^990100-USD-STRD","2017-12-29","2107.1001","2112.3999","2102.5000","2103.5000","0"
1434721,"^990100-USD-STRD","2017-12-28","2103.8000","2107.3999","2103.5000","2106.8999","0"
1434692,"^990100-USD-STRD","2017-12-27","2099.5000","2105.0000","2099.3000","2103.2000","0"
1434663,"^990100-USD-STRD","2017-12-22","2101.6001","2102.3000","2097.5000","2099.6001","0"
1434634,"^990100-USD-STRD","2017-12-21","2094.8000","2104.8999","2092.5000","2100.8000","0"
1434605,"^990100-USD-STRD","2017-12-20","2098.1001","2101.8999","2094.1001","2095.3999","0"
1434576,"^990100-USD-STRD","2017-12-19","2102.7000","2104.7000","2096.3000","2096.3000","0"
1434547,"^990100-USD-STRD","2017-12-18","2085.0000","2106.1001","2084.8999","2104.0000","0"
1434518,"^990100-USD-STRD","2017-12-15","2078.0000","2087.3000","2075.1001","2085.5000","0"
1434489,"^990100-USD-STRD","2017-12-14","2087.8999","2088.3999","2077.6001","2077.6001","0"
1434460,"^990100-USD-STRD","2017-12-13","2084.0000","2092.3000","2083.3000","2084.3999","0"
1434431,"^990100-USD-STRD","2017-12-12","2080.1001","2086.3999","2079.8999","2083.3999","0"
1434402,"^990100-USD-STRD","2017-12-11","2074.1001","2081.2000","2074.0000","2081.2000","0"
1434373,"^990100-USD-STRD","2017-12-08","2063.0000","2074.2000","2062.8000","2073.5000","0"
1434344,"^990100-USD-STRD","2017-12-07","2058.3000","2065.7000","2057.6001","2063.6001","0"
1434315,"^990100-USD-STRD","2017-12-06","2063.5000","2063.7000","2056.2000","2058.2000","0"
1434286,"^990100-USD-STRD","2017-12-05","2070.8999","2073.2000","2063.2000","2063.6001","0"
1434257,"^990100-USD-STRD","2017-12-04","2070.0000","2083.8999","2066.3999","2070.0000","0"
1434228,"^990100-USD-STRD","2017-12-01","2074.7000","2077.7000","2057.2000","2069.3999","0"
1434199,"^990100-USD-STRD","2017-11-30","2065.8999","2079.3999","2064.7000","2077.3999","0"
1434170,"^990100-USD-STRD","2017-11-29","2067.2000","2072.8999","2063.8999","2066.2000","0"
1434141,"^990100-USD-STRD","2017-11-28","2054.7000","2067.3999","2053.0000","2066.6001","0"
1434112,"^990100-USD-STRD","2017-11-27","2058.8999","2060.8999","2054.3999","2055.8000","0"
1434083,"^990100-USD-STRD","2017-11-24","2053.7000","2060.3999","2052.1001","2059.5000","0"
1434050,"^990100-USD-STRD","2017-11-22","2047.5000","2054.0000","2047.5000","2050.1001","0"
1434021,"^990100-USD-STRD","2017-11-21","2034.6000","2048.8999","2034.6000","2047.2000","0"
1433992,"^990100-USD-STRD","2017-11-20","2033.4000","2036.6000","2031.4000","2035.7000","0"
1433963,"^990100-USD-STRD","2017-11-17","2035.1000","2040.1000","2032.3000","2033.2000","0"
1433934,"^990100-USD-STRD","2017-11-16","2020.9000","2037.1000","2020.9000","2035.8000","0"
1433905,"^990100-USD-STRD","2017-11-15","2033.7000","2033.7000","2016.6000","2021.0000","0"
1433876,"^990100-USD-STRD","2017-11-14","2035.2000","2036.5000","2026.1000","2031.9000","0"
1433847,"^990100-USD-STRD","2017-11-13","2038.7000","2038.7000","2029.1000","2035.7000","0"
1433818,"^990100-USD-STRD","2017-11-10","2043.9000","2044.1000","2037.2000","2040.3000","0"
1433789,"^990100-USD-STRD","2017-11-09","2050.8000","2054.3000","2035.6000","2042.4000","0"
1433760,"^990100-USD-STRD","2017-11-08","2048.1001","2051.3999","2045.5000","2050.7000","0"
1433731,"^990100-USD-STRD","2017-11-07","2049.3000","2052.1001","2044.5000","2046.8000","0"
1433702,"^990100-USD-STRD","2017-11-06","2045.7000","2050.2000","2043.8000","2046.8000","0"
1433673,"^990100-USD-STRD","2017-11-03","2042.3000","2045.8000","2039.2000","2045.5000","0"
1433644,"^990100-USD-STRD","2017-11-02","2041.1000","2044.6000","2036.4000","2043.2000","0"
1433615,"^990100-USD-STRD","2017-11-01","2036.8000","2047.1000","2036.7000","2041.2000","0"
1433586,"^990100-USD-STRD","2017-10-31","2035.4000","2038.4000","2033.8000","2036.8000","0"
1433557,"^990100-USD-STRD","2017-10-30","2035.8000","2038.0000","2032.6000","2034.6000","0"
1433528,"^990100-USD-STRD","2017-10-27","2023.3000","2036.3000","2022.9000","2034.6000","0"
1433499,"^990100-USD-STRD","2017-10-26","2023.8000","2028.3000","2023.4000","2025.7000","0"
1433470,"^990100-USD-STRD","2017-10-25","2031.6000","2032.5000","2017.4000","2023.5000","0"
1433441,"^990100-USD-STRD","2017-10-24","2031.0000","2033.8000","2029.6000","2031.4000","0"
1433412,"^990100-USD-STRD","2017-10-23","2033.9000","2036.9000","2030.1000","2030.1000","0"
1433383,"^990100-USD-STRD","2017-10-20","2032.2000","2035.6000","2028.9000","2035.6000","0"
1433354,"^990100-USD-STRD","2017-10-19","2031.3000","2033.5000","2024.8000","2033.3000","0"
1433325,"^990100-USD-STRD","2017-10-18","2028.8000","2033.1000","2028.0000","2030.4000","0"
1433296,"^990100-USD-STRD","2017-10-17","2028.7000","2030.0000","2025.7000","2027.4000","0"
1433267,"^990100-USD-STRD","2017-10-16","2027.0000","2031.6000","2027.0000","2029.9000","0"
1433238,"^990100-USD-STRD","2017-10-13","2024.6000","2031.1000","2024.1000","2028.0000","0"
1433209,"^990100-USD-STRD","2017-10-12","2025.5000","2027.7000","2022.2000","2023.6000","0"
1433180,"^990100-USD-STRD","2017-10-11","2020.5000","2025.9000","2019.9000","2024.5000","0"
1433151,"^990100-USD-STRD","2017-10-10","2013.1000","2022.7000","2012.9000","2021.6000","0"
1433122,"^990100-USD-STRD","2017-10-09","2015.1000","2016.3000","2012.4000","2013.1000","0"
1433093,"^990100-USD-STRD","2017-10-06","2015.3000","2016.3000","2009.8000","2014.0000","0"
1433064,"^990100-USD-STRD","2017-10-05","2010.5000","2016.2000","2008.2000","2016.2000","0"
1433035,"^990100-USD-STRD","2017-10-04","2009.4000","2011.9000","2007.4000","2011.0000","0"
1433006,"^990100-USD-STRD","2017-10-03","2004.8000","2009.7000","2002.6000","2009.6000","0"
1432977,"^990100-USD-STRD","2017-10-02","2000.2000","2004.7000","1997.5000","2004.7000","0"
1432948,"^990100-USD-STRD","2017-09-29","1993.1000","2000.6000","1991.3000","2000.6000","0"
1432919,"^990100-USD-STRD","2017-09-28","1987.5000","1993.9000","1986.6000","1992.4000","0"
1432890,"^990100-USD-STRD","2017-09-27","1984.5000","1990.1000","1980.6000","1988.0000","0"
1432861,"^990100-USD-STRD","2017-09-26","1988.8000","1989.2000","1982.6000","1983.3000","0"
1432832,"^990100-USD-STRD","2017-09-25","1992.1000","1993.7000","1984.4000","1989.1000","0"
1432803,"^990100-USD-STRD","2017-09-22","1991.7000","1994.9000","1990.9000","1994.6000","0"
1432774,"^990100-USD-STRD","2017-09-21","1992.7000","1994.0000","1989.0000","1990.3000","0"
1432745,"^990100-USD-STRD","2017-09-20","1995.9000","1999.4000","1986.1000","1998.7000","0"
1432716,"^990100-USD-STRD","2017-09-19","1991.4000","1997.6000","1991.3000","1996.1000","0"
1432687,"^990100-USD-STRD","2017-09-18","1986.6000","1993.6000","1986.5000","1990.6000","0"
1432658,"^990100-USD-STRD","2017-09-15","1986.5000","1988.0000","1984.2000","1987.7000","0"
1432629,"^990100-USD-STRD","2017-09-14","1985.9000","1986.1000","1981.1000","1983.4000","0"
1432600,"^990100-USD-STRD","2017-09-13","1989.2000","1990.4000","1983.6000","1986.7000","0"
1432571,"^990100-USD-STRD","2017-09-12","1981.7000","1988.3000","1981.3000","1988.3000","0"
1432542,"^990100-USD-STRD","2017-09-11","1965.2000","1982.0000","1965.1000","1982.0000","0"
1432513,"^990100-USD-STRD","2017-09-08","1965.8000","1969.4000","1964.5000","1964.5000","0"
1432484,"^990100-USD-STRD","2017-09-07","1958.7000","1966.6000","1958.0000","1964.6000","0"
1432455,"^990100-USD-STRD","2017-09-06","1954.1000","1960.4000","1951.5000","1959.2000","0"
1432426,"^990100-USD-STRD","2017-09-05","1962.1000","1963.8000","1948.2000","1954.6000","0"
1432393,"^990100-USD-STRD","2017-09-01","1961.9000","1968.0000","1960.3000","1965.8000","0"
1432364,"^990100-USD-STRD","2017-08-31","1947.0000","1962.4000","1946.5000","1959.7000","0"
1432335,"^990100-USD-STRD","2017-08-30","1942.1000","1948.0000","1941.0000","1947.5000","0"
1432306,"^990100-USD-STRD","2017-08-29","1945.8000","1948.0000","1935.2000","1945.1000","0"
1432277,"^990100-USD-STRD","2017-08-28","1947.3000","1949.1000","1944.2000","1946.3000","0"
1432251,"^990100-USD-STRD","2017-08-25","1939.5000","1951.2000","1938.6000","1944.6000","0"
1432222,"^990100-USD-STRD","2017-08-24","1942.4000","1946.2000","1938.7000","1939.7000","0"
1432193,"^990100-USD-STRD","2017-08-23","1945.9000","1945.9000","1939.5000","1942.2000","0"
1432164,"^990100-USD-STRD","2017-08-22","1931.5000","1945.4000","1930.6000","1945.2000","0"
1432135,"^990100-USD-STRD","2017-08-21","1930.1000","1932.5000","1925.2000","1932.2000","0"
1432106,"^990100-USD-STRD","2017-08-18","1934.0000","1936.2000","1927.0000","1930.4000","0"
1432077,"^990100-USD-STRD","2017-08-17","1958.5000","1959.6000","1936.2000","1936.3000","0"
1432048,"^990100-USD-STRD","2017-08-16","1949.9000","1958.7000","1949.1000","1954.0000","0"
1432019,"^990100-USD-STRD","2017-08-15","1952.3000","1954.2000","1947.3000","1949.2000","0"
1431990,"^990100-USD-STRD","2017-08-14","1937.7000","1954.7000","1936.5000","1952.6000","0"
1431961,"^990100-USD-STRD","2017-08-11","1940.6000","1942.1000","1934.1000","1937.7000","0"
1431932,"^990100-USD-STRD","2017-08-10","1963.2000","1963.5000","1940.3000","1940.3000","0"
1431903,"^990100-USD-STRD","2017-08-09","1968.2000","1968.6000","1955.2000","1961.9000","0"
1431874,"^990100-USD-STRD","2017-08-08","1972.4000","1974.8000","1966.1000","1966.8000","0"
1431845,"^990100-USD-STRD","2017-08-07","1969.8000","1972.1000","1968.7000","1971.8000","0"
1431816,"^990100-USD-STRD","2017-08-04","1968.5000","1971.4000","1964.5000","1967.8000","0"
1431787,"^990100-USD-STRD","2017-08-03","1969.3000","1970.9000","1966.6000","1968.7000","0"
1431758,"^990100-USD-STRD","2017-08-02","1969.8000","1971.1000","1963.8000","1970.3000","0"
1431729,"^990100-USD-STRD","2017-08-01","1962.1000","1971.4000","1962.1000","1970.4000","0"
1431700,"^990100-USD-STRD","2017-07-31","1960.7000","1965.2000","1959.2000","1961.1000","0"
