,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
764,2024-03-07,1000000,1031268.1641,1127128.6904,33099.841399999925,1160228.5318,160228.5318,0.160229
765,2024-03-08,1000000,1031268.1641,1126286.933,33099.841399999925,1159386.7744,159386.7744,0.159387
766,2024-03-11,1000000,1031268.1641,1127477.7186,33099.841399999925,1160577.56,160577.56000000006,0.160578
767,2024-03-12,1000000,1031268.1641,1132132.6683,33099.841399999925,1165232.5097,165232.50970000005,0.165233
768,2024-03-13,1000000,1031268.1641,1132218.9628,33099.841399999925,1165318.8042000001,165318.80420000013,0.165319
769,2024-03-14,1000000,1031268.1641,1126187.1058,33099.841399999925,1159286.9472,159286.94720000005,0.159287
770,2024-03-15,1000000,1031268.1641,1126816.6662,33099.841399999925,1159916.5076000001,159916.50760000013,0.159917
771,2024-03-18,1000000,1031268.1641,1128975.3577,33099.841399999925,1162075.1991,162075.19910000009,0.162075
772,2024-03-19,1000000,1031268.1641,1136862.3925,33099.841399999925,1169962.2339,169962.2339000001,0.169962
773,2024-03-20,1000000,1031268.1641,1134302.7469,33099.841399999925,1167402.5883,167402.58829999994,0.167403
774,2024-03-21,1000000,1031268.1641,1139662.9264,33099.841399999925,1172762.7678,172762.76780000003,0.172763
775,2024-03-22,1000000,1031268.1641,1138538.934,33099.841399999925,1171638.7754,171638.77539999993,0.171639
776,2024-03-25,1000000,1031268.1641,1136378.688,33099.841399999925,1169478.5294,169478.52940000012,0.169479
777,2024-03-26,1000000,1031268.1641,1136398.979,33099.841399999925,1169498.8204,169498.82040000008,0.169499
778,2024-03-27,1000000,1031268.1641,1150991.9996,33099.841399999925,1184091.841,184091.84100000001,0.184092
779,2024-03-28,1000000,1031268.1641,1152082.7054,33099.841399999925,1185182.5468000001,185182.54680000013,0.185183
780,2024-03-29,1000000,1031268.1641,1152184.0386,33099.841399999925,1185283.8800000001,185283.88000000012,0.185284
781,2024-04-01,1000000,1031268.1641,1147578.9804,33099.841399999925,1180678.8218,180678.82180000003,0.180679
782,2024-04-02,1000000,1069880.3977,1150133.2331,19742.55259999993,1169875.7857,169875.7856999999,0.169876
783,2024-04-03,1000000,1069880.3977,1146325.9412,19742.55259999993,1166068.4937999998,166068.49379999982,0.166068
784,2024-04-04,1000000,1069880.3977,1137888.3816,19742.55259999993,1157630.9341999998,157630.93419999979,0.157631
785,2024-04-05,1000000,1069880.3977,1139280.5304,19742.55259999993,1159023.0829999999,159023.08299999987,0.159023
786,2024-04-08,1000000,1069880.3977,1138141.1607,19742.55259999993,1157883.7132999997,157883.7132999997,0.157884
787,2024-04-09,1000000,1069880.3977,1142910.1014,19742.55259999993,1162652.6539999999,162652.65399999986,0.162653
788,2024-04-10,1000000,1069880.3977,1133352.1619,19742.55259999993,1153094.7144999998,153094.71449999977,0.153095
789,2024-04-11,1000000,1069880.3977,1128930.3072,19742.55259999993,1148672.8597999997,148672.85979999974,0.148673
790,2024-04-12,1000000,1069880.3977,1117160.703,19742.55259999993,1136903.2555999998,136903.2555999998,0.136903
791,2024-04-15,1000000,1069880.3977,1112950.0832,19742.55259999993,1132692.6357999998,132692.6357999998,0.132693
792,2024-04-16,1000000,1069880.3977,1107863.8804,19742.55259999993,1127606.4329999997,127606.43299999973,0.127606
793,2024-04-17,1000000,1069880.3977,1112018.3367,19742.55259999993,1131760.8893,131760.88929999992,0.131761
794,2024-04-18,1000000,1069880.3977,1114103.4431,19742.55259999993,1133845.9956999999,133845.99569999985,0.133846
795,2024-04-19,1000000,1069880.3977,1124407.8193,19742.55259999993,1144150.3719,144150.3718999999,0.14415
796,2024-04-22,1000000,1069880.3977,1135185.4259,19742.55259999993,1154927.9784999997,154927.97849999974,0.154928
797,2024-04-23,1000000,1069880.3977,1144149.2472,19742.55259999993,1163891.7998,163891.79979999992,0.163892
798,2024-04-24,1000000,1069880.3977,1150065.901,19742.55259999993,1169808.4536,169808.4535999999,0.169808
799,2024-04-25,1000000,1069880.3977,1148129.7412,19742.55259999993,1167872.2937999999,167872.29379999987,0.167872
800,2024-04-26,1000000,1069880.3977,1143962.5456,19742.55259999993,1163705.0982,163705.0981999999,0.163705
801,2024-04-29,1000000,1069880.3977,1151628.7475,19742.55259999993,1171371.3000999999,171371.30009999988,0.171371
802,2024-04-30,1000000,1069880.3977,1147887.063,19742.55259999993,1167629.6156,167629.6155999999,0.16763
803,2024-05-01,1000000,1069880.3977,1146079.4936,19742.55259999993,1165822.0461999997,165822.04619999975,0.165822
804,2024-05-02,1000000,1051702.5727,1135628.3173,33902.22699999993,1169530.5443,169530.54429999995,0.169531
805,2024-05-03,1000000,1051702.5727,1139676.9144,33902.22699999993,1173579.1413999998,173579.14139999985,0.173579
806,2024-05-06,1000000,1051702.5727,1140116.9459,33902.22699999993,1174019.1729,174019.1728999999,0.174019
807,2024-05-07,1000000,1051702.5727,1149919.499,33902.22699999993,1183821.726,183821.72600000002,0.183822
808,2024-05-08,1000000,1051702.5727,1151665.609,33902.22699999993,1185567.836,185567.8359999999,0.185568
809,2024-05-09,1000000,1051702.5727,1163854.3521,33902.22699999993,1197756.5791,197756.57909999997,0.197757
810,2024-05-10,1000000,1051702.5727,1168783.0791,33902.22699999993,1202685.3061,202685.30609999993,0.202685
811,2024-05-13,1000000,1051702.5727,1165460.5056,33902.22699999993,1199362.7326,199362.7326,0.199363
812,2024-05-14,1000000,1051702.5727,1167348.7646,33902.22699999993,1201250.9916,201250.99160000007,0.201251
813,2024-05-15,1000000,1051702.5727,1177941.5231,33902.22699999993,1211843.7501,211843.75010000006,0.211844
814,2024-05-16,1000000,1051702.5727,1181724.8958,33902.22699999993,1215627.1228,215627.1228,0.215627
815,2024-05-17,1000000,1051702.5727,1181040.1308,33902.22699999993,1214942.3577999999,214942.35779999988,0.214942
816,2024-05-20,1000000,1051702.5727,1177969.3898,33902.22699999993,1211871.6168,211871.61679999996,0.211872
817,2024-05-21,1000000,1051702.5727,1181107.3592,33902.22699999993,1215009.5862,215009.58620000002,0.21501
818,2024-05-22,1000000,1051702.5727,1176657.0035,33902.22699999993,1210559.2305,210559.23050000006,0.210559
819,2024-05-23,1000000,1051702.5727,1161740.329,33902.22699999993,1195642.5559999999,195642.55599999987,0.195643
820,2024-05-24,1000000,1051702.5727,1165576.3642,33902.22699999993,1199478.5912,199478.5911999999,0.199479
821,2024-05-27,1000000,1051702.5727,1166114.7645,33902.22699999993,1200016.9915,200016.9915,0.200017
822,2024-05-28,1000000,1051702.5727,1155025.5992,33902.22699999993,1188927.8262,188927.8262,0.188928
823,2024-05-29,1000000,1051702.5727,1147348.5789,33902.22699999993,1181250.8059,181250.80590000004,0.181251
824,2024-05-30,1000000,1051702.5727,1152629.5956,33902.22699999993,1186531.8225999998,186531.82259999984,0.186532
825,2024-05-31,1000000,1051702.5727,1169552.1409,33902.22699999993,1203454.3679,203454.36789999995,0.203454
826,2024-06-03,1000000,1051702.5727,1166080.0831,33902.22699999993,1199982.3101,199982.3100999999,0.199982
827,2024-06-04,1000000,1050559.4981,1169371.5615,35727.895599999945,1205099.4571,205099.4571,0.205099
828,2024-06-05,1000000,1050559.4981,1168637.0121,35727.895599999945,1204364.9076999999,204364.90769999987,0.204365
829,2024-06-06,1000000,1050559.4981,1166567.5768,35727.895599999945,1202295.4723999999,202295.47239999985,0.202295
830,2024-06-07,1000000,1050559.4981,1161241.0335,35727.895599999945,1196968.9290999998,196968.92909999983,0.196969
831,2024-06-10,1000000,1050559.4981,1163099.7544,35727.895599999945,1198827.65,198827.6499999999,0.198828
832,2024-06-11,1000000,1050559.4981,1157882.1235,35727.895599999945,1193610.0191,193610.01909999992,0.19361
833,2024-06-12,1000000,1050559.4981,1153103.7393,35727.895599999945,1188831.6349,188831.63489999995,0.188832
834,2024-06-13,1000000,1050559.4981,1153265.2086,35727.895599999945,1188993.1042,188993.10419999994,0.188993
835,2024-06-14,1000000,1050559.4981,1152429.071,35727.895599999945,1188156.9666,188156.96659999993,0.188157
836,2024-06-17,1000000,1050559.4981,1149847.7127,35727.895599999945,1185575.6083,185575.60829999996,0.185576
837,2024-06-18,1000000,1050559.4981,1155226.0835,35727.895599999945,1190953.9790999999,190953.97909999988,0.190954
838,2024-06-19,1000000,1050559.4981,1154940.2472,35727.895599999945,1190668.1428,190668.14280000003,0.190668
839,2024-06-20,1000000,1050559.4981,1157705.8075,35727.895599999945,1193433.7031,193433.70310000004,0.193434
840,2024-06-21,1000000,1050559.4981,1154785.3279,35727.895599999945,1190513.2234999998,190513.22349999985,0.190513
841,2024-06-24,1000000,1050559.4981,1166644.6861,35727.895599999945,1202372.5817,202372.58169999998,0.202373
842,2024-06-25,1000000,1050559.4981,1158797.5821,35727.895599999945,1194525.4777,194525.47769999993,0.194525
843,2024-06-26,1000000,1050559.4981,1156981.0772,35727.895599999945,1192708.9727999999,192708.97279999987,0.192709
844,2024-06-27,1000000,1050559.4981,1152773.8767,35727.895599999945,1188501.7722999998,188501.77229999984,0.188502
845,2024-06-28,1000000,1050559.4981,1145058.3373,35727.895599999945,1180786.2329,180786.23289999994,0.180786
846,2024-07-01,1000000,1050559.4981,1140861.5533,35727.895599999945,1176589.4489,176589.44889999996,0.176589
847,2024-07-02,1000000,1051740.8239,1147752.4778,27620.651199999935,1175373.129,175373.12899999996,0.175373
848,2024-07-03,1000000,1051740.8239,1148102.8187,27620.651199999935,1175723.4699,175723.4698999999,0.175723
849,2024-07-04,1000000,1051740.8239,1149571.3665,27620.651199999935,1177192.0177,177192.01769999997,0.177192
850,2024-07-05,1000000,1051740.8239,1156002.4989,27620.651199999935,1183623.1501,183623.15009999997,0.183623
851,2024-07-08,1000000,1051740.8239,1157077.3345,27620.651199999935,1184697.9857,184697.98570000008,0.184698
852,2024-07-09,1000000,1051740.8239,1159132.3223,27620.651199999935,1186752.9735,186752.97350000008,0.186753
853,2024-07-10,1000000,1051740.8239,1167670.9641,27620.651199999935,1195291.6153,195291.61529999995,0.195292
854,2024-07-11,1000000,1051740.8239,1176874.8798,27620.651199999935,1204495.531,204495.53099999996,0.204496
855,2024-07-12,1000000,1051740.8239,1184842.4475,27620.651199999935,1212463.0987,212463.09869999997,0.212463
856,2024-07-15,1000000,1051740.8239,1170125.5103,27620.651199999935,1197746.1615,197746.16149999993,0.197746
857,2024-07-16,1000000,1051740.8239,1179618.0293,27620.651199999935,1207238.6805,207238.68050000002,0.207239
858,2024-07-17,1000000,1051740.8239,1188196.4283,27620.651199999935,1215817.0795,215817.0795,0.215817
859,2024-07-18,1000000,1051740.8239,1182050.3443,27620.651199999935,1209670.9955,209670.99549999996,0.209671
860,2024-07-19,1000000,1051740.8239,1186356.4392,27620.651199999935,1213977.0903999999,213977.09039999987,0.213977
861,2024-07-22,1000000,1051740.8239,1192590.7711,27620.651199999935,1220211.4223,220211.42229999998,0.220211
862,2024-07-23,1000000,1051740.8239,1190477.4891,27620.651199999935,1218098.1402999999,218098.14029999985,0.218098
863,2024-07-24,1000000,1051740.8239,1196790.5886,27620.651199999935,1224411.2397999999,224411.23979999986,0.224411
864,2024-07-25,1000000,1051740.8239,1189284.69,27620.651199999935,1216905.3412,216905.3411999999,0.216905
865,2024-07-26,1000000,1051740.8239,1199477.1191,27620.651199999935,1227097.7703,227097.77029999997,0.227098
866,2024-07-29,1000000,1051740.8239,1203328.216,27620.651199999935,1230948.8672,230948.86719999998,0.230949
867,2024-07-30,1000000,1051740.8239,1201028.8638,27620.651199999935,1228649.515,228649.5149999999,0.22865
868,2024-07-31,1000000,1051740.8239,1198769.9489,27620.651199999935,1226390.6001,226390.60009999992,0.226391
869,2024-08-01,1000000,1051740.8239,1214836.1681,27620.651199999935,1242456.8192999999,242456.81929999986,0.242457
870,2024-08-02,1000000,1094017.1735,1210533.7758,26302.274899999942,1236836.0506999998,236836.0506999998,0.236836
871,2024-08-05,1000000,1094017.1735,1181084.0735,26302.274899999942,1207386.3483999998,207386.34839999978,0.207386
872,2024-08-06,1000000,1094017.1735,1186614.1046,26302.274899999942,1212916.3794999998,212916.3794999998,0.212916
873,2024-08-07,1000000,1094017.1735,1188954.34,26302.274899999942,1215256.6149,215256.61489999993,0.215257
874,2024-08-08,1000000,1094017.1735,1198684.1236,26302.274899999942,1224986.3985,224986.3984999999,0.224986
875,2024-08-09,1000000,1094017.1735,1202260.2709,26302.274899999942,1228562.5457999997,228562.54579999973,0.228563
876,2024-08-12,1000000,1094017.1735,1200877.9195,26302.274899999942,1227180.1944,227180.19439999992,0.22718
877,2024-08-13,1000000,1094017.1735,1209332.563,26302.274899999942,1235634.8379,235634.83789999993,0.235635
878,2024-08-14,1000000,1094017.1735,1216294.1524,26302.274899999942,1242596.4272999999,242596.42729999986,0.242596
879,2024-08-15,1000000,1094017.1735,1218650.9285,26302.274899999942,1244953.2033999998,244953.20339999977,0.244953
880,2024-08-16,1000000,1094017.1735,1222955.6819,26302.274899999942,1249257.9567999998,249257.9567999998,0.249258
881,2024-08-19,1000000,1094017.1735,1230569.0539,26302.274899999942,1256871.3287999998,256871.32879999978,0.256871
882,2024-08-20,1000000,1094017.1735,1231371.249,26302.274899999942,1257673.5239,257673.5238999999,0.257674
883,2024-08-21,1000000,1094017.1735,1236463.4971,26302.274899999942,1262765.7719999999,262765.7719999999,0.262766
884,2024-08-22,1000000,1094017.1735,1237971.7088,26302.274899999942,1264273.9836999997,264273.98369999975,0.264274
885,2024-08-23,1000000,1094017.1735,1243098.4606,26302.274899999942,1269400.7355,269400.73549999995,0.269401
886,2024-08-26,1000000,1094017.1735,1249040.405,26302.274899999942,1275342.6798999999,275342.6798999999,0.275343
887,2024-08-27,1000000,1094017.1735,1248366.453,26302.274899999942,1274668.7278999998,274668.7278999998,0.274669
888,2024-08-28,1000000,1094017.1735,1249535.2684,26302.274899999942,1275837.5432999998,275837.5432999998,0.275838
889,2024-08-29,1000000,1094017.1735,1253378.1104,26302.274899999942,1279680.3852999997,279680.38529999973,0.27968
890,2024-08-30,1000000,1094017.1735,1262123.3166,26302.274899999942,1288425.5914999999,288425.59149999986,0.288426
891,2024-09-02,1000000,1094017.1735,1262155.2552,26302.274899999942,1288457.5300999999,288457.53009999986,0.288458
892,2024-09-03,1000000,1110632.9484,1254264.9824,38452.03709999993,1292717.0195,292717.01949999994,0.292717
893,2024-09-04,1000000,1110632.9484,1258680.803,38452.03709999993,1297132.8401,297132.8400999999,0.297133
894,2024-09-05,1000000,1110632.9484,1251920.786,38452.03709999993,1290372.8231,290372.8230999999,0.290373
895,2024-09-06,1000000,1110632.9484,1246226.7859,38452.03709999993,1284678.8229999999,284678.82299999986,0.284679
896,2024-09-09,1000000,1110632.9484,1256130.7258,38452.03709999993,1294582.7628999997,294582.76289999974,0.294583
897,2024-09-10,1000000,1110632.9484,1256206.2955,38452.03709999993,1294658.3325999998,294658.33259999985,0.294658
898,2024-09-11,1000000,1110632.9484,1249797.9888,38452.03709999993,1288250.0258999998,288250.0258999998,0.28825
899,2024-09-12,1000000,1110632.9484,1252296.4196,38452.03709999993,1290748.4566999997,290748.45669999975,0.290748
900,2024-09-13,1000000,1110632.9484,1262451.7055,38452.03709999993,1300903.7425999998,300903.74259999976,0.300904
901,2024-09-16,1000000,1110632.9484,1270831.7934,38452.03709999993,1309283.8305,309283.8304999999,0.309284
902,2024-09-17,1000000,1110632.9484,1263432.7042,38452.03709999993,1301884.7412999999,301884.7412999999,0.301885
903,2024-09-18,1000000,1110632.9484,1255890.389,38452.03709999993,1294342.4260999998,294342.4260999998,0.294342
904,2024-09-19,1000000,1110632.9484,1251624.0439,38452.03709999993,1290076.0809999998,290076.0809999998,0.290076
905,2024-09-20,1000000,1110632.9484,1258816.4858,38452.03709999993,1297268.5228999997,297268.52289999975,0.297269
906,2024-09-23,1000000,1110632.9484,1264538.27,38452.03709999993,1302990.3070999999,302990.30709999986,0.30299
907,2024-09-24,1000000,1110632.9484,1259661.9212,38452.03709999993,1298113.9582999998,298113.9582999998,0.298114
908,2024-09-25,1000000,1110632.9484,1256952.1466,38452.03709999993,1295404.1837,295404.18369999994,0.295404
909,2024-09-26,1000000,1110632.9484,1255802.8991,38452.03709999993,1294254.9361999999,294254.9361999999,0.294255
910,2024-09-27,1000000,1110632.9484,1263843.0279,38452.03709999993,1302295.065,302295.06499999994,0.302295
911,2024-09-30,1000000,1110632.9484,1266794.3765,38452.03709999993,1305246.4135999999,305246.41359999985,0.305246
912,2024-10-01,1000000,1110632.9484,1268685.0858,38452.03709999993,1307137.1228999998,307137.12289999984,0.307137
913,2024-10-02,1000000,1132746.7273,1272983.1732,24976.854099999928,1297960.0273,297960.02729999996,0.29796
914,2024-10-03,1000000,1132746.7273,1263731.3714,24976.854099999928,1288708.2255,288708.22549999994,0.288708
915,2024-10-04,1000000,1132746.7273,1261541.2975,24976.854099999928,1286518.1516,286518.1516,0.286518
916,2024-10-07,1000000,1132746.7273,1246473.2406,24976.854099999928,1271450.0946999998,271450.0946999998,0.27145
917,2024-10-08,1000000,1132746.7273,1249794.826,24976.854099999928,1274771.6800999998,274771.68009999976,0.274772
918,2024-10-09,1000000,1132746.7273,1252662.3633,24976.854099999928,1277639.2174,277639.21739999996,0.277639
919,2024-10-10,1000000,1132746.7273,1246077.8483,24976.854099999928,1271054.7023999998,271054.70239999983,0.271055
920,2024-10-11,1000000,1132746.7273,1252724.2304,24976.854099999928,1277701.0844999999,277701.0844999999,0.277701
921,2024-10-14,1000000,1132746.7273,1261053.7109,24976.854099999928,1286030.565,286030.56499999994,0.286031
922,2024-10-15,1000000,1132746.7273,1265381.9361,24976.854099999928,1290358.7902,290358.79019999993,0.290359
923,2024-10-16,1000000,1132746.7273,1274971.1953,24976.854099999928,1299948.0494,299948.0493999999,0.299948
924,2024-10-17,1000000,1132746.7273,1267653.6875,24976.854099999928,1292630.5415999999,292630.5415999999,0.292631
925,2024-10-18,1000000,1132746.7273,1273154.7283,24976.854099999928,1298131.5824,298131.58239999996,0.298132
926,2024-10-21,1000000,1132746.7273,1262547.3912,24976.854099999928,1287524.2452999998,287524.24529999983,0.287524
927,2024-10-22,1000000,1132746.7273,1263191.1546,24976.854099999928,1288168.0087,288168.0086999999,0.288168
928,2024-10-23,1000000,1132746.7273,1266333.227,24976.854099999928,1291310.0810999998,291310.08109999984,0.29131
929,2024-10-24,1000000,1132746.7273,1260966.4738,24976.854099999928,1285943.3279,285943.3278999999,0.285943
930,2024-10-25,1000000,1132746.7273,1249137.7207,24976.854099999928,1274114.5747999998,274114.5747999998,0.274115
931,2024-10-28,1000000,1132746.7273,1253500.3169,24976.854099999928,1278477.1709999999,278477.17099999986,0.278477
932,2024-10-29,1000000,1132746.7273,1239803.5178,24976.854099999928,1264780.3719,264780.3718999999,0.26478
933,2024-10-30,1000000,1132746.7273,1241300.3894,24976.854099999928,1266277.2434999999,266277.24349999987,0.266277
934,2024-10-31,1000000,1132746.7273,1247479.8193,24976.854099999928,1272456.6734,272456.67339999997,0.272457
935,2024-11-01,1000000,1132746.7273,1240794.4745,24976.854099999928,1265771.3286,265771.3285999999,0.265771
936,2024-11-04,1000000,1117611.3224,1233189.4474,30216.787299999945,1263406.2347,263406.2346999999,0.263406
937,2024-11-05,1000000,1117611.3224,1246080.9225,30216.787299999945,1276297.7098,276297.70980000007,0.276298
938,2024-11-06,1000000,1117611.3224,1242570.9589,30216.787299999945,1272787.7462,272787.74619999994,0.272788
939,2024-11-07,1000000,1117611.3224,1241944.1151,30216.787299999945,1272160.9024,272160.9024,0.272161
940,2024-11-08,1000000,1117611.3224,1255966.419,30216.787299999945,1286183.2063,286183.20629999996,0.286183
941,2024-11-11,1000000,1117611.3224,1255124.5337,30216.787299999945,1285341.321,285341.321,0.285341
942,2024-11-12,1000000,1117611.3224,1246294.1251,30216.787299999945,1276510.9124,276510.91240000003,0.276511
943,2024-11-13,1000000,1117611.3224,1243040.9133,30216.787299999945,1273257.7005999999,273257.70059999987,0.273258
944,2024-11-14,1000000,1117611.3224,1235102.9059,30216.787299999945,1265319.6931999999,265319.69319999986,0.26532
945,2024-11-15,1000000,1117611.3224,1238669.5449,30216.787299999945,1268886.3322,268886.33220000006,0.268886
946,2024-11-18,1000000,1117611.3224,1245000.7905,30216.787299999945,1275217.5777999999,275217.57779999985,0.275218
947,2024-11-19,1000000,1117611.3224,1246045.1673,30216.787299999945,1276261.9546,276261.95460000006,0.276262
948,2024-11-20,1000000,1117611.3224,1249215.5892,30216.787299999945,1279432.3765,279432.3765,0.279432
949,2024-11-21,1000000,1117611.3224,1263838.7394,30216.787299999945,1294055.5267,294055.52670000005,0.294056
950,2024-11-22,1000000,1117611.3224,1264914.6841,30216.787299999945,1295131.4714,295131.4713999999,0.295131
951,2024-11-25,1000000,1117611.3224,1268822.7991,30216.787299999945,1299039.5864,299039.5863999999,0.29904
952,2024-11-26,1000000,1117611.3224,1280055.9299,30216.787299999945,1310272.7172,310272.7172000001,0.310273
953,2024-11-27,1000000,1117611.3224,1285562.1419,30216.787299999945,1315778.9292,315778.9291999999,0.315779
954,2024-11-28,1000000,1117611.3224,1286114.1763,30216.787299999945,1316330.9636,316330.9635999999,0.316331
955,2024-11-29,1000000,1117611.3224,1286899.0664,30216.787299999945,1317115.8536999999,317115.85369999986,0.317116
956,2024-12-02,1000000,1117611.3224,1274615.4976,30216.787299999945,1304832.2848999999,304832.28489999985,0.304832
957,2024-12-03,1000000,1132706.5989,1272199.4137,25429.37979999994,1297628.7935,297628.7934999999,0.297629
958,2024-12-04,1000000,1132706.5989,1272433.3651,25429.37979999994,1297862.7449,297862.74490000005,0.297863
959,2024-12-05,1000000,1132706.5989,1273417.6397,25429.37979999994,1298847.0195,298847.01949999994,0.298847
960,2024-12-06,1000000,1132706.5989,1263152.1449,25429.37979999994,1288581.5247,288581.52469999995,0.288582
961,2024-12-09,1000000,1132706.5989,1253520.4965,25429.37979999994,1278949.8763,278949.8762999999,0.27895
962,2024-12-10,1000000,1132706.5989,1252456.5327,25429.37979999994,1277885.9125,277885.9125000001,0.277886
963,2024-12-11,1000000,1132706.5989,1243222.2432,25429.37979999994,1268651.623,268651.6229999999,0.268652
964,2024-12-12,1000000,1132706.5989,1240616.0275,25429.37979999994,1266045.4073,266045.4073000001,0.266045
965,2024-12-13,1000000,1132706.5989,1239040.2079,25429.37979999994,1264469.5877,264469.58770000003,0.26447
966,2024-12-16,1000000,1132706.5989,1233026.981,25429.37979999994,1258456.3608,258456.3607999999,0.258456
967,2024-12-17,1000000,1132706.5989,1229643.6412,25429.37979999994,1255073.021,255073.02099999995,0.255073
968,2024-12-18,1000000,1132706.5989,1209301.4729,25429.37979999994,1234730.8527,234730.85269999993,0.234731
969,2024-12-19,1000000,1132706.5989,1202770.6383,25429.37979999994,1228200.0181,228200.0181,0.2282
970,2024-12-20,1000000,1132706.5989,1213927.5559,25429.37979999994,1239356.9357,239356.93570000003,0.239357
971,2024-12-23,1000000,1132706.5989,1217081.4975,25429.37979999994,1242510.8773,242510.87730000005,0.242511
972,2024-12-24,1000000,1132706.5989,1223499.8666,25429.37979999994,1248929.2464,248929.24640000006,0.248929
973,2024-12-25,1000000,1132706.5989,1223512.8843,25429.37979999994,1248942.2641,248942.26410000003,0.248942
974,2024-12-26,1000000,1132706.5989,1224450.2595,25429.37979999994,1249879.6393,249879.63929999992,0.24988
975,2024-12-27,1000000,1132706.5989,1220285.4778,25429.37979999994,1245714.8576,245714.8576,0.245715
976,2024-12-30,1000000,1132706.5989,1209721.1562,25429.37979999994,1235150.536,235150.53600000008,0.235151
977,2024-12-31,1000000,1132706.5989,1210527.5052,25429.37979999994,1235956.885,235956.885,0.235957
978,2025-01-01,1000000,1132706.5989,1210527.5052,25429.37979999994,1235956.885,235956.885,0.235957
979,2025-01-02,1000000,1103151.8379,1205945.5059,30490.611499999966,1236436.1173999999,236436.11739999987,0.236436
980,2025-01-03,1000000,1103151.8379,1211649.2923,30490.611499999966,1242139.9038,242139.90379999997,0.24214
981,2025-01-06,1000000,1103151.8379,1200691.7209,30490.611499999966,1231182.3324,231182.33239999996,0.231182
982,2025-01-07,1000000,1103151.8379,1201429.2513,30490.611499999966,1231919.8627999998,231919.86279999977,0.23192
983,2025-01-08,1000000,1103151.8379,1205936.8737,30490.611499999966,1236427.4852,236427.4852,0.236427
984,2025-01-09,1000000,1103151.8379,1202468.5276,30490.611499999966,1232959.1390999998,232959.1390999998,0.232959
985,2025-01-10,1000000,1103151.8379,1184170.388,30490.611499999966,1214660.9995,214660.99949999992,0.214661
986,2025-01-13,1000000,1103151.8379,1179319.9805,30490.611499999966,1209810.592,209810.59199999995,0.209811
987,2025-01-14,1000000,1103151.8379,1186665.7938,30490.611499999966,1217156.4053,217156.40529999998,0.217156
988,2025-01-15,1000000,1103151.8379,1197790.9268,30490.611499999966,1228281.5383,228281.5382999999,0.228282
989,2025-01-16,1000000,1103151.8379,1215100.0642,30490.611499999966,1245590.6756999998,245590.6756999998,0.245591
990,2025-01-17,1000000,1103151.8379,1219755.3896,30490.611499999966,1250246.0011,250246.0011,0.250246
991,2025-01-20,1000000,1103151.8379,1219384.9147,30490.611499999966,1249875.5262,249875.52619999996,0.249876
992,2025-01-21,1000000,1103151.8379,1236789.8183,30490.611499999966,1267280.4297999998,267280.4297999998,0.26728
993,2025-01-22,1000000,1103151.8379,1221842.1,30490.611499999966,1252332.7115,252332.71149999998,0.252333
994,2025-01-23,1000000,1103151.8379,1225029.7397,30490.611499999966,1255520.3512,255520.35119999992,0.25552
995,2025-01-24,1000000,1103151.8379,1227906.3011,30490.611499999966,1258396.9126,258396.91259999992,0.258397
996,2025-01-27,1000000,1103151.8379,1237483.5997,30490.611499999966,1267974.2111999998,267974.2111999998,0.267974
997,2025-01-28,1000000,1103151.8379,1226040.2458,30490.611499999966,1256530.8572999998,256530.8572999998,0.256531
998,2025-01-29,1000000,1103151.8379,1226836.5975,30490.611499999966,1257327.2089999998,257327.2089999998,0.257327
999,2025-01-30,1000000,1103151.8379,1241205.3907,30490.611499999966,1271696.0022,271696.0022,0.271696
1000,2025-01-31,1000000,1103151.8379,1237219.0418,30490.611499999966,1267709.6533,267709.6532999999,0.26771
1001,2025-02-03,1000000,1103151.8379,1245131.3722,30490.611499999966,1275621.9837,275621.9837,0.275622
1002,2025-02-04,1000000,1117394.641,1243089.429,28849.61819999997,1271939.0472,271939.0471999999,0.271939
1003,2025-02-05,1000000,1117394.641,1257933.0522,28849.61819999997,1286782.6704,286782.67039999994,0.286783
1004,2025-02-06,1000000,1117394.641,1259439.4228,28849.61819999997,1288289.041,288289.04099999997,0.288289
1005,2025-02-07,1000000,1117394.641,1256255.1701,28849.61819999997,1285104.7883,285104.7882999999,0.285105
1006,2025-02-10,1000000,1117394.641,1262732.9535,28849.61819999997,1291582.5717,291582.5717,0.291583
1007,2025-02-11,1000000,1117394.641,1266977.101,28849.61819999997,1295826.7192,295826.71919999993,0.295827
1008,2025-02-12,1000000,1117394.641,1269500.9755,28849.61819999997,1298350.5936999999,298350.59369999985,0.298351
1009,2025-02-13,1000000,1117394.641,1274133.8999,28849.61819999997,1302983.5181,302983.5181,0.302984
1010,2025-02-14,1000000,1117394.641,1267776.8322,28849.61819999997,1296626.4504,296626.4504,0.296626
1011,2025-02-17,1000000,1117394.641,1267817.4135,28849.61819999997,1296667.0317,296667.03169999993,0.296667
1012,2025-02-18,1000000,1117394.641,1271167.6198,28849.61819999997,1300017.238,300017.2379999999,0.300017
1013,2025-02-19,1000000,1117394.641,1279681.0731,28849.61819999997,1308530.6912999998,308530.69129999983,0.308531
1014,2025-02-20,1000000,1117394.641,1278976.1858,28849.61819999997,1307825.804,307825.804,0.307826
1015,2025-02-21,1000000,1117394.641,1282285.7506,28849.61819999997,1311135.3687999998,311135.3687999998,0.311135
