,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
747,2024-02-13,1000000,1055293.6801,1090592.5568,24185.853799999764,1114778.4105999996,114778.4105999996,0.114778
748,2024-02-14,1000000,1055293.6801,1092380.396,24185.853799999764,1116566.2497999996,116566.24979999964,0.116566
749,2024-02-15,1000000,1055293.6801,1100198.6741,24185.853799999764,1124384.5278999996,124384.52789999964,0.124385
750,2024-02-16,1000000,1055293.6801,1101243.704,24185.853799999764,1125429.5577999996,125429.5577999996,0.12543
751,2024-02-19,1000000,1055293.6801,1101749.2628,24185.853799999764,1125935.1165999996,125935.1165999996,0.125935
752,2024-02-20,1000000,1055293.6801,1106889.5708,24185.853799999764,1131075.4245999998,131075.4245999998,0.131075
753,2024-02-21,1000000,1055293.6801,1113364.2781,24185.853799999764,1137550.1318999997,137550.1318999997,0.13755
754,2024-02-22,1000000,1055293.6801,1115338.9514,24185.853799999764,1139524.8051999996,139524.8051999996,0.139525
755,2024-02-23,1000000,1055293.6801,1120126.3597,24185.853799999764,1144312.2134999996,144312.2134999996,0.144312
756,2024-02-26,1000000,1055293.6801,1112707.8469,24185.853799999764,1136893.7006999997,136893.7006999997,0.136894
757,2024-02-27,1000000,1055293.6801,1114725.9497,24185.853799999764,1138911.8034999997,138911.8034999997,0.138912
758,2024-02-28,1000000,1055293.6801,1112991.1366,24185.853799999764,1137176.9903999998,137176.99039999978,0.137177
759,2024-02-29,1000000,1055293.6801,1112199.7378,24185.853799999764,1136385.5915999997,136385.5915999997,0.136386
760,2024-03-01,1000000,1055293.6801,1111553.8314,24185.853799999764,1135739.6851999997,135739.68519999972,0.13574
761,2024-03-04,1000000,1037591.6834,1107141.8549,33044.730499999765,1140186.5853999997,140186.58539999975,0.140187
762,2024-03-05,1000000,1037591.6834,1109767.6095,33044.730499999765,1142812.3399999999,142812.33999999985,0.142812
763,2024-03-06,1000000,1037591.6834,1117189.6357,33044.730499999765,1150234.3661999998,150234.36619999981,0.150234
764,2024-03-07,1000000,1037591.6834,1127992.67,33044.730499999765,1161037.4004999998,161037.40049999976,0.161037
765,2024-03-08,1000000,1037591.6834,1127827.4086,33044.730499999765,1160872.1390999998,160872.1390999998,0.160872
766,2024-03-11,1000000,1037591.6834,1129432.8638,33044.730499999765,1162477.5942999998,162477.59429999976,0.162478
767,2024-03-12,1000000,1037591.6834,1132895.1366,33044.730499999765,1165939.8671,165939.86709999992,0.16594
768,2024-03-13,1000000,1037591.6834,1133024.4129,33044.730499999765,1166069.1434,166069.14339999994,0.166069
769,2024-03-14,1000000,1037591.6834,1126756.5587,33044.730499999765,1159801.2891999998,159801.28919999977,0.159801
770,2024-03-15,1000000,1037591.6834,1127334.8069,33044.730499999765,1160379.5373999998,160379.5373999998,0.16038
771,2024-03-18,1000000,1037591.6834,1129488.6391,33044.730499999765,1162533.3695999999,162533.36959999986,0.162533
772,2024-03-19,1000000,1037591.6834,1137161.3242,33044.730499999765,1170206.0546999997,170206.05469999975,0.170206
773,2024-03-20,1000000,1037591.6834,1134679.8459,33044.730499999765,1167724.5764,167724.5763999999,0.167725
774,2024-03-21,1000000,1037591.6834,1139950.5596,33044.730499999765,1172995.2900999999,172995.29009999987,0.172995
775,2024-03-22,1000000,1037591.6834,1138922.5626,33044.730499999765,1171967.2931,171967.2930999999,0.171967
776,2024-03-25,1000000,1037591.6834,1136857.7069,33044.730499999765,1169902.4374,169902.43739999994,0.169902
777,2024-03-26,1000000,1037591.6834,1136686.9422,33044.730499999765,1169731.6726999998,169731.67269999976,0.169732
778,2024-03-27,1000000,1037591.6834,1151791.6581,33044.730499999765,1184836.3885999997,184836.38859999971,0.184836
779,2024-03-28,1000000,1037591.6834,1153116.0697,33044.730499999765,1186160.8002,186160.80019999994,0.186161
780,2024-03-29,1000000,1037591.6834,1153218.4854,33044.730499999765,1186263.2158999997,186263.21589999972,0.186263
781,2024-04-01,1000000,1037591.6834,1148371.0251,33044.730499999765,1181415.7555999998,181415.7555999998,0.181416
782,2024-04-02,1000000,1078473.5205,1151782.7254,19228.032299999773,1171010.7577,171010.75769999996,0.171011
783,2024-04-03,1000000,1078473.5205,1147413.3822,19228.032299999773,1166641.4145,166641.41449999996,0.166641
784,2024-04-04,1000000,1078473.5205,1139544.3876,19228.032299999773,1158772.4198999999,158772.41989999986,0.158772
785,2024-04-05,1000000,1078473.5205,1140560.2423,19228.032299999773,1159788.2746,159788.2745999999,0.159788
786,2024-04-08,1000000,1078473.5205,1139773.2199,19228.032299999773,1159001.2521999998,159001.25219999976,0.159001
787,2024-04-09,1000000,1078473.5205,1144757.7677,19228.032299999773,1163985.7999999998,163985.7999999998,0.163986
788,2024-04-10,1000000,1078473.5205,1134355.2748,19228.032299999773,1153583.3070999999,153583.30709999986,0.153583
789,2024-04-11,1000000,1078473.5205,1129542.7359,19228.032299999773,1148770.7681999998,148770.76819999982,0.148771
790,2024-04-12,1000000,1078473.5205,1117788.6335,19228.032299999773,1137016.6657999998,137016.66579999984,0.137017
791,2024-04-15,1000000,1078473.5205,1113855.0661,19228.032299999773,1133083.0983999998,133083.09839999978,0.133083
792,2024-04-16,1000000,1078473.5205,1108390.6496,19228.032299999773,1127618.6818999997,127618.68189999973,0.127619
793,2024-04-17,1000000,1078473.5205,1113310.1434,19228.032299999773,1132538.1756999998,132538.1756999998,0.132538
794,2024-04-18,1000000,1078473.5205,1115956.4895,19228.032299999773,1135184.5217999998,135184.52179999975,0.135185
795,2024-04-19,1000000,1078473.5205,1126987.3895,19228.032299999773,1146215.4218,146215.4217999999,0.146215
796,2024-04-22,1000000,1078473.5205,1137931.9694,19228.032299999773,1157160.0017,157160.0016999999,0.15716
797,2024-04-23,1000000,1078473.5205,1146431.6863,19228.032299999773,1165659.7185999998,165659.7185999998,0.16566
798,2024-04-24,1000000,1078473.5205,1152589.8843,19228.032299999773,1171817.9165999999,171817.91659999988,0.171818
799,2024-04-25,1000000,1078473.5205,1150718.0271,19228.032299999773,1169946.0594,169946.0593999999,0.169946
800,2024-04-26,1000000,1078473.5205,1146317.9993,19228.032299999773,1165546.0315999999,165546.03159999987,0.165546
801,2024-04-29,1000000,1078473.5205,1154318.5489,19228.032299999773,1173546.5812,173546.5811999999,0.173547
802,2024-04-30,1000000,1078473.5205,1150837.1288,19228.032299999773,1170065.1611,170065.1610999999,0.170065
803,2024-05-01,1000000,1078473.5205,1149232.1265,19228.032299999773,1168460.1587999999,168460.15879999986,0.16846
804,2024-05-02,1000000,1059563.2778,1138090.5988,34063.463799999794,1172154.0625999998,172154.06259999983,0.172154
805,2024-05-03,1000000,1059563.2778,1142187.2301,34063.463799999794,1176250.6938999998,176250.69389999984,0.176251
806,2024-05-06,1000000,1059563.2778,1142337.795,34063.463799999794,1176401.2587999997,176401.25879999972,0.176401
807,2024-05-07,1000000,1059563.2778,1152355.9679,34063.463799999794,1186419.4316999998,186419.43169999984,0.186419
808,2024-05-08,1000000,1059563.2778,1154402.1406,34063.463799999794,1188465.6043999998,188465.60439999984,0.188466
809,2024-05-09,1000000,1059563.2778,1166399.036,34063.463799999794,1200462.4997999999,200462.49979999987,0.200462
810,2024-05-10,1000000,1059563.2778,1171145.6488,34063.463799999794,1205209.1125999999,205209.11259999988,0.205209
811,2024-05-13,1000000,1059563.2778,1168411.4909,34063.463799999794,1202474.9547,202474.9546999999,0.202475
812,2024-05-14,1000000,1059563.2778,1170163.5698,34063.463799999794,1204227.0335999997,204227.03359999973,0.204227
813,2024-05-15,1000000,1059563.2778,1180804.662,34063.463799999794,1214868.1257999998,214868.1257999998,0.214868
814,2024-05-16,1000000,1059563.2778,1184662.381,34063.463799999794,1218725.8447999998,218725.84479999985,0.218726
815,2024-05-17,1000000,1059563.2778,1184030.4668,34063.463799999794,1218093.9305999998,218093.93059999985,0.218094
816,2024-05-20,1000000,1059563.2778,1180532.7344,34063.463799999794,1214596.1981999998,214596.19819999975,0.214596
817,2024-05-21,1000000,1059563.2778,1183501.2214,34063.463799999794,1217564.6851999997,217564.68519999972,0.217565
818,2024-05-22,1000000,1059563.2778,1178669.5611,34063.463799999794,1212733.0248999998,212733.02489999984,0.212733
819,2024-05-23,1000000,1059563.2778,1162867.2746,34063.463799999794,1196930.7383999997,196930.73839999968,0.196931
820,2024-05-24,1000000,1059563.2778,1165995.4775,34063.463799999794,1200058.9412999998,200058.94129999983,0.200059
821,2024-05-27,1000000,1059563.2778,1166537.7586,34063.463799999794,1200601.2223999999,200601.22239999985,0.200601
822,2024-05-28,1000000,1059563.2778,1155518.9316,34063.463799999794,1189582.3953999998,189582.3953999998,0.189582
823,2024-05-29,1000000,1059563.2778,1147507.4162,34063.463799999794,1181570.88,181570.8799999999,0.181571
824,2024-05-30,1000000,1059563.2778,1153183.0097,34063.463799999794,1187246.4734999998,187246.47349999985,0.187246
825,2024-05-31,1000000,1059563.2778,1171296.1399,34063.463799999794,1205359.6036999999,205359.60369999986,0.20536
826,2024-06-03,1000000,1059563.2778,1167702.5993,34063.463799999794,1201766.0630999997,201766.06309999968,0.201766
827,2024-06-04,1000000,1058842.5413,1171950.5193,35060.029699999795,1207010.5489999999,207010.54899999988,0.207011
828,2024-06-05,1000000,1058842.5413,1170520.0677,35060.029699999795,1205580.0973999999,205580.09739999985,0.20558
829,2024-06-06,1000000,1058842.5413,1168606.3682,35060.029699999795,1203666.3978999997,203666.39789999975,0.203666
830,2024-06-07,1000000,1058842.5413,1163395.3547,35060.029699999795,1198455.3843999999,198455.38439999986,0.198455
831,2024-06-10,1000000,1058842.5413,1164639.1367,35060.029699999795,1199699.1663999998,199699.16639999975,0.199699
832,2024-06-11,1000000,1058842.5413,1160011.0077,35060.029699999795,1195071.0373999998,195071.0373999998,0.195071
833,2024-06-12,1000000,1058842.5413,1154846.5491,35060.029699999795,1189906.5787999998,189906.57879999978,0.189907
834,2024-06-13,1000000,1058842.5413,1155219.8808,35060.029699999795,1190279.9104999998,190279.91049999977,0.19028
835,2024-06-14,1000000,1058842.5413,1154498.843,35060.029699999795,1189558.8727,189558.87269999995,0.189559
836,2024-06-17,1000000,1058842.5413,1152006.189,35060.029699999795,1187066.2186999999,187066.21869999985,0.187066
837,2024-06-18,1000000,1058842.5413,1157503.0034,35060.029699999795,1192563.0331,192563.03309999988,0.192563
838,2024-06-19,1000000,1058842.5413,1157242.5865,35060.029699999795,1192302.6161999998,192302.61619999981,0.192303
839,2024-06-20,1000000,1058842.5413,1159969.3622,35060.029699999795,1195029.3919,195029.39189999993,0.195029
840,2024-06-21,1000000,1058842.5413,1157411.6052,35060.029699999795,1192471.6349,192471.63489999995,0.192472
841,2024-06-24,1000000,1058842.5413,1169334.0297,35060.029699999795,1204394.0594,204394.0593999999,0.204394
842,2024-06-25,1000000,1058842.5413,1160805.891,35060.029699999795,1195865.9207,195865.9206999999,0.195866
843,2024-06-26,1000000,1058842.5413,1158867.1454,35060.029699999795,1193927.1750999999,193927.17509999988,0.193927
844,2024-06-27,1000000,1058842.5413,1154620.7163,35060.029699999795,1189680.7459999998,189680.7459999998,0.189681
845,2024-06-28,1000000,1058842.5413,1147680.2386,35060.029699999795,1182740.2682999999,182740.26829999988,0.18274
846,2024-07-01,1000000,1058842.5413,1143465.1988,35060.029699999795,1178525.2284999997,178525.22849999974,0.178525
847,2024-07-02,1000000,1058958.1699,1149431.3725,27638.71139999979,1177070.0838999997,177070.08389999974,0.17707
848,2024-07-03,1000000,1058958.1699,1149198.8782,27638.71139999979,1176837.5895999996,176837.5895999996,0.176838
849,2024-07-04,1000000,1058958.1699,1150696.6622,27638.71139999979,1178335.3735999996,178335.37359999958,0.178335
850,2024-07-05,1000000,1058958.1699,1156937.8337,27638.71139999979,1184576.5450999998,184576.54509999976,0.184577
851,2024-07-08,1000000,1058958.1699,1157713.1562,27638.71139999979,1185351.8675999998,185351.86759999976,0.185352
852,2024-07-09,1000000,1058958.1699,1160016.2532,27638.71139999979,1187654.9645999996,187654.9645999996,0.187655
853,2024-07-10,1000000,1058958.1699,1168643.6147,27638.71139999979,1196282.3260999997,196282.32609999971,0.196282
854,2024-07-11,1000000,1058958.1699,1178389.872,27638.71139999979,1206028.5833999997,206028.58339999965,0.206029
855,2024-07-12,1000000,1058958.1699,1186077.4272,27638.71139999979,1213716.1385999997,213716.13859999971,0.213716
856,2024-07-15,1000000,1058958.1699,1171932.9972,27638.71139999979,1199571.7085999998,199571.70859999978,0.199572
857,2024-07-16,1000000,1058958.1699,1181701.168,27638.71139999979,1209339.8793999997,209339.87939999974,0.20934
858,2024-07-17,1000000,1058958.1699,1191747.448,27638.71139999979,1219386.1593999998,219386.15939999977,0.219386
859,2024-07-18,1000000,1058958.1699,1185682.8295,27638.71139999979,1213321.5408999997,213321.54089999967,0.213322
860,2024-07-19,1000000,1058958.1699,1188872.5679,27638.71139999979,1216511.2792999996,216511.2792999996,0.216511
861,2024-07-22,1000000,1058958.1699,1194795.4278,27638.71139999979,1222434.1391999996,222434.13919999963,0.222434
862,2024-07-23,1000000,1058958.1699,1192422.2834,27638.71139999979,1220060.9947999998,220060.99479999975,0.220061
863,2024-07-24,1000000,1058958.1699,1199608.9358,27638.71139999979,1227247.6471999998,227247.64719999977,0.227248
864,2024-07-25,1000000,1058958.1699,1192561.6084,27638.71139999979,1220200.3197999997,220200.3197999997,0.2202
865,2024-07-26,1000000,1058958.1699,1202982.0928,27638.71139999979,1230620.8041999997,230620.80419999966,0.230621
866,2024-07-29,1000000,1058958.1699,1206650.9025,27638.71139999979,1234289.6138999998,234289.61389999976,0.23429
867,2024-07-30,1000000,1058958.1699,1205053.7249,27638.71139999979,1232692.4362999997,232692.4362999997,0.232692
868,2024-07-31,1000000,1058958.1699,1201918.9377,27638.71139999979,1229557.6490999996,229557.64909999957,0.229558
869,2024-08-01,1000000,1058958.1699,1217774.1014,27638.71139999979,1245412.8127999997,245412.81279999972,0.245413
870,2024-08-02,1000000,1103928.6906,1213067.0251,27906.91309999983,1240973.9381999997,240973.93819999974,0.240974
871,2024-08-05,1000000,1103928.6906,1183559.9814,27906.91309999983,1211466.8944999997,211466.8944999997,0.211467
872,2024-08-06,1000000,1103928.6906,1188335.6496,27906.91309999983,1216242.5626999997,216242.56269999966,0.216243
873,2024-08-07,1000000,1103928.6906,1190710.4719,27906.91309999983,1218617.3849999998,218617.38499999978,0.218617
874,2024-08-08,1000000,1103928.6906,1199516.6461,27906.91309999983,1227423.5591999998,227423.55919999979,0.227424
875,2024-08-09,1000000,1103928.6906,1202743.2018,27906.91309999983,1230650.1148999997,230650.1148999997,0.23065
876,2024-08-12,1000000,1103928.6906,1200796.7644,27906.91309999983,1228703.6774999998,228703.67749999976,0.228704
877,2024-08-13,1000000,1103928.6906,1209518.725,27906.91309999983,1237425.6380999999,237425.63809999987,0.237426
878,2024-08-14,1000000,1103928.6906,1216223.9822,27906.91309999983,1244130.8952999997,244130.89529999974,0.244131
879,2024-08-15,1000000,1103928.6906,1217972.438,27906.91309999983,1245879.3510999999,245879.35109999985,0.245879
880,2024-08-16,1000000,1103928.6906,1222411.82,27906.91309999983,1250318.7330999998,250318.73309999984,0.250319
881,2024-08-19,1000000,1103928.6906,1230204.1629,27906.91309999983,1258111.076,258111.07599999988,0.258111
882,2024-08-20,1000000,1103928.6906,1230907.4246,27906.91309999983,1258814.3376999998,258814.3376999998,0.258814
883,2024-08-21,1000000,1103928.6906,1235715.7404,27906.91309999983,1263622.6534999998,263622.6534999998,0.263623
884,2024-08-22,1000000,1103928.6906,1237217.9707,27906.91309999983,1265124.8837999997,265124.8837999997,0.265125
885,2024-08-23,1000000,1103928.6906,1242197.7387,27906.91309999983,1270104.6517999999,270104.6517999999,0.270105
886,2024-08-26,1000000,1103928.6906,1248049.5385,27906.91309999983,1275956.4515999998,275956.4515999998,0.275956
887,2024-08-27,1000000,1103928.6906,1247107.7904,27906.91309999983,1275014.7034999998,275014.7034999998,0.275015
888,2024-08-28,1000000,1103928.6906,1248530.7718,27906.91309999983,1276437.6848999998,276437.68489999976,0.276438
889,2024-08-29,1000000,1103928.6906,1252258.1948,27906.91309999983,1280165.1078999997,280165.1078999997,0.280165
890,2024-08-30,1000000,1103928.6906,1260772.3172,27906.91309999983,1288679.2302999997,288679.2302999997,0.288679
891,2024-09-02,1000000,1103928.6906,1260840.8298,27906.91309999983,1288747.7428999997,288747.7428999997,0.288748
892,2024-09-03,1000000,1118826.7082,1254238.2049,39789.02339999983,1294027.2282999998,294027.22829999984,0.294027
893,2024-09-04,1000000,1118826.7082,1258660.4736,39789.02339999983,1298449.4969999997,298449.49699999974,0.298449
894,2024-09-05,1000000,1118826.7082,1251911.0331,39789.02339999983,1291700.0564999997,291700.0564999997,0.2917
895,2024-09-06,1000000,1118826.7082,1246257.0301,39789.02339999983,1286046.0535,286046.0534999999,0.286046
896,2024-09-09,1000000,1118826.7082,1255986.7113,39789.02339999983,1295775.7347,295775.7346999999,0.295776
897,2024-09-10,1000000,1118826.7082,1255942.0181,39789.02339999983,1295731.0414999998,295731.0414999998,0.295731
898,2024-09-11,1000000,1118826.7082,1248905.8071,39789.02339999983,1288694.8305,288694.8304999999,0.288695
899,2024-09-12,1000000,1118826.7082,1251512.9665,39789.02339999983,1291301.9899,291301.9898999999,0.291302
900,2024-09-13,1000000,1118826.7082,1261774.9345,39789.02339999983,1301563.9578999998,301563.9578999998,0.301564
901,2024-09-16,1000000,1118826.7082,1270378.5964,39789.02339999983,1310167.6197999998,310167.61979999975,0.310168
902,2024-09-17,1000000,1118826.7082,1263019.873,39789.02339999983,1302808.8963999997,302808.89639999974,0.302809
903,2024-09-18,1000000,1118826.7082,1255459.4102,39789.02339999983,1295248.4335999999,295248.4335999999,0.295248
904,2024-09-19,1000000,1118826.7082,1251003.0136,39789.02339999983,1290792.0369999998,290792.0369999998,0.290792
905,2024-09-20,1000000,1118826.7082,1257645.5237,39789.02339999983,1297434.5470999999,297434.54709999985,0.297435
906,2024-09-23,1000000,1118826.7082,1263047.7673,39789.02339999983,1302836.7906999998,302836.7906999998,0.302837
907,2024-09-24,1000000,1118826.7082,1258239.1964,39789.02339999983,1298028.2197999998,298028.21979999985,0.298028
908,2024-09-25,1000000,1118826.7082,1255260.586,39789.02339999983,1295049.6093999997,295049.6093999997,0.29505
909,2024-09-26,1000000,1118826.7082,1254532.6877,39789.02339999983,1294321.7110999997,294321.7110999997,0.294322
910,2024-09-27,1000000,1118826.7082,1262893.2047,39789.02339999983,1302682.2280999997,302682.2280999997,0.302682
911,2024-09-30,1000000,1118826.7082,1265631.089,39789.02339999983,1305420.1123999998,305420.11239999975,0.30542
912,2024-10-01,1000000,1118826.7082,1267411.0651,39789.02339999983,1307200.0884999998,307200.08849999984,0.3072
913,2024-10-02,1000000,1140272.0809,1271753.7699,25833.087899999824,1297586.8577999999,297586.8577999999,0.297587
914,2024-10-03,1000000,1140272.0809,1262066.8228,25833.087899999824,1287899.9107,287899.9106999999,0.2879
915,2024-10-04,1000000,1140272.0809,1259971.8266,25833.087899999824,1285804.9145,285804.91449999996,0.285805
916,2024-10-07,1000000,1140272.0809,1245115.4734,25833.087899999824,1270948.5613,270948.56129999994,0.270949
917,2024-10-08,1000000,1140272.0809,1248175.4599,25833.087899999824,1274008.5477999998,274008.5477999998,0.274009
918,2024-10-09,1000000,1140272.0809,1250887.8011,25833.087899999824,1276720.889,276720.88899999997,0.276721
919,2024-10-10,1000000,1140272.0809,1244632.9706,25833.087899999824,1270466.0584999998,270466.0584999998,0.270466
920,2024-10-11,1000000,1140272.0809,1251190.4347,25833.087899999824,1277023.5226,277023.5226,0.277024
921,2024-10-14,1000000,1140272.0809,1259693.0635,25833.087899999824,1285526.1513999999,285526.15139999986,0.285526
922,2024-10-15,1000000,1140272.0809,1264208.1582,25833.087899999824,1290041.2460999999,290041.2460999999,0.290041
923,2024-10-16,1000000,1140272.0809,1273585.9999,25833.087899999824,1299419.0877999999,299419.08779999986,0.299419
924,2024-10-17,1000000,1140272.0809,1266365.1147,25833.087899999824,1292198.2026,292198.20259999996,0.292198
925,2024-10-18,1000000,1140272.0809,1271529.5,25833.087899999824,1297362.5879,297362.5878999999,0.297363
926,2024-10-21,1000000,1140272.0809,1260592.7917,25833.087899999824,1286425.8795999999,286425.87959999987,0.286426
927,2024-10-22,1000000,1140272.0809,1260805.2815,25833.087899999824,1286638.3694,286638.36939999997,0.286638
928,2024-10-23,1000000,1140272.0809,1263713.8573,25833.087899999824,1289546.9452,289546.94519999996,0.289547
929,2024-10-24,1000000,1140272.0809,1258174.5458,25833.087899999824,1284007.6337,284007.6336999999,0.284008
930,2024-10-25,1000000,1140272.0809,1246368.8282,25833.087899999824,1272201.9161,272201.91610000003,0.272202
931,2024-10-28,1000000,1140272.0809,1250871.7141,25833.087899999824,1276704.802,276704.8019999999,0.276705
932,2024-10-29,1000000,1140272.0809,1237310.2306,25833.087899999824,1263143.3184999998,263143.3184999998,0.263143
933,2024-10-30,1000000,1140272.0809,1238871.4548,25833.087899999824,1264704.5426999999,264704.5426999999,0.264705
934,2024-10-31,1000000,1140272.0809,1244444.0807,25833.087899999824,1270277.1686,270277.1686,0.270277
935,2024-11-01,1000000,1140272.0809,1238246.1083,25833.087899999824,1264079.1962,264079.1961999999,0.264079
936,2024-11-04,1000000,1125665.4569,1231469.594,30425.521499999828,1261895.1154999998,261895.11549999984,0.261895
937,2024-11-05,1000000,1125665.4569,1243560.302,30425.521499999828,1273985.8234999997,273985.8234999997,0.273986
938,2024-11-06,1000000,1125665.4569,1239937.4566,30425.521499999828,1270362.9780999997,270362.9780999997,0.270363
939,2024-11-07,1000000,1125665.4569,1238754.5432,30425.521499999828,1269180.0646999998,269180.06469999976,0.26918
940,2024-11-08,1000000,1125665.4569,1252756.0783,30425.521499999828,1283181.5997999997,283181.59979999973,0.283182
941,2024-11-11,1000000,1125665.4569,1252040.8522,30425.521499999828,1282466.3736999999,282466.3736999999,0.282466
942,2024-11-12,1000000,1125665.4569,1243749.3025,30425.521499999828,1274174.8239999998,274174.8239999998,0.274175
943,2024-11-13,1000000,1125665.4569,1240755.5247,30425.521499999828,1271181.0461999997,271181.04619999975,0.271181
944,2024-11-14,1000000,1125665.4569,1232728.6194,30425.521499999828,1263154.1408999998,263154.14089999977,0.263154
945,2024-11-15,1000000,1125665.4569,1236547.077,30425.521499999828,1266972.5984999998,266972.59849999985,0.266973
946,2024-11-18,1000000,1125665.4569,1242913.2192,30425.521499999828,1273338.7406999997,273338.74069999973,0.273339
947,2024-11-19,1000000,1125665.4569,1243190.1678,30425.521499999828,1273615.6892999997,273615.68929999974,0.273616
948,2024-11-20,1000000,1125665.4569,1246418.4092,30425.521499999828,1276843.9307,276843.9306999999,0.276844
949,2024-11-21,1000000,1125665.4569,1260838.413,30425.521499999828,1291263.9344999997,291263.93449999974,0.291264
950,2024-11-22,1000000,1125665.4569,1262186.4081,30425.521499999828,1292611.9295999997,292611.9295999997,0.292612
951,2024-11-25,1000000,1125665.4569,1266342.5386,30425.521499999828,1296768.0601,296768.0600999999,0.296768
952,2024-11-26,1000000,1125665.4569,1276220.1437,30425.521499999828,1306645.6651999997,306645.6651999997,0.306646
953,2024-11-27,1000000,1125665.4569,1281965.3818,30425.521499999828,1312390.9033,312390.9032999999,0.312391
954,2024-11-28,1000000,1125665.4569,1282501.1657,30425.521499999828,1312926.6871999998,312926.6871999998,0.312927
955,2024-11-29,1000000,1125665.4569,1283081.3942,30425.521499999828,1313506.9156999998,313506.9156999998,0.313507
956,2024-12-02,1000000,1125665.4569,1271040.9851,30425.521499999828,1301466.5065999997,301466.50659999973,0.301467
957,2024-12-03,1000000,1137780.3259,1268688.1417,25354.421099999818,1294042.5628,294042.56279999996,0.294043
958,2024-12-04,1000000,1137780.3259,1268124.3497,25354.421099999818,1293478.7707999998,293478.7707999998,0.293479
959,2024-12-05,1000000,1137780.3259,1268897.4575,25354.421099999818,1294251.8786,294251.87859999994,0.294252
960,2024-12-06,1000000,1137780.3259,1258591.1788,25354.421099999818,1283945.5999,283945.59990000003,0.283946
961,2024-12-09,1000000,1137780.3259,1250060.7565,25354.421099999818,1275415.1775999998,275415.1775999998,0.275415
962,2024-12-10,1000000,1137780.3259,1248770.0894,25354.421099999818,1274124.5104999999,274124.51049999986,0.274125
963,2024-12-11,1000000,1137780.3259,1239271.2006,25354.421099999818,1264625.6217,264625.6217,0.264626
964,2024-12-12,1000000,1137780.3259,1236551.5291,25354.421099999818,1261905.9501999998,261905.95019999985,0.261906
965,2024-12-13,1000000,1137780.3259,1235093.4516,25354.421099999818,1260447.8727,260447.87269999995,0.260448
966,2024-12-16,1000000,1137780.3259,1228759.7762,25354.421099999818,1254114.1972999999,254114.19729999988,0.254114
967,2024-12-17,1000000,1137780.3259,1225672.5985,25354.421099999818,1251027.0196,251027.0196,0.251027
968,2024-12-18,1000000,1137780.3259,1205566.9598,25354.421099999818,1230921.3809,230921.3809,0.230921
969,2024-12-19,1000000,1137780.3259,1198180.3028,25354.421099999818,1223534.7238999999,223534.72389999987,0.223535
970,2024-12-20,1000000,1137780.3259,1209040.9228,25354.421099999818,1234395.3439,234395.34389999998,0.234395
971,2024-12-23,1000000,1137780.3259,1212329.9789,25354.421099999818,1237684.4,237684.3999999999,0.237684
972,2024-12-24,1000000,1137780.3259,1218428.9343,25354.421099999818,1243783.3554,243783.3554,0.243783
973,2024-12-25,1000000,1137780.3259,1218442.0282,25354.421099999818,1243796.4493,243796.44929999998,0.243796
974,2024-12-26,1000000,1137780.3259,1219483.4299,25354.421099999818,1244837.851,244837.85100000002,0.244838
975,2024-12-27,1000000,1137780.3259,1215485.222,25354.421099999818,1240839.6431,240839.6431,0.24084
976,2024-12-30,1000000,1137780.3259,1204963.4251,25354.421099999818,1230317.8462,230317.84620000003,0.230318
977,2024-12-31,1000000,1137780.3259,1206046.8868,25354.421099999818,1231401.3079,231401.3078999999,0.231401
978,2025-01-01,1000000,1137780.3259,1206046.8868,25354.421099999818,1231401.3079,231401.3078999999,0.231401
979,2025-01-02,1000000,1108308.5529,1202543.9022,28937.647999999826,1231481.5501999997,231481.5501999997,0.231482
980,2025-01-03,1000000,1108308.5529,1207391.2527,28937.647999999826,1236328.9006999999,236328.90069999988,0.236329
981,2025-01-06,1000000,1108308.5529,1195781.9591,28937.647999999826,1224719.6071,224719.6070999999,0.22472
982,2025-01-07,1000000,1108308.5529,1196993.3856,28937.647999999826,1225931.0335999997,225931.03359999973,0.225931
983,2025-01-08,1000000,1108308.5529,1201273.5596,28937.647999999826,1230211.2075999998,230211.20759999985,0.230211
984,2025-01-09,1000000,1108308.5529,1198151.759,28937.647999999826,1227089.407,227089.4069999999,0.227089
985,2025-01-10,1000000,1108308.5529,1178990.4965,28937.647999999826,1207928.1444999997,207928.1444999997,0.207928
986,2025-01-13,1000000,1108308.5529,1174560.8673,28937.647999999826,1203498.5152999999,203498.51529999985,0.203499
987,2025-01-14,1000000,1108308.5529,1181572.6847,28937.647999999826,1210510.3327,210510.3326999999,0.21051
988,2025-01-15,1000000,1108308.5529,1191475.8821,28937.647999999826,1220413.5300999999,220413.53009999986,0.220414
989,2025-01-16,1000000,1108308.5529,1209206.3006,28937.647999999826,1238143.9485999998,238143.94859999977,0.238144
990,2025-01-17,1000000,1108308.5529,1213871.5545,28937.647999999826,1242809.2025,242809.2024999999,0.242809
991,2025-01-20,1000000,1108308.5529,1213475.3193,28937.647999999826,1242412.9673,242412.9672999999,0.242413
992,2025-01-21,1000000,1108308.5529,1230048.1643,28937.647999999826,1258985.8122999999,258985.81229999987,0.258986
993,2025-01-22,1000000,1108308.5529,1214432.0201,28937.647999999826,1243369.6681,243369.6680999999,0.24337
994,2025-01-23,1000000,1108308.5529,1217815.021,28937.647999999826,1246752.6689999998,246752.66899999976,0.246753
