,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
765,2024-03-08,1000000,1028953.3028,1129165.8761,32750.126700000066,1161916.0028000001,161916.00280000013,0.161916
766,2024-03-11,1000000,1028953.3028,1129569.3121,32750.126700000066,1162319.4388000001,162319.43880000012,0.162319
767,2024-03-12,1000000,1028953.3028,1135417.7551,32750.126700000066,1168167.8818,168167.8818000001,0.168168
768,2024-03-13,1000000,1028953.3028,1135516.9831,32750.126700000066,1168267.1098000002,168267.1098000002,0.168267
769,2024-03-14,1000000,1028953.3028,1129659.0302,32750.126700000066,1162409.1569,162409.15690000006,0.162409
770,2024-03-15,1000000,1028953.3028,1129813.3192,32750.126700000066,1162563.4459000002,162563.44590000017,0.162563
771,2024-03-18,1000000,1028953.3028,1131430.883,32750.126700000066,1164181.0097,164181.00970000005,0.164181
772,2024-03-19,1000000,1028953.3028,1138663.9457,32750.126700000066,1171414.0724000002,171414.07240000018,0.171414
773,2024-03-20,1000000,1028953.3028,1135933.0592,32750.126700000066,1168683.1859000002,168683.18590000016,0.168683
774,2024-03-21,1000000,1028953.3028,1142427.2046,32750.126700000066,1175177.3313000002,175177.3313000002,0.175177
775,2024-03-22,1000000,1028953.3028,1141173.1232,32750.126700000066,1173923.2499000002,173923.24990000017,0.173923
776,2024-03-25,1000000,1028953.3028,1138407.564,32750.126700000066,1171157.6907000002,171157.69070000015,0.171158
777,2024-03-26,1000000,1028953.3028,1139467.7868,32750.126700000066,1172217.9135,172217.91350000002,0.172218
778,2024-03-27,1000000,1028953.3028,1153102.6355,32750.126700000066,1185852.7622000002,185852.76220000023,0.185853
779,2024-03-28,1000000,1028953.3028,1153723.6778,32750.126700000066,1186473.8045,186473.8045000001,0.186474
780,2024-03-29,1000000,1028953.3028,1153860.7014,32750.126700000066,1186610.8281,186610.82810000004,0.186611
781,2024-04-01,1000000,1028953.3028,1149222.5713,32750.126700000066,1181972.698,181972.6980000001,0.181973
782,2024-04-02,1000000,1066247.255,1151892.9311,18740.686100000064,1170633.6172,170633.61719999998,0.170634
783,2024-04-03,1000000,1066247.255,1148359.222,18740.686100000064,1167099.9081000001,167099.90810000012,0.1671
784,2024-04-04,1000000,1066247.255,1139794.6569,18740.686100000064,1158535.343,158535.3430000001,0.158535
785,2024-04-05,1000000,1066247.255,1140923.401,18740.686100000064,1159664.0871000001,159664.08710000012,0.159664
786,2024-04-08,1000000,1066247.255,1139196.6783,18740.686100000064,1157937.3644,157937.36440000008,0.157937
787,2024-04-09,1000000,1066247.255,1143794.9483,18740.686100000064,1162535.6344,162535.6344000001,0.162536
788,2024-04-10,1000000,1066247.255,1135771.6762,18740.686100000064,1154512.3623000002,154512.36230000015,0.154512
789,2024-04-11,1000000,1066247.255,1130959.1353,18740.686100000064,1149699.8214,149699.82140000002,0.1497
790,2024-04-12,1000000,1066247.255,1120465.9114,18740.686100000064,1139206.5975000001,139206.59750000015,0.139207
791,2024-04-15,1000000,1066247.255,1115948.214,18740.686100000064,1134688.9001,134688.90009999997,0.134689
792,2024-04-16,1000000,1066247.255,1110839.541,18740.686100000064,1129580.2271,129580.22710000002,0.12958
793,2024-04-17,1000000,1066247.255,1114140.9703,18740.686100000064,1132881.6564,132881.65639999998,0.132882
794,2024-04-18,1000000,1066247.255,1115912.9985,18740.686100000064,1134653.6846,134653.68460000004,0.134654
795,2024-04-19,1000000,1066247.255,1125019.81,18740.686100000064,1143760.4961,143760.4961000001,0.14376
796,2024-04-22,1000000,1066247.255,1136108.1279,18740.686100000064,1154848.814,154848.814,0.154849
797,2024-04-23,1000000,1066247.255,1145778.6258,18740.686100000064,1164519.3119,164519.3119000001,0.164519
798,2024-04-24,1000000,1066247.255,1151564.5901,18740.686100000064,1170305.2762,170305.27619999996,0.170305
799,2024-04-25,1000000,1066247.255,1149987.1471,18740.686100000064,1168727.8332,168727.8332,0.168728
800,2024-04-26,1000000,1066247.255,1146517.5127,18740.686100000064,1165258.1988000001,165258.19880000013,0.165258
801,2024-04-29,1000000,1066247.255,1153349.2377,18740.686100000064,1172089.9238,172089.9238,0.17209
802,2024-04-30,1000000,1066247.255,1149883.9062,18740.686100000064,1168624.5923000001,168624.59230000013,0.168625
803,2024-05-01,1000000,1066247.255,1148166.1585,18740.686100000064,1166906.8446,166906.84459999995,0.166907
804,2024-05-02,1000000,1050014.0126,1137180.7861,33384.77080000006,1170565.5569,170565.55689999997,0.170566
805,2024-05-03,1000000,1050014.0126,1141525.5603,33384.77080000006,1174910.3311,174910.33110000007,0.17491
806,2024-05-06,1000000,1050014.0126,1142361.6675,33384.77080000006,1175746.4383,175746.43830000004,0.175746
807,2024-05-07,1000000,1050014.0126,1152490.7578,33384.77080000006,1185875.5286,185875.52860000008,0.185876
808,2024-05-08,1000000,1050014.0126,1154011.961,33384.77080000006,1187396.7318,187396.73179999995,0.187397
809,2024-05-09,1000000,1050014.0126,1165839.5556,33384.77080000006,1199224.3264000001,199224.32640000014,0.199224
810,2024-05-10,1000000,1050014.0126,1170786.7886,33384.77080000006,1204171.5594000001,204171.55940000014,0.204172
811,2024-05-13,1000000,1050014.0126,1167480.6129,33384.77080000006,1200865.3837000001,200865.38370000012,0.200865
812,2024-05-14,1000000,1050014.0126,1169588.5028,33384.77080000006,1202973.2736,202973.27359999996,0.202973
813,2024-05-15,1000000,1050014.0126,1180357.5756,33384.77080000006,1213742.3464000002,213742.34640000015,0.213742
814,2024-05-16,1000000,1050014.0126,1184273.2677,33384.77080000006,1217658.0385,217658.03850000002,0.217658
815,2024-05-17,1000000,1050014.0126,1183473.5032,33384.77080000006,1216858.274,216858.27399999998,0.216858
816,2024-05-20,1000000,1050014.0126,1180171.5822,33384.77080000006,1213556.3530000001,213556.35300000012,0.213556
817,2024-05-21,1000000,1050014.0126,1183544.1762,33384.77080000006,1216928.9470000002,216928.94700000016,0.216929
818,2024-05-22,1000000,1050014.0126,1179937.8955,33384.77080000006,1213322.6663000002,213322.66630000016,0.213323
819,2024-05-23,1000000,1050014.0126,1165309.4301,33384.77080000006,1198694.2009,198694.20090000005,0.198694
820,2024-05-24,1000000,1050014.0126,1169174.6411,33384.77080000006,1202559.4119,202559.41189999995,0.202559
821,2024-05-27,1000000,1050014.0126,1169869.5039,33384.77080000006,1203254.2747,203254.27469999995,0.203254
822,2024-05-28,1000000,1050014.0126,1158806.663,33384.77080000006,1192191.4338,192191.4338,0.192191
823,2024-05-29,1000000,1050014.0126,1151140.3527,33384.77080000006,1184525.1235,184525.1235,0.184525
824,2024-05-30,1000000,1050014.0126,1155608.0478,33384.77080000006,1188992.8186,188992.81860000012,0.188993
825,2024-05-31,1000000,1050014.0126,1171725.638,33384.77080000006,1205110.4088,205110.4088000001,0.20511
826,2024-06-03,1000000,1050014.0126,1168581.3149,33384.77080000006,1201966.0857000002,201966.08570000017,0.201966
827,2024-06-04,1000000,1048169.7699,1171660.514,36157.40580000005,1207817.9198,207817.91980000003,0.207818
828,2024-06-05,1000000,1048169.7699,1171231.2771,36157.40580000005,1207388.6829000001,207388.68290000013,0.207389
829,2024-06-06,1000000,1048169.7699,1169902.4402,36157.40580000005,1206059.8460000001,206059.84600000014,0.20606
830,2024-06-07,1000000,1048169.7699,1164673.9996,36157.40580000005,1200831.4054,200831.40540000005,0.200831
831,2024-06-10,1000000,1048169.7699,1166081.1275,36157.40580000005,1202238.5333,202238.5333,0.202239
832,2024-06-11,1000000,1048169.7699,1160664.1538,36157.40580000005,1196821.5596,196821.55960000004,0.196822
833,2024-06-12,1000000,1048169.7699,1156553.902,36157.40580000005,1192711.3078,192711.30780000007,0.192711
834,2024-06-13,1000000,1048169.7699,1156879.356,36157.40580000005,1193036.7618,193036.76179999998,0.193037
835,2024-06-14,1000000,1048169.7699,1156311.9425,36157.40580000005,1192469.3483,192469.34829999995,0.192469
836,2024-06-17,1000000,1048169.7699,1153885.4975,36157.40580000005,1190042.9033000001,190042.90330000012,0.190043
837,2024-06-18,1000000,1048169.7699,1159310.8435,36157.40580000005,1195468.2493,195468.24930000002,0.195468
838,2024-06-19,1000000,1048169.7699,1158959.4431,36157.40580000005,1195116.8489,195116.8489000001,0.195117
839,2024-06-20,1000000,1048169.7699,1161725.4009,36157.40580000005,1197882.8067,197882.80670000007,0.197883
840,2024-06-21,1000000,1048169.7699,1158615.5084,36157.40580000005,1194772.9142,194772.9142,0.194773
841,2024-06-24,1000000,1048169.7699,1169708.5186,36157.40580000005,1205865.9244000001,205865.92440000013,0.205866
842,2024-06-25,1000000,1048169.7699,1162366.4167,36157.40580000005,1198523.8225,198523.8225,0.198524
843,2024-06-26,1000000,1048169.7699,1161098.849,36157.40580000005,1197256.2548,197256.2548,0.197256
844,2024-06-27,1000000,1048169.7699,1156110.5391,36157.40580000005,1192267.9449,192267.9449,0.192268
845,2024-06-28,1000000,1048169.7699,1148961.0494,36157.40580000005,1185118.4552,185118.45519999997,0.185118
846,2024-07-01,1000000,1048169.7699,1145000.3198,36157.40580000005,1181157.7256,181157.7256,0.181158
847,2024-07-02,1000000,1051128.3372,1152222.0437,27452.623000000036,1179674.6667000002,179674.66670000018,0.179675
848,2024-07-03,1000000,1051128.3372,1153044.6444,27452.623000000036,1180497.2674000002,180497.26740000024,0.180497
849,2024-07-04,1000000,1051128.3372,1154977.2078,27452.623000000036,1182429.8308,182429.8308000001,0.18243
850,2024-07-05,1000000,1051128.3372,1162165.6665,27452.623000000036,1189618.2895000002,189618.2895000002,0.189618
851,2024-07-08,1000000,1051128.3372,1163451.6593,27452.623000000036,1190904.2823,190904.28230000008,0.190904
852,2024-07-09,1000000,1051128.3372,1164758.2696,27452.623000000036,1192210.8926000001,192210.89260000014,0.192211
853,2024-07-10,1000000,1051128.3372,1173390.4709,27452.623000000036,1200843.0939000002,200843.0939000002,0.200843
854,2024-07-11,1000000,1051128.3372,1181444.0598,27452.623000000036,1208896.6828,208896.68280000007,0.208897
855,2024-07-12,1000000,1051128.3372,1189487.3715,27452.623000000036,1216939.9945,216939.99450000003,0.21694
856,2024-07-15,1000000,1051128.3372,1175020.4794,27452.623000000036,1202473.1024000002,202473.1024000002,0.202473
857,2024-07-16,1000000,1051128.3372,1184056.934,27452.623000000036,1211509.557,211509.55700000003,0.21151
858,2024-07-17,1000000,1051128.3372,1191402.8258,27452.623000000036,1218855.4488000001,218855.44880000013,0.218855
859,2024-07-18,1000000,1051128.3372,1185079.1186,27452.623000000036,1212531.7416,212531.74160000007,0.212532
860,2024-07-19,1000000,1051128.3372,1190300.437,27452.623000000036,1217753.06,217753.06000000006,0.217753
861,2024-07-22,1000000,1051128.3372,1196599.5235,27452.623000000036,1224052.1465,224052.14650000003,0.224052
862,2024-07-23,1000000,1051128.3372,1194622.1221,27452.623000000036,1222074.7451000002,222074.74510000017,0.222075
863,2024-07-24,1000000,1051128.3372,1199458.8236,27452.623000000036,1226911.4466000001,226911.44660000014,0.226911
864,2024-07-25,1000000,1051128.3372,1190582.1488,27452.623000000036,1218034.7718000002,218034.77180000022,0.218035
865,2024-07-26,1000000,1051128.3372,1200507.6272,27452.623000000036,1227960.2502000001,227960.25020000013,0.22796
866,2024-07-29,1000000,1051128.3372,1204500.7223,27452.623000000036,1231953.3453000002,231953.34530000016,0.231953
867,2024-07-30,1000000,1051128.3372,1201512.0569,27452.623000000036,1228964.6799,228964.6799000001,0.228965
868,2024-07-31,1000000,1051128.3372,1199944.5868,27452.623000000036,1227397.2098,227397.20980000007,0.227397
869,2024-08-01,1000000,1051128.3372,1215944.2276,27452.623000000036,1243396.8506000002,243396.85060000024,0.243397
870,2024-08-02,1000000,1089101.8208,1211701.5458,25041.978300000035,1236743.5241,236743.52410000004,0.236744
871,2024-08-05,1000000,1089101.8208,1182591.1904,25041.978300000035,1207633.1687,207633.16870000004,0.207633
872,2024-08-06,1000000,1089101.8208,1189045.218,25041.978300000035,1214087.1963000002,214087.19630000019,0.214087
873,2024-08-07,1000000,1089101.8208,1191509.6791,25041.978300000035,1216551.6574000001,216551.65740000014,0.216552
874,2024-08-08,1000000,1089101.8208,1200820.0368,25041.978300000035,1225862.0151,225862.01509999996,0.225862
875,2024-08-09,1000000,1089101.8208,1204940.2959,25041.978300000035,1229982.2742,229982.2742000001,0.229982
876,2024-08-12,1000000,1089101.8208,1204079.1553,25041.978300000035,1229121.1336,229121.13360000006,0.229121
877,2024-08-13,1000000,1089101.8208,1211791.8263,25041.978300000035,1236833.8046000001,236833.80460000015,0.236834
878,2024-08-14,1000000,1089101.8208,1219391.5884,25041.978300000035,1244433.5667,244433.56670000008,0.244434
879,2024-08-15,1000000,1089101.8208,1222304.4316,25041.978300000035,1247346.4099,247346.4099000001,0.247346
880,2024-08-16,1000000,1089101.8208,1226101.3981,25041.978300000035,1251143.3764000002,251143.37640000018,0.251143
881,2024-08-19,1000000,1089101.8208,1233771.2499,25041.978300000035,1258813.2282,258813.2282,0.258813
882,2024-08-20,1000000,1089101.8208,1234759.5086,25041.978300000035,1259801.4869000001,259801.48690000013,0.259801
883,2024-08-21,1000000,1089101.8208,1239868.8537,25041.978300000035,1264910.8320000002,264910.83200000017,0.264911
884,2024-08-22,1000000,1089101.8208,1241926.7192,25041.978300000035,1266968.6975,266968.6975,0.266969
885,2024-08-23,1000000,1089101.8208,1246790.7044,25041.978300000035,1271832.6827,271832.6827,0.271833
886,2024-08-26,1000000,1089101.8208,1253016.5896,25041.978300000035,1278058.5679000001,278058.56790000014,0.278059
887,2024-08-27,1000000,1089101.8208,1252812.6754,25041.978300000035,1277854.6537000001,277854.65370000014,0.277855
888,2024-08-28,1000000,1089101.8208,1254471.4077,25041.978300000035,1279513.3860000002,279513.3860000002,0.279513
889,2024-08-29,1000000,1089101.8208,1258199.8648,25041.978300000035,1283241.8431000002,283241.8431000002,0.283242
890,2024-08-30,1000000,1089101.8208,1266755.7733,25041.978300000035,1291797.7516,291797.7516000001,0.291798
891,2024-09-02,1000000,1089101.8208,1266833.9528,25041.978300000035,1291875.9311000002,291875.93110000016,0.291876
892,2024-09-03,1000000,1107263.6649,1257532.1352,38211.95130000003,1295744.0865,295744.0865,0.295744
893,2024-09-04,1000000,1107263.6649,1262256.2066,38211.95130000003,1300468.1579,300468.1579,0.300468
894,2024-09-05,1000000,1107263.6649,1255284.9454,38211.95130000003,1293496.8967000002,293496.89670000016,0.293497
895,2024-09-06,1000000,1107263.6649,1250195.4119,38211.95130000003,1288407.3632,288407.3632,0.288407
896,2024-09-09,1000000,1107263.6649,1260200.2526,38211.95130000003,1298412.2039,298412.2039000001,0.298412
897,2024-09-10,1000000,1107263.6649,1259921.2411,38211.95130000003,1298133.1924,298133.19240000006,0.298133
898,2024-09-11,1000000,1107263.6649,1253994.4958,38211.95130000003,1292206.4471,292206.4471,0.292206
899,2024-09-12,1000000,1107263.6649,1255672.6086,38211.95130000003,1293884.5599,293884.5599,0.293885
900,2024-09-13,1000000,1107263.6649,1265486.2034,38211.95130000003,1303698.1547,303698.1547000001,0.303698
901,2024-09-16,1000000,1107263.6649,1273562.095,38211.95130000003,1311774.0463,311774.04630000005,0.311774
902,2024-09-17,1000000,1107263.6649,1266494.3929,38211.95130000003,1304706.3442000002,304706.34420000017,0.304706
903,2024-09-18,1000000,1107263.6649,1258532.9754,38211.95130000003,1296744.9267000002,296744.9267000002,0.296745
904,2024-09-19,1000000,1107263.6649,1254437.9112,38211.95130000003,1292649.8625,292649.86250000005,0.29265
905,2024-09-20,1000000,1107263.6649,1261468.7075,38211.95130000003,1299680.6588,299680.6588000001,0.299681
906,2024-09-23,1000000,1107263.6649,1267604.338,38211.95130000003,1305816.2893,305816.28930000006,0.305816
907,2024-09-24,1000000,1107263.6649,1262779.6564,38211.95130000003,1300991.6077,300991.60770000005,0.300992
908,2024-09-25,1000000,1107263.6649,1260854.5178,38211.95130000003,1299066.4691,299066.4691000001,0.299066
909,2024-09-26,1000000,1107263.6649,1258635.7058,38211.95130000003,1296847.6571000002,296847.6571000002,0.296848
910,2024-09-27,1000000,1107263.6649,1266486.3243,38211.95130000003,1304698.2756,304698.27560000005,0.304698
911,2024-09-30,1000000,1107263.6649,1269080.9949,38211.95130000003,1307292.9462000001,307292.9462000001,0.307293
912,2024-10-01,1000000,1107263.6649,1270954.3704,38211.95130000003,1309166.3217,309166.3217,0.309166
913,2024-10-02,1000000,1128757.094,1274771.3285,25176.623300000043,1299947.9518000002,299947.95180000016,0.299948
914,2024-10-03,1000000,1128757.094,1265862.7261,25176.623300000043,1291039.3494000002,291039.3494000002,0.291039
915,2024-10-04,1000000,1128757.094,1262743.6776,25176.623300000043,1287920.3009000001,287920.30090000015,0.28792
916,2024-10-07,1000000,1128757.094,1247607.2158,25176.623300000043,1272783.8391,272783.8391,0.272784
917,2024-10-08,1000000,1128757.094,1251624.0401,25176.623300000043,1276800.6634000002,276800.6634000002,0.276801
918,2024-10-09,1000000,1128757.094,1255165.4855,25176.623300000043,1280342.1088,280342.10880000005,0.280342
919,2024-10-10,1000000,1128757.094,1248602.7964,25176.623300000043,1273779.4197000002,273779.4197000002,0.273779
920,2024-10-11,1000000,1128757.094,1254941.8796,25176.623300000043,1280118.5029000002,280118.5029000002,0.280119
921,2024-10-14,1000000,1128757.094,1263376.6311,25176.623300000043,1288553.2544000002,288553.2544000002,0.288553
922,2024-10-15,1000000,1128757.094,1267784.1646,25176.623300000043,1292960.7879,292960.7879000001,0.292961
923,2024-10-16,1000000,1128757.094,1277070.7821,25176.623300000043,1302247.4054,302247.40540000005,0.302247
924,2024-10-17,1000000,1128757.094,1270471.9148,25176.623300000043,1295648.5381,295648.5381,0.295649
925,2024-10-18,1000000,1128757.094,1276439.0692,25176.623300000043,1301615.6925000001,301615.6925000001,0.301616
926,2024-10-21,1000000,1128757.094,1266473.4193,25176.623300000043,1291650.0426,291650.04260000004,0.29165
927,2024-10-22,1000000,1128757.094,1266389.8072,25176.623300000043,1291566.4305,291566.4305,0.291566
928,2024-10-23,1000000,1128757.094,1269224.5756,25176.623300000043,1294401.1989000002,294401.1989000002,0.294401
929,2024-10-24,1000000,1128757.094,1263220.4558,25176.623300000043,1288397.0791000002,288397.0791000002,0.288397
930,2024-10-25,1000000,1128757.094,1251362.2101,25176.623300000043,1276538.8334000001,276538.8334000001,0.276539
931,2024-10-28,1000000,1128757.094,1255590.2528,25176.623300000043,1280766.8761,280766.8761,0.280767
932,2024-10-29,1000000,1128757.094,1241663.7132,25176.623300000043,1266840.3365000002,266840.3365000002,0.26684
933,2024-10-30,1000000,1128757.094,1243012.9856,25176.623300000043,1268189.6089,268189.6089000001,0.26819
934,2024-10-31,1000000,1128757.094,1247205.8608,25176.623300000043,1272382.4841,272382.4841,0.272382
935,2024-11-01,1000000,1128757.094,1241534.969,25176.623300000043,1266711.5923000001,266711.59230000013,0.266712
936,2024-11-04,1000000,1118723.8216,1234150.4347,30151.246200000052,1264301.6809,264301.68090000004,0.264302
937,2024-11-05,1000000,1118723.8216,1246386.3097,30151.246200000052,1276537.5559,276537.55590000004,0.276538
938,2024-11-06,1000000,1118723.8216,1242361.8364,30151.246200000052,1272513.0825999998,272513.08259999985,0.272513
939,2024-11-07,1000000,1118723.8216,1240640.6746,30151.246200000052,1270791.9208,270791.92079999996,0.270792
940,2024-11-08,1000000,1118723.8216,1254641.8054,30151.246200000052,1284793.0516,284793.0515999999,0.284793
941,2024-11-11,1000000,1118723.8216,1253185.1315,30151.246200000052,1283336.3777,283336.37770000007,0.283336
942,2024-11-12,1000000,1118723.8216,1244530.9512,30151.246200000052,1274682.1974,274682.19739999995,0.274682
943,2024-11-13,1000000,1118723.8216,1240801.6968,30151.246200000052,1270952.943,270952.94299999997,0.270953
944,2024-11-14,1000000,1118723.8216,1233219.143,30151.246200000052,1263370.3892,263370.3892000001,0.26337
945,2024-11-15,1000000,1118723.8216,1236785.6857,30151.246200000052,1266936.9319000002,266936.9319000002,0.266937
946,2024-11-18,1000000,1118723.8216,1243077.8983,30151.246200000052,1273229.1445,273229.14449999994,0.273229
947,2024-11-19,1000000,1118723.8216,1245421.9214,30151.246200000052,1275573.1676000003,275573.1676000003,0.275573
948,2024-11-20,1000000,1118723.8216,1248527.6868,30151.246200000052,1278678.9330000002,278678.9330000002,0.278679
949,2024-11-21,1000000,1118723.8216,1262964.4942,30151.246200000052,1293115.7404,293115.7404,0.293116
950,2024-11-22,1000000,1118723.8216,1264346.0638,30151.246200000052,1294497.31,294497.31000000006,0.294497
951,2024-11-25,1000000,1118723.8216,1267784.6455,30151.246200000052,1297935.8917,297935.89170000004,0.297936
952,2024-11-26,1000000,1118723.8216,1278431.0161,30151.246200000052,1308582.2623,308582.26230000006,0.308582
953,2024-11-27,1000000,1118723.8216,1284283.3315,30151.246200000052,1314434.5777000003,314434.57770000026,0.314435
954,2024-11-28,1000000,1118723.8216,1284989.2637,30151.246200000052,1315140.5099,315140.50989999995,0.315141
955,2024-11-29,1000000,1118723.8216,1285723.0005,30151.246200000052,1315874.2467,315874.2467,0.315874
956,2024-12-02,1000000,1118723.8216,1274528.8018,30151.246200000052,1304680.048,304680.04799999995,0.30468
957,2024-12-03,1000000,1133589.1163,1272209.8554,25707.525300000056,1297917.3807,297917.3807000001,0.297917
958,2024-12-04,1000000,1133589.1163,1273107.2067,25707.525300000056,1298814.732,298814.7320000001,0.298815
959,2024-12-05,1000000,1133589.1163,1274127.3669,25707.525300000056,1299834.8922000001,299834.8922000001,0.299835
960,2024-12-06,1000000,1133589.1163,1263964.2756,25707.525300000056,1289671.8009000001,289671.80090000015,0.289672
961,2024-12-09,1000000,1133589.1163,1254574.4061,25707.525300000056,1280281.9314000001,280281.9314000001,0.280282
962,2024-12-10,1000000,1133589.1163,1254333.4191,25707.525300000056,1280040.9444000002,280040.94440000015,0.280041
963,2024-12-11,1000000,1133589.1163,1246193.2121,25707.525300000056,1271900.7374,271900.7374,0.271901
964,2024-12-12,1000000,1133589.1163,1243792.2392,25707.525300000056,1269499.7645,269499.76450000005,0.2695
965,2024-12-13,1000000,1133589.1163,1242118.7992,25707.525300000056,1267826.3245,267826.3245000001,0.267826
966,2024-12-16,1000000,1133589.1163,1236330.6841,25707.525300000056,1262038.2094,262038.20940000005,0.262038
967,2024-12-17,1000000,1133589.1163,1233084.8764,25707.525300000056,1258792.4017,258792.40170000005,0.258792
968,2024-12-18,1000000,1133589.1163,1212670.6,25707.525300000056,1238378.1253000002,238378.1253000002,0.238378
969,2024-12-19,1000000,1133589.1163,1206269.0954,25707.525300000056,1231976.6207,231976.6207000001,0.231977
970,2024-12-20,1000000,1133589.1163,1216253.0988,25707.525300000056,1241960.6241000001,241960.62410000013,0.241961
971,2024-12-23,1000000,1133589.1163,1218976.939,25707.525300000056,1244684.4643,244684.4643000001,0.244684
972,2024-12-24,1000000,1133589.1163,1225694.6388,25707.525300000056,1251402.1641000002,251402.16410000017,0.251402
973,2024-12-25,1000000,1133589.1163,1225712.5589,25707.525300000056,1251420.0842000002,251420.08420000016,0.25142
974,2024-12-26,1000000,1133589.1163,1226511.706,25707.525300000056,1252219.2313,252219.2313000001,0.252219
975,2024-12-27,1000000,1133589.1163,1222107.5266,25707.525300000056,1247815.0519,247815.05190000008,0.247815
976,2024-12-30,1000000,1133589.1163,1211835.2836,25707.525300000056,1237542.8089,237542.80890000006,0.237543
977,2024-12-31,1000000,1133589.1163,1212272.4558,25707.525300000056,1237979.9811000002,237979.9811000002,0.23798
978,2025-01-01,1000000,1133589.1163,1212272.4558,25707.525300000056,1237979.9811000002,237979.9811000002,0.23798
979,2025-01-02,1000000,1107355.2075,1208412.9497,30098.814600000063,1238511.7643000002,238511.76430000016,0.238512
980,2025-01-03,1000000,1107355.2075,1213021.4636,30098.814600000063,1243120.2782,243120.27820000006,0.24312
981,2025-01-06,1000000,1107355.2075,1202222.3703,30098.814600000063,1232321.1849000002,232321.18490000023,0.232321
982,2025-01-07,1000000,1107355.2075,1203314.8208,30098.814600000063,1233413.6354000003,233413.63540000026,0.233414
983,2025-01-08,1000000,1107355.2075,1208683.0321,30098.814600000063,1238781.8467,238781.8467000001,0.238782
984,2025-01-09,1000000,1107355.2075,1204221.2563,30098.814600000063,1234320.0709000002,234320.07090000017,0.23432
985,2025-01-10,1000000,1107355.2075,1186347.7777,30098.814600000063,1216446.5923000001,216446.59230000013,0.216447
986,2025-01-13,1000000,1107355.2075,1181201.3659,30098.814600000063,1211300.1805000002,211300.18050000025,0.2113
987,2025-01-14,1000000,1107355.2075,1187536.1594,30098.814600000063,1217634.9740000002,217634.97400000016,0.217635
988,2025-01-15,1000000,1107355.2075,1198669.0463,30098.814600000063,1228767.8609000002,228767.8609000002,0.228768
989,2025-01-16,1000000,1107355.2075,1215857.4915,30098.814600000063,1245956.3061000002,245956.30610000016,0.245956
990,2025-01-17,1000000,1107355.2075,1221326.9109,30098.814600000063,1251425.7255000002,251425.72550000018,0.251426
991,2025-01-20,1000000,1107355.2075,1220820.8494,30098.814600000063,1250919.664,250919.6640000001,0.25092
992,2025-01-21,1000000,1107355.2075,1237943.399,30098.814600000063,1268042.2136000001,268042.21360000013,0.268042
993,2025-01-22,1000000,1107355.2075,1224280.2125,30098.814600000063,1254379.0271,254379.02710000006,0.254379
994,2025-01-23,1000000,1107355.2075,1227342.8866,30098.814600000063,1257441.7012000002,257441.70120000024,0.257442
995,2025-01-24,1000000,1107355.2075,1229088.2512,30098.814600000063,1259187.0658000002,259187.06580000021,0.259187
996,2025-01-27,1000000,1107355.2075,1239890.6713,30098.814600000063,1269989.4859000002,269989.4859000002,0.269989
997,2025-01-28,1000000,1107355.2075,1229985.2433,30098.814600000063,1260084.0579000001,260084.05790000013,0.260084
998,2025-01-29,1000000,1107355.2075,1230578.0535,30098.814600000063,1260676.8681,260676.86810000008,0.260677
999,2025-01-30,1000000,1107355.2075,1245441.7677,30098.814600000063,1275540.5823000001,275540.5823000001,0.275541
1000,2025-01-31,1000000,1107355.2075,1240969.8067,30098.814600000063,1271068.6213000002,271068.62130000023,0.271069
1001,2025-02-03,1000000,1107355.2075,1247931.4249,30098.814600000063,1278030.2395000001,278030.23950000014,0.27803
1002,2025-02-04,1000000,1120466.4775,1245947.6547,29763.254900000054,1275710.9096000001,275710.90960000013,0.275711
1003,2025-02-05,1000000,1120466.4775,1261381.9844,29763.254900000054,1291145.2393,291145.2393,0.291145
1004,2025-02-06,1000000,1120466.4775,1264100.0276,29763.254900000054,1293863.2825,293863.2825,0.293863
1005,2025-02-07,1000000,1120466.4775,1260664.5985,29763.254900000054,1290427.8534000001,290427.85340000014,0.290428
1006,2025-02-10,1000000,1120466.4775,1267295.6509,29763.254900000054,1297058.9058,297058.90580000007,0.297059
1007,2025-02-11,1000000,1120466.4775,1271011.74,29763.254900000054,1300774.9949,300774.99490000005,0.300775
1008,2025-02-12,1000000,1120466.4775,1274316.0343,29763.254900000054,1304079.2892,304079.2892,0.304079
1009,2025-02-13,1000000,1120466.4775,1277144.1112,29763.254900000054,1306907.3661,306907.3661,0.306907
1010,2025-02-14,1000000,1120466.4775,1271055.8103,29763.254900000054,1300819.0652,300819.06520000007,0.300819
1011,2025-02-17,1000000,1120466.4775,1271210.5914,29763.254900000054,1300973.8463,300973.8463000001,0.300974
1012,2025-02-18,1000000,1120466.4775,1274060.3801,29763.254900000054,1303823.635,303823.635,0.303824
1013,2025-02-19,1000000,1120466.4775,1282144.0732,29763.254900000054,1311907.3281,311907.32810000004,0.311907
1014,2025-02-20,1000000,1120466.4775,1280110.2629,29763.254900000054,1309873.5178,309873.51780000003,0.309874
1015,2025-02-21,1000000,1120466.4775,1283635.1199,29763.254900000054,1313398.3748,313398.3748000001,0.313398
1016,2025-02-24,1000000,1120466.4775,1290216.1791,29763.254900000054,1319979.4340000001,319979.4340000001,0.319979
