,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
749,2024-02-15,1000000,1046560.612,1095253.3819,24950.340600000214,1120203.7225000001,120203.72250000015,0.120204
750,2024-02-16,1000000,1046560.612,1096313.8586,24950.340600000214,1121264.1992000001,121264.19920000015,0.121264
751,2024-02-19,1000000,1046560.612,1096837.9391,24950.340600000214,1121788.2797000003,121788.2797000003,0.121788
752,2024-02-20,1000000,1046560.612,1101803.1685,24950.340600000214,1126753.5091000001,126753.50910000014,0.126754
753,2024-02-21,1000000,1046560.612,1108120.0823,24950.340600000214,1133070.4229000001,133070.42290000012,0.13307
754,2024-02-22,1000000,1046560.612,1110313.3584,24950.340600000214,1135263.6990000003,135263.69900000026,0.135264
755,2024-02-23,1000000,1046560.612,1115027.0416,24950.340600000214,1139977.3822000003,139977.38220000034,0.139977
756,2024-02-26,1000000,1046560.612,1108209.3282,24950.340600000214,1133159.6688000003,133159.66880000033,0.13316
757,2024-02-27,1000000,1046560.612,1110033.1303,24950.340600000214,1134983.4709000003,134983.4709000003,0.134983
758,2024-02-28,1000000,1046560.612,1108632.3493,24950.340600000214,1133582.6899,133582.6899000001,0.133583
759,2024-02-29,1000000,1046560.612,1107956.6016,24950.340600000214,1132906.9422000002,132906.94220000017,0.132907
760,2024-03-01,1000000,1046560.612,1107610.8996,24950.340600000214,1132561.2402000001,132561.24020000012,0.132561
761,2024-03-04,1000000,1030683.5237,1103892.0002,33021.14330000022,1136913.1435,136913.1435,0.136913
762,2024-03-05,1000000,1030683.5237,1106493.4247,33021.14330000022,1139514.5680000002,139514.5680000002,0.139515
763,2024-03-06,1000000,1030683.5237,1113945.7004,33021.14330000022,1146966.8437,146966.84370000008,0.146967
764,2024-03-07,1000000,1030683.5237,1124764.5365,33021.14330000022,1157785.6798,157785.67980000004,0.157786
765,2024-03-08,1000000,1030683.5237,1124017.4386,33021.14330000022,1157038.5819,157038.5819000001,0.157039
766,2024-03-11,1000000,1030683.5237,1125158.1321,33021.14330000022,1158179.2754000002,158179.27540000016,0.158179
767,2024-03-12,1000000,1030683.5237,1129493.7339,33021.14330000022,1162514.8772000002,162514.87720000022,0.162515
768,2024-03-13,1000000,1030683.5237,1129669.62,33021.14330000022,1162690.7633000002,162690.76330000022,0.162691
769,2024-03-14,1000000,1030683.5237,1123532.1628,33021.14330000022,1156553.3061000002,156553.30610000016,0.156553
770,2024-03-15,1000000,1030683.5237,1124135.5364,33021.14330000022,1157156.6797000002,157156.6797000002,0.157157
771,2024-03-18,1000000,1030683.5237,1126320.4367,33021.14330000022,1159341.58,159341.58000000007,0.159342
772,2024-03-19,1000000,1030683.5237,1134184.1809,33021.14330000022,1167205.3242000001,167205.32420000015,0.167205
773,2024-03-20,1000000,1030683.5237,1131602.9208,33021.14330000022,1164624.0641,164624.06410000008,0.164624
774,2024-03-21,1000000,1030683.5237,1136839.3371,33021.14330000022,1169860.4804,169860.4804,0.16986
775,2024-03-22,1000000,1030683.5237,1135816.8001,33021.14330000022,1168837.9434000002,168837.94340000022,0.168838
776,2024-03-25,1000000,1030683.5237,1133600.0402,33021.14330000022,1166621.1835,166621.18350000004,0.166621
777,2024-03-26,1000000,1030683.5237,1133482.4821,33021.14330000022,1166503.6254,166503.62540000002,0.166504
778,2024-03-27,1000000,1030683.5237,1148268.1448,33021.14330000022,1181289.2881,181289.2881,0.181289
779,2024-03-28,1000000,1030683.5237,1149439.2136,33021.14330000022,1182460.3569,182460.3569,0.18246
780,2024-03-29,1000000,1030683.5237,1149539.0077,33021.14330000022,1182560.151,182560.15100000007,0.18256
781,2024-04-01,1000000,1030683.5237,1144857.6008,33021.14330000022,1177878.7441,177878.7441,0.177879
782,2024-04-02,1000000,1069604.3074,1147403.6153,19842.2076000002,1167245.8229000003,167245.82290000026,0.167246
783,2024-04-03,1000000,1069604.3074,1143382.8535,19842.2076000002,1163225.0611000003,163225.06110000028,0.163225
784,2024-04-04,1000000,1069604.3074,1135006.0901,19842.2076000002,1154848.2977000002,154848.29770000023,0.154848
785,2024-04-05,1000000,1069604.3074,1136324.0678,19842.2076000002,1156166.2754000004,156166.2754000004,0.156166
786,2024-04-08,1000000,1069604.3074,1135321.6774,19842.2076000002,1155163.8850000002,155163.88500000024,0.155164
787,2024-04-09,1000000,1069604.3074,1140223.5237,19842.2076000002,1160065.7313000003,160065.73130000033,0.160066
788,2024-04-10,1000000,1069604.3074,1130359.4151,19842.2076000002,1150201.6227000004,150201.62270000041,0.150202
789,2024-04-11,1000000,1069604.3074,1125908.9575,19842.2076000002,1145751.1651000003,145751.16510000033,0.145751
790,2024-04-12,1000000,1069604.3074,1114210.1851,19842.2076000002,1134052.3927000002,134052.3927000002,0.134052
791,2024-04-15,1000000,1069604.3074,1110143.9646,19842.2076000002,1129986.1722000004,129986.17220000038,0.129986
792,2024-04-16,1000000,1069604.3074,1104997.0831,19842.2076000002,1124839.2907000002,124839.29070000025,0.124839
793,2024-04-17,1000000,1069604.3074,1109296.5651,19842.2076000002,1129138.7727000003,129138.77270000032,0.129139
794,2024-04-18,1000000,1069604.3074,1111470.0171,19842.2076000002,1131312.2247000004,131312.22470000037,0.131312
795,2024-04-19,1000000,1069604.3074,1122017.3975,19842.2076000002,1141859.6051000003,141859.60510000028,0.14186
796,2024-04-22,1000000,1069604.3074,1132738.5315,19842.2076000002,1152580.7391000004,152580.73910000036,0.152581
797,2024-04-23,1000000,1069604.3074,1141634.9556,19842.2076000002,1161477.1632000003,161477.1632000003,0.161477
798,2024-04-24,1000000,1069604.3074,1147610.7697,19842.2076000002,1167452.9773000004,167452.97730000038,0.167453
799,2024-04-25,1000000,1069604.3074,1145727.3516,19842.2076000002,1165569.5592000003,165569.55920000025,0.16557
800,2024-04-26,1000000,1069604.3074,1141531.6961,19842.2076000002,1161373.9037000004,161373.90370000037,0.161374
801,2024-04-29,1000000,1069604.3074,1149262.0921,19842.2076000002,1169104.2997000003,169104.29970000032,0.169104
802,2024-04-30,1000000,1069604.3074,1145507.3747,19842.2076000002,1165349.5823000004,165349.58230000036,0.16535
803,2024-05-01,1000000,1069604.3074,1143868.1363,19842.2076000002,1163710.3439000002,163710.3439000002,0.16371
804,2024-05-02,1000000,1051491.115,1133571.8118,33788.93190000021,1167360.7437000002,167360.74370000022,0.167361
805,2024-05-03,1000000,1051491.115,1137540.9192,33788.93190000021,1171329.8511,171329.8511000001,0.17133
806,2024-05-06,1000000,1051491.115,1137888.9031,33788.93190000021,1171677.8350000002,171677.8350000002,0.171678
807,2024-05-07,1000000,1051491.115,1147768.2284,33788.93190000021,1181557.1603,181557.1603000001,0.181557
808,2024-05-08,1000000,1051491.115,1149510.586,33788.93190000021,1183299.5179,183299.5179000001,0.1833
809,2024-05-09,1000000,1051491.115,1161590.0477,33788.93190000021,1195378.9796000002,195378.9796000002,0.195379
810,2024-05-10,1000000,1051491.115,1166443.7211,33788.93190000021,1200232.6530000002,200232.65300000017,0.200233
811,2024-05-13,1000000,1051491.115,1163290.7572,33788.93190000021,1197079.6891000003,197079.6891000003,0.19708
812,2024-05-14,1000000,1051491.115,1165056.1152,33788.93190000021,1198845.0471,198845.04710000008,0.198845
813,2024-05-15,1000000,1051491.115,1175565.2771,33788.93190000021,1209354.2090000003,209354.20900000026,0.209354
814,2024-05-16,1000000,1051491.115,1179327.532,33788.93190000021,1213116.4639,213116.4639000001,0.213116
815,2024-05-17,1000000,1051491.115,1178635.6839,33788.93190000021,1212424.6158000003,212424.61580000026,0.212425
816,2024-05-20,1000000,1051491.115,1175486.4659,33788.93190000021,1209275.3978000002,209275.39780000015,0.209275
817,2024-05-21,1000000,1051491.115,1178624.7196,33788.93190000021,1212413.6515000002,212413.65150000015,0.212414
818,2024-05-22,1000000,1051491.115,1174031.1369,33788.93190000021,1207820.0688000002,207820.06880000024,0.20782
819,2024-05-23,1000000,1051491.115,1158854.6337,33788.93190000021,1192643.5656,192643.5656000001,0.192644
820,2024-05-24,1000000,1051491.115,1162499.9424,33788.93190000021,1196288.8743000003,196288.87430000026,0.196289
821,2024-05-27,1000000,1051491.115,1163032.006,33788.93190000021,1196820.9379000003,196820.93790000025,0.196821
822,2024-05-28,1000000,1051491.115,1151859.7864,33788.93190000021,1185648.7183000003,185648.7183000003,0.185649
823,2024-05-29,1000000,1051491.115,1144080.3403,33788.93190000021,1177869.2722000002,177869.27220000024,0.177869
824,2024-05-30,1000000,1051491.115,1149337.3569,33788.93190000021,1183126.2888000002,183126.2888000002,0.183126
825,2024-05-31,1000000,1051491.115,1166614.6087,33788.93190000021,1200403.5406000002,200403.54060000018,0.200404
826,2024-06-03,1000000,1051491.115,1163135.9725,33788.93190000021,1196924.9044,196924.90440000012,0.196925
827,2024-06-04,1000000,1050734.1539,1166776.4568,35284.78280000022,1202061.2396000002,202061.2396000002,0.202061
828,2024-06-05,1000000,1050734.1539,1165872.5147,35284.78280000022,1201157.2975,201157.2975000001,0.201157
829,2024-06-06,1000000,1050734.1539,1163879.4276,35284.78280000022,1199164.2104000002,199164.21040000021,0.199164
830,2024-06-07,1000000,1050734.1539,1158608.8243,35284.78280000022,1193893.6071000001,193893.60710000014,0.193894
831,2024-06-10,1000000,1050734.1539,1160340.2011,35284.78280000022,1195624.9839,195624.9839000001,0.195625
832,2024-06-11,1000000,1050734.1539,1155444.1845,35284.78280000022,1190728.9673000001,190728.96730000013,0.190729
833,2024-06-12,1000000,1050734.1539,1150661.4728,35284.78280000022,1185946.2556000003,185946.25560000027,0.185946
834,2024-06-13,1000000,1050734.1539,1150895.0057,35284.78280000022,1186179.7885000003,186179.78850000026,0.18618
835,2024-06-14,1000000,1050734.1539,1150072.4699,35284.78280000022,1185357.2527,185357.25270000007,0.185357
836,2024-06-17,1000000,1050734.1539,1147588.1427,35284.78280000022,1182872.9255000001,182872.92550000013,0.182873
837,2024-06-18,1000000,1050734.1539,1152941.0322,35284.78280000022,1188225.8150000002,188225.81500000018,0.188226
838,2024-06-19,1000000,1050734.1539,1152640.5338,35284.78280000022,1187925.3166000003,187925.31660000025,0.187925
839,2024-06-20,1000000,1050734.1539,1155322.3267,35284.78280000022,1190607.1095000003,190607.10950000025,0.190607
840,2024-06-21,1000000,1050734.1539,1152559.3925,35284.78280000022,1187844.1753000002,187844.17530000024,0.187844
841,2024-06-24,1000000,1050734.1539,1164356.6678,35284.78280000022,1199641.4506,199641.4506000001,0.199641
842,2024-06-25,1000000,1050734.1539,1156424.0756,35284.78280000022,1191708.8584000003,191708.85840000026,0.191709
843,2024-06-26,1000000,1050734.1539,1154614.0308,35284.78280000022,1189898.8136000002,189898.81360000023,0.189899
844,2024-06-27,1000000,1050734.1539,1150486.1382,35284.78280000022,1185770.921,185770.9210000001,0.185771
845,2024-06-28,1000000,1050734.1539,1142999.0683,35284.78280000022,1178283.8511,178283.8511000001,0.178284
846,2024-07-01,1000000,1050734.1539,1138683.2663,35284.78280000022,1173968.0491000002,173968.04910000018,0.173968
847,2024-07-02,1000000,1050981.3126,1144543.7222,28270.46700000021,1172814.1892000001,172814.18920000014,0.172814
848,2024-07-03,1000000,1050981.3126,1144685.623,28270.46700000021,1172956.09,172956.09000000008,0.172956
849,2024-07-04,1000000,1050981.3126,1146138.6797,28270.46700000021,1174409.1467000002,174409.14670000016,0.174409
850,2024-07-05,1000000,1050981.3126,1152420.3717,28270.46700000021,1180690.8387000002,180690.8387000002,0.180691
851,2024-07-08,1000000,1050981.3126,1153370.8628,28270.46700000021,1181641.3298000002,181641.32980000018,0.181641
852,2024-07-09,1000000,1050981.3126,1155537.6042,28270.46700000021,1183808.0712000001,183808.07120000012,0.183808
853,2024-07-10,1000000,1050981.3126,1163986.6658,28270.46700000021,1192257.1328000003,192257.13280000025,0.192257
854,2024-07-11,1000000,1050981.3126,1173214.9571,28270.46700000021,1201485.4241000002,201485.42410000018,0.201485
855,2024-07-12,1000000,1050981.3126,1181065.4286,28270.46700000021,1209335.8956000002,209335.89560000016,0.209336
856,2024-07-15,1000000,1050981.3126,1166477.3859,28270.46700000021,1194747.8529000003,194747.8529000003,0.194748
857,2024-07-16,1000000,1050981.3126,1175882.591,28270.46700000021,1204153.0580000002,204153.0580000002,0.204153
858,2024-07-17,1000000,1050981.3126,1184763.4907,28270.46700000021,1213033.9577000001,213033.95770000014,0.213034
859,2024-07-18,1000000,1050981.3126,1178583.9844,28270.46700000021,1206854.4514000001,206854.45140000014,0.206854
860,2024-07-19,1000000,1050981.3126,1182610.4008,28270.46700000021,1210880.8678000001,210880.86780000012,0.210881
861,2024-07-22,1000000,1050981.3126,1188770.7398,28270.46700000021,1217041.2068000003,217041.20680000028,0.217041
862,2024-07-23,1000000,1050981.3126,1186428.9913,28270.46700000021,1214699.4583000003,214699.4583000003,0.214699
863,2024-07-24,1000000,1050981.3126,1192895.5183,28270.46700000021,1221165.9853000003,221165.9853000003,0.221166
864,2024-07-25,1000000,1050981.3126,1185487.1652,28270.46700000021,1213757.6322,213757.6322000001,0.213758
865,2024-07-26,1000000,1050981.3126,1195707.5882,28270.46700000021,1223978.0552000003,223978.0552000003,0.223978
866,2024-07-29,1000000,1050981.3126,1199599.0599,28270.46700000021,1227869.5269000002,227869.52690000017,0.22787
867,2024-07-30,1000000,1050981.3126,1197424.983,28270.46700000021,1225695.4500000002,225695.4500000002,0.225695
868,2024-07-31,1000000,1050981.3126,1194999.1287,28270.46700000021,1223269.5957000002,223269.59570000018,0.22327
869,2024-08-01,1000000,1050981.3126,1211069.2046,28270.46700000021,1239339.6716000002,239339.67160000023,0.23934
870,2024-08-02,1000000,1092763.6037,1206451.1921,27789.944400000186,1234241.1365000003,234241.13650000026,0.234241
871,2024-08-05,1000000,1092763.6037,1177111.0309,27789.944400000186,1204900.9753,204900.97530000005,0.204901
872,2024-08-06,1000000,1092763.6037,1182458.5602,27789.944400000186,1210248.5046,210248.5046000001,0.210249
873,2024-08-07,1000000,1092763.6037,1184835.1387,27789.944400000186,1212625.0831000002,212625.08310000016,0.212625
874,2024-08-08,1000000,1092763.6037,1194148.6872,27789.944400000186,1221938.6316000002,221938.6316000002,0.221939
875,2024-08-09,1000000,1092763.6037,1197586.4362,27789.944400000186,1225376.3806000003,225376.38060000027,0.225376
876,2024-08-12,1000000,1092763.6037,1196090.1753,27789.944400000186,1223880.1197000002,223880.11970000016,0.22388
877,2024-08-13,1000000,1092763.6037,1204507.4183,27789.944400000186,1232297.3627000002,232297.36270000017,0.232297
878,2024-08-14,1000000,1092763.6037,1211277.959,27789.944400000186,1239067.9034000002,239067.90340000018,0.239068
879,2024-08-15,1000000,1092763.6037,1213359.8007,27789.944400000186,1241149.7451000002,241149.74510000017,0.24115
880,2024-08-16,1000000,1092763.6037,1217698.3461,27789.944400000186,1245488.2905000001,245488.29050000012,0.245488
881,2024-08-19,1000000,1092763.6037,1225343.2966,27789.944400000186,1253133.2410000002,253133.24100000015,0.253133
882,2024-08-20,1000000,1092763.6037,1226154.4061,27789.944400000186,1253944.3505000002,253944.35050000018,0.253944
883,2024-08-21,1000000,1092763.6037,1231097.3066,27789.944400000186,1258887.2510000002,258887.25100000016,0.258887
884,2024-08-22,1000000,1092763.6037,1232599.9971,27789.944400000186,1260389.9415000002,260389.9415000002,0.26039
885,2024-08-23,1000000,1092763.6037,1237601.0947,27789.944400000186,1265391.0391000002,265391.03910000017,0.265391
886,2024-08-26,1000000,1092763.6037,1243517.2209,27789.944400000186,1271307.1653000002,271307.1653000002,0.271307
887,2024-08-27,1000000,1092763.6037,1242768.3617,27789.944400000186,1270558.3061000002,270558.30610000016,0.270558
888,2024-08-28,1000000,1092763.6037,1244065.0289,27789.944400000186,1271854.9733000002,271854.9733000002,0.271855
889,2024-08-29,1000000,1092763.6037,1247890.7937,27789.944400000186,1275680.7381000002,275680.7381000002,0.275681
890,2024-08-30,1000000,1092763.6037,1256456.3232,27789.944400000186,1284246.2676000001,284246.26760000014,0.284246
891,2024-09-02,1000000,1092763.6037,1256529.3579,27789.944400000186,1284319.3023,284319.3023000001,0.284319
892,2024-09-03,1000000,1109862.7501,1250423.2702,38455.8153000002,1288879.0855,288879.08550000004,0.288879
893,2024-09-04,1000000,1109862.7501,1254898.1839,38455.8153000002,1293353.9992000002,293353.9992000002,0.293354
894,2024-09-05,1000000,1109862.7501,1248248.6765,38455.8153000002,1286704.4918000002,286704.4918000002,0.286704
895,2024-09-06,1000000,1109862.7501,1242655.2674,38455.8153000002,1281111.0827000001,281111.08270000014,0.281111
896,2024-09-09,1000000,1109862.7501,1252498.9005,38455.8153000002,1290954.7158000001,290954.7158000001,0.290955
897,2024-09-10,1000000,1109862.7501,1252439.9909,38455.8153000002,1290895.8062000002,290895.8062000002,0.290896
898,2024-09-11,1000000,1109862.7501,1245854.1314,38455.8153000002,1284309.9467000002,284309.9467000002,0.28431
899,2024-09-12,1000000,1109862.7501,1248287.5717,38455.8153000002,1286743.387,286743.3870000001,0.286743
900,2024-09-13,1000000,1109862.7501,1258419.0803,38455.8153000002,1296874.8956000002,296874.89560000016,0.296875
901,2024-09-16,1000000,1109862.7501,1266811.6394,38455.8153000002,1305267.4547000001,305267.4547000001,0.305267
902,2024-09-17,1000000,1109862.7501,1259441.7373,38455.8153000002,1297897.5526,297897.55260000005,0.297898
903,2024-09-18,1000000,1109862.7501,1251858.3737,38455.8153000002,1290314.1890000002,290314.18900000025,0.290314
904,2024-09-19,1000000,1109862.7501,1247634.4648,38455.8153000002,1286090.2801,286090.2801000001,0.28609
905,2024-09-20,1000000,1109862.7501,1254572.5077,38455.8153000002,1293028.323,293028.3230000001,0.293028
906,2024-09-23,1000000,1109862.7501,1260138.3122,38455.8153000002,1298594.1275000002,298594.1275000002,0.298594
907,2024-09-24,1000000,1109862.7501,1255285.1154,38455.8153000002,1293740.9307000001,293740.93070000014,0.293741
908,2024-09-25,1000000,1109862.7501,1252480.249,38455.8153000002,1290936.0643000002,290936.0643000002,0.290936
909,2024-09-26,1000000,1109862.7501,1251458.746,38455.8153000002,1289914.5613000002,289914.5613000002,0.289915
910,2024-09-27,1000000,1109862.7501,1259501.7038,38455.8153000002,1297957.5191000002,297957.51910000015,0.297958
911,2024-09-30,1000000,1109862.7501,1262419.8061,38455.8153000002,1300875.6214,300875.62140000006,0.300876
912,2024-10-01,1000000,1109862.7501,1264239.0761,38455.8153000002,1302694.8914,302694.8914000001,0.302695
913,2024-10-02,1000000,1131981.2815,1268985.1928,24490.817600000217,1293476.0104000003,293476.01040000026,0.293476
914,2024-10-03,1000000,1131981.2815,1259610.4439,24490.817600000217,1284101.2615000003,284101.26150000026,0.284101
915,2024-10-04,1000000,1131981.2815,1257414.7173,24490.817600000217,1281905.5349,281905.5349000001,0.281906
916,2024-10-07,1000000,1131981.2815,1242366.1577,24490.817600000217,1266856.9753000003,266856.9753000003,0.266857
917,2024-10-08,1000000,1131981.2815,1245722.4756,24490.817600000217,1270213.2932000002,270213.2932000002,0.270213
918,2024-10-09,1000000,1131981.2815,1248523.0862,24490.817600000217,1273013.9038000002,273013.9038000002,0.273014
919,2024-10-10,1000000,1131981.2815,1242103.1859,24490.817600000217,1266594.0035,266594.0035000001,0.266594
920,2024-10-11,1000000,1131981.2815,1248719.3895,24490.817600000217,1273210.2071000002,273210.20710000023,0.27321
921,2024-10-14,1000000,1131981.2815,1257123.8167,24490.817600000217,1281614.6343000003,281614.63430000027,0.281615
922,2024-10-15,1000000,1131981.2815,1261583.6558,24490.817600000217,1286074.4734000002,286074.47340000025,0.286074
923,2024-10-16,1000000,1131981.2815,1271005.7472,24490.817600000217,1295496.5648000003,295496.5648000003,0.295497
924,2024-10-17,1000000,1131981.2815,1263906.1088,24490.817600000217,1288396.9264000002,288396.92640000023,0.288397
925,2024-10-18,1000000,1131981.2815,1269413.7643,24490.817600000217,1293904.5819,293904.5819000001,0.293905
926,2024-10-21,1000000,1131981.2815,1258791.9349,24490.817600000217,1283282.7525000002,283282.7525000002,0.283283
927,2024-10-22,1000000,1131981.2815,1259162.2615,24490.817600000217,1283653.0791000002,283653.0791000002,0.283653
928,2024-10-23,1000000,1131981.2815,1262276.8655,24490.817600000217,1286767.6831000003,286767.68310000026,0.286768
929,2024-10-24,1000000,1131981.2815,1256816.3917,24490.817600000217,1281307.2093000002,281307.2093000002,0.281307
930,2024-10-25,1000000,1131981.2815,1245008.482,24490.817600000217,1269499.2996000003,269499.29960000026,0.269499
931,2024-10-28,1000000,1131981.2815,1249372.3431,24490.817600000217,1273863.1607000001,273863.1607000001,0.273863
932,2024-10-29,1000000,1131981.2815,1235734.7242,24490.817600000217,1260225.5418000002,260225.54180000024,0.260226
933,2024-10-30,1000000,1131981.2815,1237261.7472,24490.817600000217,1261752.5648000003,261752.56480000028,0.261753
934,2024-10-31,1000000,1131981.2815,1243026.3051,24490.817600000217,1267517.1227000002,267517.1227000002,0.267517
935,2024-11-01,1000000,1131981.2815,1236679.5766,24490.817600000217,1261170.3942000002,261170.3942000002,0.26117
936,2024-11-04,1000000,1117539.5529,1228985.6557,29758.858800000224,1258744.5145000003,258744.51450000028,0.258745
937,2024-11-05,1000000,1117539.5529,1241465.6507,29758.858800000224,1271224.5095000004,271224.5095000004,0.271225
938,2024-11-06,1000000,1117539.5529,1238069.0374,29758.858800000224,1267827.8962000003,267827.8962000003,0.267828
939,2024-11-07,1000000,1117539.5529,1237178.64,29758.858800000224,1266937.4988000002,266937.4988000002,0.266937
940,2024-11-08,1000000,1117539.5529,1251315.8614,29758.858800000224,1281074.7202000003,281074.72020000033,0.281075
941,2024-11-11,1000000,1117539.5529,1250691.0488,29758.858800000224,1280449.9076000003,280449.90760000027,0.28045
942,2024-11-12,1000000,1117539.5529,1242108.3925,29758.858800000224,1271867.2513000004,271867.25130000035,0.271867
943,2024-11-13,1000000,1117539.5529,1238841.1988,29758.858800000224,1268600.0576000002,268600.0576000002,0.2686
944,2024-11-14,1000000,1117539.5529,1230836.503,29758.858800000224,1260595.3618000003,260595.3618000003,0.260595
945,2024-11-15,1000000,1117539.5529,1234562.0749,29758.858800000224,1264320.9337000002,264320.93370000017,0.264321
946,2024-11-18,1000000,1117539.5529,1240900.3205,29758.858800000224,1270659.1793000002,270659.1793000002,0.270659
947,2024-11-19,1000000,1117539.5529,1241722.2705,29758.858800000224,1271481.1293000004,271481.1293000004,0.271481
948,2024-11-20,1000000,1117539.5529,1244905.9456,29758.858800000224,1274664.8044000003,274664.80440000026,0.274665
949,2024-11-21,1000000,1117539.5529,1259456.8709,29758.858800000224,1289215.7297000003,289215.72970000026,0.289216
950,2024-11-22,1000000,1117539.5529,1260554.6884,29758.858800000224,1290313.5472000004,290313.5472000004,0.290314
951,2024-11-25,1000000,1117539.5529,1264493.3103,29758.858800000224,1294252.1691000003,294252.1691000003,0.294252
952,2024-11-26,1000000,1117539.5529,1275200.9543,29758.858800000224,1304959.8131000004,304959.8131000004,0.30496
953,2024-11-27,1000000,1117539.5529,1280776.0024,29758.858800000224,1310534.8612000004,310534.8612000004,0.310535
954,2024-11-28,1000000,1117539.5529,1281292.5252,29758.858800000224,1311051.3840000003,311051.3840000003,0.311051
955,2024-11-29,1000000,1117539.5529,1281913.3697,29758.858800000224,1311672.2285000002,311672.2285000002,0.311672
956,2024-12-02,1000000,1117539.5529,1269761.9393,29758.858800000224,1299520.7981000002,299520.79810000025,0.299521
957,2024-12-03,1000000,1131415.5655,1267002.2172,25148.030900000245,1292150.2481000004,292150.24810000043,0.29215
958,2024-12-04,1000000,1131415.5655,1267139.7006,25148.030900000245,1292287.7315000002,292287.7315000002,0.292288
959,2024-12-05,1000000,1131415.5655,1268014.9677,25148.030900000245,1293162.9986,293162.99860000005,0.293163
960,2024-12-06,1000000,1131415.5655,1257745.1456,25148.030900000245,1282893.1765,282893.17650000006,0.282893
961,2024-12-09,1000000,1131415.5655,1248499.559,25148.030900000245,1273647.5899,273647.5899,0.273648
962,2024-12-10,1000000,1131415.5655,1247480.6507,25148.030900000245,1272628.6816000002,272628.68160000024,0.272629
963,2024-12-11,1000000,1131415.5655,1238238.3619,25148.030900000245,1263386.3928,263386.39280000003,0.263386
964,2024-12-12,1000000,1131415.5655,1235633.7284,25148.030900000245,1260781.7593,260781.75930000003,0.260782
965,2024-12-13,1000000,1131415.5655,1234020.364,25148.030900000245,1259168.3949000002,259168.3949000002,0.259168
966,2024-12-16,1000000,1131415.5655,1227923.5489,25148.030900000245,1253071.5798000004,253071.5798000004,0.253072
967,2024-12-17,1000000,1131415.5655,1224593.0121,25148.030900000245,1249741.043,249741.04300000006,0.249741
968,2024-12-18,1000000,1131415.5655,1204315.462,25148.030900000245,1229463.4929000004,229463.49290000042,0.229463
969,2024-12-19,1000000,1131415.5655,1197802.113,25148.030900000245,1222950.1439,222950.14390000002,0.22295
970,2024-12-20,1000000,1131415.5655,1208675.174,25148.030900000245,1233823.2049000002,233823.20490000024,0.233823
971,2024-12-23,1000000,1131415.5655,1211767.3877,25148.030900000245,1236915.4186000004,236915.41860000044,0.236915
972,2024-12-24,1000000,1131415.5655,1218099.9963,25148.030900000245,1243248.0272000004,243248.02720000036,0.243248
973,2024-12-25,1000000,1131415.5655,1218113.2139,25148.030900000245,1243261.2448000005,243261.24480000045,0.243261
974,2024-12-26,1000000,1131415.5655,1219079.6964,25148.030900000245,1244227.7273000004,244227.72730000038,0.244228
975,2024-12-27,1000000,1131415.5655,1214966.0861,25148.030900000245,1240114.117,240114.1170000001,0.240114
976,2024-12-30,1000000,1131415.5655,1204497.2114,25148.030900000245,1229645.2423,229645.24230000004,0.229645
977,2024-12-31,1000000,1131415.5655,1205336.2787,25148.030900000245,1230484.3096000003,230484.30960000027,0.230484
978,2025-01-01,1000000,1131415.5655,1205336.2787,25148.030900000245,1230484.3096000003,230484.30960000027,0.230484
979,2025-01-02,1000000,1101369.2209,1201240.5889,29462.068200000267,1230702.6571000004,230702.65710000042,0.230703
980,2025-01-03,1000000,1101369.2209,1206561.2921,29462.068200000267,1236023.3603000003,236023.3603000003,0.236023
981,2025-01-06,1000000,1101369.2209,1195320.8809,29462.068200000267,1224782.9491000003,224782.94910000032,0.224783
982,2025-01-07,1000000,1101369.2209,1196365.8361,29462.068200000267,1225827.9043000003,225827.9043000003,0.225828
983,2025-01-08,1000000,1101369.2209,1200964.589,29462.068200000267,1230426.6572000002,230426.65720000025,0.230427
984,2025-01-09,1000000,1101369.2209,1197631.1765,29462.068200000267,1227093.2447000004,227093.2447000004,0.227093
985,2025-01-10,1000000,1101369.2209,1179138.5227,29462.068200000267,1208600.5909000004,208600.59090000042,0.208601
986,2025-01-13,1000000,1101369.2209,1174472.9108,29462.068200000267,1203934.9790000003,203934.97900000028,0.203935
987,2025-01-14,1000000,1101369.2209,1181703.4031,29462.068200000267,1211165.4713000003,211165.47130000032,0.211165
988,2025-01-15,1000000,1101369.2209,1192536.1918,29462.068200000267,1221998.2600000002,221998.26000000024,0.221998
989,2025-01-16,1000000,1101369.2209,1210056.2019,29462.068200000267,1239518.2701000003,239518.2701000003,0.239518
990,2025-01-17,1000000,1101369.2209,1214740.5297,29462.068200000267,1244202.5979000004,244202.5979000004,0.244203
991,2025-01-20,1000000,1101369.2209,1214340.0935,29462.068200000267,1243802.1617000003,243802.1617000003,0.243802
992,2025-01-21,1000000,1101369.2209,1231451.8803,29462.068200000267,1260913.9485000004,260913.9485000004,0.260914
993,2025-01-22,1000000,1101369.2209,1216408.73,29462.068200000267,1245870.7982000003,245870.7982000003,0.245871
994,2025-01-23,1000000,1101369.2209,1219612.109,29462.068200000267,1249074.1772000003,249074.17720000027,0.249074
995,2025-01-24,1000000,1101369.2209,1222419.9927,29462.068200000267,1251882.0609000004,251882.0609000004,0.251882
996,2025-01-27,1000000,1101369.2209,1232749.2595,29462.068200000267,1262211.3277000003,262211.32770000026,0.262211
