,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
756,2024-02-26,1000000,1038247.4083,1089559.3228,22768.274200000156,1112327.597,112327.59700000007,0.112328
757,2024-02-27,1000000,1038247.4083,1091262.4135,22768.274200000156,1114030.6877000001,114030.68770000013,0.114031
758,2024-02-28,1000000,1038247.4083,1089273.1797,22768.274200000156,1112041.4539,112041.45390000008,0.112041
759,2024-02-29,1000000,1038247.4083,1088195.1667,22768.274200000156,1110963.4409,110963.44090000005,0.110963
760,2024-03-01,1000000,1038247.4083,1087248.6509,22768.274200000156,1110016.9251,110016.92510000011,0.110017
761,2024-03-04,1000000,1018237.1637,1081984.3206,32707.62980000016,1114691.9504000002,114691.9504000002,0.114692
762,2024-03-05,1000000,1018237.1637,1084308.9159,32707.62980000016,1117016.5457000001,117016.54570000013,0.117017
763,2024-03-06,1000000,1018237.1637,1091700.8594,32707.62980000016,1124408.4892000002,124408.48920000019,0.124408
764,2024-03-07,1000000,1018237.1637,1102340.3515,32707.62980000016,1135047.9813000003,135047.98130000033,0.135048
765,2024-03-08,1000000,1018237.1637,1102380.6303,32707.62980000016,1135088.2601000003,135088.2601000003,0.135088
766,2024-03-11,1000000,1018237.1637,1103799.0516,32707.62980000016,1136506.6814000001,136506.68140000012,0.136507
767,2024-03-12,1000000,1018237.1637,1106950.5902,32707.62980000016,1139658.2200000002,139658.2200000002,0.139658
768,2024-03-13,1000000,1018237.1637,1107326.7112,32707.62980000016,1140034.3410000002,140034.34100000025,0.140034
769,2024-03-14,1000000,1018237.1637,1101136.2092,32707.62980000016,1133843.8390000002,133843.83900000015,0.133844
770,2024-03-15,1000000,1018237.1637,1101601.3166,32707.62980000016,1134308.9464000002,134308.94640000025,0.134309
771,2024-03-18,1000000,1018237.1637,1103955.1938,32707.62980000016,1136662.8236000002,136662.82360000024,0.136663
772,2024-03-19,1000000,1018237.1637,1111897.3761,32707.62980000016,1144605.0059000002,144605.00590000022,0.144605
773,2024-03-20,1000000,1018237.1637,1109663.2941,32707.62980000016,1142370.9239000003,142370.92390000029,0.142371
774,2024-03-21,1000000,1018237.1637,1114346.1778,32707.62980000016,1147053.8076000002,147053.80760000017,0.147054
775,2024-03-22,1000000,1018237.1637,1113415.2007,32707.62980000016,1146122.8305000002,146122.83050000016,0.146123
776,2024-03-25,1000000,1018237.1637,1111372.5594,32707.62980000016,1144080.1892000001,144080.18920000014,0.14408
777,2024-03-26,1000000,1018237.1637,1110828.8026,32707.62980000016,1143536.4324000003,143536.43240000028,0.143536
778,2024-03-27,1000000,1018237.1637,1126056.6092,32707.62980000016,1158764.2390000003,158764.2390000003,0.158764
779,2024-03-28,1000000,1018237.1637,1127506.1954,32707.62980000016,1160213.8252000003,160213.8252000003,0.160214
780,2024-03-29,1000000,1018237.1637,1127596.4993,32707.62980000016,1160304.1291000003,160304.12910000025,0.160304
781,2024-04-01,1000000,1018237.1637,1122816.3339,32707.62980000016,1155523.9637000002,155523.9637000002,0.155524
782,2024-04-02,1000000,1057500.5272,1125514.4531,19629.04360000015,1145143.4967000003,145143.49670000025,0.145143
783,2024-04-03,1000000,1057500.5272,1121200.8904,19629.04360000015,1140829.9340000001,140829.93400000012,0.14083
784,2024-04-04,1000000,1057500.5272,1113839.4494,19629.04360000015,1133468.4930000002,133468.49300000025,0.133468
785,2024-04-05,1000000,1057500.5272,1114822.7293,19629.04360000015,1134451.7729000002,134451.77290000021,0.134452
786,2024-04-08,1000000,1057500.5272,1114235.6541,19629.04360000015,1133864.6977000001,133864.69770000014,0.133865
787,2024-04-09,1000000,1057500.5272,1119506.6928,19629.04360000015,1139135.7364000003,139135.73640000029,0.139136
788,2024-04-10,1000000,1057500.5272,1108588.0713,19629.04360000015,1128217.1149000002,128217.11490000016,0.128217
789,2024-04-11,1000000,1057500.5272,1104014.8551,19629.04360000015,1123643.8987000003,123643.89870000025,0.123644
790,2024-04-12,1000000,1057500.5272,1091943.0064,19629.04360000015,1111572.0500000003,111572.05000000028,0.111572
791,2024-04-15,1000000,1057500.5272,1088011.9967,19629.04360000015,1107641.0403000002,107641.04030000023,0.107641
792,2024-04-16,1000000,1057500.5272,1082561.7696,19629.04360000015,1102190.8132000002,102190.81320000021,0.102191
793,2024-04-17,1000000,1057500.5272,1087380.716,19629.04360000015,1107009.7596000002,107009.75960000022,0.10701
794,2024-04-18,1000000,1057500.5272,1090144.6852,19629.04360000015,1109773.7288000002,109773.72880000016,0.109774
795,2024-04-19,1000000,1057500.5272,1101373.5778,19629.04360000015,1121002.6214000003,121002.6214000003,0.121003
796,2024-04-22,1000000,1057500.5272,1111974.4809,19629.04360000015,1131603.5245000003,131603.5245000003,0.131604
797,2024-04-23,1000000,1057500.5272,1120135.5227,19629.04360000015,1139764.5663000003,139764.5663000003,0.139765
798,2024-04-24,1000000,1057500.5272,1126207.1581,19629.04360000015,1145836.2017,145836.2017000001,0.145836
799,2024-04-25,1000000,1057500.5272,1124284.9024,19629.04360000015,1143913.9460000002,143913.94600000023,0.143914
800,2024-04-26,1000000,1057500.5272,1120125.3458,19629.04360000015,1139754.3894000002,139754.38940000022,0.139754
801,2024-04-29,1000000,1057500.5272,1128183.4721,19629.04360000015,1147812.5157,147812.5157000001,0.147813
802,2024-04-30,1000000,1057500.5272,1124489.3216,19629.04360000015,1144118.3652000001,144118.36520000012,0.144118
803,2024-05-01,1000000,1057500.5272,1122855.387,19629.04360000015,1142484.4306000003,142484.4306000003,0.142484
804,2024-05-02,1000000,1037886.98,1112698.3658,33357.60220000017,1146055.968,146055.9680000001,0.146056
805,2024-05-03,1000000,1037886.98,1116223.4089,33357.60220000017,1149581.0111,149581.0111,0.149581
806,2024-05-06,1000000,1037886.98,1116143.1811,33357.60220000017,1149500.7833,149500.7833,0.149501
807,2024-05-07,1000000,1037886.98,1125895.6289,33357.60220000017,1159253.2311,159253.23109999998,0.159253
808,2024-05-08,1000000,1037886.98,1127534.5776,33357.60220000017,1160892.1798,160892.17980000004,0.160892
809,2024-05-09,1000000,1037886.98,1139223.1367,33357.60220000017,1172580.7389,172580.7389,0.172581
810,2024-05-10,1000000,1037886.98,1143916.6263,33357.60220000017,1177274.2285,177274.22849999997,0.177274
811,2024-05-13,1000000,1037886.98,1141170.8422,33357.60220000017,1174528.4444000002,174528.44440000015,0.174528
812,2024-05-14,1000000,1037886.98,1142733.2996,33357.60220000017,1176090.9018,176090.9018000001,0.176091
813,2024-05-15,1000000,1037886.98,1152738.1617,33357.60220000017,1186095.7639000001,186095.76390000014,0.186096
814,2024-05-16,1000000,1037886.98,1156530.5895,33357.60220000017,1189888.1917,189888.19170000008,0.189888
815,2024-05-17,1000000,1037886.98,1155753.2286,33357.60220000017,1189110.8308,189110.8308000001,0.189111
816,2024-05-20,1000000,1037886.98,1152601.3428,33357.60220000017,1185958.945,185958.94500000007,0.185959
817,2024-05-21,1000000,1037886.98,1155544.2034,33357.60220000017,1188901.8056,188901.80560000008,0.188902
818,2024-05-22,1000000,1037886.98,1150840.043,33357.60220000017,1184197.6452000001,184197.64520000014,0.184198
819,2024-05-23,1000000,1037886.98,1135368.793,33357.60220000017,1168726.3952000001,168726.39520000014,0.168726
820,2024-05-24,1000000,1037886.98,1138283.9418,33357.60220000017,1171641.544,171641.544,0.171642
821,2024-05-27,1000000,1037886.98,1138762.3409,33357.60220000017,1172119.9431,172119.94310000003,0.17212
822,2024-05-28,1000000,1037886.98,1127623.2468,33357.60220000017,1160980.8490000002,160980.84900000016,0.160981
823,2024-05-29,1000000,1037886.98,1119801.3979,33357.60220000017,1153159.0001,153159.00010000006,0.153159
824,2024-05-30,1000000,1037886.98,1125251.1671,33357.60220000017,1158608.7693,158608.76930000004,0.158609
825,2024-05-31,1000000,1037886.98,1142814.4475,33357.60220000017,1176172.0497,176172.0497000001,0.176172
826,2024-06-03,1000000,1037886.98,1139343.5898,33357.60220000017,1172701.192,172701.19200000004,0.172701
827,2024-06-04,1000000,1036549.0516,1142297.2897,35422.24590000016,1177719.5356000003,177719.5356000003,0.17772
828,2024-06-05,1000000,1036549.0516,1140842.1775,35422.24590000016,1176264.4234000002,176264.4234000002,0.176264
829,2024-06-06,1000000,1036549.0516,1138366.6616,35422.24590000016,1173788.9075000002,173788.9075000002,0.173789
830,2024-06-07,1000000,1036549.0516,1133007.2287,35422.24590000016,1168429.4746000003,168429.4746000003,0.168429
831,2024-06-10,1000000,1036549.0516,1134478.6637,35422.24590000016,1169900.9096000001,169900.90960000013,0.169901
832,2024-06-11,1000000,1036549.0516,1129570.7995,35422.24590000016,1164993.0454000002,164993.04540000018,0.164993
833,2024-06-12,1000000,1036549.0516,1124766.8727,35422.24590000016,1160189.1186000002,160189.11860000016,0.160189
834,2024-06-13,1000000,1036549.0516,1125110.0903,35422.24590000016,1160532.3362000003,160532.33620000025,0.160532
835,2024-06-14,1000000,1036549.0516,1124170.0306,35422.24590000016,1159592.2765000002,159592.27650000015,0.159592
836,2024-06-17,1000000,1036549.0516,1120995.3879,35422.24590000016,1156417.6338000002,156417.63380000019,0.156418
837,2024-06-18,1000000,1036549.0516,1126104.9935,35422.24590000016,1161527.2394000003,161527.2394000003,0.161527
838,2024-06-19,1000000,1036549.0516,1125827.5578,35422.24590000016,1161249.8037000003,161249.80370000028,0.16125
839,2024-06-20,1000000,1036549.0516,1128725.1665,35422.24590000016,1164147.4124000003,164147.41240000026,0.164147
840,2024-06-21,1000000,1036549.0516,1126236.6527,35422.24590000016,1161658.8986000002,161658.8986000002,0.161659
841,2024-06-24,1000000,1036549.0516,1137999.484,35422.24590000016,1173421.7299000002,173421.72990000015,0.173422
842,2024-06-25,1000000,1036549.0516,1130053.0299,35422.24590000016,1165475.2758000002,165475.27580000018,0.165475
843,2024-06-26,1000000,1036549.0516,1128259.7231,35422.24590000016,1163681.9690000003,163681.96900000027,0.163682
844,2024-06-27,1000000,1036549.0516,1124653.2183,35422.24590000016,1160075.4642000003,160075.46420000028,0.160075
845,2024-06-28,1000000,1036549.0516,1116645.524,35422.24590000016,1152067.7699000002,152067.7699000002,0.152068
846,2024-07-01,1000000,1036549.0516,1112206.0977,35422.24590000016,1147628.3436000003,147628.34360000025,0.147628
847,2024-07-02,1000000,1034762.5708,1118452.928,28056.986500000163,1146509.9145000002,146509.9145000002,0.14651
848,2024-07-03,1000000,1034762.5708,1118399.2078,28056.986500000163,1146456.1943,146456.1943000001,0.146456
849,2024-07-04,1000000,1034762.5708,1119716.0833,28056.986500000163,1147773.0698000002,147773.06980000017,0.147773
850,2024-07-05,1000000,1034762.5708,1125207.3696,28056.986500000163,1153264.3561000002,153264.3561000002,0.153264
851,2024-07-08,1000000,1034762.5708,1125764.8272,28056.986500000163,1153821.8137,153821.81370000006,0.153822
852,2024-07-09,1000000,1034762.5708,1128496.4616,28056.986500000163,1156553.4481000002,156553.44810000015,0.156553
853,2024-07-10,1000000,1034762.5708,1136570.6379,28056.986500000163,1164627.6244,164627.6244000001,0.164628
854,2024-07-11,1000000,1034762.5708,1146370.48,28056.986500000163,1174427.4665,174427.4665000001,0.174427
855,2024-07-12,1000000,1034762.5708,1154075.1341,28056.986500000163,1182132.1206,182132.12060000002,0.182132
856,2024-07-15,1000000,1034762.5708,1139503.3654,28056.986500000163,1167560.3519000001,167560.35190000013,0.16756
857,2024-07-16,1000000,1034762.5708,1148534.6538,28056.986500000163,1176591.6403,176591.6403000001,0.176592
858,2024-07-17,1000000,1034762.5708,1158168.9201,28056.986500000163,1186225.9066,186225.9066000001,0.186226
859,2024-07-18,1000000,1034762.5708,1152646.2083,28056.986500000163,1180703.1948000002,180703.19480000017,0.180703
860,2024-07-19,1000000,1034762.5708,1155820.9123,28056.986500000163,1183877.8988,183877.89880000008,0.183878
861,2024-07-22,1000000,1034762.5708,1161691.8516,28056.986500000163,1189748.8381,189748.83810000005,0.189749
862,2024-07-23,1000000,1034762.5708,1159111.8298,28056.986500000163,1187168.8163,187168.81630000006,0.187169
863,2024-07-24,1000000,1034762.5708,1166759.136,28056.986500000163,1194816.1225,194816.12250000006,0.194816
864,2024-07-25,1000000,1034762.5708,1159602.8721,28056.986500000163,1187659.8586000002,187659.85860000015,0.18766
865,2024-07-26,1000000,1034762.5708,1169738.6876,28056.986500000163,1197795.6741000002,197795.67410000018,0.197796
866,2024-07-29,1000000,1034762.5708,1173713.749,28056.986500000163,1201770.7355000002,201770.73550000018,0.201771
867,2024-07-30,1000000,1034762.5708,1171384.5642,28056.986500000163,1199441.5507,199441.55070000002,0.199442
868,2024-07-31,1000000,1034762.5708,1168317.3934,28056.986500000163,1196374.3799,196374.37990000006,0.196374
869,2024-08-01,1000000,1034762.5708,1183998.8838,28056.986500000163,1212055.8703,212055.87030000007,0.212056
870,2024-08-02,1000000,1078448.9297,1179848.9435,28259.81330000017,1208108.7568000003,208108.75680000032,0.208109
871,2024-08-05,1000000,1078448.9297,1151099.7743,28259.81330000017,1179359.5876000002,179359.5876000002,0.17936
872,2024-08-06,1000000,1078448.9297,1155308.7971,28259.81330000017,1183568.6104000004,183568.61040000035,0.183569
873,2024-08-07,1000000,1078448.9297,1157577.1536,28259.81330000017,1185836.9669000003,185836.96690000035,0.185837
874,2024-08-08,1000000,1078448.9297,1166275.5353,28259.81330000017,1194535.3486000004,194535.34860000038,0.194535
875,2024-08-09,1000000,1078448.9297,1168963.0343,28259.81330000017,1197222.8476000002,197222.8476000002,0.197223
876,2024-08-12,1000000,1078448.9297,1166922.5858,28259.81330000017,1195182.3991000003,195182.39910000027,0.195182
877,2024-08-13,1000000,1078448.9297,1175694.168,28259.81330000017,1203953.9813000003,203953.98130000033,0.203954
878,2024-08-14,1000000,1078448.9297,1181842.0218,28259.81330000017,1210101.8351000003,210101.83510000026,0.210102
879,2024-08-15,1000000,1078448.9297,1183190.8316,28259.81330000017,1211450.6449000002,211450.6449000002,0.211451
880,2024-08-16,1000000,1078448.9297,1187504.4752,28259.81330000017,1215764.2885000003,215764.28850000026,0.215764
881,2024-08-19,1000000,1078448.9297,1195181.6847,28259.81330000017,1223441.4980000004,223441.49800000037,0.223441
882,2024-08-20,1000000,1078448.9297,1195884.9081,28259.81330000017,1224144.7214000002,224144.72140000015,0.224145
883,2024-08-21,1000000,1078448.9297,1200507.3434,28259.81330000017,1228767.1567000002,228767.15670000017,0.228767
884,2024-08-22,1000000,1078448.9297,1201700.8646,28259.81330000017,1229960.6779000002,229960.67790000024,0.229961
885,2024-08-23,1000000,1078448.9297,1206713.768,28259.81330000017,1234973.5813000002,234973.5813000002,0.234974
886,2024-08-26,1000000,1078448.9297,1212409.6108,28259.81330000017,1240669.4241000002,240669.42410000018,0.240669
887,2024-08-27,1000000,1078448.9297,1211326.9471,28259.81330000017,1239586.7604000003,239586.76040000026,0.239587
888,2024-08-28,1000000,1078448.9297,1212608.6836,28259.81330000017,1240868.4969000004,240868.49690000038,0.240868
889,2024-08-29,1000000,1078448.9297,1216265.5773,28259.81330000017,1244525.3906000003,244525.39060000028,0.244525
890,2024-08-30,1000000,1078448.9297,1224511.4475,28259.81330000017,1252771.2608000003,252771.26080000028,0.252771
891,2024-09-02,1000000,1078448.9297,1224624.7059,28259.81330000017,1252884.5192000002,252884.5192000002,0.252885
892,2024-09-03,1000000,1090856.6233,1219728.5064,38446.51390000018,1258175.0203000002,258175.0203000002,0.258175
893,2024-09-04,1000000,1090856.6233,1224198.8603,38446.51390000018,1262645.3742000002,262645.3742000002,0.262645
894,2024-09-05,1000000,1090856.6233,1218610.0499,38446.51390000018,1257056.5638000001,257056.56380000012,0.257057
895,2024-09-06,1000000,1090856.6233,1213367.4423,38446.51390000018,1251813.9562000001,251813.95620000013,0.251814
896,2024-09-09,1000000,1090856.6233,1223008.2208,38446.51390000018,1261454.7347000001,261454.73470000015,0.261455
897,2024-09-10,1000000,1090856.6233,1223061.0717,38446.51390000018,1261507.5856,261507.5856000001,0.261508
898,2024-09-11,1000000,1090856.6233,1216096.3477,38446.51390000018,1254542.8616000002,254542.86160000018,0.254543
899,2024-09-12,1000000,1090856.6233,1218610.8529,38446.51390000018,1257057.3668000002,257057.3668000002,0.257057
900,2024-09-13,1000000,1090856.6233,1228503.6804,38446.51390000018,1266950.1943,266950.1943000001,0.26695
901,2024-09-16,1000000,1090856.6233,1236877.1581,38446.51390000018,1275323.672,275323.672,0.275324
902,2024-09-17,1000000,1090856.6233,1229742.3913,38446.51390000018,1268188.9052000002,268188.90520000015,0.268189
903,2024-09-18,1000000,1090856.6233,1222515.3493,38446.51390000018,1260961.8632,260961.86320000002,0.260962
904,2024-09-19,1000000,1090856.6233,1218081.1779,38446.51390000018,1256527.6918000001,256527.69180000015,0.256528
905,2024-09-20,1000000,1090856.6233,1224435.3036,38446.51390000018,1262881.8175000001,262881.8175000001,0.262882
906,2024-09-23,1000000,1090856.6233,1229672.6013,38446.51390000018,1268119.1152000001,268119.1152000001,0.268119
907,2024-09-24,1000000,1090856.6233,1225258.9949,38446.51390000018,1263705.5088000002,263705.5088000002,0.263706
908,2024-09-25,1000000,1090856.6233,1222042.3098,38446.51390000018,1260488.8237,260488.82370000007,0.260489
909,2024-09-26,1000000,1090856.6233,1221394.4454,38446.51390000018,1259840.9593000002,259840.95930000022,0.259841
910,2024-09-27,1000000,1090856.6233,1229409.9799,38446.51390000018,1267856.4938,267856.49380000005,0.267856
911,2024-09-30,1000000,1090856.6233,1232065.0852,38446.51390000018,1270511.5991000002,270511.5991000002,0.270512
912,2024-10-01,1000000,1090856.6233,1233859.8206,38446.51390000018,1272306.3345,272306.3345000001,0.272306
913,2024-10-02,1000000,1111878.1219,1238209.8091,24821.238300000186,1263031.0474,263031.04740000004,0.263031
914,2024-10-03,1000000,1111878.1219,1228851.9285,24821.238300000186,1253673.1668,253673.1668,0.253673
915,2024-10-04,1000000,1111878.1219,1226978.5423,24821.238300000186,1251799.7806000002,251799.78060000017,0.2518
916,2024-10-07,1000000,1111878.1219,1212510.6902,24821.238300000186,1237331.9285000002,237331.92850000015,0.237332
917,2024-10-08,1000000,1111878.1219,1215264.7029,24821.238300000186,1240085.9412,240085.9412,0.240086
918,2024-10-09,1000000,1111878.1219,1217876.0994,24821.238300000186,1242697.3377,242697.33770000003,0.242697
919,2024-10-10,1000000,1111878.1219,1211836.4386,24821.238300000186,1236657.6769,236657.67690000008,0.236658
920,2024-10-11,1000000,1111878.1219,1217989.9177,24821.238300000186,1242811.1560000002,242811.1560000002,0.242811
921,2024-10-14,1000000,1111878.1219,1226197.7835,24821.238300000186,1251019.0218,251019.0218,0.251019
922,2024-10-15,1000000,1111878.1219,1230305.2591,24821.238300000186,1255126.4974,255126.4974,0.255126
923,2024-10-16,1000000,1111878.1219,1239408.6329,24821.238300000186,1264229.8712000002,264229.87120000017,0.26423
924,2024-10-17,1000000,1111878.1219,1232354.8093,24821.238300000186,1257176.0476000002,257176.04760000017,0.257176
925,2024-10-18,1000000,1111878.1219,1237286.4216,24821.238300000186,1262107.6599,262107.6599000001,0.262108
926,2024-10-21,1000000,1111878.1219,1226540.1036,24821.238300000186,1251361.3419,251361.34190000012,0.251361
927,2024-10-22,1000000,1111878.1219,1227255.0774,24821.238300000186,1252076.3157000002,252076.31570000015,0.252076
928,2024-10-23,1000000,1111878.1219,1230124.6234,24821.238300000186,1254945.8617,254945.8617,0.254946
929,2024-10-24,1000000,1111878.1219,1224920.8862,24821.238300000186,1249742.1245000002,249742.12450000015,0.249742
930,2024-10-25,1000000,1111878.1219,1214083.3519,24821.238300000186,1238904.5902,238904.59019999998,0.238905
931,2024-10-28,1000000,1111878.1219,1218560.0,24821.238300000186,1243381.2383,243381.23830000008,0.243381
932,2024-10-29,1000000,1111878.1219,1205400.0609,24821.238300000186,1230221.2992,230221.2992,0.230221
933,2024-10-30,1000000,1111878.1219,1206725.7994,24821.238300000186,1231547.0377,231547.0377,0.231547
934,2024-10-31,1000000,1111878.1219,1212777.4227,24821.238300000186,1237598.661,237598.66100000008,0.237599
935,2024-11-01,1000000,1111878.1219,1206325.8426,24821.238300000186,1231147.0809000002,231147.08090000018,0.231147
936,2024-11-04,1000000,1093914.7415,1198807.5858,29939.473100000178,1228747.0589,228747.05890000006,0.228747
937,2024-11-05,1000000,1093914.7415,1210961.5121,29939.473100000178,1240900.9852,240900.9852,0.240901
938,2024-11-06,1000000,1093914.7415,1208512.6008,29939.473100000178,1238452.0739000002,238452.0739000002,0.238452
939,2024-11-07,1000000,1093914.7415,1208082.1565,29939.473100000178,1238021.6296,238021.6296000001,0.238022
940,2024-11-08,1000000,1093914.7415,1221908.0219,29939.473100000178,1251847.495,251847.4950000001,0.251847
941,2024-11-11,1000000,1093914.7415,1222066.3769,29939.473100000178,1252005.85,252005.8500000001,0.252006
942,2024-11-12,1000000,1093914.7415,1213632.1549,29939.473100000178,1243571.628,243571.62800000003,0.243572
943,2024-11-13,1000000,1093914.7415,1210579.1927,29939.473100000178,1240518.6658,240518.66580000008,0.240519
944,2024-11-14,1000000,1093914.7415,1202812.8144,29939.473100000178,1232752.2875,232752.2875000001,0.232752
945,2024-11-15,1000000,1093914.7415,1206175.1618,29939.473100000178,1236114.6349,236114.63489999995,0.236115
946,2024-11-18,1000000,1093914.7415,1212418.4637,29939.473100000178,1242357.9368000003,242357.93680000026,0.242358
947,2024-11-19,1000000,1093914.7415,1212658.2641,29939.473100000178,1242597.7372000003,242597.73720000032,0.242598
948,2024-11-20,1000000,1093914.7415,1215797.6665,29939.473100000178,1245737.1396000003,245737.13960000034,0.245737
949,2024-11-21,1000000,1093914.7415,1229828.3763,29939.473100000178,1259767.8494000002,259767.84940000018,0.259768
950,2024-11-22,1000000,1093914.7415,1231061.1644,29939.473100000178,1261000.6375000002,261000.6375000002,0.261001
951,2024-11-25,1000000,1093914.7415,1235456.8557,29939.473100000178,1265396.3288000003,265396.32880000025,0.265396
952,2024-11-26,1000000,1093914.7415,1245738.7206,29939.473100000178,1275678.1937000002,275678.1937000002,0.275678
953,2024-11-27,1000000,1093914.7415,1251317.9203,29939.473100000178,1281257.3934000004,281257.3934000004,0.281257
954,2024-11-28,1000000,1093914.7415,1251719.122,29939.473100000178,1281658.5951,281658.59510000004,0.281659
955,2024-11-29,1000000,1093914.7415,1252195.5171,29939.473100000178,1282134.9902000003,282134.99020000035,0.282135
956,2024-12-02,1000000,1093914.7415,1240204.5977,29939.473100000178,1270144.0708000003,270144.07080000034,0.270144
957,2024-12-03,1000000,1108231.631,1237613.5205,24510.57990000017,1262124.1004000003,262124.10040000034,0.262124
958,2024-12-04,1000000,1108231.631,1237322.5017,24510.57990000017,1261833.0816000002,261833.08160000015,0.261833
959,2024-12-05,1000000,1108231.631,1238188.405,24510.57990000017,1262698.9849000003,262698.9849000003,0.262699
960,2024-12-06,1000000,1108231.631,1227977.3568,24510.57990000017,1252487.9367000002,252487.9367000002,0.252488
961,2024-12-09,1000000,1108231.631,1219099.3797,24510.57990000017,1243609.9596000002,243609.95960000018,0.24361
962,2024-12-10,1000000,1108231.631,1217841.6837,24510.57990000017,1242352.2636000002,242352.26360000018,0.242352
963,2024-12-11,1000000,1108231.631,1207937.3336,24510.57990000017,1232447.9135000003,232447.91350000026,0.232448
964,2024-12-12,1000000,1108231.631,1205535.2813,24510.57990000017,1230045.8612000002,230045.86120000016,0.230046
965,2024-12-13,1000000,1108231.631,1203980.8598,24510.57990000017,1228491.4397000002,228491.43970000022,0.228491
966,2024-12-16,1000000,1108231.631,1197595.4906,24510.57990000017,1222106.0705000001,222106.07050000015,0.222106
967,2024-12-17,1000000,1108231.631,1194357.051,24510.57990000017,1218867.6309000002,218867.63090000022,0.218868
968,2024-12-18,1000000,1108231.631,1175447.2006,24510.57990000017,1199957.7805000003,199957.78050000034,0.199958
969,2024-12-19,1000000,1108231.631,1169325.9039,24510.57990000017,1193836.4838000003,193836.48380000028,0.193836
970,2024-12-20,1000000,1108231.631,1179963.4023,24510.57990000017,1204473.9822000002,204473.9822000002,0.204474
971,2024-12-23,1000000,1108231.631,1183154.6114,24510.57990000017,1207665.1913000003,207665.1913000003,0.207665
972,2024-12-24,1000000,1108231.631,1189068.5849,24510.57990000017,1213579.1648000001,213579.16480000014,0.213579
973,2024-12-25,1000000,1108231.631,1189081.1583,24510.57990000017,1213591.7382000003,213591.73820000025,0.213592
974,2024-12-26,1000000,1108231.631,1190156.2162,24510.57990000017,1214666.7961000002,214666.79610000015,0.214667
975,2024-12-27,1000000,1108231.631,1186330.9523,24510.57990000017,1210841.5322000002,210841.53220000025,0.210842
976,2024-12-30,1000000,1108231.631,1176084.0723,24510.57990000017,1200594.6522000004,200594.65220000036,0.200595
977,2024-12-31,1000000,1108231.631,1177173.8977,24510.57990000017,1201684.4776000003,201684.47760000033,0.201684
978,2025-01-01,1000000,1108231.631,1177173.8977,24510.57990000017,1201684.4776000003,201684.47760000033,0.201684
979,2025-01-02,1000000,1077777.3195,1172542.712,29251.516300000174,1201794.2283000003,201794.2283000003,0.201794
980,2025-01-03,1000000,1077777.3195,1177558.2486,29251.516300000174,1206809.7649000003,206809.7649000003,0.20681
981,2025-01-06,1000000,1077777.3195,1166767.3134,29251.516300000174,1196018.8297000004,196018.82970000035,0.196019
982,2025-01-07,1000000,1077777.3195,1167767.501,29251.516300000174,1197019.0173000002,197019.01730000018,0.197019
983,2025-01-08,1000000,1077777.3195,1171262.9505,29251.516300000174,1200514.4668000003,200514.4668000003,0.200514
984,2025-01-09,1000000,1077777.3195,1167576.3289,29251.516300000174,1196827.8452000003,196827.84520000033,0.196828
985,2025-01-10,1000000,1077777.3195,1148653.9292,29251.516300000174,1177905.4455000001,177905.44550000015,0.177905
986,2025-01-13,1000000,1077777.3195,1144485.372,29251.516300000174,1173736.8883000002,173736.88830000022,0.173737
987,2025-01-14,1000000,1077777.3195,1151452.6756,29251.516300000174,1180704.1919000002,180704.1919000002,0.180704
988,2025-01-15,1000000,1077777.3195,1161537.0719,29251.516300000174,1190788.5882000003,190788.58820000035,0.190789
989,2025-01-16,1000000,1077777.3195,1178251.9628,29251.516300000174,1207503.4791000003,207503.47910000035,0.207503
990,2025-01-17,1000000,1077777.3195,1182283.7602,29251.516300000174,1211535.2765000002,211535.27650000015,0.211535
991,2025-01-20,1000000,1077777.3195,1181981.8989,29251.516300000174,1211233.4152000002,211233.41520000016,0.211233
992,2025-01-21,1000000,1077777.3195,1198749.1159,29251.516300000174,1228000.6322000003,228000.63220000034,0.228001
993,2025-01-22,1000000,1077777.3195,1183983.9276,29251.516300000174,1213235.4439000003,213235.4439000003,0.213235
994,2025-01-23,1000000,1077777.3195,1187557.3568,29251.516300000174,1216808.8731000002,216808.8731000002,0.216809
995,2025-01-24,1000000,1077777.3195,1190563.4183,29251.516300000174,1219814.9346000003,219814.93460000027,0.219815
996,2025-01-27,1000000,1077777.3195,1201392.0487,29251.516300000174,1230643.5650000002,230643.56500000018,0.230644
997,2025-01-28,1000000,1077777.3195,1189608.7145,29251.516300000174,1218860.2308000003,218860.23080000025,0.21886
998,2025-01-29,1000000,1077777.3195,1190532.6992,29251.516300000174,1219784.2155000002,219784.21550000017,0.219784
999,2025-01-30,1000000,1077777.3195,1204172.6609,29251.516300000174,1233424.1772000003,233424.17720000027,0.233424
1000,2025-01-31,1000000,1077777.3195,1200484.4503,29251.516300000174,1229735.9666000002,229735.96660000016,0.229736
1001,2025-02-03,1000000,1077777.3195,1207928.5379,29251.516300000174,1237180.0542000004,237180.05420000036,0.23718
1002,2025-02-04,1000000,1089819.911,1205177.4226,27794.67460000018,1232972.0972000002,232972.0972000002,0.232972
1003,2025-02-05,1000000,1089819.911,1219140.2687,27794.67460000018,1246934.9433000002,246934.94330000016,0.246935
1004,2025-02-06,1000000,1089819.911,1218899.4298,27794.67460000018,1246694.1044000003,246694.1044000003,0.246694
