,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
768,2024-03-13,1000000,1035908.0315,1142242.004,30805.33849999998,1173047.3425,173047.34250000003,0.173047
769,2024-03-14,1000000,1035908.0315,1136057.6813,30805.33849999998,1166863.0198000001,166863.01980000013,0.166863
770,2024-03-15,1000000,1035908.0315,1136268.6194,30805.33849999998,1167073.9579,167073.95790000004,0.167074
771,2024-03-18,1000000,1035908.0315,1140383.8522,30805.33849999998,1171189.1907000002,171189.19070000015,0.171189
772,2024-03-19,1000000,1035908.0315,1147771.3369,30805.33849999998,1178576.6754,178576.67540000007,0.178577
773,2024-03-20,1000000,1035908.0315,1145938.2047,30805.33849999998,1176743.5432,176743.54319999996,0.176744
774,2024-03-21,1000000,1035908.0315,1147730.0759,30805.33849999998,1178535.4144000001,178535.41440000013,0.178535
775,2024-03-22,1000000,1035908.0315,1146339.2649,30805.33849999998,1177144.6034000001,177144.60340000014,0.177145
776,2024-03-25,1000000,1035908.0315,1144203.5666,30805.33849999998,1175008.9051,175008.9051000001,0.175009
777,2024-03-26,1000000,1035908.0315,1140466.2434,30805.33849999998,1171271.5819,171271.5819000001,0.171272
778,2024-03-27,1000000,1035908.0315,1157371.2407,30805.33849999998,1188176.5792,188176.57920000004,0.188177
779,2024-03-28,1000000,1035908.0315,1160223.7296,30805.33849999998,1191029.0681,191029.06810000003,0.191029
780,2024-03-29,1000000,1035908.0315,1160243.0786,30805.33849999998,1191048.4171,191048.41709999996,0.191048
781,2024-04-01,1000000,1035908.0315,1155864.986,30805.33849999998,1186670.3245,186670.3245000001,0.18667
782,2024-04-02,1000000,1053571.2713,1156984.697,21651.644199999973,1178636.3412,178636.3411999999,0.178636
783,2024-04-03,1000000,1053571.2713,1153070.042,21651.644199999973,1174721.6861999999,174721.68619999988,0.174722
784,2024-04-04,1000000,1053571.2713,1139556.0425,21651.644199999973,1161207.6867,161207.68669999996,0.161208
785,2024-04-05,1000000,1053571.2713,1142398.0171,21651.644199999973,1164049.6613,164049.66130000004,0.16405
786,2024-04-08,1000000,1053571.2713,1140748.0441,21651.644199999973,1162399.6883,162399.68830000004,0.1624
787,2024-04-09,1000000,1053571.2713,1145077.5852,21651.644199999973,1166729.2294,166729.22940000007,0.166729
788,2024-04-10,1000000,1053571.2713,1136343.8339,21651.644199999973,1157995.4781,157995.47809999995,0.157995
789,2024-04-11,1000000,1053571.2713,1134264.7975,21651.644199999973,1155916.4417,155916.44170000008,0.155916
790,2024-04-12,1000000,1053571.2713,1122542.0534,21651.644199999973,1144193.6976,144193.69760000007,0.144194
791,2024-04-15,1000000,1053571.2713,1118481.3813,21651.644199999973,1140133.0255,140133.0255,0.140133
792,2024-04-16,1000000,1053571.2713,1115330.0944,21651.644199999973,1136981.7386,136981.73860000004,0.136982
793,2024-04-17,1000000,1053571.2713,1119090.5511,21651.644199999973,1140742.1953,140742.19530000002,0.140742
794,2024-04-18,1000000,1053571.2713,1120363.3903,21651.644199999973,1142015.0345,142015.03450000007,0.142015
795,2024-04-19,1000000,1053571.2713,1132138.875,21651.644199999973,1153790.5192,153790.51919999998,0.153791
796,2024-04-22,1000000,1053571.2713,1141532.9353,21651.644199999973,1163184.5795,163184.5795,0.163185
797,2024-04-23,1000000,1053571.2713,1150857.106,21651.644199999973,1172508.7502,172508.7501999999,0.172509
798,2024-04-24,1000000,1053571.2713,1156368.9374,21651.644199999973,1178020.5816,178020.58159999992,0.178021
799,2024-04-25,1000000,1053571.2713,1154320.7959,21651.644199999973,1175972.4401,175972.4401,0.175972
800,2024-04-26,1000000,1053571.2713,1148097.7905,21651.644199999973,1169749.4346999999,169749.43469999987,0.169749
801,2024-04-29,1000000,1053571.2713,1156148.4835,21651.644199999973,1177800.1277,177800.12770000007,0.1778
802,2024-04-30,1000000,1053571.2713,1151235.0077,21651.644199999973,1172886.6519,172886.65189999994,0.172887
803,2024-05-01,1000000,1053571.2713,1148030.3352,21651.644199999973,1169681.9794,169681.97940000007,0.169682
804,2024-05-02,1000000,1049862.7807,1140737.798,32397.12479999999,1173134.9227999998,173134.92279999983,0.173135
805,2024-05-03,1000000,1049862.7807,1146248.2159,32397.12479999999,1178645.3407,178645.34070000006,0.178645
806,2024-05-06,1000000,1049862.7807,1146520.9839,32397.12479999999,1178918.1087000002,178918.10870000022,0.178918
807,2024-05-07,1000000,1049862.7807,1155883.4138,32397.12479999999,1188280.5386,188280.5386000001,0.188281
808,2024-05-08,1000000,1049862.7807,1157371.4452,32397.12479999999,1189768.5699999998,189768.56999999983,0.189769
809,2024-05-09,1000000,1049862.7807,1170426.9523,32397.12479999999,1202824.0770999999,202824.07709999988,0.202824
810,2024-05-10,1000000,1049862.7807,1175931.9528,32397.12479999999,1208329.0776,208329.07759999996,0.208329
811,2024-05-13,1000000,1049862.7807,1170641.2754,32397.12479999999,1203038.4002,203038.40020000003,0.203038
812,2024-05-14,1000000,1049862.7807,1172664.8733,32397.12479999999,1205061.9981,205061.99809999997,0.205062
813,2024-05-15,1000000,1049862.7807,1182574.5681,32397.12479999999,1214971.6929000001,214971.69290000014,0.214972
814,2024-05-16,1000000,1049862.7807,1185840.8153,32397.12479999999,1218237.9400999998,218237.94009999977,0.218238
815,2024-05-17,1000000,1049862.7807,1185344.9753,32397.12479999999,1217742.1001,217742.10009999992,0.217742
816,2024-05-20,1000000,1049862.7807,1182297.6335,32397.12479999999,1214694.7582999999,214694.75829999987,0.214695
817,2024-05-21,1000000,1049862.7807,1185443.3318,32397.12479999999,1217840.4566000002,217840.45660000015,0.21784
818,2024-05-22,1000000,1049862.7807,1180467.6503,32397.12479999999,1212864.7751000002,212864.7751000002,0.212865
819,2024-05-23,1000000,1049862.7807,1167034.5977,32397.12479999999,1199431.7225000001,199431.72250000015,0.199432
820,2024-05-24,1000000,1049862.7807,1171342.422,32397.12479999999,1203739.5468000001,203739.54680000013,0.20374
821,2024-05-27,1000000,1049862.7807,1171625.2446,32397.12479999999,1204022.3694000002,204022.3694000002,0.204022
822,2024-05-28,1000000,1049862.7807,1160084.2832,32397.12479999999,1192481.4079999998,192481.40799999982,0.192481
823,2024-05-29,1000000,1049862.7807,1152697.2499,32397.12479999999,1185094.3747,185094.37470000004,0.185094
824,2024-05-30,1000000,1049862.7807,1157595.7205,32397.12479999999,1189992.8453000002,189992.84530000016,0.189993
825,2024-05-31,1000000,1049862.7807,1175485.722,32397.12479999999,1207882.8468,207882.84679999994,0.207883
826,2024-06-03,1000000,1049862.7807,1170801.3962,32397.12479999999,1203198.5210000002,203198.52100000018,0.203199
827,2024-06-04,1000000,1056308.179,1173094.0407,33912.7476,1207006.7883000001,207006.78830000013,0.207007
828,2024-06-05,1000000,1056308.179,1171738.8967,33912.7476,1205651.6442999998,205651.6442999998,0.205652
829,2024-06-06,1000000,1056308.179,1170148.4207,33912.7476,1204061.1683,204061.16830000002,0.204061
830,2024-06-07,1000000,1056308.179,1164533.417,33912.7476,1198446.1645999998,198446.16459999979,0.198446
831,2024-06-10,1000000,1056308.179,1167378.9391,33912.7476,1201291.6867,201291.68669999996,0.201292
832,2024-06-11,1000000,1056308.179,1162559.3127,33912.7476,1196472.0603,196472.0603,0.196472
833,2024-06-12,1000000,1056308.179,1156080.8544,33912.7476,1189993.602,189993.60199999996,0.189994
834,2024-06-13,1000000,1056308.179,1156016.1269,33912.7476,1189928.8745,189928.87449999992,0.189929
835,2024-06-14,1000000,1056308.179,1154747.4901,33912.7476,1188660.2377,188660.23769999994,0.18866
836,2024-06-17,1000000,1056308.179,1153881.1015,33912.7476,1187793.8491000002,187793.84910000023,0.187794
837,2024-06-18,1000000,1056308.179,1157809.944,33912.7476,1191722.6916,191722.69160000002,0.191723
838,2024-06-19,1000000,1056308.179,1157706.7576,33912.7476,1191619.5052,191619.5052,0.19162
839,2024-06-20,1000000,1056308.179,1160262.1433,33912.7476,1194174.8909,194174.8909,0.194175
840,2024-06-21,1000000,1056308.179,1158040.7959,33912.7476,1191953.5435000001,191953.54350000015,0.191954
841,2024-06-24,1000000,1056308.179,1170760.3366,33912.7476,1204673.0842,204673.08419999992,0.204673
842,2024-06-25,1000000,1056308.179,1162514.99,33912.7476,1196427.7376,196427.7376000001,0.196428
843,2024-06-26,1000000,1056308.179,1159860.1379,33912.7476,1193772.8854999999,193772.88549999986,0.193773
844,2024-06-27,1000000,1056308.179,1156305.955,33912.7476,1190218.7026,190218.70259999996,0.190219
845,2024-06-28,1000000,1056308.179,1147500.3318,33912.7476,1181413.0794000002,181413.07940000016,0.181413
846,2024-07-01,1000000,1056308.179,1141748.6812,33912.7476,1175661.4287999999,175661.42879999988,0.175661
847,2024-07-02,1000000,1051959.2684,1145903.4606,29971.309699999998,1175874.7703000002,175874.7703000002,0.175875
848,2024-07-03,1000000,1051959.2684,1146027.1436,29971.309699999998,1175998.4533000002,175998.45330000017,0.175998
849,2024-07-04,1000000,1051959.2684,1147082.4571,29971.309699999998,1177053.7668,177053.7668000001,0.177054
850,2024-07-05,1000000,1051959.2684,1152705.1836,29971.309699999998,1182676.4933000002,182676.4933000002,0.182676
851,2024-07-08,1000000,1051959.2684,1153092.2295,29971.309699999998,1183063.5392,183063.5392,0.183064
852,2024-07-09,1000000,1051959.2684,1155101.9255,29971.309699999998,1185073.2352,185073.2352,0.185073
853,2024-07-10,1000000,1051959.2684,1163306.0544,29971.309699999998,1193277.3641000001,193277.36410000012,0.193277
854,2024-07-11,1000000,1051959.2684,1174933.8064,29971.309699999998,1204905.1161,204905.11609999998,0.204905
855,2024-07-12,1000000,1051959.2684,1183069.4256,29971.309699999998,1213040.7353,213040.73530000006,0.213041
856,2024-07-15,1000000,1051959.2684,1166027.6872,29971.309699999998,1195998.9969000001,195998.99690000014,0.195999
857,2024-07-16,1000000,1051959.2684,1177358.9818,29971.309699999998,1207330.2915,207330.29150000005,0.20733
858,2024-07-17,1000000,1051959.2684,1187279.0966,29971.309699999998,1217250.4063000001,217250.40630000015,0.21725
859,2024-07-18,1000000,1051959.2684,1181332.3546,29971.309699999998,1211303.6643,211303.66430000006,0.211304
860,2024-07-19,1000000,1051959.2684,1183657.6158,29971.309699999998,1213628.9255000001,213628.92550000013,0.213629
861,2024-07-22,1000000,1051959.2684,1190241.5872,29971.309699999998,1220212.8969,220212.89690000005,0.220213
862,2024-07-23,1000000,1051959.2684,1187413.2106,29971.309699999998,1217384.5203000002,217384.5203000002,0.217385
863,2024-07-24,1000000,1051959.2684,1196275.348,29971.309699999998,1226246.6577,226246.6577000001,0.226247
864,2024-07-25,1000000,1051959.2684,1194375.6637,29971.309699999998,1224346.9734,224346.97340000002,0.224347
865,2024-07-26,1000000,1051959.2684,1204920.4843,29971.309699999998,1234891.794,234891.794,0.234892
866,2024-07-29,1000000,1051959.2684,1208952.0418,29971.309699999998,1238923.3515,238923.3515000001,0.238923
867,2024-07-30,1000000,1051959.2684,1208594.586,29971.309699999998,1238565.8957,238565.8957,0.238566
868,2024-07-31,1000000,1051959.2684,1206227.795,29971.309699999998,1236199.1047,236199.10470000003,0.236199
869,2024-08-01,1000000,1051959.2684,1224466.3516,29971.309699999998,1254437.6613,254437.66130000004,0.254438
870,2024-08-02,1000000,1066749.8235,1223366.887,27560.3021,1250927.1891,250927.18910000008,0.250927
871,2024-08-05,1000000,1066749.8235,1193500.1266,27560.3021,1221060.4287,221060.42870000005,0.22106
872,2024-08-06,1000000,1066749.8235,1200196.2546,27560.3021,1227756.5567,227756.55670000007,0.227757
873,2024-08-07,1000000,1066749.8235,1203152.0746,27560.3021,1230712.3767,230712.3766999999,0.230712
874,2024-08-08,1000000,1066749.8235,1215046.7265,27560.3021,1242607.0286,242607.02860000008,0.242607
875,2024-08-09,1000000,1066749.8235,1219297.7776,27560.3021,1246858.0797,246858.0796999999,0.246858
876,2024-08-12,1000000,1066749.8235,1219349.3761,27560.3021,1246909.6782,246909.67819999997,0.24691
877,2024-08-13,1000000,1066749.8235,1225677.9928,27560.3021,1253238.2948999999,253238.29489999986,0.253238
878,2024-08-14,1000000,1066749.8235,1232426.0484,27560.3021,1259986.3505,259986.35049999994,0.259986
879,2024-08-15,1000000,1066749.8235,1236201.4397,27560.3021,1263761.7418,263761.74179999996,0.263762
880,2024-08-16,1000000,1066749.8235,1240802.7508,27560.3021,1268363.0529,268363.0529,0.268363
881,2024-08-19,1000000,1066749.8235,1247387.3482,27560.3021,1274947.6502999999,274947.65029999986,0.274948
882,2024-08-20,1000000,1066749.8235,1249080.2387,27560.3021,1276640.5408,276640.5408000001,0.276641
883,2024-08-21,1000000,1066749.8235,1255271.8378,27560.3021,1282832.1399,282832.13990000007,0.282832
884,2024-08-22,1000000,1066749.8235,1257371.2121,27560.3021,1284931.5141999999,284931.51419999986,0.284932
885,2024-08-23,1000000,1066749.8235,1262108.103,27560.3021,1289668.4050999999,289668.40509999986,0.289668
886,2024-08-26,1000000,1066749.8235,1268518.4529,27560.3021,1296078.755,296078.7549999999,0.296079
887,2024-08-27,1000000,1066749.8235,1267949.2118,27560.3021,1295509.5139,295509.5138999999,0.29551
888,2024-08-28,1000000,1066749.8235,1269313.0613,27560.3021,1296873.3634,296873.3633999999,0.296873
889,2024-08-29,1000000,1066749.8235,1273209.607,27560.3021,1300769.9091,300769.90910000005,0.30077
890,2024-08-30,1000000,1066749.8235,1282784.4271,27560.3021,1310344.7292,310344.72919999994,0.310345
891,2024-09-02,1000000,1066749.8235,1282513.4966,27560.3021,1310073.7987,310073.7986999999,0.310074
892,2024-09-03,1000000,1089881.3751,1276553.005,36896.77350000001,1313449.7785,313449.7785,0.31345
893,2024-09-04,1000000,1089881.3751,1279780.6525,36896.77350000001,1316677.426,316677.426,0.316677
894,2024-09-05,1000000,1089881.3751,1270605.9091,36896.77350000001,1307502.6826,307502.68259999994,0.307503
895,2024-09-06,1000000,1089881.3751,1263907.0632,36896.77350000001,1300803.8366999999,300803.83669999987,0.300804
896,2024-09-09,1000000,1089881.3751,1274020.915,36896.77350000001,1310917.6885000002,310917.68850000016,0.310918
897,2024-09-10,1000000,1089881.3751,1274148.4407,36896.77350000001,1311045.2141999998,311045.2141999998,0.311045
898,2024-09-11,1000000,1089881.3751,1268618.5778,36896.77350000001,1305515.3513000002,305515.3513000002,0.305515
899,2024-09-12,1000000,1089881.3751,1272523.3108,36896.77350000001,1309420.0843000002,309420.0843000002,0.30942
900,2024-09-13,1000000,1089881.3751,1283342.2906,36896.77350000001,1320239.0641,320239.0641000001,0.320239
901,2024-09-16,1000000,1089881.3751,1291723.7263,36896.77350000001,1328620.4997999999,328620.4997999999,0.32862
902,2024-09-17,1000000,1089881.3751,1283160.0671,36896.77350000001,1320056.8406000002,320056.8406000002,0.320057
903,2024-09-18,1000000,1089881.3751,1276170.9454,36896.77350000001,1313067.7189000002,313067.7189000002,0.313068
904,2024-09-19,1000000,1089881.3751,1271559.9826,36896.77350000001,1308456.7560999999,308456.7560999999,0.308457
905,2024-09-20,1000000,1089881.3751,1280567.2126,36896.77350000001,1317463.9860999999,317463.98609999986,0.317464
906,2024-09-23,1000000,1089881.3751,1286085.7398,36896.77350000001,1322982.5133000002,322982.5133000002,0.322983
907,2024-09-24,1000000,1089881.3751,1279457.9986,36896.77350000001,1316354.7721000002,316354.7721000002,0.316355
908,2024-09-25,1000000,1089881.3751,1277509.8678,36896.77350000001,1314406.6412999998,314406.6412999998,0.314407
909,2024-09-26,1000000,1089881.3751,1275158.5403,36896.77350000001,1312055.3138000001,312055.3138000001,0.312055
910,2024-09-27,1000000,1089881.3751,1282756.4195,36896.77350000001,1319653.193,319653.19299999997,0.319653
911,2024-09-30,1000000,1089881.3751,1287148.5182,36896.77350000001,1324045.2917,324045.29169999994,0.324045
912,2024-10-01,1000000,1089881.3751,1289913.0447,36896.77350000001,1326809.8182,326809.8182000001,0.32681
913,2024-10-02,1000000,1126815.8148,1294207.7686,23549.262999999995,1317757.0316,317757.0316000001,0.317757
914,2024-10-03,1000000,1126815.8148,1285322.1435,23549.262999999995,1308871.4065,308871.40650000004,0.308871
915,2024-10-04,1000000,1126815.8148,1283973.9643,23549.262999999995,1307523.2273000001,307523.22730000014,0.307523
916,2024-10-07,1000000,1126815.8148,1267657.4067,23549.262999999995,1291206.6697,291206.66969999997,0.291207
917,2024-10-08,1000000,1126815.8148,1272297.5792,23549.262999999995,1295846.8422,295846.8422000001,0.295847
918,2024-10-09,1000000,1126815.8148,1274214.315,23549.262999999995,1297763.578,297763.578,0.297764
919,2024-10-10,1000000,1126815.8148,1267104.8938,23549.262999999995,1290654.1568,290654.1568,0.290654
920,2024-10-11,1000000,1126815.8148,1274666.0715,23549.262999999995,1298215.3345,298215.3345000001,0.298215
921,2024-10-14,1000000,1126815.8148,1282533.7788,23549.262999999995,1306083.0418,306083.0418,0.306083
922,2024-10-15,1000000,1126815.8148,1289072.5952,23549.262999999995,1312621.8582000001,312621.85820000013,0.312622
923,2024-10-16,1000000,1126815.8148,1300504.9228,23549.262999999995,1324054.1858,324054.1858000001,0.324054
924,2024-10-17,1000000,1126815.8148,1293693.1062,23549.262999999995,1317242.3692,317242.3692000001,0.317242
925,2024-10-18,1000000,1126815.8148,1300342.882,23549.262999999995,1323892.145,323892.145,0.323892
926,2024-10-21,1000000,1126815.8148,1289781.3271,23549.262999999995,1313330.5901000001,313330.59010000015,0.313331
927,2024-10-22,1000000,1126815.8148,1292067.243,23549.262999999995,1315616.506,315616.50600000005,0.315617
928,2024-10-23,1000000,1126815.8148,1296659.8398,23549.262999999995,1320209.1028,320209.1028,0.320209
929,2024-10-24,1000000,1126815.8148,1293359.4872,23549.262999999995,1316908.7502000001,316908.7502000001,0.316909
930,2024-10-25,1000000,1126815.8148,1279129.7671,23549.262999999995,1302679.0301,302679.0301000001,0.302679
931,2024-10-28,1000000,1126815.8148,1283511.6262,23549.262999999995,1307060.8892,307060.8892000001,0.307061
932,2024-10-29,1000000,1126815.8148,1269058.3,23549.262999999995,1292607.563,292607.5630000001,0.292608
933,2024-10-30,1000000,1126815.8148,1272200.0964,23549.262999999995,1295749.3594,295749.35939999996,0.295749
934,2024-10-31,1000000,1126815.8148,1282310.8245,23549.262999999995,1305860.0875000001,305860.08750000014,0.30586
935,2024-11-01,1000000,1126815.8148,1272629.3058,23549.262999999995,1296178.5688,296178.5688,0.296179
936,2024-11-04,1000000,1126114.2013,1264869.6231,28159.859799999987,1293029.4829,293029.48289999994,0.293029
937,2024-11-05,1000000,1126114.2013,1278671.4778,28159.859799999987,1306831.3376,306831.33759999997,0.306831
938,2024-11-06,1000000,1126114.2013,1275542.0382,28159.859799999987,1303701.898,303701.89800000004,0.303702
939,2024-11-07,1000000,1126114.2013,1274027.2442,28159.859799999987,1302187.104,302187.10400000005,0.302187
940,2024-11-08,1000000,1126114.2013,1288583.381,28159.859799999987,1316743.2408,316743.2408,0.316743
941,2024-11-11,1000000,1126114.2013,1287512.1608,28159.859799999987,1315672.0206,315672.02059999993,0.315672
942,2024-11-12,1000000,1126114.2013,1277921.0241,28159.859799999987,1306080.8839,306080.8839,0.306081
943,2024-11-13,1000000,1126114.2013,1275082.2199,28159.859799999987,1303242.0797,303242.0796999999,0.303242
944,2024-11-14,1000000,1126114.2013,1266953.0173,28159.859799999987,1295112.8771,295112.8770999999,0.295113
945,2024-11-15,1000000,1126114.2013,1271675.4739,28159.859799999987,1299835.3337,299835.3337000001,0.299835
946,2024-11-18,1000000,1126114.2013,1279289.5157,28159.859799999987,1307449.3755,307449.3755000001,0.307449
947,2024-11-19,1000000,1126114.2013,1279627.3818,28159.859799999987,1307787.2416,307787.24160000007,0.307787
948,2024-11-20,1000000,1126114.2013,1283154.2001,28159.859799999987,1311314.0599,311314.0599,0.311314
949,2024-11-21,1000000,1126114.2013,1298561.7019,28159.859799999987,1326721.5617,326721.56169999996,0.326722
950,2024-11-22,1000000,1126114.2013,1299376.8737,28159.859799999987,1327536.7335,327536.7335000001,0.327537
951,2024-11-25,1000000,1126114.2013,1302925.343,28159.859799999987,1331085.2028,331085.2028000001,0.331085
952,2024-11-26,1000000,1126114.2013,1314306.398,28159.859799999987,1342466.2578,342466.2578,0.342466
953,2024-11-27,1000000,1126114.2013,1319079.3593,28159.859799999987,1347239.2190999999,347239.2190999999,0.347239
954,2024-11-28,1000000,1126114.2013,1319553.454,28159.859799999987,1347713.3138,347713.3137999999,0.347713
955,2024-11-29,1000000,1126114.2013,1320227.1013,28159.859799999987,1348386.9611,348386.96109999996,0.348387
956,2024-12-02,1000000,1126114.2013,1306755.0809,28159.859799999987,1334914.9407,334914.9406999999,0.334915
957,2024-12-03,1000000,1128670.5699,1301848.8762,25787.71689999999,1327636.5931,327636.59309999994,0.327637
958,2024-12-04,1000000,1128670.5699,1301917.4044,25787.71689999999,1327705.1213,327705.1213,0.327705
959,2024-12-05,1000000,1128670.5699,1303950.3271,25787.71689999999,1329738.044,329738.044,0.329738
960,2024-12-06,1000000,1128670.5699,1292636.2425,25787.71689999999,1318423.9593999998,318423.9593999998,0.318424
961,2024-12-09,1000000,1128670.5699,1281648.0122,25787.71689999999,1307435.7290999999,307435.7290999999,0.307436
962,2024-12-10,1000000,1128670.5699,1280550.5828,25787.71689999999,1306338.2996999999,306338.29969999986,0.306338
963,2024-12-11,1000000,1128670.5699,1270082.3463,25787.71689999999,1295870.0632,295870.0632,0.29587
964,2024-12-12,1000000,1128670.5699,1267480.6748,25787.71689999999,1293268.3916999998,293268.3916999998,0.293268
965,2024-12-13,1000000,1128670.5699,1265350.2123,25787.71689999999,1291137.9292,291137.9291999999,0.291138
966,2024-12-16,1000000,1128670.5699,1258048.9933,25787.71689999999,1283836.7101999999,283836.71019999986,0.283837
967,2024-12-17,1000000,1128670.5699,1254493.1229,25787.71689999999,1280280.8398,280280.83979999996,0.280281
968,2024-12-18,1000000,1128670.5699,1233666.9632,25787.71689999999,1259454.6801,259454.6801,0.259455
969,2024-12-19,1000000,1128670.5699,1231545.1549,25787.71689999999,1257332.8717999998,257332.87179999985,0.257333
970,2024-12-20,1000000,1128670.5699,1244683.1022,25787.71689999999,1270470.8191,270470.81909999996,0.270471
971,2024-12-23,1000000,1128670.5699,1247685.0939,25787.71689999999,1273472.8107999999,273472.81079999986,0.273473
972,2024-12-24,1000000,1128670.5699,1254598.1945,25787.71689999999,1280385.9113999999,280385.91139999987,0.280386
973,2024-12-25,1000000,1128670.5699,1254604.3174,25787.71689999999,1280392.0343,280392.03429999994,0.280392
974,2024-12-26,1000000,1128670.5699,1254494.7175,25787.71689999999,1280282.4344,280282.4343999999,0.280282
975,2024-12-27,1000000,1128670.5699,1250067.1934,25787.71689999999,1275854.9102999999,275854.9102999999,0.275855
976,2024-12-30,1000000,1128670.5699,1239563.9084,25787.71689999999,1265351.6253,265351.62529999996,0.265352
977,2024-12-31,1000000,1128670.5699,1240277.0554,25787.71689999999,1266064.7722999998,266064.77229999984,0.266065
978,2025-01-01,1000000,1128670.5699,1240277.0554,25787.71689999999,1266064.7722999998,266064.77229999984,0.266065
979,2025-01-02,1000000,1116032.9733,1235527.801,30808.233099999987,1266336.0341,266336.03410000005,0.266336
980,2025-01-03,1000000,1116032.9733,1240788.7799,30808.233099999987,1271597.013,271597.01300000004,0.271597
981,2025-01-06,1000000,1116032.9733,1225442.3609,30808.233099999987,1256250.594,256250.59400000004,0.256251
982,2025-01-07,1000000,1116032.9733,1225085.9927,30808.233099999987,1255894.2258000001,255894.22580000013,0.255894
983,2025-01-08,1000000,1116032.9733,1230444.3673,30808.233099999987,1261252.6004,261252.6004000001,0.261253
984,2025-01-09,1000000,1116032.9733,1228073.23,30808.233099999987,1258881.4631,258881.46310000005,0.258881
985,2025-01-10,1000000,1116032.9733,1207730.5123,30808.233099999987,1238538.7454000001,238538.74540000013,0.238539
986,2025-01-13,1000000,1116032.9733,1206178.4742,30808.233099999987,1236986.7073000001,236986.70730000013,0.236987
987,2025-01-14,1000000,1116032.9733,1214644.2582,30808.233099999987,1245452.4913,245452.4913000001,0.245452
988,2025-01-15,1000000,1116032.9733,1224638.5597,30808.233099999987,1255446.7928000002,255446.79280000017,0.255447
989,2025-01-16,1000000,1116032.9733,1243166.4715,30808.233099999987,1273974.7046,273974.70460000006,0.273975
990,2025-01-17,1000000,1116032.9733,1247168.5814,30808.233099999987,1277976.8145,277976.8145000001,0.277977
991,2025-01-20,1000000,1116032.9733,1246950.9169,30808.233099999987,1277759.1500000001,277759.15000000014,0.277759
992,2025-01-21,1000000,1116032.9733,1262177.385,30808.233099999987,1292985.6181,292985.6181000001,0.292986
993,2025-01-22,1000000,1116032.9733,1245209.9141,30808.233099999987,1276018.1472,276018.1472,0.276018
994,2025-01-23,1000000,1116032.9733,1248706.5985,30808.233099999987,1279514.8316000002,279514.83160000015,0.279515
995,2025-01-24,1000000,1116032.9733,1254212.458,30808.233099999987,1285020.6911000002,285020.6911000002,0.285021
996,2025-01-27,1000000,1116032.9733,1269235.858,30808.233099999987,1300044.0911,300044.0911000001,0.300044
997,2025-01-28,1000000,1116032.9733,1253164.0275,30808.233099999987,1283972.2606000002,283972.26060000015,0.283972
998,2025-01-29,1000000,1116032.9733,1252473.0553,30808.233099999987,1283281.2884,283281.28839999996,0.283281
999,2025-01-30,1000000,1116032.9733,1266769.0096,30808.233099999987,1297577.2427,297577.24270000006,0.297577
1000,2025-01-31,1000000,1116032.9733,1260520.2605,30808.233099999987,1291328.4936000002,291328.49360000016,0.291328
1001,2025-02-03,1000000,1116032.9733,1268105.4056,30808.233099999987,1298913.6387,298913.6387,0.298914
1002,2025-02-04,1000000,1125835.6844,1267081.0599,24895.89809999999,1291976.958,291976.9580000001,0.291977
1003,2025-02-05,1000000,1125835.6844,1281956.6761,24895.89809999999,1306852.5742000001,306852.57420000015,0.306853
1004,2025-02-06,1000000,1125835.6844,1281495.0702,24895.89809999999,1306390.9682999998,306390.96829999983,0.306391
1005,2025-02-07,1000000,1125835.6844,1279444.6096,24895.89809999999,1304340.5077,304340.50769999996,0.304341
1006,2025-02-10,1000000,1125835.6844,1286942.435,24895.89809999999,1311838.3331,311838.33309999993,0.311838
1007,2025-02-11,1000000,1125835.6844,1293516.2458,24895.89809999999,1318412.1439,318412.1439,0.318412
1008,2025-02-12,1000000,1125835.6844,1294760.5281,24895.89809999999,1319656.4262,319656.4262000001,0.319656
1009,2025-02-13,1000000,1125835.6844,1300020.6976,24895.89809999999,1324916.5957,324916.59569999995,0.324917
1010,2025-02-14,1000000,1125835.6844,1292901.6113,24895.89809999999,1317797.5093999999,317797.50939999986,0.317798
1011,2025-02-17,1000000,1125835.6844,1293139.9743,24895.89809999999,1318035.8723999998,318035.87239999976,0.318036
1012,2025-02-18,1000000,1125835.6844,1297338.7599,24895.89809999999,1322234.6579999998,322234.6579999998,0.322235
1013,2025-02-19,1000000,1125835.6844,1305858.2629,24895.89809999999,1330754.1609999998,330754.16099999985,0.330754
1014,2025-02-20,1000000,1125835.6844,1308493.8959,24895.89809999999,1333389.7939999998,333389.79399999976,0.33339
1015,2025-02-21,1000000,1125835.6844,1315445.8035,24895.89809999999,1340341.7015999998,340341.7015999998,0.340342
1016,2025-02-24,1000000,1125835.6844,1321739.1823,24895.89809999999,1346635.0803999999,346635.08039999986,0.346635
1017,2025-02-25,1000000,1125835.6844,1321884.9983,24895.89809999999,1346780.8964,346780.89639999997,0.346781
1018,2025-02-26,1000000,1125835.6844,1317830.1563,24895.89809999999,1342726.0543999998,342726.0543999998,0.342726
1019,2025-02-27,1000000,1125835.6844,1308099.2232,24895.89809999999,1332995.1212999998,332995.12129999977,0.332995
1020,2025-02-28,1000000,1125835.6844,1324269.3242,24895.89809999999,1349165.2223,349165.2223,0.349165
1021,2025-03-03,1000000,1125835.6844,1334010.7423,24895.89809999999,1358906.6404,358906.6403999999,0.358907
