,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
757,2024-02-27,1000000,1062643.231,1128193.9747,21836.053799999958,1150030.0284999998,150030.02849999978,0.15003
758,2024-02-28,1000000,1062643.231,1126256.6926,21836.053799999958,1148092.7463999998,148092.74639999983,0.148093
759,2024-02-29,1000000,1062643.231,1123004.2952,21836.053799999958,1144840.349,144840.34899999993,0.14484
760,2024-03-01,1000000,1062643.231,1120911.7969,21836.053799999958,1142747.8506999998,142747.85069999984,0.142748
761,2024-03-04,1000000,1055213.602,1114605.2618,32568.342699999957,1147173.6045,147173.6044999999,0.147174
762,2024-03-05,1000000,1055213.602,1113971.2868,32568.342699999957,1146539.6294999998,146539.6294999998,0.14654
763,2024-03-06,1000000,1055213.602,1123492.4242,32568.342699999957,1156060.7669,156060.76689999993,0.156061
764,2024-03-07,1000000,1055213.602,1132043.1669,32568.342699999957,1164611.5096,164611.5096,0.164612
765,2024-03-08,1000000,1055213.602,1134649.1886,32568.342699999957,1167217.5313,167217.53129999992,0.167218
766,2024-03-11,1000000,1055213.602,1139858.3359,32568.342699999957,1172426.6786,172426.67859999998,0.172427
767,2024-03-12,1000000,1055213.602,1140190.9302,32568.342699999957,1172759.2729,172759.27289999998,0.172759
768,2024-03-13,1000000,1055213.602,1141801.0051,32568.342699999957,1174369.3477999999,174369.34779999987,0.174369
769,2024-03-14,1000000,1055213.602,1136812.9371,32568.342699999957,1169381.2798,169381.2797999999,0.169381
770,2024-03-15,1000000,1055213.602,1136844.7316,32568.342699999957,1169413.0743,169413.07429999998,0.169413
771,2024-03-18,1000000,1055213.602,1141954.7583,32568.342699999957,1174523.101,174523.10100000002,0.174523
772,2024-03-19,1000000,1055213.602,1150267.4994,32568.342699999957,1182835.8421,182835.8421,0.182836
773,2024-03-20,1000000,1055213.602,1149525.7627,32568.342699999957,1182094.1054,182094.1054,0.182094
774,2024-03-21,1000000,1055213.602,1151222.9199,32568.342699999957,1183791.2626,183791.26260000002,0.183791
775,2024-03-22,1000000,1055213.602,1148824.9974,32568.342699999957,1181393.3401,181393.3400999999,0.181393
776,2024-03-25,1000000,1055213.602,1148538.3086,32568.342699999957,1181106.6513,181106.65130000003,0.181107
777,2024-03-26,1000000,1055213.602,1143730.4234,32568.342699999957,1176298.7661,176298.7660999999,0.176299
778,2024-03-27,1000000,1055213.602,1162268.5133,32568.342699999957,1194836.856,194836.8559999999,0.194837
779,2024-03-28,1000000,1055213.602,1165936.6895,32568.342699999957,1198505.0322,198505.03220000002,0.198505
780,2024-03-29,1000000,1055213.602,1165946.8393,32568.342699999957,1198515.182,198515.18200000003,0.198515
781,2024-04-01,1000000,1055213.602,1161668.6348,32568.342699999957,1194236.9775,194236.97750000004,0.194237
782,2024-04-02,1000000,1080141.6713,1164981.5113,20822.315999999984,1185803.8272999998,185803.82729999977,0.185804
783,2024-04-03,1000000,1080141.6713,1159542.2055,20822.315999999984,1180364.5214999998,180364.5214999998,0.180365
784,2024-04-04,1000000,1080141.6713,1153835.5214,20822.315999999984,1174657.8373999998,174657.83739999984,0.174658
785,2024-04-05,1000000,1080141.6713,1156265.9072,20822.315999999984,1177088.2232,177088.2231999999,0.177088
786,2024-04-08,1000000,1080141.6713,1156965.8276,20822.315999999984,1177788.1435999998,177788.14359999984,0.177788
787,2024-04-09,1000000,1080141.6713,1161781.7879,20822.315999999984,1182604.1039,182604.1039,0.182604
788,2024-04-10,1000000,1080141.6713,1147858.7387,20822.315999999984,1168681.0547,168681.05469999998,0.168681
789,2024-04-11,1000000,1080141.6713,1143791.0069,20822.315999999984,1164613.3228999998,164613.3228999998,0.164613
790,2024-04-12,1000000,1080141.6713,1130314.8073,20822.315999999984,1151137.1232999999,151137.12329999986,0.151137
791,2024-04-15,1000000,1080141.6713,1126928.3703,20822.315999999984,1147750.6863,147750.68629999994,0.147751
792,2024-04-16,1000000,1080141.6713,1121034.0605,20822.315999999984,1141856.3764999998,141856.37649999978,0.141856
793,2024-04-17,1000000,1080141.6713,1128164.8692,20822.315999999984,1148987.1852,148987.18519999995,0.148987
794,2024-04-18,1000000,1080141.6713,1130717.7737,20822.315999999984,1151540.0897,151540.0896999999,0.15154
795,2024-04-19,1000000,1080141.6713,1146209.9293,20822.315999999984,1167032.2452999998,167032.24529999983,0.167032
796,2024-04-22,1000000,1080141.6713,1156314.3358,20822.315999999984,1177136.6517999999,177136.65179999988,0.177137
797,2024-04-23,1000000,1080141.6713,1160672.7203,20822.315999999984,1181495.0362999998,181495.0362999998,0.181495
798,2024-04-24,1000000,1080141.6713,1167227.5085,20822.315999999984,1188049.8244999999,188049.82449999987,0.18805
799,2024-04-25,1000000,1080141.6713,1163174.3525,20822.315999999984,1183996.6685,183996.6684999999,0.183997
800,2024-04-26,1000000,1080141.6713,1157094.959,20822.315999999984,1177917.275,177917.2749999999,0.177917
801,2024-04-29,1000000,1080141.6713,1166704.0665,20822.315999999984,1187526.3824999998,187526.38249999983,0.187526
802,2024-04-30,1000000,1080141.6713,1162974.469,20822.315999999984,1183796.785,183796.78499999992,0.183797
803,2024-05-01,1000000,1080141.6713,1163117.5287,20822.315999999984,1183939.8446999998,183939.84469999978,0.18394
804,2024-05-02,1000000,1076639.3489,1155048.6665,32060.00819999999,1187108.6747,187108.6747000001,0.187109
805,2024-05-03,1000000,1076639.3489,1158036.0408,32060.00819999999,1190096.049,190096.04900000012,0.190096
806,2024-05-06,1000000,1076639.3489,1158754.5016,32060.00819999999,1190814.5098,190814.50980000012,0.190815
807,2024-05-07,1000000,1076639.3489,1167380.0266,32060.00819999999,1199440.0348,199440.03480000002,0.19944
808,2024-05-08,1000000,1076639.3489,1168747.0662,32060.00819999999,1200807.0744,200807.07440000004,0.200807
809,2024-05-09,1000000,1076639.3489,1181933.3331,32060.00819999999,1213993.3413,213993.34129999997,0.213993
810,2024-05-10,1000000,1076639.3489,1186549.0446,32060.00819999999,1218609.0528,218609.05279999995,0.218609
811,2024-05-13,1000000,1076639.3489,1183742.5179,32060.00819999999,1215802.5261000001,215802.52610000013,0.215803
812,2024-05-14,1000000,1076639.3489,1183404.4974,32060.00819999999,1215464.5056,215464.50560000003,0.215465
813,2024-05-15,1000000,1076639.3489,1190942.4437,32060.00819999999,1223002.4519,223002.4519,0.223002
814,2024-05-16,1000000,1076639.3489,1194614.8821,32060.00819999999,1226674.8903,226674.8903000001,0.226675
815,2024-05-17,1000000,1076639.3489,1194116.2345,32060.00819999999,1226176.2427,226176.24270000006,0.226176
816,2024-05-20,1000000,1076639.3489,1189509.6599,32060.00819999999,1221569.6681000001,221569.66810000013,0.22157
817,2024-05-21,1000000,1076639.3489,1192363.7499,32060.00819999999,1224423.7581,224423.75809999998,0.224424
818,2024-05-22,1000000,1076639.3489,1187456.4368,32060.00819999999,1219516.445,219516.44500000007,0.219516
819,2024-05-23,1000000,1076639.3489,1171227.0283,32060.00819999999,1203287.0365,203287.03649999993,0.203287
820,2024-05-24,1000000,1076639.3489,1172919.5464,32060.00819999999,1204979.5546000001,204979.55460000015,0.20498
821,2024-05-27,1000000,1076639.3489,1172982.9733,32060.00819999999,1205042.9815,205042.9815,0.205043
822,2024-05-28,1000000,1076639.3489,1161748.5166,32060.00819999999,1193808.5248,193808.5248,0.193809
823,2024-05-29,1000000,1076639.3489,1153424.3753,32060.00819999999,1185484.3835,185484.3835,0.185484
824,2024-05-30,1000000,1076639.3489,1161125.5517,32060.00819999999,1193185.5599,193185.5599,0.193186
825,2024-05-31,1000000,1076639.3489,1183064.7122,32060.00819999999,1215124.7204,215124.7204,0.215125
826,2024-06-03,1000000,1076639.3489,1176400.4418,32060.00819999999,1208460.45,208460.44999999995,0.20846
827,2024-06-04,1000000,1078503.1857,1179366.0524,31579.337799999987,1210945.3902,210945.39020000002,0.210945
828,2024-06-05,1000000,1078503.1857,1175660.6124,31579.337799999987,1207239.9502,207239.95020000008,0.20724
829,2024-06-06,1000000,1078503.1857,1172110.1977,31579.337799999987,1203689.5355,203689.5355,0.20369
830,2024-06-07,1000000,1078503.1857,1167911.0909,31579.337799999987,1199490.4287,199490.42870000005,0.19949
831,2024-06-10,1000000,1078503.1857,1171511.7661,31579.337799999987,1203091.1039,203091.1039,0.203091
832,2024-06-11,1000000,1078503.1857,1168214.7808,31579.337799999987,1199794.1186000002,199794.11860000016,0.199794
833,2024-06-12,1000000,1078503.1857,1159626.136,31579.337799999987,1191205.4738,191205.47380000004,0.191205
834,2024-06-13,1000000,1078503.1857,1160644.1064,31579.337799999987,1192223.4442,192223.44420000003,0.192223
835,2024-06-14,1000000,1078503.1857,1158942.2153,31579.337799999987,1190521.5531000001,190521.55310000014,0.190522
836,2024-06-17,1000000,1078503.1857,1156505.7722,31579.337799999987,1188085.11,188085.1100000001,0.188085
837,2024-06-18,1000000,1078503.1857,1157593.123,31579.337799999987,1189172.4608,189172.4608,0.189172
838,2024-06-19,1000000,1078503.1857,1157563.8428,31579.337799999987,1189143.1806,189143.18060000008,0.189143
839,2024-06-20,1000000,1078503.1857,1164089.7401,31579.337799999987,1195669.0779000001,195669.07790000015,0.195669
840,2024-06-21,1000000,1078503.1857,1163521.0721,31579.337799999987,1195100.4099,195100.4099000001,0.1951
841,2024-06-24,1000000,1078503.1857,1177950.4504,31579.337799999987,1209529.7882,209529.78820000007,0.20953
842,2024-06-25,1000000,1078503.1857,1167914.8119,31579.337799999987,1199494.1497000002,199494.14970000018,0.199494
843,2024-06-26,1000000,1078503.1857,1164995.5687,31579.337799999987,1196574.9065,196574.90650000004,0.196575
844,2024-06-27,1000000,1078503.1857,1162536.9364,31579.337799999987,1194116.2742,194116.2742000001,0.194116
845,2024-06-28,1000000,1078503.1857,1154143.97,31579.337799999987,1185723.3078,185723.30780000007,0.185723
846,2024-07-01,1000000,1078503.1857,1148578.1248,31579.337799999987,1180157.4626000002,180157.4626000002,0.180157
847,2024-07-02,1000000,1080100.4697,1151199.3485,29497.154699999992,1180696.5032000002,180696.50320000015,0.180697
848,2024-07-03,1000000,1080100.4697,1151159.9822,29497.154699999992,1180657.1369,180657.13690000004,0.180657
849,2024-07-04,1000000,1080100.4697,1151159.9822,29497.154699999992,1180657.1369,180657.13690000004,0.180657
850,2024-07-05,1000000,1080100.4697,1154030.8446,29497.154699999992,1183527.9993,183527.99930000002,0.183528
851,2024-07-08,1000000,1080100.4697,1154728.6636,29497.154699999992,1184225.8183000002,184225.81830000016,0.184226
852,2024-07-09,1000000,1080100.4697,1158455.7986,29497.154699999992,1187952.9533000002,187952.95330000017,0.187953
853,2024-07-10,1000000,1080100.4697,1166849.99,29497.154699999992,1196347.1447,196347.14470000006,0.196347
854,2024-07-11,1000000,1080100.4697,1178527.0538,29497.154699999992,1208024.2085000002,208024.20850000018,0.208024
855,2024-07-12,1000000,1080100.4697,1185296.526,29497.154699999992,1214793.6807000001,214793.68070000014,0.214794
856,2024-07-15,1000000,1080100.4697,1170769.6055,29497.154699999992,1200266.7602000001,200266.76020000014,0.200267
857,2024-07-16,1000000,1080100.4697,1184002.1616,29497.154699999992,1213499.3163,213499.31630000006,0.213499
858,2024-07-17,1000000,1080100.4697,1199910.6991,29497.154699999992,1229407.8538000002,229407.85380000016,0.229408
859,2024-07-18,1000000,1080100.4697,1193727.1756,29497.154699999992,1223224.3303,223224.33030000003,0.223224
860,2024-07-19,1000000,1080100.4697,1191769.746,29497.154699999992,1221266.9007,221266.90070000011,0.221267
861,2024-07-22,1000000,1080100.4697,1196768.5844,29497.154699999992,1226265.7391000001,226265.73910000012,0.226266
862,2024-07-23,1000000,1080100.4697,1190852.4836,29497.154699999992,1220349.6383,220349.6383,0.22035
863,2024-07-24,1000000,1080100.4697,1205034.5326,29497.154699999992,1234531.6873,234531.6873000001,0.234532
864,2024-07-25,1000000,1080100.4697,1204613.755,29497.154699999992,1234110.9097,234110.90969999996,0.234111
865,2024-07-26,1000000,1080100.4697,1220190.669,29497.154699999992,1249687.8237,249687.82370000007,0.249688
866,2024-07-29,1000000,1080100.4697,1224328.5704,29497.154699999992,1253825.7251000002,253825.72510000016,0.253826
867,2024-07-30,1000000,1080100.4697,1228670.8526,29497.154699999992,1258168.0073000002,258168.00730000017,0.258168
868,2024-07-31,1000000,1080100.4697,1223039.7899,29497.154699999992,1252536.9446,252536.94460000005,0.252537
869,2024-08-01,1000000,1080100.4697,1241014.7905,29497.154699999992,1270511.9452,270511.94519999996,0.270512
870,2024-08-02,1000000,1087796.7136,1240116.823,33253.60619999999,1273370.4292000001,273370.42920000013,0.27337
871,2024-08-05,1000000,1087796.7136,1208001.4716,33253.60619999999,1241255.0778,241255.0778000001,0.241255
872,2024-08-06,1000000,1087796.7136,1213436.5805,33253.60619999999,1246690.1867,246690.18669999996,0.24669
873,2024-08-07,1000000,1087796.7136,1214055.6225,33253.60619999999,1247309.2287,247309.2287000001,0.247309
874,2024-08-08,1000000,1087796.7136,1226908.558,33253.60619999999,1260162.1642,260162.1642,0.260162
875,2024-08-09,1000000,1087796.7136,1229056.5105,33253.60619999999,1262310.1167000001,262310.11670000013,0.26231
876,2024-08-12,1000000,1087796.7136,1226465.2343,33253.60619999999,1259718.8405,259718.84049999993,0.259719
877,2024-08-13,1000000,1087796.7136,1235184.8053,33253.60619999999,1268438.4115,268438.41149999993,0.268438
878,2024-08-14,1000000,1087796.7136,1238872.9123,33253.60619999999,1272126.5185,272126.5185,0.272127
879,2024-08-15,1000000,1087796.7136,1241523.4586,33253.60619999999,1274777.0648,274777.06480000005,0.274777
880,2024-08-16,1000000,1087796.7136,1247322.4137,33253.60619999999,1280576.0199,280576.01989999996,0.280576
881,2024-08-19,1000000,1087796.7136,1254340.7111,33253.60619999999,1287594.3173,287594.3173,0.287594
882,2024-08-20,1000000,1087796.7136,1255865.3421,33253.60619999999,1289118.9483,289118.94830000005,0.289119
883,2024-08-21,1000000,1087796.7136,1261503.5251,33253.60619999999,1294757.1313,294757.1313,0.294757
884,2024-08-22,1000000,1087796.7136,1260848.8681,33253.60619999999,1294102.4743000001,294102.4743000001,0.294102
885,2024-08-23,1000000,1087796.7136,1267362.773,33253.60619999999,1300616.3792,300616.3792000001,0.300616
886,2024-08-26,1000000,1087796.7136,1273440.8196,33253.60619999999,1306694.4258,306694.4258000001,0.306694
887,2024-08-27,1000000,1087796.7136,1270841.3473,33253.60619999999,1304094.9535,304094.95350000006,0.304095
888,2024-08-28,1000000,1087796.7136,1272101.9955,33253.60619999999,1305355.6017,305355.6017,0.305356
889,2024-08-29,1000000,1087796.7136,1275280.2018,33253.60619999999,1308533.808,308533.80799999996,0.308534
890,2024-08-30,1000000,1087796.7136,1284831.1056,33253.60619999999,1318084.7118,318084.71179999993,0.318085
891,2024-09-02,1000000,1087796.7136,1284831.1056,33253.60619999999,1318084.7118,318084.71179999993,0.318085
892,2024-09-03,1000000,1134372.066,1286304.6151,34017.02589999998,1320321.641,320321.64100000006,0.320322
893,2024-09-04,1000000,1134372.066,1290179.4262,34017.02589999998,1324196.4521,324196.4521000001,0.324196
894,2024-09-05,1000000,1134372.066,1282793.7758,34017.02589999998,1316810.8017,316810.80169999995,0.316811
895,2024-09-06,1000000,1134372.066,1273807.5478,34017.02589999998,1307824.5737,307824.57370000007,0.307825
896,2024-09-09,1000000,1134372.066,1283067.3916,34017.02589999998,1317084.4175,317084.4175,0.317084
897,2024-09-10,1000000,1134372.066,1284678.4389,34017.02589999998,1318695.4648,318695.46479999996,0.318695
898,2024-09-11,1000000,1134372.066,1279495.2692,34017.02589999998,1313512.2951,313512.2951,0.313512
899,2024-09-12,1000000,1134372.066,1284632.9405,34017.02589999998,1318649.9664,318649.96640000003,0.31865
900,2024-09-13,1000000,1134372.066,1296893.8017,34017.02589999998,1330910.8276,330910.82759999996,0.330911
901,2024-09-16,1000000,1134372.066,1306268.3999,34017.02589999998,1340285.4258,340285.4258000001,0.340285
902,2024-09-17,1000000,1134372.066,1296424.6919,34017.02589999998,1330441.7178,330441.7178,0.330442
903,2024-09-18,1000000,1134372.066,1292241.8806,34017.02589999998,1326258.9065,326258.90650000004,0.326259
904,2024-09-19,1000000,1134372.066,1286074.2371,34017.02589999998,1320091.263,320091.26300000004,0.320091
905,2024-09-20,1000000,1134372.066,1294443.3098,34017.02589999998,1328460.3357,328460.33569999994,0.32846
906,2024-09-23,1000000,1134372.066,1299210.8105,34017.02589999998,1333227.8364,333227.8363999999,0.333228
907,2024-09-24,1000000,1134372.066,1294374.9381,34017.02589999998,1328391.964,328391.9639999999,0.328392
908,2024-09-25,1000000,1134372.066,1291142.6891,34017.02589999998,1325159.715,325159.7150000001,0.32516
909,2024-09-26,1000000,1134372.066,1291857.1267,34017.02589999998,1325874.1526,325874.1525999999,0.325874
910,2024-09-27,1000000,1134372.066,1302020.7628,34017.02589999998,1336037.7887,336037.7886999999,0.336038
911,2024-09-30,1000000,1134372.066,1307547.8183,34017.02589999998,1341564.8442,341564.84419999993,0.341565
912,2024-10-01,1000000,1134372.066,1310276.9019,34017.02589999998,1344293.9278,344293.92779999995,0.344294
913,2024-10-02,1000000,1153304.0691,1311875.9152,24370.931899999974,1336246.8471,336246.8470999999,0.336247
914,2024-10-03,1000000,1153304.0691,1303875.386,24370.931899999974,1328246.3179,328246.3178999999,0.328246
915,2024-10-04,1000000,1153304.0691,1304399.9481,24370.931899999974,1328770.88,328770.8799999999,0.328771
916,2024-10-07,1000000,1153304.0691,1289054.6621,24370.931899999974,1313425.594,313425.59400000004,0.313426
917,2024-10-08,1000000,1153304.0691,1291035.1593,24370.931899999974,1315406.0912,315406.0911999999,0.315406
918,2024-10-09,1000000,1153304.0691,1292731.6458,24370.931899999974,1317102.5777,317102.5777,0.317103
919,2024-10-10,1000000,1153304.0691,1285662.8001,24370.931899999974,1310033.732,310033.7320000001,0.310034
920,2024-10-11,1000000,1153304.0691,1292401.7121,24370.931899999974,1316772.6439999999,316772.64399999985,0.316773
921,2024-10-14,1000000,1153304.0691,1299730.4281,24370.931899999974,1324101.3599999999,324101.35999999987,0.324101
922,2024-10-15,1000000,1153304.0691,1303016.1332,24370.931899999974,1327387.0651,327387.0651,0.327387
923,2024-10-16,1000000,1153304.0691,1315539.6103,24370.931899999974,1339910.5422,339910.5422,0.339911
924,2024-10-17,1000000,1153304.0691,1307005.5418,24370.931899999974,1331376.4737,331376.4737,0.331376
925,2024-10-18,1000000,1153304.0691,1309045.0516,24370.931899999974,1333415.9834999999,333415.98349999986,0.333416
926,2024-10-21,1000000,1153304.0691,1297285.1056,24370.931899999974,1321656.0374999999,321656.03749999986,0.321656
927,2024-10-22,1000000,1153304.0691,1301467.3329,24370.931899999974,1325838.2648,325838.2648,0.325838
928,2024-10-23,1000000,1153304.0691,1307120.7801,24370.931899999974,1331491.712,331491.71200000006,0.331492
929,2024-10-24,1000000,1153304.0691,1303920.377,24370.931899999974,1328291.3089,328291.30890000006,0.328291
930,2024-10-25,1000000,1153304.0691,1290526.9228,24370.931899999974,1314897.8547,314897.8547,0.314898
931,2024-10-28,1000000,1153304.0691,1295128.5816,24370.931899999974,1319499.5135,319499.5134999999,0.3195
932,2024-10-29,1000000,1153304.0691,1279681.0669,24370.931899999974,1304051.9988,304051.99879999994,0.304052
933,2024-10-30,1000000,1153304.0691,1281768.8471,24370.931899999974,1306139.7789999999,306139.77899999986,0.30614
934,2024-10-31,1000000,1153304.0691,1294525.9781,24370.931899999974,1318896.91,318896.9099999999,0.318897
935,2024-11-01,1000000,1153304.0691,1281210.1581,24370.931899999974,1305581.0899999999,305581.08999999985,0.305581
936,2024-11-04,1000000,1154501.9703,1273833.0746,27634.42729999998,1301467.5019,301467.50190000003,0.301468
937,2024-11-05,1000000,1154501.9703,1288637.1576,27634.42729999998,1316271.5849000001,316271.58490000013,0.316272
938,2024-11-06,1000000,1154501.9703,1283712.615,27634.42729999998,1311347.0422999999,311347.04229999986,0.311347
939,2024-11-07,1000000,1154501.9703,1279641.5738,27634.42729999998,1307276.0011,307276.0011,0.307276
940,2024-11-08,1000000,1154501.9703,1293634.5448,27634.42729999998,1321268.9721,321268.9720999999,0.321269
941,2024-11-11,1000000,1154501.9703,1295135.8518,27634.42729999998,1322770.2791,322770.2790999999,0.32277
942,2024-11-12,1000000,1154501.9703,1283435.5605,27634.42729999998,1311069.9877999998,311069.98779999977,0.31107
943,2024-11-13,1000000,1154501.9703,1282068.3289,27634.42729999998,1309702.7562000002,309702.7562000002,0.309703
944,2024-11-14,1000000,1154501.9703,1273921.0516,27634.42729999998,1301555.4789,301555.4789,0.301555
945,2024-11-15,1000000,1154501.9703,1275492.4469,27634.42729999998,1303126.8742,303126.87419999996,0.303127
946,2024-11-18,1000000,1154501.9703,1282971.0871,27634.42729999998,1310605.5143999998,310605.51439999975,0.310606
947,2024-11-19,1000000,1154501.9703,1281561.75,27634.42729999998,1309196.1773,309196.1773000001,0.309196
948,2024-11-20,1000000,1154501.9703,1285164.9378,27634.42729999998,1312799.3651,312799.36510000005,0.312799
949,2024-11-21,1000000,1154501.9703,1300333.4482,27634.42729999998,1327967.8755,327967.8755000001,0.327968
950,2024-11-22,1000000,1154501.9703,1301428.5812,27634.42729999998,1329063.0085,329063.0085,0.329063
951,2024-11-25,1000000,1154501.9703,1307997.7644,27634.42729999998,1335632.1916999999,335632.19169999985,0.335632
952,2024-11-26,1000000,1154501.9703,1317422.7938,27634.42729999998,1345057.2211000002,345057.2211000002,0.345057
953,2024-11-27,1000000,1154501.9703,1322600.1137,27634.42729999998,1350234.5410000002,350234.5410000002,0.350235
954,2024-11-28,1000000,1154501.9703,1322600.1137,27634.42729999998,1350234.5410000002,350234.5410000002,0.350235
955,2024-11-29,1000000,1154501.9703,1322837.788,27634.42729999998,1350472.2152999998,350472.2152999998,0.350472
956,2024-12-02,1000000,1154501.9703,1308070.4657,27634.42729999998,1335704.8930000002,335704.89300000016,0.335705
957,2024-12-03,1000000,1162850.161,1303780.3169,23019.83789999999,1326800.1548,326800.1547999999,0.3268
958,2024-12-04,1000000,1162850.161,1300682.9279,23019.83789999999,1323702.7658,323702.76579999994,0.323703
959,2024-12-05,1000000,1162850.161,1303455.8297,23019.83789999999,1326475.6675999998,326475.6675999998,0.326476
960,2024-12-06,1000000,1162850.161,1290787.5449,23019.83789999999,1313807.3828,313807.3828,0.313807
961,2024-12-09,1000000,1162850.161,1283706.4635,23019.83789999999,1306726.3014,306726.3014,0.306726
962,2024-12-10,1000000,1162850.161,1280564.7718,23019.83789999999,1303584.6097,303584.6096999999,0.303585
963,2024-12-11,1000000,1162850.161,1266388.974,23019.83789999999,1289408.8118999999,289408.81189999986,0.289409
964,2024-12-12,1000000,1162850.161,1265221.7467,23019.83789999999,1288241.5846,288241.58459999994,0.288242
965,2024-12-13,1000000,1162850.161,1264189.0312,23019.83789999999,1287208.8691,287208.8691,0.287209
966,2024-12-16,1000000,1162850.161,1253887.2891,23019.83789999999,1276907.1269999999,276907.12699999986,0.276907
967,2024-12-17,1000000,1162850.161,1252219.8077,23019.83789999999,1275239.6456,275239.64559999993,0.27524
968,2024-12-18,1000000,1162850.161,1232253.3482,23019.83789999999,1255273.1860999998,255273.18609999982,0.255273
969,2024-12-19,1000000,1162850.161,1233111.6203,23019.83789999999,1256131.4582,256131.4582,0.256131
970,2024-12-20,1000000,1162850.161,1246796.5047,23019.83789999999,1269816.3425999999,269816.34259999986,0.269816
971,2024-12-23,1000000,1162850.161,1249703.9556,23019.83789999999,1272723.7935,272723.7934999999,0.272724
972,2024-12-24,1000000,1162850.161,1255782.3797,23019.83789999999,1278802.2175999999,278802.21759999986,0.278802
973,2024-12-25,1000000,1162850.161,1255782.3797,23019.83789999999,1278802.2175999999,278802.21759999986,0.278802
974,2024-12-26,1000000,1162850.161,1255889.8729,23019.83789999999,1278909.7108,278909.7108,0.27891
975,2024-12-27,1000000,1162850.161,1252909.1221,23019.83789999999,1275928.96,275928.95999999996,0.275929
976,2024-12-30,1000000,1162850.161,1242832.6462,23019.83789999999,1265852.4841,265852.4841,0.265852
977,2024-12-31,1000000,1162850.161,1245200.982,23019.83789999999,1268220.8199,268220.8199,0.268221
978,2025-01-01,1000000,1162850.161,1245200.982,23019.83789999999,1268220.8199,268220.8199,0.268221
979,2025-01-02,1000000,1150112.9527,1237735.5579,29825.515100000004,1267561.0729999999,267561.07299999986,0.267561
980,2025-01-03,1000000,1150112.9527,1243064.0943,29825.515100000004,1272889.6094,272889.60939999996,0.27289
981,2025-01-06,1000000,1150112.9527,1228588.4152,29825.515100000004,1258413.9303,258413.9302999999,0.258414
982,2025-01-07,1000000,1150112.9527,1229145.5716,29825.515100000004,1258971.0866999999,258971.08669999987,0.258971
983,2025-01-08,1000000,1150112.9527,1231435.6406,29825.515100000004,1261261.1557,261261.1557,0.261261
984,2025-01-09,1000000,1150112.9527,1231387.6017,29825.515100000004,1261213.1168,261213.11679999996,0.261213
985,2025-01-10,1000000,1150112.9527,1212101.3807,29825.515100000004,1241926.8958,241926.89580000006,0.241927
986,2025-01-13,1000000,1150112.9527,1214377.8,29825.515100000004,1244203.3151,244203.3151,0.244203
987,2025-01-14,1000000,1150112.9527,1220658.6739,29825.515100000004,1250484.189,250484.189,0.250484
988,2025-01-15,1000000,1150112.9527,1226635.5328,29825.515100000004,1256461.0479,256461.0478999999,0.256461
989,2025-01-16,1000000,1150112.9527,1244931.9169,29825.515100000004,1274757.432,274757.43200000003,0.274757
990,2025-01-17,1000000,1150112.9527,1247275.0315,29825.515100000004,1277100.5466,277100.5466,0.277101
991,2025-01-20,1000000,1150112.9527,1247137.6898,29825.515100000004,1276963.2049,276963.2049,0.276963
992,2025-01-21,1000000,1150112.9527,1261337.7909,29825.515100000004,1291163.3059999999,291163.30599999987,0.291163
993,2025-01-22,1000000,1150112.9527,1243137.4651,29825.515100000004,1272962.9801999999,272962.9801999999,0.272963
994,2025-01-23,1000000,1150112.9527,1249384.0326,29825.515100000004,1279209.5477,279209.5477,0.27921
995,2025-01-24,1000000,1150112.9527,1256762.9233,29825.515100000004,1286588.4383999999,286588.43839999987,0.286588
996,2025-01-27,1000000,1150112.9527,1275531.784,29825.515100000004,1305357.2991,305357.29909999995,0.305357
997,2025-01-28,1000000,1150112.9527,1258042.3791,29825.515100000004,1287867.8942,287867.8942,0.287868
998,2025-01-29,1000000,1150112.9527,1258021.2144,29825.515100000004,1287846.7295,287846.7294999999,0.287847
999,2025-01-30,1000000,1150112.9527,1271532.2334,29825.515100000004,1301357.7485,301357.7485,0.301358
1000,2025-01-31,1000000,1150112.9527,1266669.4616,29825.515100000004,1296494.9767,296494.9767,0.296495
1001,2025-02-03,1000000,1150112.9527,1273680.7713,29825.515100000004,1303506.2863999999,303506.28639999987,0.303506
1002,2025-02-04,1000000,1162078.6742,1272238.6521,19775.4839,1292014.1360000002,292014.1360000002,0.292014
1003,2025-02-05,1000000,1162078.6742,1284059.305,19775.4839,1303834.7889,303834.78890000004,0.303835
1004,2025-02-06,1000000,1162078.6742,1280887.2098,19775.4839,1300662.6937000002,300662.6937000002,0.300663
1005,2025-02-07,1000000,1162078.6742,1279619.317,19775.4839,1299394.8009000001,299394.80090000015,0.299395
1006,2025-02-10,1000000,1162078.6742,1284539.1659,19775.4839,1304314.6498,304314.6498,0.304315
1007,2025-02-11,1000000,1162078.6742,1291936.4481,19775.4839,1311711.932,311711.93200000003,0.311712
1008,2025-02-12,1000000,1162078.6742,1292788.3606,19775.4839,1312563.8445000001,312563.8445000001,0.312564
1009,2025-02-13,1000000,1162078.6742,1302697.9668,19775.4839,1322473.4507000002,322473.45070000016,0.322473
1010,2025-02-14,1000000,1162078.6742,1295585.9202,19775.4839,1315361.4041000002,315361.40410000016,0.315361
1011,2025-02-17,1000000,1162078.6742,1295006.6374,19775.4839,1314782.1213,314782.1213,0.314782
