annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.16265571111055754,0.15582636641621223,1.0438266312140279,-0.19187883800363748,1.0459398619613212,0.013312492833194245,8742
0.09292691305464662,0.1740571275146226,0.5338874332901984,-0.18118744290686373,0.5251333656052459,-0.013399777037186755,8743
0.06586171623038228,0.16750767974499706,0.39318624871794494,-0.34295526843601987,0.35387666000739526,-0.021121417064647874,8744
0.04037391299101767,0.1429973233767538,0.2823403406275296,-0.24891190938397167,0.20684058286736784,-0.014562545986765096,8745
0.04804706855324814,0.14827792491187972,0.3240338612898858,-0.20039342219993694,0.24970854952958832,0.019479340075848617,8746
0.12310423530590642,0.15606202436387231,0.7888160864739142,-0.1910059026480646,0.7357825129115363,0.02487926863062273,8747
0.23175644979551402,0.175797433186855,1.3183153223243038,-0.2627018252684349,1.691491507993382,0.035737257538261735,8748
0.2152132844437551,0.1615627296790604,1.332072594163703,-0.1272811811016299,1.5240584943275324,0.05450287492889361,8749
0.18162388741082935,0.1932593500725315,0.9397935331080474,-0.28730023601401133,1.2094109110038018,0.11806202036832958,8750
0.00941710343040314,0.15123112598533484,0.06226961129229663,-0.21179702583126514,0.04552791005627488,0.04783786111476096,8751
0.25008481792309856,0.1661244184155457,1.505406732546285,-0.12480540857449085,1.8871046996318142,0.07052581775835187,8752
0.028746674748133305,0.1603937456567278,0.17922565889605505,-0.19700034895864849,0.14410296495219344,-0.06860558808457973,8753
0.24247985816355855,0.16283278278765642,1.4891341535307827,-0.11046316235318632,1.8046227097154293,0.0345806902936161,8754
0.33698335513707844,0.16600528887727897,2.0299555358516117,-0.11730920230255826,2.972816468185966,0.051528959260364715,8755
0.08496379027155232,0.18143266337139807,0.46829379392192966,-0.20009421359280444,0.4730666934048833,-0.04495332515785644,8756
0.0003754633529591267,0.187205091506789,0.0020056257548182687,-0.3282246650575674,0.0017847068971226232,-0.0019513688260486273,8757
0.1450737308952439,0.1853087402206781,0.7828758142896032,-0.2672840332374866,0.9030881074074555,0.05737432590414482,8758
0.2858833362097868,0.1783168020351866,1.6032327461400664,-0.1566177912634813,2.3014707167837,0.05538253536768045,8759
0.1296734224465097,0.14937565394323327,0.8681027933493705,-0.17761900402241915,0.784540171922202,-0.011680550075613194,8760
0.17761408003938106,0.18625610185442878,0.9536014029661051,-0.1256008900223453,1.174023332173277,-0.01871212924122445,8761
0.062140169410976,0.17310863955928918,0.3589663090714382,-0.19920944391364026,0.33156910730905453,-0.05607995823928369,8762
0.2912206461940037,0.16407785721981202,1.7748930363215363,-0.11564843576474815,2.3670703690231987,0.0011233612157715012,8763
-0.005627908795402425,0.15610181988682115,-0.03605280706837909,-0.41743097027020826,-0.02645192764160409,-0.006930813738789232,8764
0.19476399544520273,0.15984094909622365,1.2184862298831542,-0.12945653976455707,1.3285743061045179,0.030368793586956766,8765
0.09091916549257784,0.16530392128193788,0.5500121520862689,-0.15238002670727668,0.5118709247942554,-0.007315126210446943,8766
-0.04910804459221452,0.16156935394942326,-0.3039440549325153,-0.36306486434208274,-0.21273114091275114,0.005389283474173889,8767
0.2563341843939291,0.18680069140721767,1.3722335954053366,-0.17287393333300138,1.9563073995451705,0.12872693336351348,8768
0.18192406633072045,0.14227501596275471,1.2786789381091703,-0.12297567621260097,1.2120782480466068,0.02378701489843471,8769
0.13472867113688736,0.1392648325107774,0.967427804334314,-0.2550787204282565,0.8227920863482421,0.035034833186897485,8770
0.16058719610424843,0.15961228224318588,1.0061080127879956,-0.14502366374962294,1.028707483732576,0.049291896504543464,8771
0.043206644252139714,0.1623189956286332,0.2661835362201935,-0.2067776803343483,0.22252890476180753,0.024784134139716807,8772
0.19160379371225544,0.16496585809474507,1.1614754466479444,-0.1347748628544463,1.2994629517545508,0.07698223660775616,8773
0.10991606380536889,0.1737408330834791,0.6326438169693612,-0.18786867011051545,0.6410739462460604,0.03211500009073487,8774
0.38040834047218874,0.18956087013311543,2.0067872668291424,-0.16759475909756283,3.6241932942665294,0.07897472713252673,8775
0.06687288736612929,0.1541002419746279,0.4339570561942381,-0.32307404465147815,0.3599884583386974,0.03553696667691697,8776
0.18468723207595006,0.14264963079938894,1.2946912728829942,-0.10241550860926041,1.2367508572889827,0.038756131530196525,8777
0.019576144744444468,0.17825169709820096,0.10982304832508685,-0.2025909747972079,0.09646156265823969,-0.007317864107280858,8778
0.18671292131115802,0.1470091292306095,1.270077050917472,-0.1759011055858578,1.2549760720377456,-0.010767236978994177,8779
0.1289686545872859,0.16262369385327774,0.793049595243138,-0.10277744527611787,0.7792580904826871,0.05220373856890603,8780
0.19740738357087273,0.18266951997399808,1.080680474766521,-0.13265959005780903,1.35314763874434,0.003759208975403938,8781
0.1127887150887037,0.18747900555916205,0.6016071759731592,-0.19214131203903928,0.6613471305806937,-0.01470126221959922,8782
0.010313099869401876,0.12499245660830856,0.08250977818381673,-0.29107673662735356,0.04994348902846801,-0.0049065225069166996,8783
0.07807028969817154,0.1689617919016902,0.4620588407561187,-0.21936978221391668,0.4291361949418704,-0.026273751083385255,8784
0.07396195027978059,0.17305241981840652,0.42739622108372105,-0.1769119545743918,0.4034509883868074,0.03825192799073718,8785
0.2147770283984698,0.15403650981086406,1.394325466489645,-0.1363789221757512,1.519757294282972,0.049048889365616244,8786
0.11152263146376562,0.18700618494237645,0.5963579840855525,-0.2802068281483723,0.652387766728393,0.023779981953728768,8787
0.1312698348623742,0.15873663703058838,0.8269662084190347,-0.2574231761694661,0.7965507201424928,-0.016151189020166434,8788
0.02147086273035126,0.15657815371830977,0.13712553265239147,-0.22962510350236276,0.10617393052611024,0.01863358390618619,8789
0.14571620771749005,0.16579565030819596,0.8788904138716521,-0.22093309472464429,0.9081654141355502,0.05604254246353135,8790
-0.02275114948455048,0.1472189210602816,-0.15453957494522455,-0.20821273508707494,-0.10355314222222478,-0.009798195955986855,8791
0.13320030680003137,0.1573979418955296,0.8462646029288042,-0.1267590872983102,0.8111597005329767,0.01387917253474713,8792
0.16334554678616975,0.17773397354925044,0.9190451522815156,-0.20105163431175976,1.0517123645571638,0.07032412585987324,8793
0.1223078124252528,0.14298447847394294,0.8553922336929864,-0.22128362593646556,0.7299435578844375,-0.003990532860294493,8794
0.16158241565735132,0.15540664190689243,1.0397394453330955,-0.24536305672706826,1.0369840925380114,0.024276530134389462,8795
0.12280924663656534,0.190821228139623,0.6435827283676552,-0.26683675304626,0.7336179993722447,-0.009613517409877703,8796
0.196514235350576,0.16444357886984884,1.1950252889236248,-0.157173096170119,1.344822010932496,0.04367547437360164,8797
0.22419052755483548,0.1557486350276378,1.4394381531180198,-0.10754681242239061,1.613862992294842,0.048164838164373114,8798
0.08090135720156,0.16425078626116688,0.49254776213322254,-0.13909175872896273,0.4470508584441075,0.03716740785221062,8799
0.027740778910366082,0.15358181849187738,0.18062540984845307,-0.2943889662599082,0.13879892170302743,0.03691781306386632,8800
0.03456642680697031,0.16383521543191118,0.21098288738379256,-0.2000455187712803,0.1751743638426131,-0.009795547735943044,8801
0.12444349115352726,0.17530736677012249,0.7098588806978537,-0.19754712874956404,0.7456363051771369,-0.07648317990746922,8802
0.22964264581499316,0.16638321246147814,1.380203221332568,-0.09101189465903703,1.6696225029185228,-0.0244602811929322,8803
0.13621767848861488,0.15858040129360354,0.8589817996261391,-0.17534961585774922,0.8341815708333327,0.02683726538918374,8804
0.09234414095902088,0.1592707502493378,0.5797934700154075,-0.24028264339573235,0.5212743649536509,-0.03865171958751512,8805
0.06297184309957471,0.15939947161473067,0.39505678696211727,-0.21572885729673164,0.3365289288514368,0.007789516952468656,8806
0.19367620528732554,0.1717485011941625,1.1276733359575213,-0.13832017913851558,1.3185210834301477,0.037390536014906495,8807
0.025319008130713083,0.14979365633442973,0.16902590370172818,-0.2872993263379867,0.1261086422251061,0.03496761264402315,8808
0.18245441991675504,0.16618505496975966,1.097899085750857,-0.19548448290173048,1.2167970898642197,0.0016946281656260442,8809
0.27809637222076034,0.15080715311892431,1.8440529276582631,-0.13482176362065046,2.2075771436663336,0.07527311547902937,8810
0.10986105838755433,0.13731692677130616,0.8000547417618945,-0.16919674110619698,0.6406876711263343,0.03415843127248852,8811
0.05705929749476213,0.17054951871315635,0.3345614688642362,-0.27396465625961286,0.3015831410039651,0.003959745543982152,8812
0.12286829383386633,0.1502745428413652,0.817625470759676,-0.12484943623891409,0.7340510943505352,-0.01238573397451237,8813
0.2142819978737589,0.1561141583197688,1.3725981050023974,-0.09897789170182592,1.5148836268305415,-0.013351326218237869,8814
0.2041124232745415,0.16281994553679563,1.253608227183777,-0.12473225478367045,1.4163977722821697,0.023565006395058097,8815
0.2289975764052825,0.16749006278644157,1.3672308231042112,-0.11781960108245715,1.662976755857008,0.03291664924963267,8816
0.2223127741403763,0.15579821849576886,1.4269275752110981,-0.1028220483303377,1.594873344964682,0.01278137272068669,8817
0.2426609790985983,0.1640821391143595,1.4788994122600516,-0.163542606633597,1.8065652321975554,0.07143417629761983,8818
0.007402938270827164,0.15836469849810697,0.0467461393923953,-0.2922062968223561,0.03565537337002489,-0.02732323664912739,8819
0.21506615666991702,0.1672420990245491,1.28595705222731,-0.1141558887987556,1.5226072631794136,0.04520732030401953,8820
0.1752818395406326,0.17894148299784415,0.979548378632496,-0.26892925400234846,1.1536474988722882,0.059777648691598406,8821
0.15684631435732332,0.16945387686123686,0.9255988547595304,-0.28878206678840324,0.9978340907684118,-0.03330379222746083,8822
0.0787570803196802,0.15054965841672413,0.5231302491678806,-0.17093026816793322,0.43346594927290183,0.03449896566265309,8823
0.11167553874559322,0.14355157024705573,0.7779471764286305,-0.10454737775853751,0.6534677759376353,0.02367114602795506,8824
0.1541932094441243,0.1687493601963674,0.9137410018307349,-0.15703695304506426,0.9761638277766929,0.009195887312379858,8825
0.13999622547528667,0.1881108835047152,0.744221827397762,-0.27696496866604703,0.8633361669422253,0.00557152188806187,8826
0.22156045708897554,0.1514532510008853,1.4628966735595557,-0.1351920777828327,1.5872958242737263,0.02866259074907096,8827
0.10609333821668288,0.13364087755958412,0.7938689131203953,-0.12361609229349202,0.6143992203241921,0.00811348945594581,8828
0.27923684053656816,0.12707578816523377,2.197403963164744,-0.08455699040692244,2.221195257019171,0.0775999567037009,8829
-0.08766290919299125,0.1687692041694546,-0.5194247944961116,-0.5166686547727875,-0.3532479352438166,-0.0060468805055627906,8830
0.2516102220142602,0.16647995035846236,1.511354499280523,-0.0877822815271262,1.9038770987481448,0.011228363328549262,8831
0.17347407774490442,0.16712807271059252,1.037970910161221,-0.16784704308092402,1.1379577912990766,-0.015418708845831741,8832
0.09076290419464095,0.16810005856022386,0.5399338047352557,-0.24087440739168642,0.5108425520897282,-0.021437554576787088,8833
0.16167904151277268,0.16101071306855846,1.004150832149471,-0.1397464408806841,1.03778908591491,-0.03164350598843946,8834
0.0027837818246378987,0.17499457011672878,0.015907818298482052,-0.30951233729183303,0.01329215846403553,-0.03453470765369171,8835
0.17240124489459263,0.1672605794278124,1.0307344712326487,-0.12809701824782327,1.1286893475080837,0.04331341842141434,8836
0.13605507527141114,0.18301516673081492,0.7434087442136732,-0.24969464957015175,0.8329350860172711,0.027894856020260983,8837
0.07147757871040428,0.14714361563210485,0.4857674483758491,-0.3791549344356363,0.3880965222745669,-0.025752322195141675,8838
0.11963511043006769,0.1659307839655171,0.7209940649405336,-0.17929972709957132,0.71046195018196,0.08758219006198331,8839
0.13336992591588293,0.16471822361446992,0.8096853097932927,-0.20534501628388557,0.8124477731661486,0.0016909095029014054,8840
0.1601028173141299,0.16436858732008947,0.974047535021686,-0.15454715767092086,1.0246888305569377,0.012749486021468748,8841
0.1980426993383404,0.1690299151829445,1.171642896016334,-0.12425164721037774,1.3590840302135243,0.0805997507611127,8842
0.1472257414001188,0.14190931406209448,1.0374635546169861,-0.18532197213723278,0.9201369048069492,0.018539544654973872,8843
0.09115014891871365,0.14810879364532625,0.6154269890077523,-0.1524044913330297,0.513392064090286,0.02206718671504615,8844
0.0824853049818588,0.15995108674699718,0.5156908068547857,-0.16365020652574502,0.4571509530109501,-0.0001719789952365769,8845
0.08780208019786517,0.19110989484849497,0.45943241331105067,-0.4036241669081134,0.4914611789475509,-0.026804932657948255,8846
0.04501172002192111,0.15403720143074962,0.29221330694038217,-0.23904581946353598,0.23260951412094832,-0.001446207337957528,8847
0.09321574224691864,0.1410853203456749,0.6607047566573871,-0.23129311598081248,0.5270487969613531,-0.02829545531443589,8848
0.06741083528031355,0.1722497146850452,0.391355279766778,-0.21707153030975157,0.3632488289664606,0.05227209060744875,8849
0.18142409222640232,0.18176737640408688,0.9981114092942541,-0.20749280121874614,1.2076369740881492,0.0333834867865348,8850
0.00841107168618227,0.16472571631090663,0.05106107215407122,-0.2596912413368935,0.04058754913297569,-0.006747255427038024,8851
0.28111387662213705,0.15825543534838377,1.7763299946273094,-0.12314759127059027,2.243707932994364,0.043807992638568605,8852
0.1276754369008235,0.15338854969611376,0.8323661521917256,-0.18271945816887614,0.7695978148829037,0.0375565246518299,8853
0.00837421771529212,0.1737817901994519,0.0481881197430462,-0.2784950092001822,0.04040691943407526,-0.05181950743287955,8854
0.018439714921581807,0.15060843455489245,0.1224348090203478,-0.2686275956144848,0.090668578675968,0.04133759196594944,8855
0.037867830891449294,0.16862564063397564,0.22456745456431773,-0.2644720016446702,0.19309422185680503,0.03445894546631112,8856
0.10240470311271954,0.16127532625258803,0.6349681968854565,-0.27259022085226636,0.5889858232454153,0.02724376557846897,8857
0.05070152399654693,0.17537571759427964,0.2891023038539555,-0.221150544184735,0.2648148920245821,-0.018631180565582328,8858
0.22624050100521642,0.15720269397654638,1.439164274366507,-0.11792671734223426,1.6347193850354809,0.03336534570032268,8859
0.17660954729578338,0.16794718823244176,1.051577874893343,-0.1801010062562275,1.165228566211126,0.033011925748701376,8860
0.12074487986737581,0.17422039597164243,0.6930582334747377,-0.1706757643627026,0.7185300337645968,-0.003982230443815293,8861
0.08323326834989642,0.1727840277142672,0.48171853296266015,-0.161966769355686,0.4619396694633877,0.005529366565998117,8862
0.17591373305775915,0.1501324252385267,1.1717237817098587,-0.15363931161444655,1.1591531401561577,0.04056442181989217,8863
0.1803946391946576,0.16050703716078615,1.1239048604077668,-0.13297834436172706,1.1985145047031334,-0.0021439882948908195,8864
0.1553567176042463,0.18063690073044814,0.8600497294629423,-0.27032955978457474,0.9856442642076324,0.017353520642595655,8865
-0.04381265915110222,0.14701839774768521,-0.2980080032316367,-0.2906743851548812,-0.19168767476411286,-0.005159211169694977,8866
0.1900044594355481,0.17460755523430288,1.0881800571606675,-0.30694220113237825,1.2848400206966262,0.04163314180671551,8867
0.04287641857915836,0.14740105124034963,0.2908827190739963,-0.26796456125883805,0.22069179346706536,-0.013517708830728337,8868
-0.04767749745017413,0.18017886696746152,-0.2646120394284875,-0.3551726767709683,-0.20708940565907652,-0.0009024866444333757,8869
0.1453329532278067,0.1600156830227969,0.9082419328054339,-0.254126601364397,0.9051353806425511,0.03242008185113421,8870
0.0903885099231796,0.1670857352718154,0.5409708361766216,-0.16250376054664983,0.508380868959696,-0.00437404492249116,8871
0.16777310543262614,0.15477144745892432,1.0840055332373395,-0.15384761793860524,1.0890687255602325,0.06548531759084297,8872
0.13719900779175043,0.1652034689795605,0.8304850293956304,-0.14483131669589122,0.84171846548031,0.05172264102180035,8873
0.2014441254169288,0.14834991632645622,1.3578984768257933,-0.12939366216113501,1.3910683816739535,0.03236491308022971,8874
0.0915800468489858,0.17397034945764125,0.526411811751197,-0.24881376996674698,0.5162263699908403,-0.00795300912175989,8875
0.2933570666963503,0.14750562916419827,1.988785569463218,-0.12251914536995812,2.393615162716836,0.056270447991685124,8876
0.052247865918966685,0.1504672067158085,0.3472375613222398,-0.14581677125053072,0.27368124747767575,0.027191543710221033,8877
0.2027562233823743,0.17951879611991145,1.1294428648404102,-0.1314999059664066,1.403497421213789,0.013988594801565224,8878
0.28853994576760367,0.18141273485634002,1.590516487147924,-0.13422855475870843,2.3339951307701607,0.06341857385666017,8879
0.19885643428011224,0.1546806932902669,1.2855931147589772,-0.09885374985301942,1.3667048338430638,0.09572712503028136,8880
0.14691798092501562,0.16631320450866768,0.8833813367919248,-0.24326858800849405,0.9176913842655148,0.03034796454165467,8881
0.18886982745490988,0.15331578641769478,1.2319007185623494,-0.12023166273500341,1.2745105180471268,0.006647526268885651,8882
0.23145870469742347,0.14002224518194756,1.6530138078893224,-0.12303315481788435,1.6884025673619907,0.05602487088833952,8883
0.08284763282302698,0.14876480705813006,0.5569034401439727,-0.1611695745737859,0.4594691503946595,-0.0035594555857527688,8884
-0.030645309021569922,0.16215800989761997,-0.1889842446939139,-0.3959604294056924,-0.1374328737350068,0.07685671326077359,8885
0.18302667093524216,0.15354573734277982,1.1920009900805535,-0.09380183320486957,1.221897625622912,-0.04231687571287246,8886
0.0330906280213632,0.16494007910406389,0.2006221180510389,-0.18165523177929477,0.16723285437195257,0.06758000982912515,8887
0.14397033233771972,0.1264804285857808,1.13828150289732,-0.12015038193203675,0.8943931635119748,0.02421018761817506,8888
0.1980992616106556,0.1781906341744501,1.1117265648020243,-0.13403519300883437,1.3596131207780289,0.06587082738339078,8889
0.1329845873203963,0.1749461170034073,0.7601459786489932,-0.2721799164562887,0.8095225899242151,-0.019479821588564983,8890
0.062298199847766966,0.19067408961105212,0.3267260904449387,-0.2080905093920672,0.3325104275181705,-0.042009608574071544,8891
0.09023467329095158,0.17671496562429778,0.510622702339731,-0.24170876545153586,0.507370294688662,-0.039181988042038984,8892
0.157209757855439,0.16668197906794868,0.9431718937735417,-0.18928130700160117,1.0008172064245842,0.03588565483566142,8893
0.2236728974042601,0.16414015008445884,1.362694607560481,-0.1222979718008147,1.608617301815575,-0.0013436959193158238,8894
0.28934352220890336,0.1635692476718432,1.7689359480908766,-0.25702136088091854,2.3438828402954623,0.08427581740099499,8895
-0.03075684946812829,0.18955371424832398,-0.16225928143953655,-0.4285842735612907,-0.13790422261060364,0.06219525739003395,8896
0.1324328155618848,0.1372837838105787,0.9646646667651062,-0.25615851530339806,0.8053404697341295,-0.012538810357415109,8897
0.2218032705309143,0.12876908861102218,1.7224884708233366,-0.08798284475086415,1.5897395885810761,-0.03421135439288148,8898
0.14310771628725738,0.18092073498921815,0.7909967660466656,-0.19137770162980217,0.8876174901344682,-0.010074413476809374,8899
0.07723223968482129,0.15104616928119877,0.5113154478021883,-0.2569681210619327,0.4238668446432825,0.0051726016167785716,8900
0.10425445677031453,0.15280307083680406,0.6822798534046468,-0.28460628423017,0.6016901823179184,0.045688531788542264,8901
0.003372113349714878,0.13858461473029657,0.02433252317566018,-0.23981578882939425,0.016119126213399726,0.002864224930757553,8902
0.05464728640628991,0.1850540493636566,0.29530446155706913,-0.2892942493370023,0.2875360206916291,0.017623992159753632,8903
0.23771166527536947,0.17290450391290213,1.374814767087345,-0.11671242206341947,1.753864385996326,0.001706714615269167,8904
0.07464505619838646,0.16855651188018603,0.44284884259734764,-0.17446920971647917,0.40769628415771186,0.027528233677670766,8905
0.23988084823114164,0.16406334807781586,1.4621233263956386,-0.1446195000301681,1.7768650265800328,0.04517726160472679,8906
-0.0418375394624565,0.16499342828086383,-0.25357094460294255,-0.3653682142064828,-0.18372598584831712,-0.051345687231732495,8907
0.21828012117105766,0.15831947173853994,1.378731995338773,-0.09037896004805446,1.5544593717586292,0.0025253024489708675,8908
0.16723413742189752,0.15479509781723677,1.0803580977696545,-0.26456577949439,1.0844928413636556,0.07197413926079821,8909
0.11586073721671664,0.1696234753353338,0.6830465947456154,-0.1943263470889064,0.6832455865834952,0.020761592928123518,8910
0.07924722109750348,0.162439954200241,0.487855475505828,-0.2661576955612669,0.4365622857387974,-0.011718089000320342,8911
0.17496410510193794,0.16351242203439287,1.0700355540274264,-0.15165685071181734,1.150883293229053,0.036862309280838224,8912
-0.05439269360652965,0.15248290998644728,-0.35671337601941155,-0.33758566418140157,-0.23329836181956298,-0.06807844886897796,8913
0.12533635282281508,0.1285171409320798,0.9752500865939295,-0.1559363696798598,0.7522301770400834,0.05324271837617145,8914
0.01824714958741791,0.12786463330765094,0.1427067760286305,-0.1804274756251385,0.08968937006400912,0.013670377114994636,8915
0.12343713149571234,0.13785701520819654,0.8953997104122211,-0.13207486741219354,0.7382277391163097,0.00460868918063162,8916
-0.11017915584896565,0.18215064529581562,-0.6048793056430456,-0.48699457605636265,-0.42563597416302157,-0.018595562765500562,8917
0.19014623322408575,0.1624229138003517,1.1706860120599192,-0.3065353727122426,1.2861333043141534,0.012179513157064559,8918
0.1981738669023725,0.14738423713625418,1.3446069318740252,-0.13198628927309164,1.3603111312700507,0.06773026469583421,8919
0.07874821136940646,0.16884498184656768,0.46639355524919485,-0.18096773230185714,0.43340997056669606,0.010909295538485075,8920
0.04320831865583319,0.14469829960527927,0.29860971949014353,-0.20701306093466854,0.22253822536205026,0.042379385310709505,8921
0.016507214088473887,0.15489981390632077,0.1065670362809926,-0.21704303973812944,0.08087310218564636,0.014461372729050348,8922
0.12553182789748663,0.19004344512441232,0.6605427922826118,-0.22341980279860307,0.753676399996908,0.0028217889266786145,8923
0.16061569691537536,0.1588492844207943,1.0111200532065465,-0.2070583364548445,1.0289441369879833,-0.0038949520459827802,8924
0.11796992285419217,0.15333440869349294,0.7693636663771115,-0.18614400774248618,0.6984120745455167,-0.014868498448485923,8925
0.14512253365799666,0.12475825443923098,1.163229914608055,-0.09543707125458001,0.9034734066604213,0.05041613431960412,8926
0.02325907273283434,0.16071374594285837,0.14472360529200834,-0.25531633392267483,0.11540251408294,-0.04346906252582983,8927
0.22121160636879744,0.14864497114539954,1.4881876235988882,-0.13475469622343184,1.5837880486385463,-0.0026075133095391223,8928
0.14072320278576478,0.19364182281674716,0.72671905654874,-0.1744277690227879,0.8689871179360591,0.07665073146582957,8929
0.034998105561403925,0.1455436599337733,0.240464652169178,-0.22148154268835674,0.1775053408077214,-0.06720082942206762,8930
0.255603988486232,0.15156458809996476,1.6864360711860202,-0.08094508436961256,1.9481546494483042,0.07378914731255581,8931
0.02305718614727903,0.16683251072910613,0.13820559342128513,-0.29749687296572724,0.11435758593762846,0.007997466670126574,8932
0.060567592781192836,0.13886932193396637,0.4361481134760151,-0.2191067634604834,0.3222305103363148,0.02353571730018511,8933
0.16112196615424557,0.12270628801942902,1.3130701674288598,-0.09386918754101836,1.0331515195356062,-0.0134196730400018,8934
-0.06694705160536574,0.1882674749137732,-0.35559541889021246,-0.365512702189017,-0.28046011006781013,-0.044078689079209865,8935
0.16132761917592986,0.14859975572900028,1.0856519809503675,-0.08401071866355347,1.0348625779414782,0.009505310809870826,8936
0.12314201176095274,0.1493372824440812,0.8245898796709576,-0.13898020107730868,0.7360598560617586,-0.008512794266993806,8937
0.22121635502223724,0.174777361385935,1.2657037116709748,-0.23204026012958145,1.5838357722403664,0.00094359312307013,8938
0.04676769993345431,0.11571845756785136,0.40415073719792827,-0.2442859666734557,0.24247880086306073,-0.021220017939176827,8939
0.10892310893585533,0.16466967402571125,0.6614642895257584,-0.11939913226679433,0.6341119685520096,0.04811109478847575,8940
-0.07289330408786654,0.16051129186888305,-0.45413193825273634,-0.4011704471099228,-0.30198274392092184,-0.03459631199788682,8941
0.11763195007217009,0.163972445767955,0.7173885192798582,-0.1940565741867002,0.6959745886434037,-0.05127952776478639,8942
0.04772026729300305,0.17137485512298214,0.2784554785400577,-0.2226783060707861,0.24785863625464688,-0.05068596263154901,8943
0.16595489111452366,0.15948070718845989,1.0405954051759576,-0.22631277302839448,1.0736636072383625,0.023417592032905388,8944
0.10703622951280178,0.1776649060046483,0.6024612959297734,-0.22193515456424795,0.6209466152853669,0.0604988325368101,8945
0.060613196775521905,0.17007921494514688,0.35638215284019614,-0.29239590053203457,0.3225005952517721,-0.04839832008921263,8946
0.27031896543415135,0.14962370111680917,1.8066587273036177,-0.10300211757077382,2.115915808048409,0.042598827701654685,8947
0.08003204648892748,0.15106247685438326,0.5297943483746423,-0.2008701726305645,0.44153120941128843,0.03714175922820928,8948
0.10463272729297057,0.1616778441335274,0.6471680016128611,-0.21306966050440435,0.6042980431110123,0.07609522471240848,8949
0.1278067857847094,0.1712807055840999,0.7461832046339595,-0.24537267714707367,0.770577091301806,0.06654506598623788,8950
0.263051480770379,0.13236747884308084,1.9872817936059777,-0.18671793837421358,2.032145229069062,0.009964567729067175,8951
-0.02050849927550713,0.14162191716655495,-0.1448116201631986,-0.2684884489151824,-0.09373920781297052,0.0018110835004271353,8952
0.05191762718613924,0.16037478957978152,0.32372686082504143,-0.17526318104185534,0.2717836296288567,0.019017507716036608,8953
-0.019020603338464892,0.1452815404527634,-0.13092236824573883,-0.43077842570294156,-0.08718144639005221,-0.04099489582003957,8954
0.009855218105615293,0.19790033022926976,0.04979889671835268,-0.19133475293414715,0.04768515673047169,-0.036511109520196205,8955
0.08081201176614372,0.1521524685621829,0.5311252096650461,-0.23297527677746932,0.44648279557437265,-0.02451442707447482,8956
0.048202542090575395,0.15461563464490294,0.3117572307695756,-0.15518338415302146,0.2505893932057819,0.03515066775846698,8957
0.01097062850404762,0.15669650464439447,0.07001195418458285,-0.2331502582060737,0.053193225728583204,0.012415692555095337,8958
0.2036627429804576,0.16699695907667386,1.2195595902255278,-0.13714245974135353,1.4121143119551598,-0.003490469085042136,8959
0.1347357591285756,0.166213373750156,0.8106192425352244,-0.25449560481855704,0.8228461701237972,0.02833643209954273,8960
0.11896701382916386,0.14268404424513895,0.833779379176918,-0.08752848920415213,0.7056192913613419,0.04548315140358983,8961
0.17039988536182715,0.14378275289531015,1.185120481633129,-0.14831479637715095,1.1114839532811955,0.00620140764804078,8962
0.033671312967286315,0.18067747775685866,0.18636142913506068,-0.19856131296021284,0.170352540919247,0.0002346826879437991,8963
0.18880258502604974,0.1571747586397662,1.201227135069266,-0.2545505534777067,1.2738995132933475,0.035469089622361505,8964
0.1112436425455432,0.151995521130928,0.7318876353581406,-0.1736065187206467,0.6504186573737403,-0.021536263600756556,8965
0.032075782314126,0.15622243473175942,0.20532122911284467,-0.2302924509319817,0.1617964372359415,-0.048653846761242514,8966
0.09180964709608386,0.1498488053422812,0.6126818754835874,-0.16639887446592627,0.5177418342392688,0.010393004521241256,8967
0.07243942679735982,0.16155187967035,0.448397300886712,-0.21409701727011743,0.3940253338177522,-0.012634409796400403,8968
0.007407168906667261,0.15666913554858575,0.04727905646974207,-0.2508559427323416,0.0356760326282064,-0.014891415690887477,8969
0.13549246240098145,0.153085273648586,0.8850783564721605,-0.11861227821141151,0.8286273637337513,0.033504728498447545,8970
0.16347722732604253,0.14418856731549307,1.1337738516282274,-0.16648117888418956,1.0528157191920444,-0.0101003986969328,8971
0.3000478793364787,0.14460241618445996,2.0749852405904963,-0.11454361595384599,2.4778183863517813,0.033637064709623354,8972
0.09481889891143047,0.14355209801824975,0.6605190744016585,-0.2039653862519386,0.5377150213793878,-0.006305191233985319,8973
0.02466265025604053,0.14225443521271958,0.1733699917275784,-0.25900652963744464,0.12268857761943774,0.023543336015003247,8974
0.034636636654534314,0.20137700172039266,0.17199896889231914,-0.2745274209108206,0.17555323437612858,-0.023675249958360567,8975
0.2972038133709629,0.15935946318736202,1.8649900509612949,-0.15753823534321199,2.44182693759174,0.06580909188668738,8976
0.14373064942284808,0.15574279183061626,0.922871920641872,-0.23498141641504722,0.8925085798084933,0.07943164681895509,8977
-0.042268489915924023,0.1781119617739085,-0.23731415619114193,-0.3445243552216576,-0.18546840052578695,-0.0012524807249297831,8978
0.06765882046502636,0.17588583601732113,0.384674638942293,-0.2169647742993014,0.36475388286370825,0.030561157151779428,8979
0.13166124592211137,0.15123968822116568,0.8705469276660784,-0.20161461131103375,0.7995052046630471,0.04845360032249735,8980
