annualized_return,annualized_volatility,sharpe,max_drawdown,cumulative_return,annualized_excess_return,path_index
0.1780739596558087,0.1542899005736852,1.154151755842015,-0.1133481850003857,1.1780590145501255,0.1121672429155895,1603.0
0.2263663315097728,0.1638135338873636,1.3818536609155858,-0.105963407119621,1.6360038486833233,0.1213558428348271,1604.0
0.1604118658490365,0.1352865686599473,1.185719080895928,-0.125185988784537,1.0272521281584317,0.0583317906680371,1605.0
0.1229117208999859,0.1764867875896027,0.6964358215063741,-0.1210586694488899,0.7343696744648653,-0.0214708396398553,1606.0
0.0913312559032728,0.1531820274266508,0.5962269689047276,-0.1362013338184472,0.5145855873884642,-0.0379857514116011,1607.0
0.0820434329136106,0.1417094981913008,0.5789550733067732,-0.1251859887845369,0.4543277618057955,-0.0332077601027647,1608.0
0.1186958021473578,0.1654239044110869,0.7175250914909653,-0.1116116024804746,0.7036565211966348,-0.0253819050774122,1609.0
0.1275271357081089,0.1518712823696347,0.8397053986659875,-0.1607352673596884,0.7684926638942529,0.0503592636646483,1610.0
0.1392030078792134,0.1602603516947169,0.8686054061854548,-0.094888892598183,0.8571857133767882,-0.0087524943894303,1611.0
0.1754702287533132,0.1466574895397852,1.1964627875735705,-0.1440310912617466,1.1552877591309365,0.0328757960820034,1612.0
0.1063736924557758,0.1351258645938966,0.7872193289972155,-0.1307294449786561,0.6163438024705772,-0.0066814178680543,1613.0
0.1015597526830844,0.163842247594758,0.6198630339488443,-0.1713080136017921,0.5832091252280855,0.0252697431400004,1614.0
0.1348112223782125,0.1334324034717021,1.010333463766189,-0.0878682646010582,0.8234220588081369,0.0707666017793273,1615.0
0.2017722961018335,0.1288119625575509,1.566409610533534,-0.0983881326235536,1.394172256754768,0.0463469239965417,1616.0
0.1519546870975565,0.1649331440747881,0.9213108011125613,-0.1033380579076918,0.9580245455689675,-0.04582654227269,1617.0
0.1799204541576551,0.1658407439887989,1.08489898097543,-0.1755415038193445,1.1943225513630882,-0.0329513032852046,1618.0
0.2777981269143539,0.1612272270534385,1.7230224199184303,-0.1033380579076918,2.204023362216459,0.0130479821474041,1619.0
0.0508523842592121,0.1744397888906305,0.2915182630213758,-0.2849829590397352,0.2656777374380592,-0.0573536255589772,1620.0
0.0788583120655608,0.1687361129865942,0.4673469755216299,-0.1606341799860615,0.4341050222784581,-0.0010177815711605,1621.0
0.0664465804409333,0.1717328020555889,0.3869183967511632,-0.1752513045021422,0.3574090912421637,-0.010874203999289,1622.0
0.0633552481241679,0.1600452602397311,0.3958583217601593,-0.1206713343899367,0.3388203331429411,0.0299639644941682,1623.0
0.1110776072754269,0.1676261747646839,0.662650731196123,-0.1327090270693288,0.6492476567420122,0.0439719764002148,1624.0
0.1464861977352383,0.1536716695926863,0.9532414017724056,-0.140214883340152,0.9142645024205818,-0.0353068824104489,1625.0
0.1344003423647333,0.1464577097219905,0.9176733858521702,-0.1607352673596883,0.8202882148180668,0.0693750671944182,1626.0
0.1136151036103287,0.1550394897808935,0.7328139674020666,-0.126454697258269,0.6672156733408967,-0.0226164696630051,1627.0
0.0832846904627613,0.1507792025119133,0.5523619244250936,-0.2348296624064633,0.4622693472180366,-0.0033457041854443,1628.0
0.2055313792641944,0.1574156809484215,1.3056601351649224,-0.0948888925981827,1.4299535205341734,-0.005444937173255,1629.0
0.1305322046110764,0.1398639375378632,0.9332799212501748,-0.1616723390105414,0.7909932819384726,-0.0668675898806003,1630.0
0.2026289179954736,0.1373635225190057,1.4751290173665847,-0.1065740286719383,1.402289272909314,0.1046809426600809,1631.0
0.1036549259478387,0.1450706388542466,0.7145134726537014,-0.171308013601792,0.5975637724306588,0.024269127179064,1632.0
0.1534345907704839,0.175808357536372,0.8727377521784806,-0.1914790231804189,0.9700017617994844,0.0065098778152825,1633.0
0.1081280355898031,0.1662251931067683,0.6504912616967226,-0.1713080136017922,0.6285542399434372,0.0224192486043128,1634.0
0.2090434237803056,0.1488462146956245,1.404425528776652,-0.1187604264735703,1.4637635234542343,0.0574226144495069,1635.0
-0.0337144669350732,0.148487296668636,-0.2270528704573996,-0.2801775979394363,-0.1503285651169047,-0.039015513114341,1636.0
0.134396669022323,0.1487635720098684,0.903424589814284,-0.125185988784537,0.8202602168706097,0.0489718967329879,1637.0
0.0902431843959641,0.1715462022808649,0.5260576054502972,-0.1341417508430088,0.5074261913512248,-0.0180427163298095,1638.0
0.2065676160042424,0.143292804124165,1.441577037080306,-0.0878682646010582,1.439890902403866,0.1584948410775106,1639.0
0.1171721724149175,0.1493637552038444,0.7844752714941222,-0.1033380579076918,0.6926630714834963,0.0361358368079502,1640.0
0.0812671485873299,0.1726599612641335,0.4706774401681248,-0.2372163546225397,0.4493784157652605,-0.0239017595191401,1641.0
0.1126107712074739,0.1538432259875102,0.7319839432944308,-0.1734457110706944,0.6600856106171844,-0.0207712304328737,1642.0
0.0015518700376242,0.1654075315115822,0.0093821002190313,-0.1553379216315491,0.0073928621388947,0.0371551361792497,1643.0
0.1187239205673469,0.1610036213964773,0.7373990692730128,-0.1642749700205779,0.703859932471681,-0.0615562652783068,1644.0
0.1142572036880584,0.1520347418557971,0.751520358395648,-0.228347771814572,0.6717867922350218,0.0273355085830246,1645.0
0.0995309107668853,0.1595273849523592,0.6239111284661811,-0.1206713343899366,0.569406165765685,-0.0144379081283392,1646.0
-0.0601217665774727,0.166483484795294,-0.36112751154505,-0.4782615961734603,-0.2551135716196876,0.0103103184321863,1647.0
0.1559128640581062,0.1585233470762539,0.9835325012605745,-0.1033380579076918,0.9901884921216784,0.0405536318458863,1648.0
0.1873560735415318,0.1612912241252632,1.16160116309878,-0.125185988784537,1.2607869930416298,0.106054825911882,1649.0
0.1596602361018688,0.1517651518094695,1.05202172039014,-0.1033380579076919,1.0210224484136066,-0.0002244121910992,1650.0
0.1686185171466785,0.1710213728979278,0.985949968062276,-0.1713080136017922,1.0962623148079964,0.084833230351875,1651.0
0.0705860811755343,0.1519446725820052,0.4645512078578385,-0.1713080136017921,0.38261914314986,0.0451691426664497,1652.0
0.2770875640686301,0.1685806997228498,1.643649388833762,-0.108841580542586,2.1955690806797885,0.1325246553718884,1653.0
0.140452565769124,0.1623135698544809,0.8653162264562598,-0.1231330234892289,0.8668818196098684,-0.0020711744823191,1654.0
0.0904256464584081,0.1607376582851097,0.5625666531611087,-0.1440310912617464,0.5086249041600035,-0.0061402324519039,1655.0
0.1101801010003922,0.1697687860282464,0.6490009357907541,-0.1771486508688424,0.6429291450111954,0.076934115518686,1656.0
0.1230488154408961,0.1663324457314201,0.7397763851773406,-0.1576800956495565,0.7353757005556778,0.0139318301542554,1657.0
0.079008311979928,0.1733385213376994,0.4558035419374756,-0.1923984774793035,0.4350523808356983,0.0364650759998315,1658.0
0.0716308352168262,0.1627921467146251,0.4400140710865812,-0.207022077206762,0.3890398564773836,-0.0048882387359854,1659.0
0.2182381677265596,0.1536315051190236,1.4205300374912226,-0.1222604344375511,1.5540415557912342,0.0375023437057895,1660.0
0.1254533902086021,0.1518504812987041,0.8261639287255436,-0.1193245892773354,0.7530959653512022,0.0359870822910897,1661.0
0.1516127118696275,0.1651320289969891,0.9181302548664978,-0.1420457880753355,0.9552650528438208,-0.0426567195058065,1662.0
0.1295934977726784,0.1578820071140703,0.8208249954603548,-0.155205351381969,0.7839405323473441,0.0246533109056099,1663.0
0.1616991367328815,0.1462447167241754,1.1056750654305951,-0.1206713343899369,1.0379565314382218,-0.0130043524294307,1664.0
0.1593104703233185,0.1462029539493507,1.0896528833371495,-0.1713080136017922,1.0181286671990883,0.0678109415568304,1665.0
0.082741326149774,0.1640528710338928,0.5043576843753006,-0.1713080136017922,0.4587886917083099,0.0403912674045912,1666.0
0.120335223878935,0.1698177451724075,0.7086139540762635,-0.1091403631140203,0.7155483221740027,0.0284643744306045,1667.0
0.1853303534606323,0.1431422236520254,1.2947287580998117,-0.1310038080032984,1.2425244017342263,0.0500498231146184,1668.0
0.1103813348093689,0.1579400585467346,0.6988811820448134,-0.1085125619377731,0.6443441812239463,-0.0299759589411685,1669.0
0.0492974445899163,0.1579914209826077,0.31202608523499,-0.1643399390513976,0.2568065117985996,-0.0325794161872945,1670.0
0.1459819081834876,0.144021170672398,1.0136142311712606,-0.0980762771093023,0.9102682904571482,0.0943560869241701,1671.0
0.0941933509028176,0.1559065371952153,0.6041654993906721,-0.1753159434635153,0.5335461110639308,-0.0309036251906591,1672.0
0.1644599465077389,0.1546308735081051,1.0635647511822317,-0.0948888925981829,1.0610647495124033,-0.0253873082723594,1673.0
0.1004648785972175,0.1675662998787479,0.5995530048101233,-0.1556784405813036,0.5757484414234662,0.0337873590947406,1674.0
0.0786624881272346,0.1820552949334033,0.432080199348279,-0.1552232195333274,0.4328689947872786,0.0215894774206231,1675.0
0.2205341198558574,0.1341790830247272,1.643580466377284,-0.0983762673191832,1.5769864895836505,0.0837755453823667,1676.0
0.1593374384316073,0.1738679541050981,0.9164278676408216,-0.1774893248063482,1.018351670929904,-0.0099019449229771,1677.0
0.1349560816727562,0.1614135921759985,0.8360887076077571,-0.2044496882264896,0.8245279375346874,0.0920503209714642,1678.0
0.1437391010275512,0.1707963168974078,0.841581971078984,-0.1206713343899364,0.8925750080721488,-0.0367182126202232,1679.0
0.1589395771366213,0.1405227564961879,1.131059346540309,-0.1421036777724755,1.0150636632356198,0.0544147606908458,1680.0
0.009391784658165,0.1675693375709637,0.0560471551317538,-0.2153072924194142,0.045403349425628,0.0141056588584684,1681.0
0.1222090837849323,0.1698233483363608,0.7196247452551621,-0.1727719052953643,0.7292208129114306,0.0406978986140764,1682.0
0.1732615499820309,0.1705628783547828,1.015822151064047,-0.171308013601792,1.1361191905694614,0.0426185989261893,1683.0
0.2004421437681369,0.1664553502209693,1.2041796403783371,-0.1086731189530615,1.381611179547189,0.0070498651795305,1684.0
0.0878623629878267,0.1637188545129092,0.5366661234543322,-0.1440310912617465,0.4918538185924406,-0.0018306584777914,1685.0
0.034389585207178,0.1503057534317434,0.2287975305136604,-0.1627016308496452,0.1742205079189842,-0.0484081445387658,1686.0
0.1486385331635111,0.1632424185699626,0.9105386606349958,-0.1432489411247379,0.9313948168403812,0.0034815497046081,1687.0
0.241598581988635,0.1512828755025295,1.5969988750286237,-0.1206713343899366,1.7951861619022522,0.079031648577944,1688.0
0.1577818153776389,0.1427362765895028,1.1054079533782837,-0.103618461889508,1.0055197321111562,0.095054520169943,1689.0
0.1533924972102818,0.1854951546681488,0.8269353314629768,-0.1440310912617464,0.9696602912962078,0.0551195324038336,1690.0
0.1800933169874852,0.1509428992175417,1.1931221536160592,-0.125185988784537,1.1958499846913102,0.0805530920833319,1691.0
0.0378091758164029,0.1578085693422057,0.2395888637353672,-0.171308013601792,0.192773974262896,0.0217828113717339,1692.0
0.1121427505879064,0.1650306977738752,0.6795266099011728,-0.1914513345852374,0.6567712231192351,0.0480457504830924,1693.0
0.1390599997184578,0.162997165716105,0.8531436672994734,-0.117322939598741,0.8560785634912536,-0.0271930762054048,1694.0
0.046181219963707,0.1689661149410118,0.2733164574437277,-0.2395792082477531,0.2391756437746408,-0.010592234625822,1695.0
0.0921595682462648,0.1506327397381943,0.6118163183278869,-0.1345069773520469,0.5200537699841286,0.0232422704407271,1696.0
0.1507613326829331,0.1609460176306197,0.9367198698195748,-0.1251859887845369,0.9484083739816538,-0.0207771542462689,1697.0
0.2018551502473615,0.1514860575492831,1.3324998584882422,-0.11267470907304,1.39495640323752,-0.0160968034265573,1698.0
0.1686409684886791,0.1419799366557184,1.1877802769951225,-0.0919702989405827,1.0964536189718332,0.11992882611965,1699.0
0.1659274749071757,0.1544211694429046,1.0745124875415832,-0.1251859887845372,1.0734320073234964,0.0698981487348784,1700.0
0.1699240837683482,0.1616693154791044,1.0510595858266665,-0.171308013601792,1.107409756736042,0.0696407962195568,1701.0
0.2634530198644755,0.1444874514418037,1.8233626327791408,-0.1325392035132665,2.0367267456788825,0.0318024927805622,1702.0
0.0558815672991435,0.1633126652325997,0.3421753433486227,-0.2139478372966549,0.2947092173803209,-0.0367061532025407,1703.0
0.0159582806451268,0.1645976038145458,0.0969532986829335,-0.2818675601076785,0.078103369852948,-0.0228230471415584,1704.0
0.1059504587102473,0.1701121600678618,0.6228270728440644,-0.1440310912617466,0.6134088958187538,-0.0340786107428479,1705.0
0.2048515710991554,0.145556248696166,1.4073705040775155,-0.1560529372891442,1.4234516212633652,0.0185769376898115,1706.0
0.0622960648162016,0.1724850905509217,0.3611678239390224,-0.1797588975854067,0.3324977065418564,0.0131300936869491,1707.0
0.1239384200998323,0.1787352111007755,0.6934191608722956,-0.1972892469900325,0.7419149900131154,-0.0005390479112188,1708.0
0.0749263622970983,0.1603353527864223,0.4673103030303329,-0.2183544118769288,0.409447460302182,-0.0408688904497718,1709.0
0.0888045891109634,0.1603912907470912,0.5536746334375012,-0.2190226738369433,0.4980014291073735,-0.020939182439543,1710.0
0.0853325419796622,0.1536978700632298,0.5551966461510313,-0.1269983831730176,0.4754463351275386,0.0175766564102948,1711.0
0.1628222487548567,0.1491602401481198,1.091592830590579,-0.1713080136017922,1.047332263200215,0.0197345757948961,1712.0
-0.0009448468689045,0.1763743316816298,-0.0053570542827628,-0.2900829406837365,-0.0044800785843361,0.0437828767390852,1713.0
0.0264917124937686,0.1740053750843302,0.1522465181373259,-0.2230419970722038,0.1322396909224952,-0.0075173451298069,1714.0
0.184180898831993,0.1284154021451051,1.4342586306265257,-0.0948888925981829,1.2322135737216269,-0.0569086439362462,1715.0
0.062351164370344,0.1574064167606043,0.3961157724921244,-0.1788928846018406,0.3328260322035867,-0.0041402268134367,1716.0
0.0803784046128635,0.1794917983148093,0.4478110162553967,-0.1341417508430087,0.4437283990099614,0.0206484108566697,1717.0
0.1021957213083277,0.1721416642446277,0.5936722045576315,-0.1734571278136852,0.58755552474828,-0.0444304410524769,1718.0
0.1070052019380072,0.1587972543012368,0.6738479352736123,-0.1945444266932164,0.620730828176828,0.0286744528669684,1719.0
0.1785164874229392,0.1452646977586259,1.2289048211807452,-0.1206713343899367,1.1819480070160058,0.0057604411973899,1720.0
0.0805879770879245,0.1690644819365662,0.4766700620072375,-0.2199631599278809,0.4450591457626407,0.0087589707792152,1721.0
0.1047732677880508,0.1796639224122845,0.5831625313602026,-0.1446811839869888,0.6052678066205939,0.0209123629086496,1722.0
0.0856093128276123,0.1539870485796171,0.5559513843357355,-0.1206713343899364,0.4772343955946465,0.0066155853613127,1723.0
0.1648128734219065,0.1762872189247122,0.9349110753871152,-0.1033380579076919,1.06403362694178,-0.0062519398968619,1724.0
0.0769020344527899,0.1647354288646116,0.4668214662918211,-0.2711508841478695,0.4217948530732252,0.0432024907049621,1725.0
0.1207606407669619,0.1575897186721488,0.7662977114528233,-0.1440310912617466,0.718644832320827,-0.0128543070915716,1726.0
0.1354369336332157,0.1508919508856014,0.8975756018682343,-0.1550872295473758,0.8282026338852144,-0.0236708479382801,1727.0
0.0669188417949886,0.1708198139072229,0.3917510519671574,-0.1713080136017922,0.3602667361647507,0.0567749357301579,1728.0
0.0642161725739021,0.1545576556736157,0.4154836089744362,-0.1713080136017922,0.343976914146471,0.0724962019701929,1729.0
0.1063119567389432,0.1547112489804124,0.6871637158872855,-0.181147552237222,0.6159154349164995,-0.0303479182814632,1730.0
0.05940799686222,0.1608377109531622,0.3693660927537097,-0.1847438051575671,0.3153775415522126,0.0517178699120761,1731.0
0.1185292955745458,0.1318492550768074,0.8989758456010831,-0.131382522615044,0.70245238996181,-0.0026348217174081,1732.0
0.137533573967447,0.160636360993138,0.8561795917010476,-0.1061776664263541,0.8442936122105744,-0.0518625131428014,1733.0
0.0711831748246714,0.1729809242247137,0.4115088131463544,-0.2566724911019615,0.3862858077576399,0.0184667807890692,1734.0
0.0698750555738885,0.1644879695807338,0.4248034415647189,-0.1440310912617464,0.3782628309345406,0.0223261932883236,1735.0
-0.001691789209418,0.1608515116686591,-0.01051770786527,-0.2094134018194853,-0.0080105472172141,0.0178058725891638,1736.0
0.1101363303267921,0.1733678427588653,0.63527542694281,-0.2177402602519477,0.6426214856529846,-0.0320673680292733,1737.0
0.2124924130977679,0.1429227615737996,1.4867639748763546,-0.1206713343899367,1.4973268784801546,0.0070743874690857,1738.0
0.1478520920808388,0.166220236619833,0.8894951366180252,-0.1206713343899366,0.9251216051355196,0.0041814405094615,1739.0
0.0813757110247361,0.1680751736144468,0.48416258793465,-0.1538650091431557,0.4500697749460782,0.0176673856353621,1740.0
0.0688597569074178,0.1818301969697729,0.378703636991962,-0.1637195465903996,0.3720610898716714,0.0453757430769092,1741.0
0.1540440650517649,0.1631893618791507,0.9439589889801864,-0.1440310912617465,0.9749511658419584,-0.0191209675817496,1742.0
0.0626991660330977,0.1727740816459178,0.3628968270923475,-0.1781524536758479,0.3349011704828417,-0.0133400248306438,1743.0
0.138691911371811,0.1618711184905124,0.8568045533085015,-0.1061776664263541,0.8532312696579802,-0.0096295585062275,1744.0
0.1486366746655794,0.1788526914756228,0.8310564042355393,-0.1966677454762269,0.9313799731442792,0.1040746476856959,1745.0
0.2213913111654339,0.1585319870481451,1.3965087758484909,-0.106177666426354,1.585594553220349,0.0415484459666546,1746.0
0.1684795290072032,0.1685044981870602,0.9998518189121024,-0.1061776664263544,1.0950783266295354,0.0101085051292364,1747.0
0.1658941436515821,0.1515752582170109,1.094467168342678,-0.1713080136017921,1.0731504672197287,0.0904102296797746,1748.0
0.1083309185769563,0.1634604931569873,0.6627345634698129,-0.1713080136017923,0.629971014053736,0.0760945561312511,1749.0
0.1544963856074213,0.1777444078936119,0.8692053237471999,-0.1768921063884796,0.9786307018895768,0.0210294473094261,1750.0
0.0276716080838701,0.1676859978147485,0.1650203859861956,-0.3457323973140572,0.1384349017181938,0.0038242065842393,1751.0
0.1759141059598268,0.1397393519379537,1.2588730627428066,-0.1792233121664463,1.1591563925014206,-0.0193369780187064,1752.0
0.0259995775096488,0.1717509059162794,0.1513795654872554,-0.2715293357532624,0.1296635455428354,0.0590955545986143,1753.0
0.1266070083600434,0.1421901706224575,0.890406191973773,-0.1667333091076284,0.7616479818337254,0.007921633465683,1754.0
0.2219096937543812,0.1391601142487517,1.5946357543060998,-0.1206713343899366,1.5908112454688808,0.0286567822504244,1755.0
0.0909489774919043,0.1424281542262847,0.6385603884707223,-0.2338404794546248,0.5120671835804897,-0.0152622685056524,1756.0
0.0175260172850499,0.1729931689393047,0.1013104586297222,-0.1744951428177552,0.0860285248576282,0.0223660464731163,1757.0
0.1420549842379019,0.1680785743992665,0.8451700922953682,-0.1878510096383628,0.8793744321621917,0.0107586906947356,1758.0
0.0381885139441993,0.1653213068748172,0.2309957177698576,-0.2401235544835878,0.1948463017825514,-0.0333851092139065,1759.0
0.1249775464491822,0.1562194117175793,0.8000129118084405,-0.2543686573555209,0.7495779974488188,0.042277606273861,1760.0
0.2016686229278115,0.1547824370340147,1.3029167054883175,-0.1440310912617465,1.3931913607562127,0.0419715545765131,1761.0
0.0661689806570799,0.165278639114208,0.400348048675286,-0.1945204354518871,0.3557315530596736,-0.0252431182515695,1762.0
0.2254792916949193,0.1428141913456143,1.5788297337290045,-0.0948888925981829,1.626959578146332,0.0274255487401235,1763.0
0.1852196746616501,0.1752372678257558,1.0569650905868957,-0.1206713343899367,1.241529958987449,0.0108236277624589,1764.0
0.1705807280321225,0.1173789588020159,1.4532479225671315,-0.1059591433939276,1.1130341037492393,0.0419338577783867,1765.0
0.1261605991612573,0.185614646859506,0.6796909688746159,-0.1713080136017922,0.7583347581025208,0.0566875712122119,1766.0
0.1287106439914525,0.1433165304678795,0.8980865191981428,-0.1713080136017923,0.7773274468464215,0.0410786299639909,1767.0
0.1725947144756325,0.1528355585546399,1.129283761631483,-0.1206713343899364,1.1303584257371488,0.0161386324795704,1768.0
0.1783841331105697,0.148270645746723,1.203098106251502,-0.1206713343899364,1.1807842856995237,0.0616362508020027,1769.0
0.0542170398640298,0.1615816576447713,0.3355395696163922,-0.1921365736855184,0.2850429709316922,-0.0463155121960638,1770.0
0.1599618493923031,0.1398722995611492,1.1436277940248718,-0.1005485751162436,1.0235204703317962,0.0524686702395527,1771.0
0.0878490988864664,0.163859206864537,0.536125498026434,-0.1533973381161603,0.4917674185747123,-0.049751045764308,1772.0
0.0239144936862798,0.1682723186005882,0.1421178116826414,-0.1629255112326689,0.1188001866081169,-0.0051876404120072,1773.0
0.0481815264877878,0.1733693799663017,0.2779125500544156,-0.2018008583139502,0.2504702995389523,0.0234351958177607,1774.0
0.1009602984929993,0.1688767373220743,0.5978342552914927,-0.2022373140294736,0.5791208822743448,0.0575101444453756,1775.0
0.1847458301914391,0.1465167518543154,1.2609195047890196,-0.1364824679899479,1.237276428346627,0.0217075005348328,1776.0
0.1300253175541832,0.1464063685982966,0.8881124420956101,-0.1544767308244496,0.7871821785994702,-0.0164349666346423,1777.0
0.1832730489119516,0.143400458824728,1.2780506451235143,-0.139468394790723,1.224096470487228,0.0937296028533183,1778.0
0.028698944625354,0.1608215793861811,0.1784520754919289,-0.2583115416410151,0.1438508462591701,-0.0163975099932633,1779.0
0.1282755122332517,0.147293065788768,0.870886294248303,-0.1206713343899366,0.7740751865874929,0.0512545088894693,1780.0
0.1418033017792113,0.1405985489027628,1.0085687433181236,-0.1206713343899367,0.8774079346373773,-0.0962257086887399,1781.0
0.1514196870552802,0.1648819354625806,0.9183521932252208,-0.1713080136017923,0.9537088383593884,0.0596027737187818,1782.0
0.0989624248277973,0.1425946906263485,0.6940119887571126,-0.1572081421627259,0.565555638272959,-0.0136489379966804,1783.0
0.1167388883627711,0.1785017625158552,0.6539929170301717,-0.1685770876192022,0.6895470467053209,0.0951145201715299,1784.0
0.033319911933713,0.1541765527241653,0.2161152999271243,-0.2182682061082884,0.1684638797324473,0.0619392534147478,1785.0
0.0715188128372323,0.1822041123867336,0.3925202999009791,-0.2375093076862726,0.3883502794477382,0.0278413004498252,1786.0
0.2827014462815225,0.172160496524075,1.64208080244465,-0.171681747199342,2.2628456211250656,0.0866887541705971,1787.0
0.1350195274539445,0.1706624896937781,0.7911494066224616,-0.1364824679899479,0.8250124593556856,0.0112014682984189,1788.0
0.093493257310891,0.1781044887052551,0.5249348738515678,-0.1639867585377499,0.5288909848444645,0.0131107824785612,1789.0
0.164508549581537,0.1543148237055492,1.066057982189959,-0.1251859887845369,1.0614734060155322,0.0387437000958132,1790.0
0.1700139867885111,0.1695292404190932,1.0028593673175172,-0.1424885904584455,1.1081791028619956,0.0110290409408979,1791.0
0.0735299386438801,0.153090185751156,0.4803047189674266,-0.1862864234258214,0.4007713891457527,0.0146618034478358,1792.0
0.0460772813689627,0.1677495991689703,0.2746789357305714,-0.2787914716738194,0.2385909674638575,0.0300450846306732,1793.0
0.0674233782991637,0.1524774787053631,0.442185815712811,-0.1902248718272686,0.3633249226800867,-0.076370188034744,1794.0
0.0120548193264984,0.1682773680511035,0.0716366048869836,-0.222333191852857,0.0585690134854759,0.0398252191911437,1795.0
0.1814298663678477,0.1329592895751308,1.3645520139856626,-0.1206713343899367,1.2076882256192285,0.026703638838486,1796.0
0.1615534484141647,0.1564204081003239,1.0328156688515258,-0.1206713343899367,1.036742814342242,0.015279050839255,1797.0
0.1812855157948807,0.1535321148169808,1.1807660958163937,-0.1476243805361098,1.2064072454000594,0.0136271867901505,1798.0
0.1723144293707799,0.1724748539682042,0.999069866744436,-0.1206713343899367,1.1279407183868655,-0.0029281605614146,1799.0
0.1034636503714103,0.173604609340947,0.5959729454430278,-0.1804311355956299,0.5962490414449115,0.0512379187154257,1800.0
0.1363136773317979,0.1600799302814403,0.8515350868290706,-0.1440810285248862,0.8349177935143242,0.0751894708279792,1801.0
0.1371222025333389,0.1690246139316807,0.8112558244846124,-0.1440310912617467,0.8411276983311644,-0.0131148466755792,1802.0
0.1011259711490173,0.1625995120935021,0.6219328080816459,-0.1713080136017921,0.5802499258365681,0.0195128487306186,1803.0
0.1061775307267551,0.140428739254919,0.7560954494792699,-0.1812153959015833,0.6149829989794449,-0.0512474574032999,1804.0
0.0957588465519192,0.1506955738639333,0.6354456477824771,-0.1979364182510571,0.5439960379996225,-0.0096331908101716,1805.0
0.1129470050118832,0.1628671947424636,0.6934914375512056,-0.1206713343899366,0.6624699512065406,-0.0044104339559014,1806.0
0.0461223015645708,0.1628485729877832,0.2832220185806045,-0.1939675578504162,0.2388441887269794,-0.0104264427465767,1807.0
0.1009013248079269,0.1671793139551987,0.6035514946243096,-0.1472524762638545,0.578719135891151,0.0919159043491779,1808.0
0.0915976626206247,0.1555562748875057,0.5888393938905119,-0.1858317381103924,0.516342599627305,0.0694775609735476,1809.0
0.1708524596059613,0.1379334979406737,1.2386582096210328,-0.125185988784537,1.115365026478635,0.0385312812950364,1810.0
0.0666255907183426,0.1622704631080275,0.4105835987784682,-0.182876673081092,0.3584917208708471,0.0258631062222669,1811.0
0.1605812150076984,0.1614576760851321,0.9945715738100208,-0.1713080136017921,1.0286578231417152,0.114732440131166,1812.0
0.145965467334822,0.1795503690044533,0.8129499713320094,-0.1713080136017922,0.9101381169025098,0.1175332741176284,1813.0
0.2452085226466094,0.1372325392914682,1.7868103578977794,-0.1206713343899367,1.8340003614752267,0.0239618407189725,1814.0
0.2071965256303924,0.1447600898999244,1.4313097330461149,-0.1424887572175112,1.4459376944863944,-0.0159097979586979,1815.0
0.1236029410650842,0.1665540172541752,0.7421192421702802,-0.1898472977205312,0.7394466761918153,0.0230879048236165,1816.0
0.1460992901519622,0.1857563925976143,0.7865101604790671,-0.1713080136017922,0.911197888094547,0.1027314111369512,1817.0
0.1018148573628574,0.1495005468357826,0.6810333441435165,-0.1257301568490252,0.5849514569309338,-0.0225653644853593,1818.0
0.0419881578296155,0.1684015175266624,0.249333607240016,-0.1856697868523262,0.2157610356464809,-0.0491603569483865,1819.0
0.1500432180387221,0.169260523928453,0.8864631548827407,-0.1440310912617465,0.942639727027087,0.0819893974435816,1820.0
0.0081735750280584,0.1469241090497964,0.055631271687945,-0.274981581820433,0.0394239581408384,-0.0121678165777789,1821.0
0.0463447820268319,0.1714815017591661,0.2702611159302764,-0.249342119507258,0.2400961557605532,0.091639437953547,1822.0
0.1158084745085645,0.158237766259689,0.7318636836575891,-0.1713080136017919,0.6828711443140931,0.0691733660087141,1823.0
0.1190898231970178,0.1633453725431595,0.7290676273400503,-0.209544387774192,0.7065086548419806,0.0232325710680778,1824.0
0.2201161847604995,0.1413525441507406,1.5572141703071445,-0.1371004276777666,1.5727977261532318,0.012883625173762,1825.0
0.182596000453129,0.1669793120152682,1.0935246902708098,-0.1251859887845369,1.2180581511593092,0.0390647531183978,1826.0
0.1918173751046121,0.1696997502381038,1.13033386811398,-0.1384323572267125,1.301421334239809,-0.0037226336879696,1827.0
0.1432968261678531,0.1579602209306987,0.9071703326543282,-0.1317437814427857,0.8891012696801825,-0.0180842913746652,1828.0
0.0797310189410025,0.1774024217344177,0.4494359105219249,-0.1697123808601964,0.4396237280910722,0.0280147346419192,1829.0
0.1453947993923205,0.1726623939287943,0.8420756603912325,-0.1713080136017923,0.9056240830045992,0.0103931753876487,1830.0
0.2002956683664782,0.1506304890729395,1.329715315931089,-0.1452765432563975,1.3802311493991617,0.0606035961886275,1831.0
0.0688847017284921,0.1733728945735664,0.3973210570079202,-0.1440310912617464,0.3722131956557681,-0.0141336752113163,1832.0
0.0608931673701615,0.1515072979399287,0.401915737381213,-0.1440310912617463,0.3241596466065508,-0.0455420581121668,1833.0
0.2486019684571891,0.1491892838307834,1.666352716989805,-0.0828003664995821,1.870873606133907,0.067374433340599,1834.0
0.2178053789937948,0.163573336100818,1.3315457408018567,-0.1132572958216536,1.5497345443711232,-0.0214678360704794,1835.0
