,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
766,2024-03-11,1000000,988740.9559,1112291.9959,30326.84459999994,1142618.8405,142618.84049999993,0.142619
767,2024-03-12,1000000,988740.9559,1116719.6248,30326.84459999994,1147046.4694,147046.46940000006,0.147046
768,2024-03-13,1000000,988740.9559,1117337.5726,30326.84459999994,1147664.4172,147664.41720000003,0.147664
769,2024-03-14,1000000,988740.9559,1112274.932,30326.84459999994,1142601.7766,142601.77659999998,0.142602
770,2024-03-15,1000000,988740.9559,1112290.4466,30326.84459999994,1142617.2911999999,142617.29119999986,0.142617
771,2024-03-18,1000000,988740.9559,1112928.1746,30326.84459999994,1143255.0192,143255.01919999998,0.143255
772,2024-03-19,1000000,988740.9559,1119464.024,30326.84459999994,1149790.8686,149790.86859999993,0.149791
773,2024-03-20,1000000,988740.9559,1116313.0146,30326.84459999994,1146639.8592,146639.85920000006,0.14664
774,2024-03-21,1000000,988740.9559,1122053.0604,30326.84459999994,1152379.905,152379.90500000003,0.15238
775,2024-03-22,1000000,988740.9559,1121024.0524,30326.84459999994,1151350.8969999999,151350.89699999988,0.151351
776,2024-03-25,1000000,988740.9559,1118601.6801,30326.84459999994,1148928.5247,148928.52469999995,0.148929
777,2024-03-26,1000000,988740.9559,1119763.9038,30326.84459999994,1150090.7484,150090.74839999992,0.150091
778,2024-03-27,1000000,988740.9559,1133038.9348,30326.84459999994,1163365.7793999999,163365.77939999988,0.163366
779,2024-03-28,1000000,988740.9559,1133669.5971,30326.84459999994,1163996.4416999999,163996.44169999985,0.163996
780,2024-03-29,1000000,988740.9559,1133829.8162,30326.84459999994,1164156.6608,164156.66079999995,0.164157
781,2024-04-01,1000000,988740.9559,1129586.7503,30326.84459999994,1159913.5949,159913.5948999999,0.159914
782,2024-04-02,1000000,1014368.1815,1131052.0956,18232.44049999991,1149284.5360999997,149284.53609999968,0.149285
783,2024-04-03,1000000,1014368.1815,1128016.1458,18232.44049999991,1146248.5863,146248.58630000008,0.146249
784,2024-04-04,1000000,1014368.1815,1120144.3611,18232.44049999991,1138376.8016,138376.8015999999,0.138377
785,2024-04-05,1000000,1014368.1815,1121970.2504,18232.44049999991,1140202.6908999998,140202.6908999998,0.140203
786,2024-04-08,1000000,1014368.1815,1119795.0974,18232.44049999991,1138027.5378999999,138027.53789999988,0.138028
787,2024-04-09,1000000,1014368.1815,1122736.309,18232.44049999991,1140968.7495,140968.74949999992,0.140969
788,2024-04-10,1000000,1014368.1815,1116291.3732,18232.44049999991,1134523.8136999998,134523.81369999982,0.134524
789,2024-04-11,1000000,1014368.1815,1112138.3809,18232.44049999991,1130370.8213999998,130370.82139999978,0.130371
790,2024-04-12,1000000,1014368.1815,1102878.0615,18232.44049999991,1121110.5019999999,121110.50199999986,0.121111
791,2024-04-15,1000000,1014368.1815,1097870.9473,18232.44049999991,1116103.3878000001,116103.38780000014,0.116103
792,2024-04-16,1000000,1014368.1815,1093469.9396,18232.44049999991,1111702.3800999997,111702.38009999972,0.111702
793,2024-04-17,1000000,1014368.1815,1096121.3175,18232.44049999991,1114353.758,114353.75799999991,0.114354
794,2024-04-18,1000000,1014368.1815,1097178.6807,18232.44049999991,1115411.1212,115411.12119999994,0.115411
795,2024-04-19,1000000,1014368.1815,1105996.4452,18232.44049999991,1124228.8857,124228.88569999998,0.124229
796,2024-04-22,1000000,1014368.1815,1116324.0899,18232.44049999991,1134556.5304,134556.53040000005,0.134557
797,2024-04-23,1000000,1014368.1815,1126606.7981,18232.44049999991,1144839.2385999998,144839.2385999998,0.144839
798,2024-04-24,1000000,1014368.1815,1131453.8718,18232.44049999991,1149686.3122999999,149686.31229999987,0.149686
799,2024-04-25,1000000,1014368.1815,1129376.5262,18232.44049999991,1147608.9666999998,147608.96669999976,0.147609
800,2024-04-26,1000000,1014368.1815,1124735.8992,18232.44049999991,1142968.3397,142968.3396999999,0.142968
801,2024-04-29,1000000,1014368.1815,1131278.203,18232.44049999991,1149510.6434999998,149510.64349999977,0.149511
802,2024-04-30,1000000,1014368.1815,1127223.5518,18232.44049999991,1145455.9923,145455.99230000004,0.145456
803,2024-05-01,1000000,1014368.1815,1125371.7603,18232.44049999991,1143604.2007999998,143604.20079999976,0.143604
804,2024-05-02,1000000,1013413.8443,1114626.6164,31565.87049999991,1146192.4869,146192.4868999999,0.146192
805,2024-05-03,1000000,1013413.8443,1118924.5351,31565.87049999991,1150490.4056,150490.40559999994,0.15049
806,2024-05-06,1000000,1013413.8443,1120592.9002,31565.87049999991,1152158.7707,152158.7707,0.152159
807,2024-05-07,1000000,1013413.8443,1130345.3845,31565.87049999991,1161911.255,161911.2549999999,0.161911
808,2024-05-08,1000000,1013413.8443,1131353.1681,31565.87049999991,1162919.0385999999,162919.03859999985,0.162919
809,2024-05-09,1000000,1013413.8443,1143119.7238,31565.87049999991,1174685.5943,174685.5943,0.174686
810,2024-05-10,1000000,1013413.8443,1148256.6258,31565.87049999991,1179822.4963,179822.4963,0.179822
811,2024-05-13,1000000,1013413.8443,1143766.7561,31565.87049999991,1175332.6266,175332.62660000008,0.175333
812,2024-05-14,1000000,1013413.8443,1145741.2447,31565.87049999991,1177307.1152,177307.11519999988,0.177307
813,2024-05-15,1000000,1013413.8443,1155307.8934,31565.87049999991,1186873.7639,186873.7638999999,0.186874
814,2024-05-16,1000000,1013413.8443,1158350.4054,31565.87049999991,1189916.2759,189916.2759,0.189916
815,2024-05-17,1000000,1013413.8443,1157740.0057,31565.87049999991,1189305.8762,189305.87620000006,0.189306
816,2024-05-20,1000000,1013413.8443,1154729.222,31565.87049999991,1186295.0925,186295.09250000003,0.186295
817,2024-05-21,1000000,1013413.8443,1159032.7972,31565.87049999991,1190598.6676999999,190598.66769999987,0.190599
818,2024-05-22,1000000,1013413.8443,1155579.849,31565.87049999991,1187145.7195,187145.7194999999,0.187146
819,2024-05-23,1000000,1013413.8443,1144290.6139,31565.87049999991,1175856.4844,175856.48439999996,0.175856
820,2024-05-24,1000000,1013413.8443,1149466.0322,31565.87049999991,1181031.9027,181031.90269999998,0.181032
821,2024-05-27,1000000,1013413.8443,1150023.4322,31565.87049999991,1181589.3027,181589.30269999988,0.181589
822,2024-05-28,1000000,1013413.8443,1139152.8672,31565.87049999991,1170718.7377,170718.73769999994,0.170719
823,2024-05-29,1000000,1013413.8443,1132190.5876,31565.87049999991,1163756.4581,163756.45809999993,0.163756
824,2024-05-30,1000000,1013413.8443,1135141.2646,31565.87049999991,1166707.1351,166707.13510000007,0.166707
825,2024-05-31,1000000,1013413.8443,1150803.1123,31565.87049999991,1182368.9827999999,182368.98279999988,0.182369
826,2024-06-03,1000000,1013413.8443,1147861.4666,31565.87049999991,1179427.3371,179427.3370999999,0.179427
827,2024-06-04,1000000,1022189.6975,1149787.2526,34743.27889999994,1184530.5315,184530.53150000004,0.184531
828,2024-06-05,1000000,1022189.6975,1150901.6699,34743.27889999994,1185644.9488000001,185644.94880000013,0.185645
829,2024-06-06,1000000,1022189.6975,1150174.1245,34743.27889999994,1184917.4034,184917.40339999995,0.184917
830,2024-06-07,1000000,1022189.6975,1145288.4135,34743.27889999994,1180031.6924,180031.69240000006,0.180032
831,2024-06-10,1000000,1022189.6975,1147532.5337,34743.27889999994,1182275.8126,182275.81260000006,0.182276
832,2024-06-11,1000000,1022189.6975,1141598.0198,34743.27889999994,1176341.2987,176341.29869999993,0.176341
833,2024-06-12,1000000,1022189.6975,1137597.9429,34743.27889999994,1172341.2218,172341.22179999994,0.172341
834,2024-06-13,1000000,1022189.6975,1137087.0724,34743.27889999994,1171830.3513,171830.35129999998,0.17183
835,2024-06-14,1000000,1022189.6975,1136587.2669,34743.27889999994,1171330.5458,171330.54579999996,0.171331
836,2024-06-17,1000000,1022189.6975,1135138.7695,34743.27889999994,1169882.0484,169882.04839999997,0.169882
837,2024-06-18,1000000,1022189.6975,1139834.5202,34743.27889999994,1174577.7991,174577.79909999995,0.174578
838,2024-06-19,1000000,1022189.6975,1139627.1058,34743.27889999994,1174370.3847,174370.38470000005,0.17437
839,2024-06-20,1000000,1022189.6975,1141515.4689,34743.27889999994,1176258.7478,176258.7478,0.176259
840,2024-06-21,1000000,1022189.6975,1139048.5592,34743.27889999994,1173791.8381,173791.83810000005,0.173792
841,2024-06-24,1000000,1022189.6975,1150194.2741,34743.27889999994,1184937.553,184937.55300000007,0.184938
842,2024-06-25,1000000,1022189.6975,1143417.4577,34743.27889999994,1178160.7366,178160.73659999995,0.178161
843,2024-06-26,1000000,1022189.6975,1141459.464,34743.27889999994,1176202.7429,176202.74289999995,0.176203
844,2024-06-27,1000000,1022189.6975,1136364.8809,34743.27889999994,1171108.1598,171108.15980000002,0.171108
845,2024-06-28,1000000,1022189.6975,1128944.5303,34743.27889999994,1163687.8092,163687.80920000002,0.163688
846,2024-07-01,1000000,1022189.6975,1123922.0387,34743.27889999994,1158665.3176,158665.31759999995,0.158665
847,2024-07-02,1000000,1028478.8303,1129527.8375,28170.03089999993,1157697.8683999998,157697.8683999998,0.157698
848,2024-07-03,1000000,1028478.8303,1131595.3418,28170.03089999993,1159765.3727,159765.37269999995,0.159765
849,2024-07-04,1000000,1028478.8303,1133662.4221,28170.03089999993,1161832.453,161832.45299999998,0.161832
850,2024-07-05,1000000,1028478.8303,1139970.869,28170.03089999993,1168140.8998999998,168140.89989999984,0.168141
851,2024-07-08,1000000,1028478.8303,1140985.6236,28170.03089999993,1169155.6545,169155.65449999995,0.169156
852,2024-07-09,1000000,1028478.8303,1141199.2308,28170.03089999993,1169369.2617,169369.26169999992,0.169369
853,2024-07-10,1000000,1028478.8303,1149592.6251,28170.03089999993,1177762.656,177762.65599999996,0.177763
854,2024-07-11,1000000,1028478.8303,1160073.7949,28170.03089999993,1188243.8258,188243.8258,0.188244
855,2024-07-12,1000000,1028478.8303,1168335.5342,28170.03089999993,1196505.5651,196505.5651,0.196506
856,2024-07-15,1000000,1028478.8303,1151772.5049,28170.03089999993,1179942.5358,179942.53579999995,0.179943
857,2024-07-16,1000000,1028478.8303,1161979.1101,28170.03089999993,1190149.1409999998,190149.14099999983,0.190149
858,2024-07-17,1000000,1028478.8303,1170056.8281,28170.03089999993,1198226.859,198226.85899999994,0.198227
859,2024-07-18,1000000,1028478.8303,1165403.4258,28170.03089999993,1193573.4567,193573.45669999998,0.193573
860,2024-07-19,1000000,1028478.8303,1168349.4985,28170.03089999993,1196519.5293999999,196519.52939999988,0.19652
861,2024-07-22,1000000,1028478.8303,1174644.0399,28170.03089999993,1202814.0707999999,202814.07079999987,0.202814
862,2024-07-23,1000000,1028478.8303,1172176.8898,28170.03089999993,1200346.9207,200346.9206999999,0.200347
863,2024-07-24,1000000,1028478.8303,1178625.4379,28170.03089999993,1206795.4688,206795.46879999992,0.206795
864,2024-07-25,1000000,1028478.8303,1174934.0521,28170.03089999993,1203104.0829999999,203104.08299999987,0.203104
865,2024-07-26,1000000,1028478.8303,1185652.8598,28170.03089999993,1213822.8906999999,213822.89069999987,0.213823
866,2024-07-29,1000000,1028478.8303,1188909.9389,28170.03089999993,1217079.9697999998,217079.96979999985,0.21708
867,2024-07-30,1000000,1028478.8303,1186046.0291,28170.03089999993,1214216.0599999998,214216.05999999982,0.214216
868,2024-07-31,1000000,1028478.8303,1184527.3601,28170.03089999993,1212697.3909999998,212697.39099999983,0.212697
869,2024-08-01,1000000,1028478.8303,1201488.439,28170.03089999993,1229658.4699,229658.4698999999,0.229658
870,2024-08-02,1000000,1039295.4816,1199301.958,25425.497099999917,1224727.4551,224727.4550999999,0.224727
871,2024-08-05,1000000,1039295.4816,1171030.5346,25425.497099999917,1196456.0316999997,196456.0316999997,0.196456
872,2024-08-06,1000000,1039295.4816,1178292.6511,25425.497099999917,1203718.1481999997,203718.1481999997,0.203718
873,2024-08-07,1000000,1039295.4816,1181178.7388,25425.497099999917,1206604.2358999997,206604.23589999974,0.206604
874,2024-08-08,1000000,1039295.4816,1193103.1434,25425.497099999917,1218528.6404999997,218528.64049999975,0.218529
875,2024-08-09,1000000,1039295.4816,1197947.7968,25425.497099999917,1223373.2938999997,223373.2938999997,0.223373
876,2024-08-12,1000000,1039295.4816,1197586.8827,25425.497099999917,1223012.3797999998,223012.37979999976,0.223012
877,2024-08-13,1000000,1039295.4816,1203390.8824,25425.497099999917,1228816.3794999998,228816.3794999998,0.228816
878,2024-08-14,1000000,1039295.4816,1210420.1895,25425.497099999917,1235845.6866,235845.6865999999,0.235846
879,2024-08-15,1000000,1039295.4816,1214594.9141,25425.497099999917,1240020.4111999997,240020.41119999974,0.24002
880,2024-08-16,1000000,1039295.4816,1218176.1295,25425.497099999917,1243601.6265999998,243601.62659999984,0.243602
881,2024-08-19,1000000,1039295.4816,1225038.3704,25425.497099999917,1250463.8674999997,250463.8674999997,0.250464
882,2024-08-20,1000000,1039295.4816,1226960.1299,25425.497099999917,1252385.6269999999,252385.62699999986,0.252386
883,2024-08-21,1000000,1039295.4816,1232571.7571,25425.497099999917,1257997.2541999999,257997.25419999985,0.257997
884,2024-08-22,1000000,1039295.4816,1235005.018,25425.497099999917,1260430.5150999997,260430.51509999973,0.260431
885,2024-08-23,1000000,1039295.4816,1239386.0385,25425.497099999917,1264811.5355999998,264811.5355999998,0.264812
886,2024-08-26,1000000,1039295.4816,1245729.801,25425.497099999917,1271155.2980999998,271155.2980999998,0.271155
887,2024-08-27,1000000,1039295.4816,1246226.4531,25425.497099999917,1271651.9501999998,271651.95019999985,0.271652
888,2024-08-28,1000000,1039295.4816,1247553.805,25425.497099999917,1272979.3020999997,272979.30209999974,0.272979
889,2024-08-29,1000000,1039295.4816,1251045.8746,25425.497099999917,1276471.3716999998,276471.3716999998,0.276471
890,2024-08-30,1000000,1039295.4816,1260221.2682,25425.497099999917,1285646.7652999999,285646.76529999985,0.285647
891,2024-09-02,1000000,1039295.4816,1259889.9935,25425.497099999917,1285315.4906,285315.4905999999,0.285315
892,2024-09-03,1000000,1061084.6811,1252465.4484,35691.24249999991,1288156.6909,288156.69090000005,0.288157
893,2024-09-04,1000000,1061084.6811,1256305.3988,35691.24249999991,1291996.6413,291996.6413,0.291997
894,2024-09-05,1000000,1061084.6811,1246018.2673,35691.24249999991,1281709.5097999999,281709.5097999999,0.28171
895,2024-09-06,1000000,1061084.6811,1240467.5087,35691.24249999991,1276158.7511999998,276158.7511999998,0.276159
896,2024-09-09,1000000,1061084.6811,1250627.4644,35691.24249999991,1286318.7068999999,286318.7068999999,0.286319
897,2024-09-10,1000000,1061084.6811,1249509.0005,35691.24249999991,1285200.243,285200.243,0.2852
898,2024-09-11,1000000,1061084.6811,1245480.5032,35691.24249999991,1281171.7456999999,281171.74569999985,0.281172
899,2024-09-12,1000000,1061084.6811,1246453.6066,35691.24249999991,1282144.8491,282144.8491,0.282145
900,2024-09-13,1000000,1061084.6811,1256742.6262,35691.24249999991,1292433.8687,292433.8687,0.292434
901,2024-09-16,1000000,1061084.6811,1264419.5105,35691.24249999991,1300110.753,300110.753,0.300111
902,2024-09-17,1000000,1061084.6811,1256056.4524,35691.24249999991,1291747.6949,291747.6949,0.291748
903,2024-09-18,1000000,1061084.6811,1247962.1701,35691.24249999991,1283653.4126,283653.4125999999,0.283653
904,2024-09-19,1000000,1061084.6811,1243446.7874,35691.24249999991,1279138.0299,279138.02989999996,0.279138
905,2024-09-20,1000000,1061084.6811,1252594.8482,35691.24249999991,1288286.0906999998,288286.0906999998,0.288286
906,2024-09-23,1000000,1061084.6811,1259384.7188,35691.24249999991,1295075.9612999998,295075.96129999985,0.295076
907,2024-09-24,1000000,1061084.6811,1253349.7024,35691.24249999991,1289040.9449,289040.9449,0.289041
908,2024-09-25,1000000,1061084.6811,1252478.5135,35691.24249999991,1288169.7559999998,288169.7559999998,0.28817
909,2024-09-26,1000000,1061084.6811,1248150.443,35691.24249999991,1283841.6855,283841.6854999999,0.283842
910,2024-09-27,1000000,1061084.6811,1255067.7337,35691.24249999991,1290758.9762,290758.9761999999,0.290759
911,2024-09-30,1000000,1061084.6811,1258200.8409,35691.24249999991,1293892.0834,293892.0833999999,0.293892
912,2024-10-01,1000000,1061084.6811,1260180.5375,35691.24249999991,1295871.78,295871.78,0.295872
913,2024-10-02,1000000,1081948.6237,1263784.5673,24165.67489999992,1287950.2422,287950.2422,0.28795
914,2024-10-03,1000000,1081948.6237,1256247.8587,24165.67489999992,1280413.5336,280413.53359999997,0.280414
915,2024-10-04,1000000,1081948.6237,1253382.1173,24165.67489999992,1277547.7922,277547.7922,0.277548
916,2024-10-07,1000000,1081948.6237,1237080.7922,24165.67489999992,1261246.4671,261246.4671,0.261246
917,2024-10-08,1000000,1081948.6237,1242957.5885,24165.67489999992,1267123.2634,267123.26340000005,0.267123
918,2024-10-09,1000000,1081948.6237,1246146.3889,24165.67489999992,1270312.0638,270312.0637999999,0.270312
919,2024-10-10,1000000,1081948.6237,1239353.4167,24165.67489999992,1263519.0916,263519.0915999999,0.263519
920,2024-10-11,1000000,1081948.6237,1246781.1447,24165.67489999992,1270946.8196,270946.81960000005,0.270947
921,2024-10-14,1000000,1081948.6237,1254332.2011,24165.67489999992,1278497.876,278497.87599999993,0.278498
922,2024-10-15,1000000,1081948.6237,1260099.106,24165.67489999992,1284264.7809,284264.7808999999,0.284265
923,2024-10-16,1000000,1081948.6237,1270470.3098,24165.67489999992,1294635.9847,294635.9846999999,0.294636
924,2024-10-17,1000000,1081948.6237,1264132.764,24165.67489999992,1288298.4389,288298.43889999995,0.288298
925,2024-10-18,1000000,1081948.6237,1270832.184,24165.67489999992,1294997.8588999999,294997.8588999999,0.294998
926,2024-10-21,1000000,1081948.6237,1261247.7366,24165.67489999992,1285413.4115,285413.41149999993,0.285413
927,2024-10-22,1000000,1081948.6237,1263129.2386,24165.67489999992,1287294.9135,287294.9135,0.287295
928,2024-10-23,1000000,1081948.6237,1267269.0968,24165.67489999992,1291434.7717,291434.7716999999,0.291435
929,2024-10-24,1000000,1081948.6237,1263627.4445,24165.67489999992,1287793.1194,287793.11939999997,0.287793
930,2024-10-25,1000000,1081948.6237,1250026.6704,24165.67489999992,1274192.3453,274192.3452999999,0.274192
931,2024-10-28,1000000,1081948.6237,1253903.8358,24165.67489999992,1278069.5107,278069.5107,0.27807
932,2024-10-29,1000000,1081948.6237,1238079.4227,24165.67489999992,1262245.0976,262245.0976,0.262245
933,2024-10-30,1000000,1081948.6237,1240217.7338,24165.67489999992,1264383.4087,264383.4087,0.264383
934,2024-10-31,1000000,1081948.6237,1248389.4604,24165.67489999992,1272555.1353,272555.13529999997,0.272555
935,2024-11-01,1000000,1081948.6237,1239919.7794,24165.67489999992,1264085.4543,264085.4543000001,0.264085
936,2024-11-04,1000000,1082721.6343,1233068.2197,27686.418799999927,1260754.6385,260754.63849999988,0.260755
937,2024-11-05,1000000,1082721.6343,1245465.5932,27686.418799999927,1273152.0119999999,273152.0119999999,0.273152
938,2024-11-06,1000000,1082721.6343,1238589.9426,27686.418799999927,1266276.3613999998,266276.3613999998,0.266276
939,2024-11-07,1000000,1082721.6343,1235844.2435,27686.418799999927,1263530.6623,263530.66229999997,0.263531
940,2024-11-08,1000000,1082721.6343,1249277.5321,27686.418799999927,1276963.9508999998,276963.9508999998,0.276964
941,2024-11-11,1000000,1082721.6343,1248329.9513,27686.418799999927,1276016.3701,276016.37009999994,0.276016
942,2024-11-12,1000000,1082721.6343,1237544.2149,27686.418799999927,1265230.6337,265230.6336999999,0.265231
943,2024-11-13,1000000,1082721.6343,1233012.4194,27686.418799999927,1260698.8381999999,260698.83819999988,0.260699
944,2024-11-14,1000000,1082721.6343,1226165.7569,27686.418799999927,1253852.1756999998,253852.1756999998,0.253852
945,2024-11-15,1000000,1082721.6343,1230403.4208,27686.418799999927,1258089.8395999998,258089.83959999983,0.25809
946,2024-11-18,1000000,1082721.6343,1236548.3841,27686.418799999927,1264234.8028999998,264234.8028999998,0.264235
947,2024-11-19,1000000,1082721.6343,1240812.1237,27686.418799999927,1268498.5425,268498.5425,0.268499
948,2024-11-20,1000000,1082721.6343,1243743.9352,27686.418799999927,1271430.3539999998,271430.3539999998,0.27143
949,2024-11-21,1000000,1082721.6343,1258190.5163,27686.418799999927,1285876.9351,285876.9350999999,0.285877
950,2024-11-22,1000000,1082721.6343,1259616.5463,27686.418799999927,1287302.9651,287302.9650999999,0.287303
951,2024-11-25,1000000,1082721.6343,1262001.1451,27686.418799999927,1289687.5639,289687.56389999995,0.289688
952,2024-11-26,1000000,1082721.6343,1272946.9981,27686.418799999927,1300633.4168999998,300633.41689999984,0.300633
953,2024-11-27,1000000,1082721.6343,1278447.556,27686.418799999927,1306133.9748,306133.97479999997,0.306134
954,2024-11-28,1000000,1082721.6343,1279141.4627,27686.418799999927,1306827.8815,306827.8814999999,0.306828
955,2024-11-29,1000000,1082721.6343,1279930.6903,27686.418799999927,1307617.1090999998,307617.10909999977,0.307617
956,2024-12-02,1000000,1082721.6343,1269284.5187,27686.418799999927,1296970.9374999998,296970.93749999977,0.296971
957,2024-12-03,1000000,1099767.9461,1265872.483,24620.955999999915,1290493.439,290493.439,0.290493
958,2024-12-04,1000000,1099767.9461,1268190.4079,24620.955999999915,1292811.3639,292811.3639,0.292811
959,2024-12-05,1000000,1099767.9461,1269594.9296,24620.955999999915,1294215.8856,294215.8855999999,0.294216
960,2024-12-06,1000000,1099767.9461,1259182.6477,24620.955999999915,1283803.6037,283803.6037000001,0.283804
961,2024-12-09,1000000,1099767.9461,1248474.9496,24620.955999999915,1273095.9056,273095.90559999994,0.273096
962,2024-12-10,1000000,1099767.9461,1249222.8349,24620.955999999915,1273843.7909,273843.7908999999,0.273844
963,2024-12-11,1000000,1099767.9461,1241530.5567,24620.955999999915,1266151.5127,266151.5127000001,0.266152
964,2024-12-12,1000000,1099767.9461,1239164.7987,24620.955999999915,1263785.7547,263785.75469999993,0.263786
965,2024-12-13,1000000,1099767.9461,1237035.9979,24620.955999999915,1261656.9539,261656.95390000008,0.261657
966,2024-12-16,1000000,1099767.9461,1231673.5895,24620.955999999915,1256294.5455,256294.5455,0.256295
967,2024-12-17,1000000,1099767.9461,1228623.0324,24620.955999999915,1253243.9884,253243.98839999991,0.253244
968,2024-12-18,1000000,1099767.9461,1208153.6321,24620.955999999915,1232774.5881,232774.58810000005,0.232775
969,2024-12-19,1000000,1099767.9461,1203905.9839,24620.955999999915,1228526.9399,228526.9399000001,0.228527
970,2024-12-20,1000000,1099767.9461,1214066.5688,24620.955999999915,1238687.5248,238687.5248,0.238688
971,2024-12-23,1000000,1099767.9461,1216133.7983,24620.955999999915,1240754.7543,240754.7542999999,0.240755
972,2024-12-24,1000000,1099767.9461,1222852.1136,24620.955999999915,1247473.0696,247473.06960000005,0.247473
973,2024-12-25,1000000,1099767.9461,1222871.2302,24620.955999999915,1247492.1862,247492.1862000001,0.247492
974,2024-12-26,1000000,1099767.9461,1223506.1563,24620.955999999915,1248127.1123,248127.11229999992,0.248127
975,2024-12-27,1000000,1099767.9461,1218995.1183,24620.955999999915,1243616.0743,243616.07429999998,0.243616
976,2024-12-30,1000000,1099767.9461,1208511.7679,24620.955999999915,1233132.7239,233132.7239000001,0.233133
977,2024-12-31,1000000,1099767.9461,1208712.3363,24620.955999999915,1233333.2923,233333.2923000001,0.233333
978,2025-01-01,1000000,1099767.9461,1208712.3363,24620.955999999915,1233333.2923,233333.2923000001,0.233333
979,2025-01-02,1000000,1083294.6089,1203408.9494,31160.92459999991,1234569.8739999998,234569.87399999984,0.23457
980,2025-01-03,1000000,1083294.6089,1207054.1201,31160.92459999991,1238215.0447,238215.04469999997,0.238215
981,2025-01-06,1000000,1083294.6089,1194085.5243,31160.92459999991,1225246.4488999997,225246.44889999973,0.225246
982,2025-01-07,1000000,1083294.6089,1195047.3157,31160.92459999991,1226208.2402999997,226208.2402999997,0.226208
983,2025-01-08,1000000,1083294.6089,1200080.0771,31160.92459999991,1231241.0017,231241.0016999999,0.231241
984,2025-01-09,1000000,1083294.6089,1196937.5976,31160.92459999991,1228098.5222,228098.5222,0.228099
985,2025-01-10,1000000,1083294.6089,1178195.1469,31160.92459999991,1209356.0715,209356.07150000008,0.209356
986,2025-01-13,1000000,1083294.6089,1174583.6422,31160.92459999991,1205744.5667999997,205744.56679999968,0.205745
987,2025-01-14,1000000,1083294.6089,1181415.0968,31160.92459999991,1212576.0214,212576.02139999997,0.212576
988,2025-01-15,1000000,1083294.6089,1191781.573,31160.92459999991,1222942.4976,222942.4975999999,0.222942
989,2025-01-16,1000000,1083294.6089,1209345.1198,31160.92459999991,1240506.0444,240506.0444,0.240506
990,2025-01-17,1000000,1083294.6089,1214130.1406,31160.92459999991,1245291.0652,245291.06520000007,0.245291
991,2025-01-20,1000000,1083294.6089,1213511.5186,31160.92459999991,1244672.4432,244672.4432000001,0.244672
992,2025-01-21,1000000,1083294.6089,1229178.7711,31160.92459999991,1260339.6957,260339.69570000004,0.26034
993,2025-01-22,1000000,1083294.6089,1214929.2569,31160.92459999991,1246090.1815,246090.18149999995,0.24609
994,2025-01-23,1000000,1083294.6089,1218731.8117,31160.92459999991,1249892.7363,249892.7363,0.249893
995,2025-01-24,1000000,1083294.6089,1222315.9803,31160.92459999991,1253476.9049,253476.90489999996,0.253477
996,2025-01-27,1000000,1083294.6089,1237459.4347,31160.92459999991,1268620.3593000001,268620.3593000001,0.26862
997,2025-01-28,1000000,1083294.6089,1223814.6766,31160.92459999991,1254975.6012,254975.60119999992,0.254976
998,2025-01-29,1000000,1083294.6089,1223615.4407,31160.92459999991,1254776.3652999997,254776.3652999997,0.254776
999,2025-01-30,1000000,1083294.6089,1237981.5782,31160.92459999991,1269142.5028,269142.5027999999,0.269143
1000,2025-01-31,1000000,1083294.6089,1232132.2495,31160.92459999991,1263293.1741,263293.17409999995,0.263293
1001,2025-02-03,1000000,1083294.6089,1239032.4069,31160.92459999991,1270193.3314999999,270193.33149999985,0.270193
1002,2025-02-04,1000000,1088222.9031,1239209.4107,26581.73839999991,1265791.1490999998,265791.1490999998,0.265791
1003,2025-02-05,1000000,1088222.9031,1254641.3347,26581.73839999991,1281223.0731,281223.0730999999,0.281223
1004,2025-02-06,1000000,1088222.9031,1256118.8563,26581.73839999991,1282700.5947,282700.5947,0.282701
1005,2025-02-07,1000000,1088222.9031,1253290.7877,26581.73839999991,1279872.5261,279872.5260999999,0.279873
1006,2025-02-10,1000000,1088222.9031,1260825.3987,26581.73839999991,1287407.1371,287407.13709999993,0.287407
1007,2025-02-11,1000000,1088222.9031,1266856.0548,26581.73839999991,1293437.7932,293437.79319999996,0.293438
1008,2025-02-12,1000000,1088222.9031,1270015.037,26581.73839999991,1296596.7754,296596.7753999999,0.296597
1009,2025-02-13,1000000,1088222.9031,1273412.4349,26581.73839999991,1299994.1733,299994.1732999999,0.299994
1010,2025-02-14,1000000,1088222.9031,1266535.3676,26581.73839999991,1293117.106,293117.1059999999,0.293117
1011,2025-02-17,1000000,1088222.9031,1267073.727,26581.73839999991,1293655.4653999999,293655.46539999987,0.293655
1012,2025-02-18,1000000,1088222.9031,1271162.0682,26581.73839999991,1297743.8066,297743.8066,0.297744
1013,2025-02-19,1000000,1088222.9031,1278941.2747,26581.73839999991,1305523.0130999999,305523.01309999987,0.305523
1014,2025-02-20,1000000,1088222.9031,1278326.3035,26581.73839999991,1304908.0418999998,304908.04189999984,0.304908
1015,2025-02-21,1000000,1088222.9031,1284623.0928,26581.73839999991,1311204.8312,311204.8311999999,0.311205
1016,2025-02-24,1000000,1088222.9031,1290994.8024,26581.73839999991,1317576.5407999998,317576.54079999984,0.317577
1017,2025-02-25,1000000,1088222.9031,1292427.7214,26581.73839999991,1319009.4597999998,319009.45979999984,0.319009
