,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
767,2024-03-12,1000000,1029568.0121,1128253.2731,33107.68129999998,1161360.9544000002,161360.95440000016,0.161361
768,2024-03-13,1000000,1029568.0121,1128421.25,33107.68129999998,1161528.9313,161528.93130000005,0.161529
769,2024-03-14,1000000,1029568.0121,1122325.8423,33107.68129999998,1155433.5236,155433.52359999996,0.155434
770,2024-03-15,1000000,1029568.0121,1122821.8539,33107.68129999998,1155929.5352,155929.53520000004,0.15593
771,2024-03-18,1000000,1029568.0121,1124920.0527,33107.68129999998,1158027.734,158027.73399999994,0.158028
772,2024-03-19,1000000,1029568.0121,1132646.5932,33107.68129999998,1165754.2745,165754.27450000006,0.165754
773,2024-03-20,1000000,1029568.0121,1130121.2063,33107.68129999998,1163228.8876,163228.88760000002,0.163229
774,2024-03-21,1000000,1029568.0121,1135530.1072,33107.68129999998,1168637.7885,168637.78850000002,0.168638
775,2024-03-22,1000000,1029568.0121,1134454.42,33107.68129999998,1167562.1013,167562.10129999998,0.167562
776,2024-03-25,1000000,1029568.0121,1132202.3067,33107.68129999998,1165309.9880000001,165309.98800000013,0.16531
777,2024-03-26,1000000,1029568.0121,1132244.6606,33107.68129999998,1165352.3419,165352.34190000012,0.165352
778,2024-03-27,1000000,1029568.0121,1146919.2009,33107.68129999998,1180026.8822,180026.8822000001,0.180027
779,2024-03-28,1000000,1029568.0121,1148052.4257,33107.68129999998,1181160.107,181160.10700000008,0.18116
780,2024-03-29,1000000,1029568.0121,1148158.3059,33107.68129999998,1181265.9872,181265.9872000001,0.181266
781,2024-04-01,1000000,1029568.0121,1143443.7807,33107.68129999998,1176551.462,176551.46200000006,0.176551
782,2024-04-02,1000000,1068352.7127,1145901.356,19959.70019999998,1165861.0562,165861.0562,0.165861
783,2024-04-03,1000000,1068352.7127,1141891.5668,19959.70019999998,1161851.267,161851.267,0.161851
784,2024-04-04,1000000,1068352.7127,1133756.5864,19959.70019999998,1153716.2866,153716.2866,0.153716
785,2024-04-05,1000000,1068352.7127,1134934.6304,19959.70019999998,1154894.3306,154894.3306,0.154894
786,2024-04-08,1000000,1068352.7127,1133895.6676,19959.70019999998,1153855.3678000001,153855.36780000012,0.153855
787,2024-04-09,1000000,1068352.7127,1138793.7865,19959.70019999998,1158753.4867,158753.4867,0.158753
788,2024-04-10,1000000,1068352.7127,1129018.7815,19959.70019999998,1148978.4817000001,148978.48170000012,0.148978
789,2024-04-11,1000000,1068352.7127,1124412.4101,19959.70019999998,1144372.1103,144372.11030000006,0.144372
790,2024-04-12,1000000,1068352.7127,1112836.8575,19959.70019999998,1132796.5577,132796.5577,0.132797
791,2024-04-15,1000000,1068352.7127,1108710.3976,19959.70019999998,1128670.0978,128670.0978000001,0.12867
792,2024-04-16,1000000,1068352.7127,1103465.4608,19959.70019999998,1123425.161,123425.16100000008,0.123425
793,2024-04-17,1000000,1068352.7127,1107775.5406,19959.70019999998,1127735.2408,127735.24080000003,0.127735
794,2024-04-18,1000000,1068352.7127,1110054.0278,19959.70019999998,1130013.7280000001,130013.72800000012,0.130014
795,2024-04-19,1000000,1068352.7127,1120509.1143,19959.70019999998,1140468.8145,140468.8145000001,0.140469
796,2024-04-22,1000000,1068352.7127,1131330.8577,19959.70019999998,1151290.5579000001,151290.55790000013,0.151291
797,2024-04-23,1000000,1068352.7127,1140185.9878,19959.70019999998,1160145.688,160145.68800000008,0.160146
798,2024-04-24,1000000,1068352.7127,1146176.7265,19959.70019999998,1166136.4267000002,166136.4267000002,0.166136
799,2024-04-25,1000000,1068352.7127,1144327.8137,19959.70019999998,1164287.5139000001,164287.51390000014,0.164288
800,2024-04-26,1000000,1068352.7127,1140202.4891,19959.70019999998,1160162.1893,160162.18929999997,0.160162
801,2024-04-29,1000000,1068352.7127,1147865.3101,19959.70019999998,1167825.0103,167825.01029999997,0.167825
802,2024-04-30,1000000,1068352.7127,1144226.8912,19959.70019999998,1164186.5914,164186.59140000003,0.164187
803,2024-05-01,1000000,1068352.7127,1142570.3633,19959.70019999998,1162530.0635000002,162530.06350000016,0.16253
804,2024-05-02,1000000,1051074.6688,1133266.2518,32942.31979999998,1166208.5716,166208.5715999999,0.166209
805,2024-05-03,1000000,1051074.6688,1137258.1124,32942.31979999998,1170200.4322,170200.43219999992,0.1702
806,2024-05-06,1000000,1051074.6688,1137622.3276,32942.31979999998,1170564.6474,170564.6473999999,0.170565
807,2024-05-07,1000000,1051074.6688,1147553.6059,32942.31979999998,1180495.9257,180495.92570000002,0.180496
808,2024-05-08,1000000,1051074.6688,1149299.0652,32942.31979999998,1182241.385,182241.385,0.182241
809,2024-05-09,1000000,1051074.6688,1161281.6479,32942.31979999998,1194223.9677,194223.96769999992,0.194224
810,2024-05-10,1000000,1051074.6688,1166128.2214,32942.31979999998,1199070.5411999999,199070.54119999986,0.199071
811,2024-05-13,1000000,1051074.6688,1163061.8313,32942.31979999998,1196004.1511,196004.1510999999,0.196004
812,2024-05-14,1000000,1051074.6688,1164884.906,32942.31979999998,1197827.2258,197827.2257999999,0.197827
813,2024-05-15,1000000,1051074.6688,1175415.1065,32942.31979999998,1208357.4263,208357.42629999993,0.208357
814,2024-05-16,1000000,1051074.6688,1179237.4532,32942.31979999998,1212179.773,212179.77300000004,0.21218
815,2024-05-17,1000000,1051074.6688,1178524.0571,32942.31979999998,1211466.3769,211466.37690000003,0.211466
816,2024-05-20,1000000,1051074.6688,1175294.4314,32942.31979999998,1208236.7511999998,208236.75119999982,0.208237
817,2024-05-21,1000000,1051074.6688,1178419.3941,32942.31979999998,1211361.7138999999,211361.71389999986,0.211362
818,2024-05-22,1000000,1051074.6688,1173975.1071,32942.31979999998,1206917.4268999998,206917.42689999985,0.206917
819,2024-05-23,1000000,1051074.6688,1158763.928,32942.31979999998,1191706.2478,191706.2478,0.191706
820,2024-05-24,1000000,1051074.6688,1162271.7228,32942.31979999998,1195214.0426,195214.04260000004,0.195214
821,2024-05-27,1000000,1051074.6688,1162828.721,32942.31979999998,1195771.0407999998,195771.04079999984,0.195771
822,2024-05-28,1000000,1051074.6688,1151723.1401,32942.31979999998,1184665.4599,184665.4598999999,0.184665
823,2024-05-29,1000000,1051074.6688,1143916.3362,32942.31979999998,1176858.656,176858.65599999996,0.176859
824,2024-05-30,1000000,1051074.6688,1149161.6357,32942.31979999998,1182103.9555,182103.95549999992,0.182104
825,2024-05-31,1000000,1051074.6688,1166380.0652,32942.31979999998,1199322.385,199322.385,0.199322
826,2024-06-03,1000000,1051074.6688,1162945.9239,32942.31979999998,1195888.2437,195888.2437,0.195888
827,2024-06-04,1000000,1049233.0792,1165857.5809,35317.895299999975,1201175.4762,201175.47619999992,0.201175
828,2024-06-05,1000000,1049233.0792,1164889.6712,35317.895299999975,1200207.5665,200207.56649999996,0.200208
829,2024-06-06,1000000,1049233.0792,1162937.6408,35317.895299999975,1198255.5361,198255.5360999999,0.198256
830,2024-06-07,1000000,1049233.0792,1157652.8716,35317.895299999975,1192970.7669,192970.76689999993,0.192971
831,2024-06-10,1000000,1049233.0792,1159210.8978,35317.895299999975,1194528.7931,194528.7930999999,0.194529
832,2024-06-11,1000000,1049233.0792,1154200.8013,35317.895299999975,1189518.6966,189518.6965999999,0.189519
833,2024-06-12,1000000,1049233.0792,1149463.4678,35317.895299999975,1184781.3631,184781.36309999996,0.184781
834,2024-06-13,1000000,1049233.0792,1149740.0477,35317.895299999975,1185057.943,185057.94299999997,0.185058
835,2024-06-14,1000000,1049233.0792,1148967.0641,35317.895299999975,1184284.9594,184284.95940000005,0.184285
836,2024-06-17,1000000,1049233.0792,1146355.0038,35317.895299999975,1181672.8991,181672.89910000004,0.181673
837,2024-06-18,1000000,1049233.0792,1151713.1104,35317.895299999975,1187031.0056999999,187031.00569999986,0.187031
838,2024-06-19,1000000,1049233.0792,1151418.107,35317.895299999975,1186736.0023,186736.00230000005,0.186736
839,2024-06-20,1000000,1049233.0792,1154177.1716,35317.895299999975,1189495.0669,189495.06689999998,0.189495
840,2024-06-21,1000000,1049233.0792,1151396.337,35317.895299999975,1186714.2323,186714.23230000003,0.186714
841,2024-06-24,1000000,1049233.0792,1163097.5384,35317.895299999975,1198415.4337,198415.43369999994,0.198415
842,2024-06-25,1000000,1049233.0792,1155167.6657,35317.895299999975,1190485.561,190485.561,0.190486
843,2024-06-26,1000000,1049233.0792,1153437.4336,35317.895299999975,1188755.3289,188755.32890000008,0.188755
844,2024-06-27,1000000,1049233.0792,1149187.8604,35317.895299999975,1184505.7556999999,184505.75569999986,0.184506
845,2024-06-28,1000000,1049233.0792,1141722.1886,35317.895299999975,1177040.0839,177040.08389999997,0.17704
846,2024-07-01,1000000,1049233.0792,1137489.5904,35317.895299999975,1172807.4857,172807.48570000008,0.172807
847,2024-07-02,1000000,1050124.1044,1144118.1673,27423.926399999968,1171542.0937,171542.09370000008,0.171542
848,2024-07-03,1000000,1050124.1044,1144316.4273,27423.926399999968,1171740.3537,171740.3537000001,0.17174
849,2024-07-04,1000000,1050124.1044,1145849.0097,27423.926399999968,1173272.9361,173272.93610000005,0.173273
850,2024-07-05,1000000,1050124.1044,1152217.7357,27423.926399999968,1179641.6621,179641.66210000007,0.179642
851,2024-07-08,1000000,1050124.1044,1153152.1044,27423.926399999968,1180576.0308,180576.03080000007,0.180576
852,2024-07-09,1000000,1050124.1044,1155255.16,27423.926399999968,1182679.0864,182679.0863999999,0.182679
853,2024-07-10,1000000,1050124.1044,1163738.5682,27423.926399999968,1191162.4946,191162.4946000001,0.191162
854,2024-07-11,1000000,1050124.1044,1172929.0457,27423.926399999968,1200352.9721,200352.9720999999,0.200353
855,2024-07-12,1000000,1050124.1044,1180787.4503,27423.926399999968,1208211.3767,208211.3766999999,0.208211
856,2024-07-15,1000000,1050124.1044,1166284.8064,27423.926399999968,1193708.7327999999,193708.73279999988,0.193709
857,2024-07-16,1000000,1050124.1044,1175650.5645,27423.926399999968,1203074.4909,203074.4909000001,0.203074
858,2024-07-17,1000000,1050124.1044,1184516.1342,27423.926399999968,1211940.0606,211940.06059999997,0.21194
859,2024-07-18,1000000,1050124.1044,1178415.4256,27423.926399999968,1205839.352,205839.35199999996,0.205839
860,2024-07-19,1000000,1050124.1044,1182445.2448,27423.926399999968,1209869.1712,209869.17119999998,0.209869
861,2024-07-22,1000000,1050124.1044,1188563.1319,27423.926399999968,1215987.0583,215987.05829999992,0.215987
862,2024-07-23,1000000,1050124.1044,1186282.4385,27423.926399999968,1213706.3649,213706.36489999993,0.213706
863,2024-07-24,1000000,1050124.1044,1192737.2071,27423.926399999968,1220161.1335,220161.1335,0.220161
864,2024-07-25,1000000,1050124.1044,1185100.5859,27423.926399999968,1212524.5123,212524.51230000006,0.212525
865,2024-07-26,1000000,1050124.1044,1195284.3489,27423.926399999968,1222708.2753,222708.2753000001,0.222708
866,2024-07-29,1000000,1050124.1044,1199156.133,27423.926399999968,1226580.0594,226580.0593999999,0.22658
867,2024-07-30,1000000,1050124.1044,1196874.0669,27423.926399999968,1224297.9933,224297.99329999997,0.224298
868,2024-07-31,1000000,1050124.1044,1194416.2945,27423.926399999968,1221840.2209,221840.22090000007,0.22184
869,2024-08-01,1000000,1050124.1044,1210399.1911,27423.926399999968,1237823.1175,237823.11749999993,0.237823
870,2024-08-02,1000000,1092368.0872,1206033.5257,26615.062999999933,1232648.5887,232648.58869999996,0.232649
871,2024-08-05,1000000,1092368.0872,1176752.7899,26615.062999999933,1203367.8528999998,203367.85289999982,0.203368
872,2024-08-06,1000000,1092368.0872,1182044.3463,26615.062999999933,1208659.4093,208659.40929999994,0.208659
873,2024-08-07,1000000,1092368.0872,1184401.8793,26615.062999999933,1211016.9422999998,211016.94229999976,0.211017
874,2024-08-08,1000000,1092368.0872,1193631.2753,26615.062999999933,1220246.3383,220246.33829999994,0.220246
875,2024-08-09,1000000,1092368.0872,1197071.4297,26615.062999999933,1223686.4926999998,223686.49269999983,0.223686
876,2024-08-12,1000000,1092368.0872,1195527.4901,26615.062999999933,1222142.5531,222142.5530999999,0.222143
877,2024-08-13,1000000,1092368.0872,1203961.647,26615.062999999933,1230576.71,230576.70999999996,0.230577
878,2024-08-14,1000000,1092368.0872,1210829.8633,26615.062999999933,1237444.9263,237444.92629999993,0.237445
879,2024-08-15,1000000,1092368.0872,1212935.2338,26615.062999999933,1239550.2968,239550.2967999999,0.23955
880,2024-08-16,1000000,1092368.0872,1217183.4627,26615.062999999933,1243798.5256999999,243798.52569999988,0.243799
881,2024-08-19,1000000,1092368.0872,1224869.9663,26615.062999999933,1251485.0292999998,251485.02929999982,0.251485
882,2024-08-20,1000000,1092368.0872,1225684.5809,26615.062999999933,1252299.6438999998,252299.6438999998,0.2523
883,2024-08-21,1000000,1092368.0872,1230610.4392,26615.062999999933,1257225.5021999998,257225.50219999976,0.257226
884,2024-08-22,1000000,1092368.0872,1232168.946,26615.062999999933,1258784.0089999998,258784.00899999985,0.258784
885,2024-08-23,1000000,1092368.0872,1237173.9866,26615.062999999933,1263789.0495999998,263789.0495999998,0.263789
886,2024-08-26,1000000,1092368.0872,1243096.493,26615.062999999933,1269711.5559999999,269711.55599999987,0.269712
887,2024-08-27,1000000,1092368.0872,1242362.6549,26615.062999999933,1268977.7178999998,268977.7178999998,0.268978
888,2024-08-28,1000000,1092368.0872,1243738.3678,26615.062999999933,1270353.4307999997,270353.43079999974,0.270353
889,2024-08-29,1000000,1092368.0872,1247504.0753,26615.062999999933,1274119.1382999998,274119.13829999976,0.274119
890,2024-08-30,1000000,1092368.0872,1256054.3807,26615.062999999933,1282669.4437,282669.44369999995,0.282669
891,2024-09-02,1000000,1092368.0872,1256126.4767,26615.062999999933,1282741.5396999998,282741.53969999985,0.282742
892,2024-09-03,1000000,1107704.8795,1248217.5839,39149.29069999993,1287366.8746,287366.8746,0.287367
893,2024-09-04,1000000,1107704.8795,1252709.448,39149.29069999993,1291858.7387,291858.7387000001,0.291859
894,2024-09-05,1000000,1107704.8795,1246122.3594,39149.29069999993,1285271.6501,285271.65009999997,0.285272
895,2024-09-06,1000000,1107704.8795,1240641.5504,39149.29069999993,1279790.8411,279790.8411000001,0.279791
896,2024-09-09,1000000,1107704.8795,1250474.1105,39149.29069999993,1289623.4012,289623.40119999996,0.289623
897,2024-09-10,1000000,1107704.8795,1250427.4271,39149.29069999993,1289576.7178,289576.7178,0.289577
898,2024-09-11,1000000,1107704.8795,1243842.0515,39149.29069999993,1282991.3422,282991.3422000001,0.282991
899,2024-09-12,1000000,1107704.8795,1246197.0978,39149.29069999993,1285346.3885000001,285346.3885000001,0.285346
900,2024-09-13,1000000,1107704.8795,1256268.0327,39149.29069999993,1295417.3234,295417.3234000001,0.295417
901,2024-09-16,1000000,1107704.8795,1264641.6133,39149.29069999993,1303790.904,303790.9040000001,0.303791
902,2024-09-17,1000000,1107704.8795,1257369.8584,39149.29069999993,1296519.1491,296519.14910000004,0.296519
903,2024-09-18,1000000,1107704.8795,1249784.9217,39149.29069999993,1288934.2124,288934.2124000001,0.288934
904,2024-09-19,1000000,1107704.8795,1245481.6002,39149.29069999993,1284630.8909,284630.8909,0.284631
905,2024-09-20,1000000,1107704.8795,1252344.283,39149.29069999993,1291493.5737,291493.57370000007,0.291494
906,2024-09-23,1000000,1107704.8795,1257970.5876,39149.29069999993,1297119.8783,297119.8783,0.29712
907,2024-09-24,1000000,1107704.8795,1253182.8628,39149.29069999993,1292332.1535,292332.1535,0.292332
908,2024-09-25,1000000,1107704.8795,1250460.3179,39149.29069999993,1289609.6086,289609.6085999999,0.28961
909,2024-09-26,1000000,1107704.8795,1249298.8104,39149.29069999993,1288448.1011,288448.1011000001,0.288448
910,2024-09-27,1000000,1107704.8795,1257386.2993,39149.29069999993,1296535.59,296535.5900000001,0.296536
911,2024-09-30,1000000,1107704.8795,1260168.3181,39149.29069999993,1299317.6088,299317.60880000005,0.299318
912,2024-10-01,1000000,1107704.8795,1262006.3905,39149.29069999993,1301155.6812,301155.6812,0.301156
913,2024-10-02,1000000,1130358.4127,1267385.8266,24469.335099999942,1291855.1617,291855.16170000006,0.291855
914,2024-10-03,1000000,1130358.4127,1258060.4936,24469.335099999942,1282529.8287,282529.82869999995,0.28253
915,2024-10-04,1000000,1130358.4127,1255767.7679,24469.335099999942,1280237.1030000001,280237.1030000001,0.280237
916,2024-10-07,1000000,1130358.4127,1240818.23,24469.335099999942,1265287.5651,265287.5651,0.265288
917,2024-10-08,1000000,1130358.4127,1244138.2128,24469.335099999942,1268607.5479000001,268607.5479000001,0.268608
918,2024-10-09,1000000,1130358.4127,1247053.8539,24469.335099999942,1271523.189,271523.189,0.271523
919,2024-10-10,1000000,1130358.4127,1240664.3192,24469.335099999942,1265133.6543,265133.65430000005,0.265134
920,2024-10-11,1000000,1130358.4127,1247148.7602,24469.335099999942,1271618.0953,271618.0952999999,0.271618
921,2024-10-14,1000000,1130358.4127,1255537.7497,24469.335099999942,1280007.0848,280007.08480000007,0.280007
922,2024-10-15,1000000,1130358.4127,1259907.6097,24469.335099999942,1284376.9448,284376.94479999994,0.284377
923,2024-10-16,1000000,1130358.4127,1269285.1651,24469.335099999942,1293754.5002000001,293754.5002000001,0.293755
924,2024-10-17,1000000,1130358.4127,1262209.3634,24469.335099999942,1286678.6985,286678.69849999994,0.286679
925,2024-10-18,1000000,1130358.4127,1267649.1514,24469.335099999942,1292118.4865,292118.4865000001,0.292118
926,2024-10-21,1000000,1130358.4127,1257057.1745,24469.335099999942,1281526.5096,281526.5096,0.281527
927,2024-10-22,1000000,1130358.4127,1257424.1898,24469.335099999942,1281893.5249,281893.5249000001,0.281894
928,2024-10-23,1000000,1130358.4127,1260408.1344,24469.335099999942,1284877.4695000001,284877.4695000001,0.284877
929,2024-10-24,1000000,1130358.4127,1254897.1069,24469.335099999942,1279366.442,279366.44200000004,0.279366
930,2024-10-25,1000000,1130358.4127,1243222.6439,24469.335099999942,1267691.979,267691.97900000005,0.267692
931,2024-10-28,1000000,1130358.4127,1247610.8766,24469.335099999942,1272080.2117,272080.2117000001,0.27208
932,2024-10-29,1000000,1130358.4127,1233994.9223,24469.335099999942,1258464.2574,258464.2574,0.258464
933,2024-10-30,1000000,1130358.4127,1235473.7791,24469.335099999942,1259943.1142,259943.11419999995,0.259943
934,2024-10-31,1000000,1130358.4127,1241054.8212,24469.335099999942,1265524.1563,265524.1562999999,0.265524
935,2024-11-01,1000000,1130358.4127,1234783.0238,24469.335099999942,1259252.3589,259252.3589000001,0.259252
936,2024-11-04,1000000,1115207.0816,1226991.9517,29909.57389999993,1256901.5256,256901.52560000005,0.256902
937,2024-11-05,1000000,1115207.0816,1239384.489,29909.57389999993,1269294.0629,269294.0629,0.269294
938,2024-11-06,1000000,1115207.0816,1235969.9233,29909.57389999993,1265879.4971999999,265879.49719999987,0.265879
939,2024-11-07,1000000,1115207.0816,1234996.395,29909.57389999993,1264905.9689,264905.9689,0.264906
940,2024-11-08,1000000,1115207.0816,1249014.0672,29909.57389999993,1278923.6411,278923.6410999999,0.278924
941,2024-11-11,1000000,1115207.0816,1248286.7068,29909.57389999993,1278196.2807,278196.2807,0.278196
942,2024-11-12,1000000,1115207.0816,1239714.1152,29909.57389999993,1269623.6890999998,269623.68909999984,0.269624
943,2024-11-13,1000000,1115207.0816,1236453.396,29909.57389999993,1266362.9699,266362.9698999999,0.266363
944,2024-11-14,1000000,1115207.0816,1228580.9312,29909.57389999993,1258490.5051,258490.50509999995,0.258491
945,2024-11-15,1000000,1115207.0816,1232200.7625,29909.57389999993,1262110.3364,262110.3363999999,0.26211
946,2024-11-18,1000000,1115207.0816,1238536.0375,29909.57389999993,1268445.6114,268445.61140000005,0.268446
947,2024-11-19,1000000,1115207.0816,1239486.4621,29909.57389999993,1269396.0359999998,269396.03599999985,0.269396
948,2024-11-20,1000000,1115207.0816,1242654.2192,29909.57389999993,1272563.7931,272563.7930999999,0.272564
949,2024-11-21,1000000,1115207.0816,1257100.218,29909.57389999993,1287009.7919,287009.79190000007,0.28701
950,2024-11-22,1000000,1115207.0816,1258326.4461,29909.57389999993,1288236.02,288236.02,0.288236
951,2024-11-25,1000000,1115207.0816,1262273.6428,29909.57389999993,1292183.2167,292183.2167,0.292183
952,2024-11-26,1000000,1115207.0816,1272839.0217,29909.57389999993,1302748.5956,302748.5955999999,0.302749
953,2024-11-27,1000000,1115207.0816,1278486.1007,29909.57389999993,1308395.6746,308395.6746,0.308396
954,2024-11-28,1000000,1115207.0816,1279030.8545,29909.57389999993,1308940.4283999999,308940.42839999986,0.30894
955,2024-11-29,1000000,1115207.0816,1279678.0367,29909.57389999993,1309587.6106,309587.6106,0.309588
956,2024-12-02,1000000,1115207.0816,1267720.6474,29909.57389999993,1297630.2212999999,297630.22129999986,0.29763
957,2024-12-03,1000000,1129120.2143,1265240.376,25053.022699999914,1290293.3986999998,290293.3986999998,0.290293
958,2024-12-04,1000000,1129120.2143,1265345.5846,25053.022699999914,1290398.6072999998,290398.6072999998,0.290399
959,2024-12-05,1000000,1129120.2143,1266205.4758,25053.022699999914,1291258.4984999998,291258.49849999975,0.291258
960,2024-12-06,1000000,1129120.2143,1255989.2925,25053.022699999914,1281042.3151999998,281042.31519999984,0.281042
961,2024-12-09,1000000,1129120.2143,1246837.9311,25053.022699999914,1271890.9537999998,271890.9537999998,0.271891
962,2024-12-10,1000000,1129120.2143,1245868.0625,25053.022699999914,1270921.0851999999,270921.08519999986,0.270921
963,2024-12-11,1000000,1129120.2143,1236667.5724,25053.022699999914,1261720.5950999998,261720.5950999998,0.261721
964,2024-12-12,1000000,1129120.2143,1234087.128,25053.022699999914,1259140.1506999999,259140.15069999988,0.25914
965,2024-12-13,1000000,1129120.2143,1232484.3947,25053.022699999914,1257537.4174,257537.41739999992,0.257537
966,2024-12-16,1000000,1129120.2143,1226365.4553,25053.022699999914,1251418.478,251418.4779999999,0.251418
967,2024-12-17,1000000,1129120.2143,1223109.2404,25053.022699999914,1248162.2630999999,248162.26309999987,0.248162
968,2024-12-18,1000000,1129120.2143,1203040.8031,25053.022699999914,1228093.8257999998,228093.82579999976,0.228094
969,2024-12-19,1000000,1129120.2143,1196432.644,25053.022699999914,1221485.6667,221485.66669999994,0.221486
970,2024-12-20,1000000,1129120.2143,1207177.6539,25053.022699999914,1232230.6766,232230.6765999999,0.232231
971,2024-12-23,1000000,1129120.2143,1210285.2516,25053.022699999914,1235338.2743,235338.27429999993,0.235338
972,2024-12-24,1000000,1129120.2143,1216600.5019,25053.022699999914,1241653.5246,241653.5245999999,0.241654
973,2024-12-25,1000000,1129120.2143,1216614.4006,25053.022699999914,1241667.4233,241667.4232999999,0.241667
974,2024-12-26,1000000,1129120.2143,1217580.131,25053.022699999914,1242633.1537,242633.1536999999,0.242633
975,2024-12-27,1000000,1129120.2143,1213457.5986,25053.022699999914,1238510.6212999998,238510.62129999977,0.238511
976,2024-12-30,1000000,1129120.2143,1202998.6582,25053.022699999914,1228051.6808999998,228051.6808999998,0.228052
977,2024-12-31,1000000,1129120.2143,1203844.7542,25053.022699999914,1228897.7769,228897.77689999994,0.228898
978,2025-01-01,1000000,1129120.2143,1203844.7542,25053.022699999914,1228897.7769,228897.77689999994,0.228898
979,2025-01-02,1000000,1099024.0102,1199407.8545,29775.00829999992,1229182.8627999998,229182.86279999977,0.229183
980,2025-01-03,1000000,1099024.0102,1204535.1859,29775.00829999992,1234310.1941999998,234310.1941999998,0.23431
981,2025-01-06,1000000,1099024.0102,1193443.2379,29775.00829999992,1223218.2462,223218.24619999994,0.223218
982,2025-01-07,1000000,1099024.0102,1194454.1715,29775.00829999992,1224229.1797999998,224229.1797999998,0.224229
983,2025-01-08,1000000,1099024.0102,1198933.8603,29775.00829999992,1228708.8686,228708.86859999993,0.228709
984,2025-01-09,1000000,1099024.0102,1195344.269,29775.00829999992,1225119.2773,225119.27729999996,0.225119
985,2025-01-10,1000000,1099024.0102,1176800.2867,29775.00829999992,1206575.295,206575.29499999993,0.206575
986,2025-01-13,1000000,1099024.0102,1172131.6439,29775.00829999992,1201906.6522,201906.6521999999,0.201907
987,2025-01-14,1000000,1099024.0102,1179129.1293,29775.00829999992,1208904.1375999998,208904.13759999978,0.208904
988,2025-01-15,1000000,1099024.0102,1189782.3313,29775.00829999992,1219557.3395999998,219557.33959999983,0.219557
989,2025-01-16,1000000,1099024.0102,1207103.2178,29775.00829999992,1236878.2260999999,236878.22609999985,0.236878
990,2025-01-17,1000000,1099024.0102,1211822.1025,29775.00829999992,1241597.1108,241597.1107999999,0.241597
991,2025-01-20,1000000,1099024.0102,1211425.4293,29775.00829999992,1241200.4375999998,241200.43759999983,0.2412
992,2025-01-21,1000000,1099024.0102,1228441.1236,29775.00829999992,1258216.1319,258216.13189999992,0.258216
993,2025-01-22,1000000,1099024.0102,1213611.9017,29775.00829999992,1243386.91,243386.90999999992,0.243387
994,2025-01-23,1000000,1099024.0102,1216886.821,29775.00829999992,1246661.8292999999,246661.82929999987,0.246662
995,2025-01-24,1000000,1099024.0102,1219580.738,29775.00829999992,1249355.7462999998,249355.74629999977,0.249356
996,2025-01-27,1000000,1099024.0102,1230319.7238,29775.00829999992,1260094.7321,260094.7320999999,0.260095
997,2025-01-28,1000000,1099024.0102,1218926.2857,29775.00829999992,1248701.2939999998,248701.29399999976,0.248701
998,2025-01-29,1000000,1099024.0102,1219563.6388,29775.00829999992,1249338.6471,249338.64709999994,0.249339
999,2025-01-30,1000000,1099024.0102,1233817.3887,29775.00829999992,1263592.3969999999,263592.3969999999,0.263592
1000,2025-01-31,1000000,1099024.0102,1229825.6863,29775.00829999992,1259600.6945999998,259600.6945999998,0.259601
1001,2025-02-03,1000000,1099024.0102,1237341.6389,29775.00829999992,1267116.6471999998,267116.6471999998,0.267117
1002,2025-02-04,1000000,1111885.1108,1234520.0844,28891.17739999991,1263411.2618,263411.2618,0.263411
1003,2025-02-05,1000000,1111885.1108,1249208.7661,28891.17739999991,1278099.9434999998,278099.9434999998,0.2781
1004,2025-02-06,1000000,1111885.1108,1250477.438,28891.17739999991,1279368.6154,279368.6154,0.279369
1005,2025-02-07,1000000,1111885.1108,1247440.5959,28891.17739999991,1276331.7733,276331.7733,0.276332
1006,2025-02-10,1000000,1111885.1108,1253640.4487,28891.17739999991,1282531.6261,282531.6261,0.282532
1007,2025-02-11,1000000,1111885.1108,1257765.9355,28891.17739999991,1286657.1128999998,286657.11289999983,0.286657
1008,2025-02-12,1000000,1111885.1108,1260165.61,28891.17739999991,1289056.7874,289056.78740000003,0.289057
1009,2025-02-13,1000000,1111885.1108,1264408.0789,28891.17739999991,1293299.2563,293299.2563,0.293299
1010,2025-02-14,1000000,1111885.1108,1257983.7308,28891.17739999991,1286874.9082,286874.90819999995,0.286875
1011,2025-02-17,1000000,1111885.1108,1258056.4382,28891.17739999991,1286947.6156,286947.6155999999,0.286948
1012,2025-02-18,1000000,1111885.1108,1261008.7319,28891.17739999991,1289899.9093,289899.90929999994,0.2899
1013,2025-02-19,1000000,1111885.1108,1269466.3413,28891.17739999991,1298357.5187,298357.5186999999,0.298358
1014,2025-02-20,1000000,1111885.1108,1268848.2684,28891.17739999991,1297739.4457999999,297739.44579999987,0.297739
1015,2025-02-21,1000000,1111885.1108,1272623.9164,28891.17739999991,1301515.0938,301515.0937999999,0.301515
1016,2025-02-24,1000000,1111885.1108,1278992.308,28891.17739999991,1307883.4854,307883.4853999999,0.307883
1017,2025-02-25,1000000,1111885.1108,1280356.3217,28891.17739999991,1309247.4991,309247.4990999999,0.309247
1018,2025-02-26,1000000,1111885.1108,1278135.4687,28891.17739999991,1307026.6461,307026.6461,0.307027
1019,2025-02-27,1000000,1111885.1108,1271291.4091,28891.17739999991,1300182.5865,300182.5865,0.300183
