,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
763,2024-03-06,1000000,1072614.0772,1163752.6919,33102.58739999998,1196855.2793,196855.27930000005,0.196855
764,2024-03-07,1000000,1072614.0772,1174613.852,33102.58739999998,1207716.4394,207716.43940000003,0.207716
765,2024-03-08,1000000,1072614.0772,1174748.0433,33102.58739999998,1207850.6307,207850.6307000001,0.207851
766,2024-03-11,1000000,1072614.0772,1178295.9059,33102.58739999998,1211398.4933,211398.49329999997,0.211398
767,2024-03-12,1000000,1072614.0772,1179816.1527,33102.58739999998,1212918.7401,212918.74010000005,0.212919
768,2024-03-13,1000000,1072614.0772,1181087.9377,33102.58739999998,1214190.5251,214190.52509999997,0.214191
769,2024-03-14,1000000,1072614.0772,1174860.6584,33102.58739999998,1207963.2458000001,207963.24580000015,0.207963
770,2024-03-15,1000000,1072614.0772,1174530.0453,33102.58739999998,1207632.6327000002,207632.6327000002,0.207633
771,2024-03-18,1000000,1072614.0772,1178959.2973,33102.58739999998,1212061.8847,212061.88470000005,0.212062
772,2024-03-19,1000000,1072614.0772,1186549.7071,33102.58739999998,1219652.2945,219652.29450000008,0.219652
773,2024-03-20,1000000,1072614.0772,1185004.1069,33102.58739999998,1218106.6943,218106.6943000001,0.218107
774,2024-03-21,1000000,1072614.0772,1186563.3014,33102.58739999998,1219665.8888,219665.88880000007,0.219666
775,2024-03-22,1000000,1072614.0772,1184688.9157,33102.58739999998,1217791.5031,217791.5031000001,0.217792
776,2024-03-25,1000000,1072614.0772,1183388.0728,33102.58739999998,1216490.6602,216490.66020000004,0.216491
777,2024-03-26,1000000,1072614.0772,1180158.7204,33102.58739999998,1213261.3078,213261.30780000007,0.213261
778,2024-03-27,1000000,1072614.0772,1197798.077,33102.58739999998,1230900.6644000001,230900.66440000013,0.230901
779,2024-03-28,1000000,1072614.0772,1201383.1699,33102.58739999998,1234485.7573000002,234485.75730000017,0.234486
780,2024-03-29,1000000,1072614.0772,1201393.8256,33102.58739999998,1234496.4130000002,234496.41300000018,0.234496
781,2024-04-01,1000000,1072614.0772,1196263.7586,33102.58739999998,1229366.3460000001,229366.34600000014,0.229366
782,2024-04-02,1000000,1096745.0717,1199492.0369,21097.236599999982,1220589.2735,220589.2734999999,0.220589
783,2024-04-03,1000000,1096745.0717,1195306.437,21097.236599999982,1216403.6735999999,216403.67359999986,0.216404
784,2024-04-04,1000000,1096745.0717,1186112.5569,21097.236599999982,1207209.7935,207209.7934999999,0.20721
785,2024-04-05,1000000,1096745.0717,1189859.7829,21097.236599999982,1210957.0195,210957.01949999994,0.210957
786,2024-04-08,1000000,1096745.0717,1189057.2255,21097.236599999982,1210154.4621,210154.4620999999,0.210154
787,2024-04-09,1000000,1096745.0717,1193161.5806,21097.236599999982,1214258.8172,214258.81719999993,0.214259
788,2024-04-10,1000000,1096745.0717,1182668.555,21097.236599999982,1203765.7915999999,203765.79159999988,0.203766
789,2024-04-11,1000000,1096745.0717,1179090.8394,21097.236599999982,1200188.076,200188.07599999988,0.200188
790,2024-04-12,1000000,1096745.0717,1166972.2872,21097.236599999982,1188069.5237999998,188069.52379999985,0.18807
791,2024-04-15,1000000,1096745.0717,1163546.52,21097.236599999982,1184643.7566,184643.75659999996,0.184644
792,2024-04-16,1000000,1096745.0717,1159695.919,21097.236599999982,1180793.1556,180793.15559999994,0.180793
793,2024-04-17,1000000,1096745.0717,1165783.4346,21097.236599999982,1186880.6712,186880.67119999998,0.186881
794,2024-04-18,1000000,1096745.0717,1168711.1921,21097.236599999982,1189808.4287,189808.42870000005,0.189808
795,2024-04-19,1000000,1096745.0717,1183488.5222,21097.236599999982,1204585.7588,204585.75879999995,0.204586
796,2024-04-22,1000000,1096745.0717,1192097.7408,21097.236599999982,1213194.9774,213194.97739999997,0.213195
797,2024-04-23,1000000,1096745.0717,1197041.5756,21097.236599999982,1218138.8122,218138.81220000004,0.218139
798,2024-04-24,1000000,1096745.0717,1202569.4538,21097.236599999982,1223666.6904,223666.69039999996,0.223667
799,2024-04-25,1000000,1096745.0717,1199539.7467,21097.236599999982,1220636.9833,220636.98329999996,0.220637
800,2024-04-26,1000000,1096745.0717,1193454.2556,21097.236599999982,1214551.4922,214551.49219999998,0.214551
801,2024-04-29,1000000,1096745.0717,1201670.8344,21097.236599999982,1222768.071,222768.071,0.222768
802,2024-04-30,1000000,1096745.0717,1195717.0781,21097.236599999982,1216814.3147,216814.3147,0.216814
803,2024-05-01,1000000,1096745.0717,1195212.3597,21097.236599999982,1216309.5962999999,216309.59629999986,0.21631
804,2024-05-02,1000000,1099564.6934,1186193.3279,33900.817699999985,1220094.1456,220094.14559999993,0.220094
805,2024-05-03,1000000,1099564.6934,1190731.8514,33900.817699999985,1224632.6691,224632.66910000006,0.224633
806,2024-05-06,1000000,1099564.6934,1191809.9317,33900.817699999985,1225710.7494,225710.7494000001,0.225711
807,2024-05-07,1000000,1099564.6934,1200989.205,33900.817699999985,1234890.0227,234890.0227000001,0.23489
808,2024-05-08,1000000,1099564.6934,1202762.9123,33900.817699999985,1236663.73,236663.72999999998,0.236664
809,2024-05-09,1000000,1099564.6934,1216464.8049,33900.817699999985,1250365.6226000001,250365.62260000012,0.250366
810,2024-05-10,1000000,1099564.6934,1221557.5107,33900.817699999985,1255458.3284,255458.3284,0.255458
811,2024-05-13,1000000,1099564.6934,1219106.9026,33900.817699999985,1253007.7203,253007.72029999993,0.253008
812,2024-05-14,1000000,1099564.6934,1219187.5816,33900.817699999985,1253088.3993,253088.39929999993,0.253088
813,2024-05-15,1000000,1099564.6934,1227586.0844,33900.817699999985,1261486.9021,261486.90210000006,0.261487
814,2024-05-16,1000000,1099564.6934,1231963.4349,33900.817699999985,1265864.2526,265864.2526,0.265864
815,2024-05-17,1000000,1099564.6934,1231622.8504,33900.817699999985,1265523.6681000001,265523.6681000001,0.265524
816,2024-05-20,1000000,1099564.6934,1226700.245,33900.817699999985,1260601.0627000001,260601.06270000013,0.260601
817,2024-05-21,1000000,1099564.6934,1230529.5991,33900.817699999985,1264430.4168,264430.4168,0.26443
818,2024-05-22,1000000,1099564.6934,1226784.1988,33900.817699999985,1260685.0165,260685.0164999999,0.260685
819,2024-05-23,1000000,1099564.6934,1210743.2567,33900.817699999985,1244644.0744,244644.07440000004,0.244644
820,2024-05-24,1000000,1099564.6934,1213980.917,33900.817699999985,1247881.7347,247881.7346999999,0.247882
821,2024-05-27,1000000,1099564.6934,1214129.3472,33900.817699999985,1248030.1649,248030.16489999997,0.24803
822,2024-05-28,1000000,1099564.6934,1202773.7984,33900.817699999985,1236674.6161,236674.61609999998,0.236675
823,2024-05-29,1000000,1099564.6934,1193003.519,33900.817699999985,1226904.3367,226904.3367000001,0.226904
824,2024-05-30,1000000,1099564.6934,1200653.8103,33900.817699999985,1234554.628,234554.62800000003,0.234555
825,2024-05-31,1000000,1099564.6934,1222684.7921,33900.817699999985,1256585.6098,256585.60979999998,0.256586
826,2024-06-03,1000000,1099564.6934,1217417.6183,33900.817699999985,1251318.436,251318.436,0.251318
827,2024-06-04,1000000,1099033.2356,1219952.176,34861.14369999997,1254813.3196999999,254813.31969999988,0.254813
828,2024-06-05,1000000,1099033.2356,1216572.2017,34861.14369999997,1251433.3454,251433.3454,0.251433
829,2024-06-06,1000000,1099033.2356,1214770.8978,34861.14369999997,1249632.0414999998,249632.04149999982,0.249632
830,2024-06-07,1000000,1099033.2356,1209694.5859,34861.14369999997,1244555.7296,244555.72959999996,0.244556
831,2024-06-10,1000000,1099033.2356,1211177.1537,34861.14369999997,1246038.2973999998,246038.2973999998,0.246038
832,2024-06-11,1000000,1099033.2356,1207235.3697,34861.14369999997,1242096.5133999998,242096.51339999982,0.242097
833,2024-06-12,1000000,1099033.2356,1198863.2885,34861.14369999997,1233724.4322,233724.43219999992,0.233724
834,2024-06-13,1000000,1099033.2356,1199715.2732,34861.14369999997,1234576.4168999998,234576.41689999984,0.234576
835,2024-06-14,1000000,1099033.2356,1198323.3951,34861.14369999997,1233184.5388,233184.53879999998,0.233185
836,2024-06-17,1000000,1099033.2356,1197887.1561,34861.14369999997,1232748.2998,232748.29979999992,0.232748
837,2024-06-18,1000000,1099033.2356,1201214.8195,34861.14369999997,1236075.9631999999,236075.96319999988,0.236076
838,2024-06-19,1000000,1099033.2356,1201144.8669,34861.14369999997,1236006.0106,236006.01059999992,0.236006
839,2024-06-20,1000000,1099033.2356,1205265.8633,34861.14369999997,1240127.007,240127.00699999998,0.240127
840,2024-06-21,1000000,1099033.2356,1202980.6396,34861.14369999997,1237841.7833,237841.7833,0.237842
841,2024-06-24,1000000,1099033.2356,1216444.5848,34861.14369999997,1251305.7285,251305.72849999997,0.251306
842,2024-06-25,1000000,1099033.2356,1205865.2924,34861.14369999997,1240726.4360999998,240726.43609999982,0.240726
843,2024-06-26,1000000,1099033.2356,1202340.8282,34861.14369999997,1237201.9719,237201.9719,0.237202
844,2024-06-27,1000000,1099033.2356,1198160.9945,34861.14369999997,1233022.1382,233022.13819999993,0.233022
845,2024-06-28,1000000,1099033.2356,1192424.4474,34861.14369999997,1227285.5910999998,227285.59109999985,0.227286
846,2024-07-01,1000000,1099033.2356,1186662.8501,34861.14369999997,1221523.9937999998,221523.99379999982,0.221524
847,2024-07-02,1000000,1103803.0543,1191954.5776,29967.047399999967,1221921.625,221921.625,0.221922
848,2024-07-03,1000000,1103803.0543,1191730.0143,29967.047399999967,1221697.0617,221697.06169999996,0.221697
849,2024-07-04,1000000,1103803.0543,1192213.022,29967.047399999967,1222180.0694000002,222180.06940000015,0.22218
850,2024-07-05,1000000,1103803.0543,1197545.334,29967.047399999967,1227512.3814,227512.38140000007,0.227512
851,2024-07-08,1000000,1103803.0543,1197753.694,29967.047399999967,1227720.7414,227720.74139999994,0.227721
852,2024-07-09,1000000,1103803.0543,1199927.9429,29967.047399999967,1229894.9903,229894.99029999995,0.229895
853,2024-07-10,1000000,1103803.0543,1209075.9245,29967.047399999967,1239042.9719,239042.9719,0.239043
854,2024-07-11,1000000,1103803.0543,1221778.0843,29967.047399999967,1251745.1317,251745.13170000003,0.251745
855,2024-07-12,1000000,1103803.0543,1229810.2685,29967.047399999967,1259777.3159,259777.31590000005,0.259777
856,2024-07-15,1000000,1103803.0543,1212413.1504,29967.047399999967,1242380.1978,242380.19779999997,0.24238
857,2024-07-16,1000000,1103803.0543,1226769.7666,29967.047399999967,1256736.814,256736.814,0.256737
858,2024-07-17,1000000,1103803.0543,1240093.7272,29967.047399999967,1270060.7746000001,270060.7746000001,0.270061
859,2024-07-18,1000000,1103803.0543,1233450.5986,29967.047399999967,1263417.646,263417.64599999995,0.263418
860,2024-07-19,1000000,1103803.0543,1234897.9927,29967.047399999967,1264865.0401,264865.0401000001,0.264865
861,2024-07-22,1000000,1103803.0543,1239823.198,29967.047399999967,1269790.2454000001,269790.24540000013,0.26979
862,2024-07-23,1000000,1103803.0543,1235932.6086,29967.047399999967,1265899.656,265899.65599999996,0.2659
863,2024-07-24,1000000,1103803.0543,1244935.3829,29967.047399999967,1274902.4303000001,274902.4303000001,0.274902
864,2024-07-25,1000000,1103803.0543,1242772.5982,29967.047399999967,1272739.6456,272739.64559999993,0.27274
865,2024-07-26,1000000,1103803.0543,1256485.3426,29967.047399999967,1286452.3900000001,286452.39000000013,0.286452
866,2024-07-29,1000000,1103803.0543,1260543.942,29967.047399999967,1290510.9894,290510.9894000001,0.290511
867,2024-07-30,1000000,1103803.0543,1265167.2894,29967.047399999967,1295134.3368,295134.33679999993,0.295134
868,2024-07-31,1000000,1103803.0543,1262006.2288,29967.047399999967,1291973.2762,291973.27619999996,0.291973
869,2024-08-01,1000000,1103803.0543,1279902.7361,29967.047399999967,1309869.7835000001,309869.78350000014,0.30987
870,2024-08-02,1000000,1121991.7075,1277712.6083,31648.029999999962,1309360.6383,309360.6383,0.309361
871,2024-08-05,1000000,1121991.7075,1246199.7509,31648.029999999962,1277847.7809000001,277847.7809000001,0.277848
872,2024-08-06,1000000,1121991.7075,1252820.9549,31648.029999999962,1284468.9849,284468.98490000004,0.284469
873,2024-08-07,1000000,1121991.7075,1254649.0274,31648.029999999962,1286297.0574,286297.05740000005,0.286297
874,2024-08-08,1000000,1121991.7075,1268645.1704,31648.029999999962,1300293.2004,300293.2004,0.300293
875,2024-08-09,1000000,1121991.7075,1272664.4107,31648.029999999962,1304312.4407,304312.4406999999,0.304312
876,2024-08-12,1000000,1121991.7075,1270272.4565,31648.029999999962,1301920.4865,301920.4865000001,0.30192
877,2024-08-13,1000000,1121991.7075,1277003.9576,31648.029999999962,1308651.9876,308651.9876000001,0.308652
878,2024-08-14,1000000,1121991.7075,1283336.6201,31648.029999999962,1314984.6501,314984.65009999997,0.314985
879,2024-08-15,1000000,1121991.7075,1289048.3011,31648.029999999962,1320696.3311,320696.33110000007,0.320696
880,2024-08-16,1000000,1121991.7075,1294006.8447,31648.029999999962,1325654.8747,325654.87470000004,0.325655
881,2024-08-19,1000000,1121991.7075,1301273.4619,31648.029999999962,1332921.4919,332921.4919,0.332921
882,2024-08-20,1000000,1121991.7075,1302972.0611,31648.029999999962,1334620.0911,334620.0911000001,0.33462
883,2024-08-21,1000000,1121991.7075,1310241.0545,31648.029999999962,1341889.0845,341889.0845000001,0.341889
884,2024-08-22,1000000,1121991.7075,1312361.3799,31648.029999999962,1344009.4099,344009.4099000001,0.344009
885,2024-08-23,1000000,1121991.7075,1317992.3502,31648.029999999962,1349640.3802,349640.3802,0.34964
886,2024-08-26,1000000,1121991.7075,1323694.3852,31648.029999999962,1355342.4152,355342.41519999993,0.355342
887,2024-08-27,1000000,1121991.7075,1322159.1445,31648.029999999962,1353807.1745,353807.17449999996,0.353807
888,2024-08-28,1000000,1121991.7075,1322581.3745,31648.029999999962,1354229.4045,354229.40449999995,0.354229
889,2024-08-29,1000000,1121991.7075,1325928.9024,31648.029999999962,1357576.9324,357576.93240000005,0.357577
890,2024-08-30,1000000,1121991.7075,1335895.414,31648.029999999962,1367543.4440000001,367543.44400000013,0.367543
891,2024-09-02,1000000,1121991.7075,1335673.5069,31648.029999999962,1367321.5369,367321.53689999995,0.367322
892,2024-09-03,1000000,1165876.3294,1333987.5342,36678.33459999997,1370665.8688,370665.86880000005,0.370666
893,2024-09-04,1000000,1165876.3294,1337309.3045,36678.33459999997,1373987.6391,373987.63910000003,0.373988
894,2024-09-05,1000000,1165876.3294,1328868.1429,36678.33459999997,1365546.4775,365546.47750000004,0.365546
895,2024-09-06,1000000,1165876.3294,1319922.2038,36678.33459999997,1356600.5384,356600.53839999996,0.356601
896,2024-09-09,1000000,1165876.3294,1329179.5269,36678.33459999997,1365857.8614999999,365857.8614999999,0.365858
897,2024-09-10,1000000,1165876.3294,1329965.2051,36678.33459999997,1366643.5396999998,366643.53969999985,0.366644
898,2024-09-11,1000000,1165876.3294,1324380.8176,36678.33459999997,1361059.1522,361059.1521999999,0.361059
899,2024-09-12,1000000,1165876.3294,1329953.0323,36678.33459999997,1366631.3669,366631.3669,0.366631
900,2024-09-13,1000000,1165876.3294,1341776.6538,36678.33459999997,1378454.9884,378454.9883999999,0.378455
901,2024-09-16,1000000,1165876.3294,1352132.3236,36678.33459999997,1388810.6582,388810.65819999995,0.388811
902,2024-09-17,1000000,1165876.3294,1342990.3691,36678.33459999997,1379668.7037,379668.70369999995,0.379669
903,2024-09-18,1000000,1165876.3294,1336691.0114,36678.33459999997,1373369.346,373369.3459999999,0.373369
904,2024-09-19,1000000,1165876.3294,1331474.982,36678.33459999997,1368153.3166,368153.3166,0.368153
905,2024-09-20,1000000,1165876.3294,1340135.3085,36678.33459999997,1376813.6431,376813.6431,0.376814
906,2024-09-23,1000000,1165876.3294,1345306.3894,36678.33459999997,1381984.724,381984.72399999993,0.381985
907,2024-09-24,1000000,1165876.3294,1338220.1122,36678.33459999997,1374898.4468,374898.44680000003,0.374898
908,2024-09-25,1000000,1165876.3294,1335772.5496,36678.33459999997,1372450.8842,372450.8842,0.372451
909,2024-09-26,1000000,1165876.3294,1334871.6313,36678.33459999997,1371549.9659,371549.96589999995,0.37155
910,2024-09-27,1000000,1165876.3294,1344249.334,36678.33459999997,1380927.6686,380927.6686,0.380928
911,2024-09-30,1000000,1165876.3294,1348981.4005,36678.33459999997,1385659.7351,385659.73509999993,0.38566
912,2024-10-01,1000000,1165876.3294,1352602.2995,36678.33459999997,1389280.6341,389280.6340999999,0.389281
913,2024-10-02,1000000,1211201.6486,1356232.7498,21875.64669999997,1378108.3965,378108.39650000003,0.378108
914,2024-10-03,1000000,1211201.6486,1346826.1428,21875.64669999997,1368701.7895,368701.78949999996,0.368702
915,2024-10-04,1000000,1211201.6486,1346204.8827,21875.64669999997,1368080.5293999999,368080.5293999999,0.368081
916,2024-10-07,1000000,1211201.6486,1330342.2738,21875.64669999997,1352217.9205,352217.9205,0.352218
917,2024-10-08,1000000,1211201.6486,1333091.6605,21875.64669999997,1354967.3072,354967.3071999999,0.354967
918,2024-10-09,1000000,1211201.6486,1334631.8489,21875.64669999997,1356507.4956,356507.4956,0.356507
919,2024-10-10,1000000,1211201.6486,1327070.2057,21875.64669999997,1348945.8524,348945.8524,0.348946
920,2024-10-11,1000000,1211201.6486,1334881.4086,21875.64669999997,1356757.0553,356757.0552999999,0.356757
921,2024-10-14,1000000,1211201.6486,1342678.7764,21875.64669999997,1364554.4231,364554.4231,0.364554
922,2024-10-15,1000000,1211201.6486,1349363.8784,21875.64669999997,1371239.5251,371239.52509999997,0.37124
923,2024-10-16,1000000,1211201.6486,1361746.8619,21875.64669999997,1383622.5085999998,383622.5085999998,0.383623
924,2024-10-17,1000000,1211201.6486,1353022.9653,21875.64669999997,1374898.612,374898.61199999996,0.374899
925,2024-10-18,1000000,1211201.6486,1356960.4056,21875.64669999997,1378836.0522999999,378836.05229999986,0.378836
926,2024-10-21,1000000,1211201.6486,1344741.9201,21875.64669999997,1366617.5668,366617.5667999999,0.366618
927,2024-10-22,1000000,1211201.6486,1348166.3418,21875.64669999997,1370041.9885,370041.9885,0.370042
928,2024-10-23,1000000,1211201.6486,1353511.9174,21875.64669999997,1375387.5640999998,375387.56409999984,0.375388
929,2024-10-24,1000000,1211201.6486,1350152.6209,21875.64669999997,1372028.2676,372028.2675999999,0.372028
930,2024-10-25,1000000,1211201.6486,1335719.1176,21875.64669999997,1357594.7643,357594.7642999999,0.357595
931,2024-10-28,1000000,1211201.6486,1340133.9436,21875.64669999997,1362009.5903,362009.59030000004,0.36201
932,2024-10-29,1000000,1211201.6486,1324160.4101,21875.64669999997,1346036.0568,346036.0567999999,0.346036
933,2024-10-30,1000000,1211201.6486,1326951.2841,21875.64669999997,1348826.9308,348826.9308,0.348827
934,2024-10-31,1000000,1211201.6486,1339349.3933,21875.64669999997,1361225.04,361225.04000000004,0.361225
935,2024-11-01,1000000,1211201.6486,1327787.8181,21875.64669999997,1349663.4648,349663.46479999996,0.349663
936,2024-11-04,1000000,1213054.8578,1316979.8758,28876.317199999976,1345856.193,345856.19299999997,0.345856
937,2024-11-05,1000000,1213054.8578,1331167.5029,28876.317199999976,1360043.8201,360043.8200999999,0.360044
938,2024-11-06,1000000,1213054.8578,1327192.4585,28876.317199999976,1356068.7756999999,356068.7756999999,0.356069
939,2024-11-07,1000000,1213054.8578,1323096.6473,28876.317199999976,1351972.9645,351972.9645,0.351973
940,2024-11-08,1000000,1213054.8578,1335957.895,28876.317199999976,1364834.2122,364834.21219999995,0.364834
941,2024-11-11,1000000,1213054.8578,1336306.4722,28876.317199999976,1365182.7894,365182.7893999999,0.365183
942,2024-11-12,1000000,1213054.8578,1323996.9828,28876.317199999976,1352873.3,352873.30000000005,0.352873
943,2024-11-13,1000000,1213054.8578,1321571.1646,28876.317199999976,1350447.4818,350447.48179999995,0.350447
944,2024-11-14,1000000,1213054.8578,1313388.0205,28876.317199999976,1342264.3377,342264.33770000003,0.342264
945,2024-11-15,1000000,1213054.8578,1315327.0153,28876.317199999976,1344203.3325,344203.3325,0.344203
946,2024-11-18,1000000,1213054.8578,1323137.6049,28876.317199999976,1352013.9220999999,352013.92209999985,0.352014
947,2024-11-19,1000000,1213054.8578,1321786.6051,28876.317199999976,1350662.9223,350662.9223,0.350663
948,2024-11-20,1000000,1213054.8578,1325092.3562,28876.317199999976,1353968.6734,353968.67339999997,0.353969
949,2024-11-21,1000000,1213054.8578,1340981.9327,28876.317199999976,1369858.2499,369858.24989999994,0.369858
950,2024-11-22,1000000,1213054.8578,1341926.6712,28876.317199999976,1370802.9884,370802.9883999999,0.370803
951,2024-11-25,1000000,1213054.8578,1347417.0611,28876.317199999976,1376293.3783,376293.3783,0.376293
952,2024-11-26,1000000,1213054.8578,1357163.4636,28876.317199999976,1386039.7807999998,386039.78079999983,0.38604
953,2024-11-27,1000000,1213054.8578,1362504.5015,28876.317199999976,1391380.8187,391380.81869999995,0.391381
954,2024-11-28,1000000,1213054.8578,1362671.3824,28876.317199999976,1391547.6996,391547.69959999993,0.391548
955,2024-11-29,1000000,1213054.8578,1363253.9803,28876.317199999976,1392130.2974999999,392130.29749999987,0.39213
956,2024-12-02,1000000,1213054.8578,1349781.415,28876.317199999976,1378657.7322,378657.73219999997,0.378658
957,2024-12-03,1000000,1213006.1881,1345831.3585,25596.189799999967,1371427.5483000001,371427.54830000014,0.371428
958,2024-12-04,1000000,1213006.1881,1343214.5219,25596.189799999967,1368810.7117,368810.7117000001,0.368811
959,2024-12-05,1000000,1213006.1881,1346114.0214,25596.189799999967,1371710.2112,371710.2112,0.37171
960,2024-12-06,1000000,1213006.1881,1333774.8419,25596.189799999967,1359371.0317000002,359371.03170000017,0.359371
961,2024-12-09,1000000,1213006.1881,1325196.7757,25596.189799999967,1350792.9655000002,350792.96550000017,0.350793
962,2024-12-10,1000000,1213006.1881,1322750.8735,25596.189799999967,1348347.0633,348347.06330000004,0.348347
963,2024-12-11,1000000,1213006.1881,1309952.8334,25596.189799999967,1335549.0232,335549.02319999994,0.335549
964,2024-12-12,1000000,1213006.1881,1307201.3701,25596.189799999967,1332797.5599,332797.5599,0.332798
965,2024-12-13,1000000,1213006.1881,1305994.4423,25596.189799999967,1331590.6321,331590.63210000005,0.331591
966,2024-12-16,1000000,1213006.1881,1295525.9551,25596.189799999967,1321122.1449,321122.14489999996,0.321122
967,2024-12-17,1000000,1213006.1881,1293655.9032,25596.189799999967,1319252.093,319252.0930000001,0.319252
968,2024-12-18,1000000,1213006.1881,1271808.7278,25596.189799999967,1297404.9176,297404.91760000004,0.297405
969,2024-12-19,1000000,1213006.1881,1270629.9957,25596.189799999967,1296226.1855000001,296226.18550000014,0.296226
970,2024-12-20,1000000,1213006.1881,1283953.1908,25596.189799999967,1309549.3806,309549.38060000003,0.309549
971,2024-12-23,1000000,1213006.1881,1287628.1813,25596.189799999967,1313224.3711,313224.3711000001,0.313224
972,2024-12-24,1000000,1213006.1881,1294390.36,25596.189799999967,1319986.5498000002,319986.54980000015,0.319987
973,2024-12-25,1000000,1213006.1881,1294393.4278,25596.189799999967,1319989.6176,319989.6176,0.31999
974,2024-12-26,1000000,1213006.1881,1294214.3112,25596.189799999967,1319810.5010000002,319810.50100000016,0.319811
975,2024-12-27,1000000,1213006.1881,1290263.9672,25596.189799999967,1315860.1570000001,315860.1570000001,0.31586
976,2024-12-30,1000000,1213006.1881,1279666.7466,25596.189799999967,1305262.9364,305262.9364,0.305263
977,2024-12-31,1000000,1213006.1881,1281745.0692,25596.189799999967,1307341.259,307341.2590000001,0.307341
978,2025-01-01,1000000,1213006.1881,1281745.0692,25596.189799999967,1307341.259,307341.2590000001,0.307341
979,2025-01-02,1000000,1198308.0486,1276085.0197,31082.35869999996,1307167.3784,307167.37840000005,0.307167
980,2025-01-03,1000000,1198308.0486,1281961.0987,31082.35869999996,1313043.4574,313043.45739999996,0.313043
981,2025-01-06,1000000,1198308.0486,1267656.4862,31082.35869999996,1298738.8449,298738.8448999999,0.298739
982,2025-01-07,1000000,1198308.0486,1267814.7298,31082.35869999996,1298897.0885,298897.08850000007,0.298897
983,2025-01-08,1000000,1198308.0486,1272139.607,31082.35869999996,1303221.9657,303221.96570000006,0.303222
984,2025-01-09,1000000,1198308.0486,1271582.707,31082.35869999996,1302665.0657,302665.0656999999,0.302665
985,2025-01-10,1000000,1198308.0486,1251236.7689,31082.35869999996,1282319.1276,282319.1276,0.282319
986,2025-01-13,1000000,1198308.0486,1251791.4481,31082.35869999996,1282873.8068,282873.8067999999,0.282874
987,2025-01-14,1000000,1198308.0486,1259663.9421,31082.35869999996,1290746.3008,290746.3008000001,0.290746
988,2025-01-15,1000000,1198308.0486,1268622.4034,31082.35869999996,1299704.7621,299704.76209999993,0.299705
989,2025-01-16,1000000,1198308.0486,1286068.2944,31082.35869999996,1317150.6531,317150.6531,0.317151
990,2025-01-17,1000000,1198308.0486,1289848.8409,31082.35869999996,1320931.1996,320931.19959999993,0.320931
991,2025-01-20,1000000,1198308.0486,1289538.6685,31082.35869999996,1320621.0272,320621.0271999999,0.320621
992,2025-01-21,1000000,1198308.0486,1304605.5183,31082.35869999996,1335687.877,335687.8770000001,0.335688
993,2025-01-22,1000000,1198308.0486,1286648.0225,31082.35869999996,1317730.3812,317730.38119999995,0.31773
994,2025-01-23,1000000,1198308.0486,1291980.6047,31082.35869999996,1323062.9634,323062.9634,0.323063
995,2025-01-24,1000000,1198308.0486,1298238.14,31082.35869999996,1329320.4986999999,329320.4986999999,0.32932
996,2025-01-27,1000000,1198308.0486,1316537.9923,31082.35869999996,1347620.351,347620.351,0.34762
997,2025-01-28,1000000,1198308.0486,1298743.457,31082.35869999996,1329825.8157,329825.8156999999,0.329826
998,2025-01-29,1000000,1198308.0486,1297788.3913,31082.35869999996,1328870.75,328870.75,0.328871
999,2025-01-30,1000000,1198308.0486,1310427.4697,31082.35869999996,1341509.8284,341509.8284,0.34151
1000,2025-01-31,1000000,1198308.0486,1304923.1504,31082.35869999996,1336005.5091,336005.5090999999,0.336006
1001,2025-02-03,1000000,1198308.0486,1312004.621,31082.35869999996,1343086.9797,343086.9797,0.343087
1002,2025-02-04,1000000,1211179.4592,1310382.2422,23612.725499999957,1333994.9677,333994.9676999999,0.333995
1003,2025-02-05,1000000,1211179.4592,1324372.1405,23612.725499999957,1347984.866,347984.8659999999,0.347985
1004,2025-02-06,1000000,1211179.4592,1323637.5922,23612.725499999957,1347250.3177,347250.3177,0.34725
1005,2025-02-07,1000000,1211179.4592,1322596.0202,23612.725499999957,1346208.7456999999,346208.74569999985,0.346209
1006,2025-02-10,1000000,1211179.4592,1329366.1834,23612.725499999957,1352978.9089,352978.9088999999,0.352979
1007,2025-02-11,1000000,1211179.4592,1338378.517,23612.725499999957,1361991.2425,361991.24249999993,0.361991
1008,2025-02-12,1000000,1211179.4592,1338499.8761,23612.725499999957,1362112.6016,362112.60159999994,0.362113
1009,2025-02-13,1000000,1211179.4592,1345448.4734,23612.725499999957,1369061.1989,369061.19889999996,0.369061
1010,2025-02-14,1000000,1211179.4592,1337037.5698,23612.725499999957,1360650.2952999999,360650.2952999999,0.36065
1011,2025-02-17,1000000,1211179.4592,1337128.0037,23612.725499999957,1360740.7292,360740.72919999994,0.360741
1012,2025-02-18,1000000,1211179.4592,1341182.4695,23612.725499999957,1364795.1949999998,364795.19499999983,0.364795
1013,2025-02-19,1000000,1211179.4592,1351170.8245,23612.725499999957,1374783.55,374783.55000000005,0.374784
1014,2025-02-20,1000000,1211179.4592,1354584.3511,23612.725499999957,1378197.0766,378197.07660000003,0.378197
1015,2025-02-21,1000000,1211179.4592,1363438.2616,23612.725499999957,1387050.9871,387050.9871,0.387051
1016,2025-02-24,1000000,1211179.4592,1369861.554,23612.725499999957,1393474.2795,393474.27949999995,0.393474
