,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
757,2024-02-27,1000000,1029282.1893,1141644.4138,24133.303300000087,1165777.7171,165777.7171,0.165778
758,2024-02-28,1000000,1029282.1893,1141456.0451,24133.303300000087,1165589.3484,165589.34840000002,0.165589
759,2024-02-29,1000000,1029282.1893,1140945.753,24133.303300000087,1165079.0563,165079.05630000005,0.165079
760,2024-03-01,1000000,1029282.1893,1140920.0685,24133.303300000087,1165053.3718,165053.37180000008,0.165053
761,2024-03-04,1000000,1043848.1499,1135245.8803,31798.49320000009,1167044.3735000002,167044.37350000022,0.167044
762,2024-03-05,1000000,1043848.1499,1137033.1531,31798.49320000009,1168831.6463000001,168831.64630000014,0.168832
763,2024-03-06,1000000,1043848.1499,1145553.3036,31798.49320000009,1177351.7968000001,177351.79680000013,0.177352
764,2024-03-07,1000000,1043848.1499,1157241.1687,31798.49320000009,1189039.6619000002,189039.66190000018,0.18904
765,2024-03-08,1000000,1043848.1499,1157139.2944,31798.49320000009,1188937.7876000002,188937.78760000016,0.188938
766,2024-03-11,1000000,1043848.1499,1160119.4433,31798.49320000009,1191917.9365,191917.93650000007,0.191918
767,2024-03-12,1000000,1043848.1499,1163041.9868,31798.49320000009,1194840.4800000002,194840.4800000002,0.19484
768,2024-03-13,1000000,1043848.1499,1163994.5209,31798.49320000009,1195793.0141,195793.01410000003,0.195793
769,2024-03-14,1000000,1043848.1499,1157876.781,31798.49320000009,1189675.2742,189675.2742000001,0.189675
770,2024-03-15,1000000,1043848.1499,1158402.2161,31798.49320000009,1190200.7093000002,190200.70930000022,0.190201
771,2024-03-18,1000000,1043848.1499,1161974.4154,31798.49320000009,1193772.9086000002,193772.9086000002,0.193773
772,2024-03-19,1000000,1043848.1499,1169205.4851,31798.49320000009,1201003.9783,201003.97830000008,0.201004
773,2024-03-20,1000000,1043848.1499,1167077.5108,31798.49320000009,1198876.0040000002,198876.0040000002,0.198876
774,2024-03-21,1000000,1043848.1499,1170363.8855,31798.49320000009,1202162.3787000002,202162.37870000023,0.202162
775,2024-03-22,1000000,1043848.1499,1168578.8686,31798.49320000009,1200377.3618,200377.36180000007,0.200377
776,2024-03-25,1000000,1043848.1499,1166827.7448,31798.49320000009,1198626.2380000001,198626.23800000013,0.198626
777,2024-03-26,1000000,1043848.1499,1164639.5242,31798.49320000009,1196438.0174000002,196438.01740000024,0.196438
778,2024-03-27,1000000,1043848.1499,1180552.2898,31798.49320000009,1212350.783,212350.78300000005,0.212351
779,2024-03-28,1000000,1043848.1499,1183016.924,31798.49320000009,1214815.4172000003,214815.41720000026,0.214815
780,2024-03-29,1000000,1043848.1499,1183060.8781,31798.49320000009,1214859.3713000002,214859.37130000023,0.214859
781,2024-04-01,1000000,1043848.1499,1178957.5023,31798.49320000009,1210755.9955000002,210755.9955000002,0.210756
782,2024-04-02,1000000,1071276.0919,1181266.3131,20399.722200000106,1201666.0353,201666.0353000001,0.201666
783,2024-04-03,1000000,1071276.0919,1178318.3029,20399.722200000106,1198718.0251000002,198718.0251000002,0.198718
784,2024-04-04,1000000,1071276.0919,1169810.1159,20399.722200000106,1190209.8381000003,190209.83810000028,0.19021
785,2024-04-05,1000000,1071276.0919,1172826.1955,20399.722200000106,1193225.9177,193225.9177000001,0.193226
786,2024-04-08,1000000,1071276.0919,1170851.911,20399.722200000106,1191251.6332000003,191251.63320000027,0.191252
787,2024-04-09,1000000,1071276.0919,1174271.5181,20399.722200000106,1194671.2403000002,194671.24030000018,0.194671
788,2024-04-10,1000000,1071276.0919,1165725.7857,20399.722200000106,1186125.5079,186125.50790000008,0.186126
789,2024-04-11,1000000,1071276.0919,1163320.7985,20399.722200000106,1183720.5207000002,183720.52070000023,0.183721
790,2024-04-12,1000000,1071276.0919,1151867.7636,20399.722200000106,1172267.4858000001,172267.48580000014,0.172267
791,2024-04-15,1000000,1071276.0919,1147034.3062,20399.722200000106,1167434.0284000002,167434.02840000018,0.167434
792,2024-04-16,1000000,1071276.0919,1143090.0438,20399.722200000106,1163489.7660000003,163489.7660000003,0.16349
793,2024-04-17,1000000,1071276.0919,1146320.8722,20399.722200000106,1166720.5944000003,166720.5944000003,0.166721
794,2024-04-18,1000000,1071276.0919,1147174.0185,20399.722200000106,1167573.7407000002,167573.7407000002,0.167574
795,2024-04-19,1000000,1071276.0919,1157616.3893,20399.722200000106,1178016.1115,178016.11150000012,0.178016
796,2024-04-22,1000000,1071276.0919,1167780.405,20399.722200000106,1188180.1272000002,188180.12720000022,0.18818
797,2024-04-23,1000000,1071276.0919,1177461.3052,20399.722200000106,1197861.0274000003,197861.02740000025,0.197861
798,2024-04-24,1000000,1071276.0919,1182598.1361,20399.722200000106,1202997.8583000002,202997.8583000002,0.202998
799,2024-04-25,1000000,1071276.0919,1180404.5681,20399.722200000106,1200804.2903000002,200804.29030000023,0.200804
800,2024-04-26,1000000,1071276.0919,1174741.5581,20399.722200000106,1195141.2803000002,195141.28030000022,0.195141
801,2024-04-29,1000000,1071276.0919,1182370.0875,20399.722200000106,1202769.8097,202769.8097000001,0.20277
802,2024-04-30,1000000,1071276.0919,1177423.5789,20399.722200000106,1197823.3011000003,197823.30110000027,0.197823
803,2024-05-01,1000000,1071276.0919,1173672.3902,20399.722200000106,1194072.1124000002,194072.11240000022,0.194072
804,2024-05-02,1000000,1070378.5175,1164733.4581,31995.746500000125,1196729.2046,196729.20460000006,0.196729
805,2024-05-03,1000000,1070378.5175,1170870.0776,31995.746500000125,1202865.8241,202865.82410000009,0.202866
806,2024-05-06,1000000,1070378.5175,1171778.375,31995.746500000125,1203774.1215000001,203774.12150000012,0.203774
807,2024-05-07,1000000,1070378.5175,1181672.4642,31995.746500000125,1213668.2107000002,213668.21070000017,0.213668
808,2024-05-08,1000000,1070378.5175,1183687.1217,31995.746500000125,1215682.8682000001,215682.86820000014,0.215683
809,2024-05-09,1000000,1070378.5175,1197376.4603,31995.746500000125,1229372.2068,229372.20680000004,0.229372
810,2024-05-10,1000000,1070378.5175,1202835.8374,31995.746500000125,1234831.5839000002,234831.5839000002,0.234832
811,2024-05-13,1000000,1070378.5175,1197738.329,31995.746500000125,1229734.0755,229734.07550000004,0.229734
812,2024-05-14,1000000,1070378.5175,1200371.9609,31995.746500000125,1232367.7074000002,232367.7074000002,0.232368
813,2024-05-15,1000000,1070378.5175,1211200.5593,31995.746500000125,1243196.3058000002,243196.3058000002,0.243196
814,2024-05-16,1000000,1070378.5175,1213787.9053,31995.746500000125,1245783.6518,245783.6518000001,0.245784
815,2024-05-17,1000000,1070378.5175,1213507.2619,31995.746500000125,1245503.0084000002,245503.00840000017,0.245503
816,2024-05-20,1000000,1070378.5175,1210414.264,31995.746500000125,1242410.0105,242410.0105000001,0.24241
817,2024-05-21,1000000,1070378.5175,1214193.0484,31995.746500000125,1246188.7949,246188.7949000001,0.246189
818,2024-05-22,1000000,1070378.5175,1209180.5716,31995.746500000125,1241176.3181,241176.31810000003,0.241176
819,2024-05-23,1000000,1070378.5175,1196005.0865,31995.746500000125,1228000.833,228000.8330000001,0.228001
820,2024-05-24,1000000,1070378.5175,1201208.5586,31995.746500000125,1233204.3051000002,233204.30510000023,0.233204
821,2024-05-27,1000000,1070378.5175,1201581.4475,31995.746500000125,1233577.1940000001,233577.19400000013,0.233577
822,2024-05-28,1000000,1070378.5175,1190822.5366,31995.746500000125,1222818.2831000001,222818.28310000012,0.222818
823,2024-05-29,1000000,1070378.5175,1183208.558,31995.746500000125,1215204.3045,215204.3045000001,0.215204
824,2024-05-30,1000000,1070378.5175,1188522.2271,31995.746500000125,1220517.9736000001,220517.97360000014,0.220518
825,2024-05-31,1000000,1070378.5175,1205861.434,31995.746500000125,1237857.1805,237857.18050000002,0.237857
826,2024-06-03,1000000,1070378.5175,1200717.8429,31995.746500000125,1232713.5894000002,232713.58940000017,0.232714
827,2024-06-04,1000000,1078039.8613,1202294.171,33866.877000000146,1236161.0480000002,236161.04800000018,0.236161
828,2024-06-05,1000000,1078039.8613,1201100.9392,33866.877000000146,1234967.8162,234967.8162,0.234968
829,2024-06-06,1000000,1078039.8613,1199286.7063,33866.877000000146,1233153.5833,233153.58330000006,0.233154
830,2024-06-07,1000000,1078039.8613,1193212.4019,33866.877000000146,1227079.2789,227079.27890000003,0.227079
831,2024-06-10,1000000,1078039.8613,1196241.4053,33866.877000000146,1230108.2823,230108.28230000008,0.230108
832,2024-06-11,1000000,1078039.8613,1191058.0386,33866.877000000146,1224924.9156000002,224924.91560000018,0.224925
833,2024-06-12,1000000,1078039.8613,1184289.6369,33866.877000000146,1218156.5139000001,218156.51390000014,0.218157
834,2024-06-13,1000000,1078039.8613,1184344.4955,33866.877000000146,1218211.3725,218211.37250000006,0.218211
835,2024-06-14,1000000,1078039.8613,1183012.3172,33866.877000000146,1216879.1942,216879.19420000003,0.216879
836,2024-06-17,1000000,1078039.8613,1181823.6719,33866.877000000146,1215690.5489,215690.54890000005,0.215691
837,2024-06-18,1000000,1078039.8613,1185485.8349,33866.877000000146,1219352.7119,219352.7119,0.219353
838,2024-06-19,1000000,1078039.8613,1185378.1478,33866.877000000146,1219245.0248,219245.0248,0.219245
839,2024-06-20,1000000,1078039.8613,1188125.8339,33866.877000000146,1221992.7109,221992.71090000006,0.221993
840,2024-06-21,1000000,1078039.8613,1185798.3436,33866.877000000146,1219665.2206000001,219665.22060000012,0.219665
841,2024-06-24,1000000,1078039.8613,1198842.5038,33866.877000000146,1232709.3808000002,232709.38080000016,0.232709
842,2024-06-25,1000000,1078039.8613,1190549.2337,33866.877000000146,1224416.1107,224416.11070000008,0.224416
843,2024-06-26,1000000,1078039.8613,1187918.272,33866.877000000146,1221785.1490000002,221785.1490000002,0.221785
844,2024-06-27,1000000,1078039.8613,1184246.099,33866.877000000146,1218112.976,218112.97600000002,0.218113
845,2024-06-28,1000000,1078039.8613,1175933.3971,33866.877000000146,1209800.2741,209800.27410000004,0.2098
846,2024-07-01,1000000,1078039.8613,1169713.9093,33866.877000000146,1203580.7863,203580.78630000004,0.203581
847,2024-07-02,1000000,1072938.1749,1173436.4443,30434.40100000015,1203870.8453000002,203870.84530000016,0.203871
848,2024-07-03,1000000,1072938.1749,1173517.4436,30434.40100000015,1203951.8446000002,203951.8446000002,0.203952
849,2024-07-04,1000000,1072938.1749,1174445.3982,30434.40100000015,1204879.7992,204879.7992,0.20488
850,2024-07-05,1000000,1072938.1749,1180042.221,30434.40100000015,1210476.622,210476.62199999997,0.210477
851,2024-07-08,1000000,1072938.1749,1180870.6024,30434.40100000015,1211305.0034,211305.00340000005,0.211305
852,2024-07-09,1000000,1072938.1749,1182459.6682,30434.40100000015,1212894.0692,212894.06920000003,0.212894
853,2024-07-10,1000000,1072938.1749,1191007.3547,30434.40100000015,1221441.7557,221441.7557000001,0.221442
854,2024-07-11,1000000,1072938.1749,1202970.4369,30434.40100000015,1233404.8379000002,233404.83790000016,0.233405
855,2024-07-12,1000000,1072938.1749,1211638.985,30434.40100000015,1242073.3860000002,242073.38600000017,0.242073
856,2024-07-15,1000000,1072938.1749,1194037.8275,30434.40100000015,1224472.2285,224472.22849999997,0.224472
857,2024-07-16,1000000,1072938.1749,1206458.9784,30434.40100000015,1236893.3794,236893.37939999998,0.236893
858,2024-07-17,1000000,1072938.1749,1217108.0766,30434.40100000015,1247542.4776,247542.4776000001,0.247542
859,2024-07-18,1000000,1072938.1749,1211256.9889,30434.40100000015,1241691.3899,241691.38990000007,0.241691
860,2024-07-19,1000000,1072938.1749,1214072.8974,30434.40100000015,1244507.2984,244507.29839999997,0.244507
861,2024-07-22,1000000,1072938.1749,1220074.0334,30434.40100000015,1250508.4344000001,250508.43440000014,0.250508
862,2024-07-23,1000000,1072938.1749,1217095.5027,30434.40100000015,1247529.9037000001,247529.90370000014,0.24753
863,2024-07-24,1000000,1072938.1749,1225601.5071,30434.40100000015,1256035.9081000001,256035.90810000012,0.256036
864,2024-07-25,1000000,1072938.1749,1221866.3805,30434.40100000015,1252300.7815,252300.78150000004,0.252301
865,2024-07-26,1000000,1072938.1749,1232500.5728,30434.40100000015,1262934.9738,262934.97380000004,0.262935
866,2024-07-29,1000000,1072938.1749,1236339.7688,30434.40100000015,1266774.1698,266774.16980000003,0.266774
867,2024-07-30,1000000,1072938.1749,1235849.9608,30434.40100000015,1266284.3618,266284.3618000001,0.266284
868,2024-07-31,1000000,1072938.1749,1233452.3117,30434.40100000015,1263886.7127,263886.71270000003,0.263887
869,2024-08-01,1000000,1072938.1749,1251666.8652,30434.40100000015,1282101.2662,282101.26619999995,0.282101
870,2024-08-02,1000000,1090176.4888,1250914.8873,27552.508600000157,1278467.3959000001,278467.3959000001,0.278467
871,2024-08-05,1000000,1090176.4888,1219526.4651,27552.508600000157,1247078.9737,247078.97369999997,0.247079
872,2024-08-06,1000000,1090176.4888,1226635.222,27552.508600000157,1254187.7306000001,254187.73060000013,0.254188
873,2024-08-07,1000000,1090176.4888,1229114.4901,27552.508600000157,1256666.9987,256666.9987000001,0.256667
874,2024-08-08,1000000,1090176.4888,1242390.1239,27552.508600000157,1269942.6325,269942.63250000007,0.269943
875,2024-08-09,1000000,1090176.4888,1246697.1402,27552.508600000157,1274249.6488,274249.6488000001,0.27425
876,2024-08-12,1000000,1090176.4888,1246468.3073,27552.508600000157,1274020.8159,274020.81590000005,0.274021
877,2024-08-13,1000000,1090176.4888,1253171.6132,27552.508600000157,1280724.1218,280724.1218000001,0.280724
878,2024-08-14,1000000,1090176.4888,1260135.4649,27552.508600000157,1287687.9735,287687.9735000001,0.287688
879,2024-08-15,1000000,1090176.4888,1265125.0738,27552.508600000157,1292677.5824,292677.58239999996,0.292678
880,2024-08-16,1000000,1090176.4888,1269433.3954,27552.508600000157,1296985.904,296985.9040000001,0.296986
881,2024-08-19,1000000,1090176.4888,1276294.3801,27552.508600000157,1303846.8887,303846.8887,0.303847
882,2024-08-20,1000000,1090176.4888,1277935.0173,27552.508600000157,1305487.5259,305487.5259,0.305488
883,2024-08-21,1000000,1090176.4888,1284667.5922,27552.508600000157,1312220.1008000001,312220.10080000013,0.31222
884,2024-08-22,1000000,1090176.4888,1286653.4968,27552.508600000157,1314206.0054000001,314206.00540000014,0.314206
885,2024-08-23,1000000,1090176.4888,1292119.3597,27552.508600000157,1319671.8683,319671.8683,0.319672
886,2024-08-26,1000000,1090176.4888,1298225.7096,27552.508600000157,1325778.2182,325778.2182,0.325778
887,2024-08-27,1000000,1090176.4888,1297339.3096,27552.508600000157,1324891.8182,324891.8182000001,0.324892
888,2024-08-28,1000000,1090176.4888,1297939.6436,27552.508600000157,1325492.1522000001,325492.1522000001,0.325492
889,2024-08-29,1000000,1090176.4888,1301915.5196,27552.508600000157,1329468.0282,329468.02820000006,0.329468
890,2024-08-30,1000000,1090176.4888,1311620.8305,27552.508600000157,1339173.3391,339173.3391,0.339173
891,2024-09-02,1000000,1090176.4888,1311314.2739,27552.508600000157,1338866.7825,338866.7825,0.338867
892,2024-09-03,1000000,1120135.8339,1305701.235,34915.34680000015,1340616.5818000003,340616.5818000003,0.340617
893,2024-09-04,1000000,1120135.8339,1309221.4975,34915.34680000015,1344136.8443000002,344136.84430000023,0.344137
894,2024-09-05,1000000,1120135.8339,1300149.8657,34915.34680000015,1335065.2125000001,335065.21250000014,0.335065
895,2024-09-06,1000000,1120135.8339,1292842.1267,34915.34680000015,1327757.4735,327757.4735000001,0.327757
896,2024-09-09,1000000,1120135.8339,1303322.462,34915.34680000015,1338237.8088000002,338237.80880000023,0.338238
897,2024-09-10,1000000,1120135.8339,1303937.6741,34915.34680000015,1338853.0209000001,338853.0209000001,0.338853
898,2024-09-11,1000000,1120135.8339,1298510.1345,34915.34680000015,1333425.4813,333425.4813000001,0.333425
899,2024-09-12,1000000,1120135.8339,1302996.4904,34915.34680000015,1337911.8372000002,337911.8372000002,0.337912
900,2024-09-13,1000000,1120135.8339,1314168.9816,34915.34680000015,1349084.3284000002,349084.32840000023,0.349084
901,2024-09-16,1000000,1120135.8339,1322612.8117,34915.34680000015,1357528.1585000001,357528.15850000014,0.357528
902,2024-09-17,1000000,1120135.8339,1313421.0495,34915.34680000015,1348336.3963000001,348336.39630000014,0.348336
903,2024-09-18,1000000,1120135.8339,1306665.1181,34915.34680000015,1341580.4649000003,341580.46490000025,0.34158
904,2024-09-19,1000000,1120135.8339,1302020.4333,34915.34680000015,1336935.7801,336935.7801000001,0.336936
905,2024-09-20,1000000,1120135.8339,1311193.3084,34915.34680000015,1346108.6552000002,346108.65520000015,0.346109
906,2024-09-23,1000000,1120135.8339,1316887.4214,34915.34680000015,1351802.7682000003,351802.7682000003,0.351803
907,2024-09-24,1000000,1120135.8339,1310175.6757,34915.34680000015,1345091.0225000002,345091.0225000002,0.345091
908,2024-09-25,1000000,1120135.8339,1307788.9095,34915.34680000015,1342704.2563000002,342704.25630000024,0.342704
909,2024-09-26,1000000,1120135.8339,1305473.8259,34915.34680000015,1340389.1727000002,340389.1727000002,0.340389
910,2024-09-27,1000000,1120135.8339,1313420.2978,34915.34680000015,1348335.6446000002,348335.64460000023,0.348336
911,2024-09-30,1000000,1120135.8339,1317971.3341,34915.34680000015,1352886.6809000003,352886.68090000027,0.352887
912,2024-10-01,1000000,1120135.8339,1320476.728,34915.34680000015,1355392.0748,355392.07480000006,0.355392
913,2024-10-02,1000000,1143838.4246,1321941.0257,23861.326200000178,1345802.3519000004,345802.35190000036,0.345802
914,2024-10-03,1000000,1143838.4246,1312705.1143,23861.326200000178,1336566.4405000003,336566.44050000026,0.336566
915,2024-10-04,1000000,1143838.4246,1311385.89,23861.326200000178,1335247.2162000001,335247.21620000014,0.335247
916,2024-10-07,1000000,1143838.4246,1295054.7081,23861.326200000178,1318916.0343000002,318916.0343000002,0.318916
917,2024-10-08,1000000,1143838.4246,1299294.3669,23861.326200000178,1323155.6931000003,323155.69310000027,0.323156
918,2024-10-09,1000000,1143838.4246,1301389.4153,23861.326200000178,1325250.7415000002,325250.74150000024,0.325251
919,2024-10-10,1000000,1143838.4246,1293361.692,23861.326200000178,1317223.0182000003,317223.0182000003,0.317223
920,2024-10-11,1000000,1143838.4246,1301383.8984,23861.326200000178,1325245.2246000003,325245.2246000003,0.325245
921,2024-10-14,1000000,1143838.4246,1309147.4785,23861.326200000178,1333008.8047000002,333008.8047000002,0.333009
922,2024-10-15,1000000,1143838.4246,1315389.388,23861.326200000178,1339250.7142000003,339250.7142000003,0.339251
923,2024-10-16,1000000,1143838.4246,1327064.4376,23861.326200000178,1350925.7638000003,350925.7638000003,0.350926
924,2024-10-17,1000000,1143838.4246,1319671.92,23861.326200000178,1343533.2462000002,343533.24620000017,0.343533
925,2024-10-18,1000000,1143838.4246,1326554.9295,23861.326200000178,1350416.2557000003,350416.2557000003,0.350416
926,2024-10-21,1000000,1143838.4246,1315675.8924,23861.326200000178,1339537.2186000003,339537.21860000025,0.339537
927,2024-10-22,1000000,1143838.4246,1318466.9152,23861.326200000178,1342328.2414000002,342328.2414000002,0.342328
928,2024-10-23,1000000,1143838.4246,1323448.5708,23861.326200000178,1347309.8970000003,347309.89700000035,0.34731
929,2024-10-24,1000000,1143838.4246,1319877.9099,23861.326200000178,1343739.2361000003,343739.23610000033,0.343739
930,2024-10-25,1000000,1143838.4246,1305846.2712,23861.326200000178,1329707.5974000003,329707.5974000003,0.329708
931,2024-10-28,1000000,1143838.4246,1309838.1897,23861.326200000178,1333699.5159000002,333699.51590000023,0.3337
932,2024-10-29,1000000,1143838.4246,1295774.6386,23861.326200000178,1319635.9648000002,319635.9648000002,0.319636
933,2024-10-30,1000000,1143838.4246,1297666.8521,23861.326200000178,1321528.1783000003,321528.17830000026,0.321528
934,2024-10-31,1000000,1143838.4246,1307730.9514,23861.326200000178,1331592.2776000001,331592.27760000015,0.331592
935,2024-11-01,1000000,1143838.4246,1297748.7413,23861.326200000178,1321610.0675000004,321610.06750000035,0.32161
936,2024-11-04,1000000,1141219.6622,1289052.7219,29005.902400000174,1318058.6243000003,318058.62430000026,0.318059
937,2024-11-05,1000000,1141219.6622,1303009.0788,29005.902400000174,1332014.9812000003,332014.9812000003,0.332015
938,2024-11-06,1000000,1141219.6622,1299617.4869,29005.902400000174,1328623.3893000002,328623.38930000016,0.328623
939,2024-11-07,1000000,1141219.6622,1298908.1477,29005.902400000174,1327914.0501000003,327914.05010000034,0.327914
940,2024-11-08,1000000,1141219.6622,1314067.149,29005.902400000174,1343073.0514000002,343073.05140000023,0.343073
941,2024-11-11,1000000,1141219.6622,1312966.1921,29005.902400000174,1341972.0945000004,341972.09450000036,0.341972
942,2024-11-12,1000000,1141219.6622,1302858.6458,29005.902400000174,1331864.5482000003,331864.5482000003,0.331865
943,2024-11-13,1000000,1141219.6622,1299973.663,29005.902400000174,1328979.5654000002,328979.5654000002,0.32898
944,2024-11-14,1000000,1141219.6622,1291351.3938,29005.902400000174,1320357.2962000002,320357.2962000002,0.320357
945,2024-11-15,1000000,1141219.6622,1295145.0925,29005.902400000174,1324150.9949000003,324150.9949000003,0.324151
946,2024-11-18,1000000,1141219.6622,1302189.4943,29005.902400000174,1331195.3967000002,331195.39670000016,0.331195
947,2024-11-19,1000000,1141219.6622,1302571.2551,29005.902400000174,1331577.1575000002,331577.1575000002,0.331577
948,2024-11-20,1000000,1141219.6622,1306232.3322,29005.902400000174,1335238.2346000003,335238.2346000003,0.335238
949,2024-11-21,1000000,1141219.6622,1321571.485,29005.902400000174,1350577.3874000004,350577.38740000036,0.350577
950,2024-11-22,1000000,1141219.6622,1322511.0129,29005.902400000174,1351516.9153000002,351516.9153000002,0.351517
951,2024-11-25,1000000,1141219.6622,1326328.9498,29005.902400000174,1355334.8522000003,355334.8522000003,0.355335
952,2024-11-26,1000000,1141219.6622,1338920.6548,29005.902400000174,1367926.5572000002,367926.55720000016,0.367927
953,2024-11-27,1000000,1141219.6622,1343743.0565,29005.902400000174,1372748.9589000002,372748.9589000002,0.372749
954,2024-11-28,1000000,1141219.6622,1344259.2929,29005.902400000174,1373265.1953000003,373265.19530000025,0.373265
955,2024-11-29,1000000,1141219.6622,1345108.4649,29005.902400000174,1374114.3673000003,374114.3673000003,0.374114
956,2024-12-02,1000000,1141219.6622,1331570.4523,29005.902400000174,1360576.3547000003,360576.35470000026,0.360576
957,2024-12-03,1000000,1153213.4902,1327239.5688,26479.52750000017,1353719.0963,353719.0963000001,0.353719
958,2024-12-04,1000000,1153213.4902,1327332.97,26479.52750000017,1353812.4975,353812.49750000006,0.353812
959,2024-12-05,1000000,1153213.4902,1329198.6006,26479.52750000017,1355678.1281,355678.1281000001,0.355678
960,2024-12-06,1000000,1153213.4902,1318242.737,26479.52750000017,1344722.2645,344722.26450000005,0.344722
961,2024-12-09,1000000,1153213.4902,1307567.4718,26479.52750000017,1334046.9993,334046.9993,0.334047
962,2024-12-10,1000000,1153213.4902,1306188.4412,26479.52750000017,1332667.9687,332667.9687000001,0.332668
963,2024-12-11,1000000,1153213.4902,1295935.6065,26479.52750000017,1322415.134,322415.1340000001,0.322415
964,2024-12-12,1000000,1153213.4902,1293409.3439,26479.52750000017,1319888.8714,319888.87140000006,0.319889
965,2024-12-13,1000000,1153213.4902,1291456.4646,26479.52750000017,1317935.9921000001,317935.99210000015,0.317936
966,2024-12-16,1000000,1153213.4902,1284150.8129,26479.52750000017,1310630.3404,310630.3404000001,0.31063
967,2024-12-17,1000000,1153213.4902,1280702.8036,26479.52750000017,1307182.3311,307182.33110000007,0.307182
968,2024-12-18,1000000,1153213.4902,1258377.8742,26479.52750000017,1284857.4017,284857.40170000005,0.284857
969,2024-12-19,1000000,1153213.4902,1255957.1345,26479.52750000017,1282436.662,282436.662,0.282437
970,2024-12-20,1000000,1153213.4902,1269533.4662,26479.52750000017,1296012.9937,296012.9937,0.296013
971,2024-12-23,1000000,1153213.4902,1272432.5164,26479.52750000017,1298912.0439000002,298912.04390000016,0.298912
972,2024-12-24,1000000,1153213.4902,1279513.9604,26479.52750000017,1305993.4879,305993.48790000007,0.305993
973,2024-12-25,1000000,1153213.4902,1279520.5815,26479.52750000017,1306000.1090000002,306000.1090000002,0.306
974,2024-12-26,1000000,1153213.4902,1279218.2106,26479.52750000017,1305697.7381000002,305697.7381000002,0.305698
975,2024-12-27,1000000,1153213.4902,1274825.9601,26479.52750000017,1301305.4876,301305.4876000001,0.301305
976,2024-12-30,1000000,1153213.4902,1264064.9628,26479.52750000017,1290544.4903000002,290544.4903000002,0.290544
977,2024-12-31,1000000,1153213.4902,1264796.5042,26479.52750000017,1291276.0317000002,291276.03170000017,0.291276
978,2025-01-01,1000000,1153213.4902,1264796.5042,26479.52750000017,1291276.0317000002,291276.03170000017,0.291276
979,2025-01-02,1000000,1137529.5063,1260050.6463,31446.076800000184,1291496.7231,291496.72310000006,0.291497
980,2025-01-03,1000000,1137529.5063,1265988.7708,31446.076800000184,1297434.8476000002,297434.8476000002,0.297435
981,2025-01-06,1000000,1137529.5063,1251577.2591,31446.076800000184,1283023.3359,283023.33590000006,0.283023
982,2025-01-07,1000000,1137529.5063,1250733.1387,31446.076800000184,1282179.2155000002,282179.21550000017,0.282179
983,2025-01-08,1000000,1137529.5063,1256340.8512,31446.076800000184,1287786.928,287786.9280000001,0.287787
984,2025-01-09,1000000,1137529.5063,1253817.7728,31446.076800000184,1285263.8496,285263.8496000001,0.285264
985,2025-01-10,1000000,1137529.5063,1233721.825,31446.076800000184,1265167.9018,265167.9018000001,0.265168
986,2025-01-13,1000000,1137529.5063,1232685.664,31446.076800000184,1264131.7408000003,264131.74080000026,0.264132
987,2025-01-14,1000000,1137529.5063,1240694.4318,31446.076800000184,1272140.5086,272140.50860000006,0.272141
988,2025-01-15,1000000,1137529.5063,1251191.1297,31446.076800000184,1282637.2065,282637.2065000001,0.282637
989,2025-01-16,1000000,1137529.5063,1267820.9439,31446.076800000184,1299267.0207000002,299267.0207000002,0.299267
990,2025-01-17,1000000,1137529.5063,1271642.0286,31446.076800000184,1303088.1054000002,303088.10540000023,0.303088
991,2025-01-20,1000000,1137529.5063,1271429.7524,31446.076800000184,1302875.8292000003,302875.82920000027,0.302876
992,2025-01-21,1000000,1137529.5063,1287599.0155,31446.076800000184,1319045.0923000001,319045.09230000013,0.319045
993,2025-01-22,1000000,1137529.5063,1270128.554,31446.076800000184,1301574.6308000002,301574.63080000016,0.301575
994,2025-01-23,1000000,1137529.5063,1273968.7209,31446.076800000184,1305414.7977000002,305414.7977000002,0.305415
995,2025-01-24,1000000,1137529.5063,1279585.0513,31446.076800000184,1311031.1281,311031.1281000001,0.311031
996,2025-01-27,1000000,1137529.5063,1294395.7335,31446.076800000184,1325841.8103000002,325841.81030000024,0.325842
997,2025-01-28,1000000,1137529.5063,1278363.9385,31446.076800000184,1309810.0153,309810.0153000001,0.30981
998,2025-01-29,1000000,1137529.5063,1277789.9113,31446.076800000184,1309235.9881000002,309235.9881000002,0.309236
999,2025-01-30,1000000,1137529.5063,1292368.4521,31446.076800000184,1323814.5289000003,323814.52890000027,0.323815
1000,2025-01-31,1000000,1137529.5063,1287315.8429,31446.076800000184,1318761.9197000002,318761.9197000002,0.318762
1001,2025-02-03,1000000,1137529.5063,1295659.6924,31446.076800000184,1327105.7692000002,327105.7692000002,0.327106
1002,2025-02-04,1000000,1150083.4453,1295073.1787,25571.688300000173,1320644.8670000003,320644.8670000003,0.320645
1003,2025-02-05,1000000,1150083.4453,1309838.6609,25571.688300000173,1335410.3492000003,335410.3492000003,0.33541
1004,2025-02-06,1000000,1150083.4453,1308974.9671,25571.688300000173,1334546.6554000003,334546.6554000003,0.334547
1005,2025-02-07,1000000,1150083.4453,1306653.4679,25571.688300000173,1332225.1562000003,332225.1562000003,0.332225
