,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
762,2024-03-05,1000000,1052918.4002,1147924.6129,31987.27169999991,1179911.8846,179911.8846,0.179912
763,2024-03-06,1000000,1052918.4002,1157390.79,31987.27169999991,1189378.0617,189378.06169999996,0.189378
764,2024-03-07,1000000,1052918.4002,1168743.6841,31987.27169999991,1200730.9557999999,200730.95579999988,0.200731
765,2024-03-08,1000000,1052918.4002,1168943.0725,31987.27169999991,1200930.3442,200930.34419999993,0.20093
766,2024-03-11,1000000,1052918.4002,1172152.6861,31987.27169999991,1204139.9578,204139.95779999997,0.20414
767,2024-03-12,1000000,1052918.4002,1174668.7714,31987.27169999991,1206656.0431,206656.0430999999,0.206656
768,2024-03-13,1000000,1052918.4002,1175843.3609,31987.27169999991,1207830.6326,207830.6325999999,0.207831
769,2024-03-14,1000000,1052918.4002,1170325.6607,31987.27169999991,1202312.9323999998,202312.93239999982,0.202313
770,2024-03-15,1000000,1052918.4002,1170318.0155,31987.27169999991,1202305.2872,202305.2871999999,0.202305
771,2024-03-18,1000000,1052918.4002,1174443.5464,31987.27169999991,1206430.8181,206430.81810000003,0.206431
772,2024-03-19,1000000,1052918.4002,1181764.407,31987.27169999991,1213751.6786999998,213751.67869999981,0.213752
773,2024-03-20,1000000,1052918.4002,1179711.5483,31987.27169999991,1211698.8199999998,211698.81999999983,0.211699
774,2024-03-21,1000000,1052918.4002,1182620.1925,31987.27169999991,1214607.4641999998,214607.4641999998,0.214607
775,2024-03-22,1000000,1052918.4002,1180307.4453,31987.27169999991,1212294.717,212294.71699999995,0.212295
776,2024-03-25,1000000,1052918.4002,1178909.1379,31987.27169999991,1210896.4096,210896.4095999999,0.210896
777,2024-03-26,1000000,1052918.4002,1176719.9917,31987.27169999991,1208707.2633999998,208707.26339999982,0.208707
778,2024-03-27,1000000,1052918.4002,1193401.7044,31987.27169999991,1225388.9760999999,225388.97609999985,0.225389
779,2024-03-28,1000000,1052918.4002,1195861.3037,31987.27169999991,1227848.5754,227848.57539999997,0.227849
780,2024-03-29,1000000,1052918.4002,1195905.4748,31987.27169999991,1227892.7465,227892.7464999999,0.227893
781,2024-04-01,1000000,1052918.4002,1191410.0191,31987.27169999991,1223397.2907999998,223397.29079999984,0.223397
782,2024-04-02,1000000,1072905.8842,1193060.5067,21485.71149999991,1214546.2182,214546.2182,0.214546
783,2024-04-03,1000000,1072905.8842,1189900.3747,21485.71149999991,1211386.0862,211386.08620000002,0.211386
784,2024-04-04,1000000,1072905.8842,1181002.639,21485.71149999991,1202488.3505,202488.35049999994,0.202488
785,2024-04-05,1000000,1072905.8842,1184214.52,21485.71149999991,1205700.2315,205700.2315,0.2057
786,2024-04-08,1000000,1072905.8842,1182542.0778,21485.71149999991,1204027.7893,204027.78930000006,0.204028
787,2024-04-09,1000000,1072905.8842,1186274.3818,21485.71149999991,1207760.0933,207760.09330000007,0.20776
788,2024-04-10,1000000,1072905.8842,1176929.7107,21485.71149999991,1198415.4222,198415.4221999999,0.198415
789,2024-04-11,1000000,1072905.8842,1174352.4277,21485.71149999991,1195838.1391999999,195838.13919999986,0.195838
790,2024-04-12,1000000,1072905.8842,1163016.7931,21485.71149999991,1184502.5045999999,184502.50459999987,0.184503
791,2024-04-15,1000000,1072905.8842,1158402.6622,21485.71149999991,1179888.3736999999,179888.37369999988,0.179888
792,2024-04-16,1000000,1072905.8842,1153959.496,21485.71149999991,1175445.2075,175445.20750000002,0.175445
793,2024-04-17,1000000,1072905.8842,1158158.3177,21485.71149999991,1179644.0292,179644.0292,0.179644
794,2024-04-18,1000000,1072905.8842,1159550.83,21485.71149999991,1181036.5415,181036.54150000005,0.181037
795,2024-04-19,1000000,1072905.8842,1171102.1553,21485.71149999991,1192587.8668,192587.86679999996,0.192588
796,2024-04-22,1000000,1072905.8842,1181249.5262,21485.71149999991,1202735.2377,202735.23769999994,0.202735
797,2024-04-23,1000000,1072905.8842,1190706.289,21485.71149999991,1212192.0005,212192.00050000008,0.212192
798,2024-04-24,1000000,1072905.8842,1196110.1648,21485.71149999991,1217595.8763,217595.8762999999,0.217596
799,2024-04-25,1000000,1072905.8842,1194208.9891,21485.71149999991,1215694.7005999999,215694.70059999987,0.215695
800,2024-04-26,1000000,1072905.8842,1188294.1911,21485.71149999991,1209779.9026,209779.9025999999,0.20978
801,2024-04-29,1000000,1072905.8842,1195841.6232,21485.71149999991,1217327.3347,217327.3347,0.217327
802,2024-04-30,1000000,1072905.8842,1190810.8234,21485.71149999991,1212296.5349,212296.5349000001,0.212297
803,2024-05-01,1000000,1072905.8842,1188998.5914,21485.71149999991,1210484.3029,210484.3029,0.210484
804,2024-05-02,1000000,1074647.3624,1182387.536,31454.005699999914,1213841.5417,213841.54169999994,0.213842
805,2024-05-03,1000000,1074647.3624,1188236.6302,31454.005699999914,1219690.6358999999,219690.63589999988,0.219691
806,2024-05-06,1000000,1074647.3624,1188698.0174,31454.005699999914,1220152.0230999999,220152.02309999987,0.220152
807,2024-05-07,1000000,1074647.3624,1198182.7165,31454.005699999914,1229636.7222,229636.72219999996,0.229637
808,2024-05-08,1000000,1074647.3624,1199961.6448,31454.005699999914,1231415.6504999998,231415.65049999976,0.231416
809,2024-05-09,1000000,1074647.3624,1213395.8854,31454.005699999914,1244849.8911,244849.8910999999,0.24485
810,2024-05-10,1000000,1074647.3624,1219031.4953,31454.005699999914,1250485.501,250485.50099999993,0.250486
811,2024-05-13,1000000,1074647.3624,1213779.1044,31454.005699999914,1245233.1101,245233.11009999993,0.245233
812,2024-05-14,1000000,1074647.3624,1215766.7372,31454.005699999914,1247220.7429,247220.74289999995,0.247221
813,2024-05-15,1000000,1074647.3624,1226321.7131,31454.005699999914,1257775.7188,257775.71879999992,0.257776
814,2024-05-16,1000000,1074647.3624,1229685.8182,31454.005699999914,1261139.8239,261139.82389999996,0.26114
815,2024-05-17,1000000,1074647.3624,1229226.0433,31454.005699999914,1260680.0489999999,260680.04899999988,0.26068
816,2024-05-20,1000000,1074647.3624,1225745.4731,31454.005699999914,1257199.4788,257199.47879999992,0.257199
817,2024-05-21,1000000,1074647.3624,1229339.4009,31454.005699999914,1260793.4065999999,260793.40659999987,0.260793
818,2024-05-22,1000000,1074647.3624,1224510.0034,31454.005699999914,1255964.0091,255964.0090999999,0.255964
819,2024-05-23,1000000,1074647.3624,1210446.5896,31454.005699999914,1241900.5953,241900.59529999993,0.241901
820,2024-05-24,1000000,1074647.3624,1214991.6905,31454.005699999914,1246445.6962,246445.6961999999,0.246446
821,2024-05-27,1000000,1074647.3624,1215291.6152,31454.005699999914,1246745.6208999997,246745.62089999975,0.246746
822,2024-05-28,1000000,1074647.3624,1203561.2093,31454.005699999914,1235015.2149999999,235015.21499999985,0.235015
823,2024-05-29,1000000,1074647.3624,1195875.3945,31454.005699999914,1227329.4001999998,227329.4001999998,0.227329
824,2024-05-30,1000000,1074647.3624,1201187.0286,31454.005699999914,1232641.0343,232641.03429999994,0.232641
825,2024-05-31,1000000,1074647.3624,1219282.0745,31454.005699999914,1250736.0802,250736.08019999997,0.250736
826,2024-06-03,1000000,1074647.3624,1214797.1898,31454.005699999914,1246251.1955,246251.1954999999,0.246251
827,2024-06-04,1000000,1085562.0855,1217295.2351,33225.18639999992,1250520.4215,250520.42149999994,0.25052
828,2024-06-05,1000000,1085562.0855,1215910.9514,33225.18639999992,1249136.1378,249136.1377999999,0.249136
829,2024-06-06,1000000,1085562.0855,1214315.9852,33225.18639999992,1247541.1716,247541.1716,0.247541
830,2024-06-07,1000000,1085562.0855,1208519.8199,33225.18639999992,1241745.0063,241745.0063,0.241745
831,2024-06-10,1000000,1085562.0855,1211454.0263,33225.18639999992,1244679.2127,244679.21270000003,0.244679
832,2024-06-11,1000000,1085562.0855,1206357.361,33225.18639999992,1239582.5474,239582.54740000004,0.239583
833,2024-06-12,1000000,1085562.0855,1199645.8888,33225.18639999992,1232871.0752,232871.07520000008,0.232871
834,2024-06-13,1000000,1085562.0855,1199603.659,33225.18639999992,1232828.8454,232828.8454,0.232829
835,2024-06-14,1000000,1085562.0855,1198302.7974,33225.18639999992,1231527.9838,231527.98380000005,0.231528
836,2024-06-17,1000000,1085562.0855,1197388.9408,33225.18639999992,1230614.1272,230614.1272,0.230614
837,2024-06-18,1000000,1085562.0855,1201465.9348,33225.18639999992,1234691.1212,234691.12119999994,0.234691
838,2024-06-19,1000000,1085562.0855,1201362.008,33225.18639999992,1234587.1944,234587.19439999992,0.234587
839,2024-06-20,1000000,1085562.0855,1204028.3727,33225.18639999992,1237253.5591,237253.55909999995,0.237254
840,2024-06-21,1000000,1085562.0855,1201728.3351,33225.18639999992,1234953.5215,234953.52150000003,0.234954
841,2024-06-24,1000000,1085562.0855,1214886.3494,33225.18639999992,1248111.5358,248111.53579999995,0.248112
842,2024-06-25,1000000,1085562.0855,1206389.0501,33225.18639999992,1239614.2365,239614.23650000012,0.239614
843,2024-06-26,1000000,1085562.0855,1203667.264,33225.18639999992,1236892.4504,236892.45039999997,0.236892
844,2024-06-27,1000000,1085562.0855,1199912.6087,33225.18639999992,1233137.7951,233137.7951,0.233138
845,2024-06-28,1000000,1085562.0855,1190769.9545,33225.18639999992,1223995.1409,223995.1409,0.223995
846,2024-07-01,1000000,1085562.0855,1184836.8686,33225.18639999992,1218062.055,218062.05499999993,0.218062
847,2024-07-02,1000000,1081416.0739,1189008.0722,29444.658299999945,1218452.7305,218452.73050000006,0.218453
848,2024-07-03,1000000,1081416.0739,1189174.8547,29444.658299999945,1218619.513,218619.51300000004,0.21862
849,2024-07-04,1000000,1081416.0739,1190304.5044,29444.658299999945,1219749.1627,219749.1627,0.219749
850,2024-07-05,1000000,1081416.0739,1196195.6122,29444.658299999945,1225640.2705,225640.2705000001,0.22564
851,2024-07-08,1000000,1081416.0739,1196606.7377,29444.658299999945,1226051.396,226051.39599999995,0.226051
852,2024-07-09,1000000,1081416.0739,1198672.9412,29444.658299999945,1228117.5995,228117.5995,0.228118
853,2024-07-10,1000000,1081416.0739,1207197.8969,29444.658299999945,1236642.5552,236642.55520000006,0.236643
854,2024-07-11,1000000,1081416.0739,1219241.2004,29444.658299999945,1248685.8587,248685.85869999998,0.248686
855,2024-07-12,1000000,1081416.0739,1227724.264,29444.658299999945,1257168.9223,257168.92229999998,0.257169
856,2024-07-15,1000000,1081416.0739,1210088.0067,29444.658299999945,1239532.665,239532.66500000004,0.239533
857,2024-07-16,1000000,1081416.0739,1221836.7713,29444.658299999945,1251281.4296,251281.42959999992,0.251281
858,2024-07-17,1000000,1081416.0739,1232131.8836,29444.658299999945,1261576.5419,261576.54190000007,0.261577
859,2024-07-18,1000000,1081416.0739,1226002.3709,29444.658299999945,1255447.0292,255447.0292,0.255447
860,2024-07-19,1000000,1081416.0739,1228404.386,29444.658299999945,1257849.0443,257849.04429999995,0.257849
861,2024-07-22,1000000,1081416.0739,1235208.127,29444.658299999945,1264652.7853,264652.7853000001,0.264653
862,2024-07-23,1000000,1081416.0739,1232330.8938,29444.658299999945,1261775.5521,261775.55209999997,0.261776
863,2024-07-24,1000000,1081416.0739,1241519.3665,29444.658299999945,1270964.0248,270964.0248,0.270964
864,2024-07-25,1000000,1081416.0739,1239612.3511,29444.658299999945,1269057.0094,269057.0094000001,0.269057
865,2024-07-26,1000000,1081416.0739,1250529.073,29444.658299999945,1279973.7313,279973.7313000001,0.279974
866,2024-07-29,1000000,1081416.0739,1254709.5854,29444.658299999945,1284154.2437,284154.2437,0.284154
867,2024-07-30,1000000,1081416.0739,1254260.6321,29444.658299999945,1283705.2904,283705.29040000006,0.283705
868,2024-07-31,1000000,1081416.0739,1251767.9238,29444.658299999945,1281212.5821,281212.5821,0.281213
869,2024-08-01,1000000,1081416.0739,1270659.3308,29444.658299999945,1300103.9891000001,300103.9891000001,0.300104
870,2024-08-02,1000000,1098064.8635,1268556.3568,28066.824099999947,1296623.1808999998,296623.1808999998,0.296623
871,2024-08-05,1000000,1098064.8635,1237589.867,28066.824099999947,1265656.6911,265656.69109999994,0.265657
872,2024-08-06,1000000,1098064.8635,1244512.0817,28066.824099999947,1272578.9057999998,272578.90579999983,0.272579
873,2024-08-07,1000000,1098064.8635,1247290.0851,28066.824099999947,1275356.9091999999,275356.9091999999,0.275357
874,2024-08-08,1000000,1098064.8635,1259607.8168,28066.824099999947,1287674.6408999998,287674.64089999977,0.287675
875,2024-08-09,1000000,1098064.8635,1263710.0693,28066.824099999947,1291776.8934,291776.89339999994,0.291777
876,2024-08-12,1000000,1098064.8635,1263326.7598,28066.824099999947,1291393.5839,291393.58389999997,0.291394
877,2024-08-13,1000000,1098064.8635,1269904.3622,28066.824099999947,1297971.1863,297971.18629999994,0.297971
878,2024-08-14,1000000,1098064.8635,1277125.5833,28066.824099999947,1305192.4074,305192.4073999999,0.305192
879,2024-08-15,1000000,1098064.8635,1281695.7991,28066.824099999947,1309762.6231999998,309762.6231999998,0.309763
880,2024-08-16,1000000,1098064.8635,1285901.102,28066.824099999947,1313967.9260999998,313967.9260999998,0.313968
881,2024-08-19,1000000,1098064.8635,1292935.7907,28066.824099999947,1321002.6147999999,321002.61479999986,0.321003
882,2024-08-20,1000000,1098064.8635,1294656.4871,28066.824099999947,1322723.3111999999,322723.3111999999,0.322723
883,2024-08-21,1000000,1098064.8635,1301137.931,28066.824099999947,1329204.7551,329204.75509999995,0.329205
884,2024-08-22,1000000,1098064.8635,1303445.2561,28066.824099999947,1331512.0802,331512.08019999997,0.331512
885,2024-08-23,1000000,1098064.8635,1308587.7787,28066.824099999947,1336654.6027999998,336654.60279999976,0.336655
886,2024-08-26,1000000,1098064.8635,1315280.4145,28066.824099999947,1343347.2385999998,343347.2385999998,0.343347
887,2024-08-27,1000000,1098064.8635,1315211.7896,28066.824099999947,1343278.6136999999,343278.61369999987,0.343279
888,2024-08-28,1000000,1098064.8635,1316487.4712,28066.824099999947,1344554.2952999999,344554.2952999999,0.344554
889,2024-08-29,1000000,1098064.8635,1320483.6396,28066.824099999947,1348550.4637,348550.46369999996,0.34855
890,2024-08-30,1000000,1098064.8635,1330277.9603,28066.824099999947,1358344.7843999998,358344.7843999998,0.358345
891,2024-09-02,1000000,1098064.8635,1329964.0518,28066.824099999947,1358030.8758999999,358030.87589999987,0.358031
892,2024-09-03,1000000,1133634.4203,1326547.7744,34718.219799999955,1361265.9941999998,361265.99419999984,0.361266
893,2024-09-04,1000000,1133634.4203,1330184.5968,34718.219799999955,1364902.8165999998,364902.8165999998,0.364903
894,2024-09-05,1000000,1133634.4203,1320879.0562,34718.219799999955,1355597.2759999998,355597.27599999984,0.355597
895,2024-09-06,1000000,1133634.4203,1314530.269,34718.219799999955,1349248.4888,349248.48879999993,0.349248
896,2024-09-09,1000000,1133634.4203,1324888.7469,34718.219799999955,1359606.9666999998,359606.96669999976,0.359607
897,2024-09-10,1000000,1133634.4203,1324673.9638,34718.219799999955,1359392.1835999999,359392.1835999999,0.359392
898,2024-09-11,1000000,1133634.4203,1318962.5775,34718.219799999955,1353680.7972999997,353680.79729999974,0.353681
899,2024-09-12,1000000,1133634.4203,1322690.5119,34718.219799999955,1357408.7317,357408.7316999999,0.357409
900,2024-09-13,1000000,1133634.4203,1333885.8491,34718.219799999955,1368604.0688999998,368604.06889999984,0.368604
901,2024-09-16,1000000,1133634.4203,1341814.3233,34718.219799999955,1376532.5431,376532.5430999999,0.376533
902,2024-09-17,1000000,1133634.4203,1332915.9749,34718.219799999955,1367634.1946999999,367634.1946999999,0.367634
903,2024-09-18,1000000,1133634.4203,1325773.5321,34718.219799999955,1360491.7518999998,360491.7518999998,0.360492
904,2024-09-19,1000000,1133634.4203,1320675.7847,34718.219799999955,1355394.0044999998,355394.0044999998,0.355394
905,2024-09-20,1000000,1133634.4203,1330174.232,34718.219799999955,1364892.4518,364892.4517999999,0.364892
906,2024-09-23,1000000,1133634.4203,1336391.3451,34718.219799999955,1371109.5648999999,371109.5648999999,0.37111
907,2024-09-24,1000000,1133634.4203,1329642.8267,34718.219799999955,1364361.0465,364361.04649999994,0.364361
908,2024-09-25,1000000,1133634.4203,1327954.8892,34718.219799999955,1362673.109,362673.10899999994,0.362673
909,2024-09-26,1000000,1133634.4203,1324589.8392,34718.219799999955,1359308.059,359308.0589999999,0.359308
910,2024-09-27,1000000,1133634.4203,1332454.8389,34718.219799999955,1367173.0587,367173.05869999994,0.367173
911,2024-09-30,1000000,1133634.4203,1336655.473,34718.219799999955,1371373.6927999998,371373.69279999984,0.371374
912,2024-10-01,1000000,1133634.4203,1338983.6949,34718.219799999955,1373701.9146999998,373701.91469999985,0.373702
913,2024-10-02,1000000,1170864.1765,1341363.3003,23137.386999999977,1364500.6872999999,364500.6872999999,0.364501
914,2024-10-03,1000000,1170864.1765,1332277.0883,23137.386999999977,1355414.4752999998,355414.4752999998,0.355414
915,2024-10-04,1000000,1170864.1765,1330704.4614,23137.386999999977,1353841.8483999998,353841.8483999998,0.353842
916,2024-10-07,1000000,1170864.1765,1314257.7285,23137.386999999977,1337395.1154999998,337395.11549999984,0.337395
917,2024-10-08,1000000,1170864.1765,1319129.1901,23137.386999999977,1342266.5770999999,342266.5770999999,0.342267
918,2024-10-09,1000000,1170864.1765,1321334.9269,23137.386999999977,1344472.3139,344472.31389999995,0.344472
919,2024-10-10,1000000,1170864.1765,1314047.018,23137.386999999977,1337184.4049999998,337184.4049999998,0.337184
920,2024-10-11,1000000,1170864.1765,1321744.2797,23137.386999999977,1344881.6667,344881.66669999994,0.344882
921,2024-10-14,1000000,1170864.1765,1330095.874,23137.386999999977,1353233.261,353233.26099999994,0.353233
922,2024-10-15,1000000,1170864.1765,1336888.0103,23137.386999999977,1360025.3972999998,360025.39729999984,0.360025
923,2024-10-16,1000000,1170864.1765,1348743.1283,23137.386999999977,1371880.5152999999,371880.51529999985,0.371881
924,2024-10-17,1000000,1170864.1765,1341658.1559,23137.386999999977,1364795.5428999998,364795.54289999977,0.364796
925,2024-10-18,1000000,1170864.1765,1348643.4536,23137.386999999977,1371780.8405999998,371780.84059999976,0.371781
926,2024-10-21,1000000,1170864.1765,1337739.5933,23137.386999999977,1360876.9803,360876.98029999994,0.360877
927,2024-10-22,1000000,1170864.1765,1340182.3564,23137.386999999977,1363319.7433999998,363319.7433999998,0.36332
928,2024-10-23,1000000,1170864.1765,1345315.016,23137.386999999977,1368452.403,368452.40299999993,0.368452
929,2024-10-24,1000000,1170864.1765,1341547.7151,23137.386999999977,1364685.1020999998,364685.1020999998,0.364685
930,2024-10-25,1000000,1170864.1765,1326545.7255,23137.386999999977,1349683.1124999998,349683.1124999998,0.349683
931,2024-10-28,1000000,1170864.1765,1331029.1445,23137.386999999977,1354166.5314999998,354166.5314999998,0.354167
932,2024-10-29,1000000,1170864.1765,1313346.4332,23137.386999999977,1336483.8202,336483.82019999996,0.336484
933,2024-10-30,1000000,1170864.1765,1316577.0638,23137.386999999977,1339714.4507999998,339714.45079999976,0.339714
934,2024-10-31,1000000,1170864.1765,1326877.811,23137.386999999977,1350015.1979999999,350015.19799999986,0.350015
935,2024-11-01,1000000,1170864.1765,1316286.3127,23137.386999999977,1339423.6996999998,339423.69969999976,0.339424
936,2024-11-04,1000000,1167413.3962,1308347.4935,27999.196199999977,1336346.6897,336346.6897,0.336347
937,2024-11-05,1000000,1167413.3962,1322332.591,27999.196199999977,1350331.7872,350331.7871999999,0.350332
938,2024-11-06,1000000,1167413.3962,1318539.4762,27999.196199999977,1346538.6723999998,346538.6723999998,0.346539
939,2024-11-07,1000000,1167413.3962,1316787.5328,27999.196199999977,1344786.7289999998,344786.7289999998,0.344787
940,2024-11-08,1000000,1167413.3962,1331366.5223,27999.196199999977,1359365.7185,359365.71849999996,0.359366
941,2024-11-11,1000000,1167413.3962,1330255.4725,27999.196199999977,1358254.6686999998,358254.6686999998,0.358255
942,2024-11-12,1000000,1167413.3962,1319930.916,27999.196199999977,1347930.1121999999,347930.11219999986,0.34793
943,2024-11-13,1000000,1167413.3962,1316919.1043,27999.196199999977,1344918.3005,344918.3004999999,0.344918
944,2024-11-14,1000000,1167413.3962,1308974.5365,27999.196199999977,1336973.7326999998,336973.7326999998,0.336974
945,2024-11-15,1000000,1167413.3962,1313590.7523,27999.196199999977,1341589.9485,341589.94849999994,0.34159
946,2024-11-18,1000000,1167413.3962,1321492.6905,27999.196199999977,1349491.8867,349491.8866999999,0.349492
947,2024-11-19,1000000,1167413.3962,1321533.0062,27999.196199999977,1349532.2023999998,349532.20239999983,0.349532
948,2024-11-20,1000000,1167413.3962,1325092.785,27999.196199999977,1353091.9811999998,353091.9811999998,0.353092
949,2024-11-21,1000000,1167413.3962,1340803.7338,27999.196199999977,1368802.93,368802.92999999993,0.368803
950,2024-11-22,1000000,1167413.3962,1341724.2222,27999.196199999977,1369723.4183999998,369723.41839999985,0.369723
951,2024-11-25,1000000,1167413.3962,1345068.8658,27999.196199999977,1373068.062,373068.0619999999,0.373068
952,2024-11-26,1000000,1167413.3962,1357013.6509,27999.196199999977,1385012.8471,385012.8470999999,0.385013
953,2024-11-27,1000000,1167413.3962,1361959.6007,27999.196199999977,1389958.7969,389958.79689999996,0.389959
954,2024-11-28,1000000,1167413.3962,1362483.4025,27999.196199999977,1390482.5987,390482.5987,0.390483
955,2024-11-29,1000000,1167413.3962,1363222.6083,27999.196199999977,1391221.8044999999,391221.80449999985,0.391222
956,2024-12-02,1000000,1167413.3962,1349982.4551,27999.196199999977,1377981.6512999998,377981.6512999998,0.377982
957,2024-12-03,1000000,1177523.8195,1346347.3514,23767.09699999998,1370114.4484,370114.4484000001,0.370114
958,2024-12-04,1000000,1177523.8195,1346246.5162,23767.09699999998,1370013.6132,370013.6132,0.370014
959,2024-12-05,1000000,1177523.8195,1348142.9041,23767.09699999998,1371910.0011,371910.0011,0.37191
960,2024-12-06,1000000,1177523.8195,1336980.1404,23767.09699999998,1360747.2374,360747.2374,0.360747
961,2024-12-09,1000000,1177523.8195,1325427.5164,23767.09699999998,1349194.6134000001,349194.61340000015,0.349195
962,2024-12-10,1000000,1177523.8195,1323957.6302,23767.09699999998,1347724.7272,347724.7272000001,0.347725
963,2024-12-11,1000000,1177523.8195,1313005.4236,23767.09699999998,1336772.5206000002,336772.52060000016,0.336773
964,2024-12-12,1000000,1177523.8195,1310325.3266,23767.09699999998,1334092.4236,334092.4236000001,0.334092
965,2024-12-13,1000000,1177523.8195,1308748.1523,23767.09699999998,1332515.2493,332515.2493,0.332515
966,2024-12-16,1000000,1177523.8195,1301002.839,23767.09699999998,1324769.936,324769.936,0.32477
967,2024-12-17,1000000,1177523.8195,1297903.0046,23767.09699999998,1321670.1016000002,321670.10160000017,0.32167
968,2024-12-18,1000000,1177523.8195,1276130.5053,23767.09699999998,1299897.6023000001,299897.60230000014,0.299898
969,2024-12-19,1000000,1177523.8195,1274385.8603,23767.09699999998,1298152.9573000001,298152.9573000001,0.298153
970,2024-12-20,1000000,1177523.8195,1287427.8132,23767.09699999998,1311194.9102,311194.91020000004,0.311195
971,2024-12-23,1000000,1177523.8195,1290040.8472,23767.09699999998,1313807.9442,313807.9442,0.313808
972,2024-12-24,1000000,1177523.8195,1297201.3755,23767.09699999998,1320968.4725000001,320968.47250000015,0.320968
973,2024-12-25,1000000,1177523.8195,1297207.9156,23767.09699999998,1320975.0126,320975.0126,0.320975
974,2024-12-26,1000000,1177523.8195,1297110.1659,23767.09699999998,1320877.2629,320877.2629,0.320877
975,2024-12-27,1000000,1177523.8195,1292442.275,23767.09699999998,1316209.372,316209.372,0.316209
976,2024-12-30,1000000,1177523.8195,1281309.334,23767.09699999998,1305076.431,305076.4310000001,0.305076
977,2024-12-31,1000000,1177523.8195,1282239.9709,23767.09699999998,1306007.0679000001,306007.06790000014,0.306007
978,2025-01-01,1000000,1177523.8195,1282239.9709,23767.09699999998,1306007.0679000001,306007.06790000014,0.306007
979,2025-01-02,1000000,1160188.5888,1275735.1169,30858.45069999999,1306593.5676,306593.56759999995,0.306594
980,2025-01-03,1000000,1160188.5888,1280674.1563,30858.45069999999,1311532.6069999998,311532.60699999984,0.311533
981,2025-01-06,1000000,1160188.5888,1265307.1007,30858.45069999999,1296165.5514,296165.5514,0.296166
982,2025-01-07,1000000,1160188.5888,1265136.2854,30858.45069999999,1295994.7360999999,295994.73609999986,0.295995
983,2025-01-08,1000000,1160188.5888,1270741.8045,30858.45069999999,1301600.2552,301600.2552,0.3016
984,2025-01-09,1000000,1160188.5888,1268232.2689,30858.45069999999,1299090.7196,299090.71959999995,0.299091
985,2025-01-10,1000000,1160188.5888,1247170.4662,30858.45069999999,1278028.9168999998,278028.91689999984,0.278029
986,2025-01-13,1000000,1160188.5888,1245155.0452,30858.45069999999,1276013.4959,276013.4959,0.276013
987,2025-01-14,1000000,1160188.5888,1253095.0653,30858.45069999999,1283953.5159999998,283953.5159999998,0.283954
988,2025-01-15,1000000,1160188.5888,1263134.0228,30858.45069999999,1293992.4734999998,293992.47349999985,0.293992
989,2025-01-16,1000000,1160188.5888,1281839.3895,30858.45069999999,1312697.8402,312697.8402,0.312698
990,2025-01-17,1000000,1160188.5888,1286283.0716,30858.45069999999,1317141.5222999998,317141.52229999984,0.317142
991,2025-01-20,1000000,1160188.5888,1286009.8091,30858.45069999999,1316868.2597999999,316868.2597999999,0.316868
992,2025-01-21,1000000,1160188.5888,1302496.6338,30858.45069999999,1333355.0844999999,333355.0844999999,0.333355
993,2025-01-22,1000000,1160188.5888,1285991.2051,30858.45069999999,1316849.6557999998,316849.65579999983,0.31685
994,2025-01-23,1000000,1160188.5888,1290668.951,30858.45069999999,1321527.4016999998,321527.4016999998,0.321527
995,2025-01-24,1000000,1160188.5888,1296518.6534,30858.45069999999,1327377.1040999999,327377.1040999999,0.327377
996,2025-01-27,1000000,1160188.5888,1312385.512,30858.45069999999,1343243.9627,343243.96270000003,0.343244
997,2025-01-28,1000000,1160188.5888,1296046.3284,30858.45069999999,1326904.7791,326904.7790999999,0.326905
998,2025-01-29,1000000,1160188.5888,1295624.7209,30858.45069999999,1326483.1716,326483.1716,0.326483
999,2025-01-30,1000000,1160188.5888,1310616.2175,30858.45069999999,1341474.6682,341474.66819999996,0.341475
1000,2025-01-31,1000000,1160188.5888,1304040.5417,30858.45069999999,1334898.9923999999,334898.9923999999,0.334899
1001,2025-02-03,1000000,1160188.5888,1311231.5932,30858.45069999999,1342090.0439,342090.04389999993,0.34209
1002,2025-02-04,1000000,1169213.3762,1310814.3383,25063.14739999998,1335877.4856999998,335877.48569999984,0.335877
1003,2025-02-05,1000000,1169213.3762,1325812.8136,25063.14739999998,1350875.961,350875.9609999999,0.350876
1004,2025-02-06,1000000,1169213.3762,1325578.0959,25063.14739999998,1350641.2433,350641.2433,0.350641
1005,2025-02-07,1000000,1169213.3762,1324091.7987,25063.14739999998,1349154.9460999998,349154.9460999998,0.349155
1006,2025-02-10,1000000,1169213.3762,1332041.2339,25063.14739999998,1357104.3813,357104.3813,0.357104
1007,2025-02-11,1000000,1169213.3762,1340522.313,25063.14739999998,1365585.4604,365585.4604,0.365585
1008,2025-02-12,1000000,1169213.3762,1341860.2936,25063.14739999998,1366923.4409999999,366923.4409999999,0.366923
1009,2025-02-13,1000000,1169213.3762,1347240.4481,25063.14739999998,1372303.5954999998,372303.5954999998,0.372304
1010,2025-02-14,1000000,1169213.3762,1339863.6817,25063.14739999998,1364926.8291,364926.8291,0.364927
1011,2025-02-17,1000000,1169213.3762,1340009.9644,25063.14739999998,1365073.1117999998,365073.11179999984,0.365073
1012,2025-02-18,1000000,1169213.3762,1344010.9227,25063.14739999998,1369074.0701,369074.0700999999,0.369074
1013,2025-02-19,1000000,1169213.3762,1353534.1282,25063.14739999998,1378597.2755999998,378597.2755999998,0.378597
