,date,initial_capital,investment_cost,investment_value,cash,net_capital,P&L,percentage_change
765,2024-03-08,1000000,1028898.9464,1140924.8196,33902.3373999999,1174827.157,174827.1569999999,0.174827
766,2024-03-11,1000000,1028898.9464,1144042.0211,33902.3373999999,1177944.3584999999,177944.35849999986,0.177944
767,2024-03-12,1000000,1028898.9464,1146513.1042,33902.3373999999,1180415.4415999998,180415.4415999998,0.180415
768,2024-03-13,1000000,1028898.9464,1147662.1748,33902.3373999999,1181564.5121999998,181564.51219999976,0.181565
769,2024-03-14,1000000,1028898.9464,1142278.159,33902.3373999999,1176180.4963999998,176180.49639999983,0.17618
770,2024-03-15,1000000,1028898.9464,1142262.3677,33902.3373999999,1176164.7051,176164.7050999999,0.176165
771,2024-03-18,1000000,1028898.9464,1146293.8834,33902.3373999999,1180196.2207999998,180196.22079999978,0.180196
772,2024-03-19,1000000,1028898.9464,1153437.4128,33902.3373999999,1187339.7502,187339.7501999999,0.18734
773,2024-03-20,1000000,1028898.9464,1151438.1684,33902.3373999999,1185340.5058,185340.50579999993,0.185341
774,2024-03-21,1000000,1028898.9464,1154276.3694,33902.3373999999,1188178.7067999998,188178.7067999998,0.188179
775,2024-03-22,1000000,1028898.9464,1152016.0668,33902.3373999999,1185918.4041999998,185918.40419999976,0.185918
776,2024-03-25,1000000,1028898.9464,1150662.4175,33902.3373999999,1184564.7548999998,184564.75489999983,0.184565
777,2024-03-26,1000000,1028898.9464,1148524.8391,33902.3373999999,1182427.1764999998,182427.17649999983,0.182427
778,2024-03-27,1000000,1028898.9464,1164809.2613,33902.3373999999,1198711.5986999997,198711.59869999974,0.198712
779,2024-03-28,1000000,1028898.9464,1167208.5838,33902.3373999999,1201110.9211999997,201110.92119999975,0.201111
780,2024-03-29,1000000,1028898.9464,1167251.6928,33902.3373999999,1201154.0302,201154.03019999992,0.201154
781,2024-04-01,1000000,1028898.9464,1162858.6973,33902.3373999999,1196761.0347,196761.03469999996,0.196761
782,2024-04-02,1000000,1048456.7532,1164415.8736,23092.141499999918,1187508.0151,187508.01509999996,0.187508
783,2024-04-03,1000000,1048456.7532,1161342.2169,23092.141499999918,1184434.3584,184434.35840000003,0.184434
784,2024-04-04,1000000,1048456.7532,1152655.6415,23092.141499999918,1175747.7829999998,175747.78299999982,0.175748
785,2024-04-05,1000000,1048456.7532,1155801.7706,23092.141499999918,1178893.9120999998,178893.91209999984,0.178894
786,2024-04-08,1000000,1048456.7532,1154169.5524,23092.141499999918,1177261.6938999998,177261.69389999984,0.177262
787,2024-04-09,1000000,1048456.7532,1157806.9175,23092.141499999918,1180899.059,180899.0589999999,0.180899
788,2024-04-10,1000000,1048456.7532,1148687.9928,23092.141499999918,1171780.1342999998,171780.1342999998,0.17178
789,2024-04-11,1000000,1048456.7532,1146177.3426,23092.141499999918,1169269.4841,169269.4841,0.169269
790,2024-04-12,1000000,1048456.7532,1135114.5002,23092.141499999918,1158206.6416999998,158206.6416999998,0.158207
791,2024-04-15,1000000,1048456.7532,1130606.1318,23092.141499999918,1153698.2733,153698.2733,0.153698
792,2024-04-16,1000000,1048456.7532,1126272.4225,23092.141499999918,1149364.564,149364.564,0.149365
793,2024-04-17,1000000,1048456.7532,1130368.1266,23092.141499999918,1153460.2681,153460.2681,0.15346
794,2024-04-18,1000000,1048456.7532,1131718.0154,23092.141499999918,1154810.1568999998,154810.15689999983,0.15481
795,2024-04-19,1000000,1048456.7532,1142974.9755,23092.141499999918,1166067.1169999999,166067.11699999985,0.166067
796,2024-04-22,1000000,1048456.7532,1152879.0978,23092.141499999918,1175971.2393,175971.23930000002,0.175971
797,2024-04-23,1000000,1048456.7532,1162129.9217,23092.141499999918,1185222.0632,185222.06319999998,0.185222
798,2024-04-24,1000000,1048456.7532,1167399.9877,23092.141499999918,1190492.1291999999,190492.12919999985,0.190492
799,2024-04-25,1000000,1048456.7532,1165537.4828,23092.141499999918,1188629.6243,188629.62430000002,0.18863
800,2024-04-26,1000000,1048456.7532,1159773.8575,23092.141499999918,1182865.9989999998,182865.99899999984,0.182866
801,2024-04-29,1000000,1048456.7532,1167139.973,23092.141499999918,1190232.1145,190232.1144999999,0.190232
802,2024-04-30,1000000,1048456.7532,1162248.4667,23092.141499999918,1185340.6082,185340.6081999999,0.185341
803,2024-05-01,1000000,1048456.7532,1160479.3938,23092.141499999918,1183571.5352999999,183571.53529999987,0.183572
804,2024-05-02,1000000,1048079.3136,1151829.7619,34136.53679999992,1185966.2987,185966.29869999993,0.185966
805,2024-05-03,1000000,1048079.3136,1157555.2839,34136.53679999992,1191691.8206999998,191691.8206999998,0.191692
806,2024-05-06,1000000,1048079.3136,1157984.2028,34136.53679999992,1192120.7396,192120.73959999997,0.192121
807,2024-05-07,1000000,1048079.3136,1167220.0665,34136.53679999992,1201356.6032999998,201356.60329999984,0.201357
808,2024-05-08,1000000,1048079.3136,1168972.5308,34136.53679999992,1203109.0676,203109.06759999995,0.203109
809,2024-05-09,1000000,1048079.3136,1182062.1624,34136.53679999992,1216198.6992,216198.69919999992,0.216199
810,2024-05-10,1000000,1048079.3136,1187551.264,34136.53679999992,1221687.8007999999,221687.80079999985,0.221688
811,2024-05-13,1000000,1048079.3136,1182443.4714,34136.53679999992,1216580.0081999998,216580.0081999998,0.21658
812,2024-05-14,1000000,1048079.3136,1184382.0171,34136.53679999992,1218518.5539,218518.55389999994,0.218519
813,2024-05-15,1000000,1048079.3136,1194648.8597,34136.53679999992,1228785.3964999998,228785.3964999998,0.228785
814,2024-05-16,1000000,1048079.3136,1197931.9857,34136.53679999992,1232068.5225,232068.52249999996,0.232069
815,2024-05-17,1000000,1048079.3136,1197480.4547,34136.53679999992,1231616.9914999998,231616.99149999977,0.231617
816,2024-05-20,1000000,1048079.3136,1194090.2516,34136.53679999992,1228226.7884,228226.78839999996,0.228227
817,2024-05-21,1000000,1048079.3136,1197587.152,34136.53679999992,1231723.6888,231723.6887999999,0.231724
818,2024-05-22,1000000,1048079.3136,1192874.7,34136.53679999992,1227011.2367999998,227011.23679999984,0.227011
819,2024-05-23,1000000,1048079.3136,1179163.0959,34136.53679999992,1213299.6327,213299.63269999996,0.2133
820,2024-05-24,1000000,1048079.3136,1183579.7585,34136.53679999992,1217716.2952999999,217716.29529999988,0.217716
821,2024-05-27,1000000,1048079.3136,1183872.1392,34136.53679999992,1218008.676,218008.67599999998,0.218009
822,2024-05-28,1000000,1048079.3136,1172435.3304,34136.53679999992,1206571.8672,206571.86719999998,0.206572
823,2024-05-29,1000000,1048079.3136,1164936.374,34136.53679999992,1199072.9108,199072.91079999995,0.199073
824,2024-05-30,1000000,1048079.3136,1170105.8822,34136.53679999992,1204242.419,204242.419,0.204242
825,2024-05-31,1000000,1048079.3136,1187751.1059,34136.53679999992,1221887.6427,221887.64269999997,0.221888
826,2024-06-03,1000000,1048079.3136,1183380.0403,34136.53679999992,1217516.5770999999,217516.57709999988,0.217517
827,2024-06-04,1000000,1058031.1516,1185020.5764,35866.44469999993,1220887.0210999998,220887.02109999978,0.220887
828,2024-06-05,1000000,1058031.1516,1183666.0789,35866.44469999993,1219532.5236,219532.52359999996,0.219533
829,2024-06-06,1000000,1058031.1516,1182112.6811,35866.44469999993,1217979.1257999998,217979.1257999998,0.217979
830,2024-06-07,1000000,1058031.1516,1176463.1582,35866.44469999993,1212329.6028999998,212329.60289999982,0.21233
831,2024-06-10,1000000,1058031.1516,1179316.1848,35866.44469999993,1215182.6294999998,215182.6294999998,0.215183
832,2024-06-11,1000000,1058031.1516,1174355.068,35866.44469999993,1210221.5126999998,210221.51269999985,0.210222
833,2024-06-12,1000000,1058031.1516,1167807.8311,35866.44469999993,1203674.2758,203674.27579999994,0.203674
834,2024-06-13,1000000,1058031.1516,1167770.3924,35866.44469999993,1203636.8371,203636.8370999999,0.203637
835,2024-06-14,1000000,1058031.1516,1166501.3911,35866.44469999993,1202367.8357999998,202367.83579999977,0.202368
836,2024-06-17,1000000,1058031.1516,1165600.6678,35866.44469999993,1201467.1124999998,201467.1124999998,0.201467
837,2024-06-18,1000000,1058031.1516,1169565.3136,35866.44469999993,1205431.7582999999,205431.75829999987,0.205432
838,2024-06-19,1000000,1058031.1516,1169464.0935,35866.44469999993,1205330.5381999998,205330.53819999984,0.205331
839,2024-06-20,1000000,1058031.1516,1172062.9807,35866.44469999993,1207929.4253999998,207929.42539999983,0.207929
840,2024-06-21,1000000,1058031.1516,1169826.3537,35866.44469999993,1205692.7984,205692.79839999997,0.205693
841,2024-06-24,1000000,1058031.1516,1182638.9279,35866.44469999993,1218505.3726,218505.3725999999,0.218505
842,2024-06-25,1000000,1058031.1516,1174345.1103,35866.44469999993,1210211.555,210211.55499999993,0.210212
843,2024-06-26,1000000,1058031.1516,1171696.8888,35866.44469999993,1207563.3335,207563.33349999995,0.207563
844,2024-06-27,1000000,1058031.1516,1168034.2004,35866.44469999993,1203900.6450999998,203900.64509999985,0.203901
845,2024-06-28,1000000,1058031.1516,1159134.7135,35866.44469999993,1195001.1582,195001.15819999995,0.195001
846,2024-07-01,1000000,1058031.1516,1153362.3683,35866.44469999993,1189228.8129999998,189228.81299999985,0.189229
847,2024-07-02,1000000,1053835.7995,1157261.3374,31693.94689999993,1188955.2843,188955.28429999994,0.188955
848,2024-07-03,1000000,1053835.7995,1157419.9906,31693.94689999993,1189113.9374999998,189113.93749999977,0.189114
849,2024-07-04,1000000,1053835.7995,1158520.898,31693.94689999993,1190214.8449,190214.8448999999,0.190215
850,2024-07-05,1000000,1053835.7995,1164251.8696,31693.94689999993,1195945.8165,195945.81649999996,0.195946
851,2024-07-08,1000000,1053835.7995,1164653.5894,31693.94689999993,1196347.5362999998,196347.5362999998,0.196348
852,2024-07-09,1000000,1053835.7995,1166657.6525,31693.94689999993,1198351.5994,198351.59939999995,0.198352
853,2024-07-10,1000000,1053835.7995,1174951.7859,31693.94689999993,1206645.7327999999,206645.73279999988,0.206646
854,2024-07-11,1000000,1053835.7995,1186681.4898,31693.94689999993,1218375.4367,218375.43669999996,0.218375
855,2024-07-12,1000000,1053835.7995,1194931.201,31693.94689999993,1226625.1478999997,226625.14789999975,0.226625
856,2024-07-15,1000000,1053835.7995,1177749.6213,31693.94689999993,1209443.5681999999,209443.56819999986,0.209444
857,2024-07-16,1000000,1053835.7995,1189189.4163,31693.94689999993,1220883.3631999998,220883.3631999998,0.220883
858,2024-07-17,1000000,1053835.7995,1199213.665,31693.94689999993,1230907.6119,230907.6118999999,0.230908
859,2024-07-18,1000000,1053835.7995,1193260.4834,31693.94689999993,1224954.4303,224954.4302999999,0.224954
860,2024-07-19,1000000,1053835.7995,1195614.3613,31693.94689999993,1227308.3081999999,227308.30819999985,0.227308
861,2024-07-22,1000000,1053835.7995,1202235.0286,31693.94689999993,1233928.9755,233928.97549999994,0.233929
862,2024-07-23,1000000,1053835.7995,1199434.9665,31693.94689999993,1231128.9134,231128.91339999996,0.231129
863,2024-07-24,1000000,1053835.7995,1208376.6086,31693.94689999993,1240070.5554999998,240070.55549999978,0.240071
864,2024-07-25,1000000,1053835.7995,1206524.6007,31693.94689999993,1238218.5476,238218.54759999993,0.238219
865,2024-07-26,1000000,1053835.7995,1217159.4044,31693.94689999993,1248853.3513,248853.35129999998,0.248853
866,2024-07-29,1000000,1053835.7995,1221230.2308,31693.94689999993,1252924.1777,252924.17769999988,0.252924
867,2024-07-30,1000000,1053835.7995,1220804.091,31693.94689999993,1252498.0378999999,252498.03789999988,0.252498
868,2024-07-31,1000000,1053835.7995,1218376.4357,31693.94689999993,1250070.3826,250070.3825999999,0.25007
869,2024-08-01,1000000,1053835.7995,1236757.4696,31693.94689999993,1268451.4164999998,268451.4164999998,0.268451
870,2024-08-02,1000000,1069701.568,1234527.5198,29828.53199999995,1264356.0517999998,264356.0517999998,0.264356
871,2024-08-05,1000000,1069701.568,1204385.3374,29828.53199999995,1234213.8694,234213.86939999997,0.234214
872,2024-08-06,1000000,1069701.568,1211125.1936,29828.53199999995,1240953.7256,240953.7256,0.240954
873,2024-08-07,1000000,1069701.568,1213808.5791,29828.53199999995,1243637.1110999999,243637.11109999986,0.243637
874,2024-08-08,1000000,1069701.568,1225834.095,29828.53199999995,1255662.6269999999,255662.62699999986,0.255663
875,2024-08-09,1000000,1069701.568,1229860.3719,29828.53199999995,1259688.9038999998,259688.9038999998,0.259689
876,2024-08-12,1000000,1069701.568,1229472.8082,29828.53199999995,1259301.3402,259301.34019999998,0.259301
877,2024-08-13,1000000,1069701.568,1235885.3486,29828.53199999995,1265713.8805999998,265713.8805999998,0.265714
878,2024-08-14,1000000,1069701.568,1242925.4652,29828.53199999995,1272753.9971999999,272753.99719999987,0.272754
879,2024-08-15,1000000,1069701.568,1247367.5732,29828.53199999995,1277196.1051999999,277196.1051999999,0.277196
880,2024-08-16,1000000,1069701.568,1251454.5217,29828.53199999995,1281283.0536999998,281283.0536999998,0.281283
881,2024-08-19,1000000,1069701.568,1258296.0747,29828.53199999995,1288124.6067,288124.6066999999,0.288125
882,2024-08-20,1000000,1069701.568,1259987.3482,29828.53199999995,1289815.8801999998,289815.8801999998,0.289816
883,2024-08-21,1000000,1069701.568,1266290.4001,29828.53199999995,1296118.9320999999,296118.93209999986,0.296119
884,2024-08-22,1000000,1069701.568,1268528.6144,29828.53199999995,1298357.1464,298357.14639999997,0.298357
885,2024-08-23,1000000,1069701.568,1273534.8318,29828.53199999995,1303363.3638,303363.36379999993,0.303363
886,2024-08-26,1000000,1069701.568,1280050.5706,29828.53199999995,1309879.1025999999,309879.10259999987,0.309879
887,2024-08-27,1000000,1069701.568,1279980.7484,29828.53199999995,1309809.2803999998,309809.2803999998,0.309809
888,2024-08-28,1000000,1069701.568,1281219.9724,29828.53199999995,1311048.5044,311048.5044,0.311049
889,2024-08-29,1000000,1069701.568,1285102.2176,29828.53199999995,1314930.7496,314930.7496,0.314931
890,2024-08-30,1000000,1069701.568,1294641.5588,29828.53199999995,1324470.0908,324470.0907999999,0.32447
891,2024-09-02,1000000,1069701.568,1294336.26,29828.53199999995,1324164.792,324164.7919999999,0.324165
892,2024-09-03,1000000,1102336.0784,1288237.9948,38031.37809999994,1326269.3728999998,326269.37289999984,0.326269
893,2024-09-04,1000000,1102336.0784,1291771.0494,38031.37809999994,1329802.4274999998,329802.42749999976,0.329802
894,2024-09-05,1000000,1102336.0784,1282739.7794,38031.37809999994,1320771.1575,320771.1575,0.320771
895,2024-09-06,1000000,1102336.0784,1276581.1407,38031.37809999994,1314612.5188,314612.51879999996,0.314613
896,2024-09-09,1000000,1102336.0784,1286636.4294,38031.37809999994,1324667.8074999999,324667.8074999999,0.324668
897,2024-09-10,1000000,1102336.0784,1286427.8023,38031.37809999994,1324459.1804,324459.18039999995,0.324459
898,2024-09-11,1000000,1102336.0784,1280863.319,38031.37809999994,1318894.6970999998,318894.69709999976,0.318895
899,2024-09-12,1000000,1102336.0784,1284472.6261,38031.37809999994,1322504.0041999999,322504.00419999985,0.322504
900,2024-09-13,1000000,1102336.0784,1295353.9731,38031.37809999994,1333385.3512,333385.3511999999,0.333385
901,2024-09-16,1000000,1102336.0784,1303057.4554,38031.37809999994,1341088.8335,341088.83349999995,0.341089
902,2024-09-17,1000000,1102336.0784,1294426.0646,38031.37809999994,1332457.4426999998,332457.4426999998,0.332457
903,2024-09-18,1000000,1102336.0784,1287485.3207,38031.37809999994,1325516.6988,325516.6987999999,0.325517
904,2024-09-19,1000000,1102336.0784,1282517.1398,38031.37809999994,1320548.5178999999,320548.51789999986,0.320549
905,2024-09-20,1000000,1102336.0784,1291754.8933,38031.37809999994,1329786.2714,329786.27139999997,0.329786
906,2024-09-23,1000000,1102336.0784,1297799.3774,38031.37809999994,1335830.7555,335830.75549999997,0.335831
907,2024-09-24,1000000,1102336.0784,1291242.7096,38031.37809999994,1329274.0876999998,329274.0876999998,0.329274
908,2024-09-25,1000000,1102336.0784,1289613.8131,38031.37809999994,1327645.1911999998,327645.19119999977,0.327645
909,2024-09-26,1000000,1102336.0784,1286342.8146,38031.37809999994,1324374.1926999998,324374.1926999998,0.324374
910,2024-09-27,1000000,1102336.0784,1294002.6097,38031.37809999994,1332033.9877999998,332033.98779999977,0.332034
911,2024-09-30,1000000,1102336.0784,1298078.5614,38031.37809999994,1336109.9394999999,336109.93949999986,0.33611
912,2024-10-01,1000000,1102336.0784,1300346.1808,38031.37809999994,1338377.5588999998,338377.5588999998,0.338378
913,2024-10-02,1000000,1139581.7254,1303912.6469,24762.565899999947,1328675.2128,328675.2128000001,0.328675
914,2024-10-03,1000000,1139581.7254,1295076.0186,24762.565899999947,1319838.5845,319838.5845000001,0.319839
915,2024-10-04,1000000,1139581.7254,1293550.0318,24762.565899999947,1318312.5977,318312.59770000004,0.318313
916,2024-10-07,1000000,1139581.7254,1277552.5082,24762.565899999947,1302315.0741,302315.0741000001,0.302315
917,2024-10-08,1000000,1139581.7254,1282300.5473,24762.565899999947,1307063.1132,307063.1132,0.307063
918,2024-10-09,1000000,1139581.7254,1284462.5473,24762.565899999947,1309225.1132,309225.1132,0.309225
919,2024-10-10,1000000,1139581.7254,1277367.8197,24762.565899999947,1302130.3856000002,302130.38560000015,0.30213
920,2024-10-11,1000000,1139581.7254,1284840.9802,24762.565899999947,1309603.5461000002,309603.54610000015,0.309604
921,2024-10-14,1000000,1139581.7254,1292961.5764,24762.565899999947,1317724.1423,317724.14229999995,0.317724
922,2024-10-15,1000000,1139581.7254,1299566.712,24762.565899999947,1324329.2779,324329.2779000001,0.324329
923,2024-10-16,1000000,1139581.7254,1311080.7383,24762.565899999947,1335843.3042000001,335843.30420000013,0.335843
924,2024-10-17,1000000,1139581.7254,1304201.1587,24762.565899999947,1328963.7246,328963.7246000001,0.328964
925,2024-10-18,1000000,1139581.7254,1311027.4924,24762.565899999947,1335790.0583000001,335790.05830000015,0.33579
926,2024-10-21,1000000,1139581.7254,1300443.054,24762.565899999947,1325205.6199,325205.61990000005,0.325206
927,2024-10-22,1000000,1139581.7254,1302824.3159,24762.565899999947,1327586.8818,327586.8818000001,0.327587
928,2024-10-23,1000000,1139581.7254,1307816.523,24762.565899999947,1332579.0889,332579.0889000001,0.332579
929,2024-10-24,1000000,1139581.7254,1304146.4843,24762.565899999947,1328909.0502,328909.05019999994,0.328909
930,2024-10-25,1000000,1139581.7254,1289550.9148,24762.565899999947,1314313.4807,314313.48069999996,0.314313
931,2024-10-28,1000000,1139581.7254,1293906.6766,24762.565899999947,1318669.2425,318669.24249999993,0.318669
932,2024-10-29,1000000,1139581.7254,1276732.9677,24762.565899999947,1301495.5336,301495.53359999997,0.301496
933,2024-10-30,1000000,1139581.7254,1279866.88,24762.565899999947,1304629.4459,304629.44589999993,0.304629
934,2024-10-31,1000000,1139581.7254,1289863.6697,24762.565899999947,1314626.2356,314626.2356,0.314626
935,2024-11-01,1000000,1139581.7254,1279577.5266,24762.565899999947,1304340.0925,304340.0925,0.30434
936,2024-11-04,1000000,1134277.9985,1269792.5885,30976.42449999996,1300769.013,300769.01300000004,0.300769
937,2024-11-05,1000000,1134277.9985,1283366.48,30976.42449999996,1314342.9045,314342.90449999995,0.314343
938,2024-11-06,1000000,1134277.9985,1279662.9831,30976.42449999996,1310639.4076,310639.40760000004,0.310639
939,2024-11-07,1000000,1134277.9985,1277956.2529,30976.42449999996,1308932.6774,308932.6773999999,0.308933
940,2024-11-08,1000000,1134277.9985,1292094.8678,30976.42449999996,1323071.2922999999,323071.29229999986,0.323071
941,2024-11-11,1000000,1134277.9985,1291020.5057,30976.42449999996,1321996.9302,321996.93020000006,0.321997
942,2024-11-12,1000000,1134277.9985,1281005.1622,30976.42449999996,1311981.5866999999,311981.58669999987,0.311982
943,2024-11-13,1000000,1134277.9985,1278075.3248,30976.42449999996,1309051.7493,309051.7493,0.309052
944,2024-11-14,1000000,1134277.9985,1270366.6967,30976.42449999996,1301343.1212,301343.12119999994,0.301343
945,2024-11-15,1000000,1134277.9985,1274865.4593,30976.42449999996,1305841.8838,305841.88379999995,0.305842
946,2024-11-18,1000000,1134277.9985,1282531.6906,30976.42449999996,1313508.1151,313508.11510000005,0.313508
947,2024-11-19,1000000,1134277.9985,1282559.796,30976.42449999996,1313536.2205,313536.22050000005,0.313536
948,2024-11-20,1000000,1134277.9985,1286009.3487,30976.42449999996,1316985.7732,316985.77319999994,0.316986
949,2024-11-21,1000000,1134277.9985,1301250.1306,30976.42449999996,1332226.5551,332226.5551,0.332227
950,2024-11-22,1000000,1134277.9985,1302136.5964,30976.42449999996,1333113.0209,333113.0208999999,0.333113
951,2024-11-25,1000000,1134277.9985,1305394.0836,30976.42449999996,1336370.5081,336370.5081,0.336371
952,2024-11-26,1000000,1134277.9985,1316997.018,30976.42449999996,1347973.4425,347973.4424999999,0.347973
953,2024-11-27,1000000,1134277.9985,1321803.9553,30976.42449999996,1352780.3798,352780.3798,0.35278
954,2024-11-28,1000000,1134277.9985,1322312.2421,30976.42449999996,1353288.6665999999,353288.6665999999,0.353289
955,2024-11-29,1000000,1134277.9985,1323022.8861,30976.42449999996,1353999.3106,353999.31059999997,0.353999
956,2024-12-02,1000000,1134277.9985,1310168.4926,30976.42449999996,1341144.9171,341144.91709999996,0.341145
957,2024-12-03,1000000,1144018.5826,1306481.7552,26370.466999999953,1332852.2222,332852.22219999996,0.332852
958,2024-12-04,1000000,1144018.5826,1306389.7607,26370.466999999953,1332760.2277,332760.22769999993,0.33276
959,2024-12-05,1000000,1144018.5826,1308232.5716,26370.466999999953,1334603.0385999999,334603.03859999985,0.334603
960,2024-12-06,1000000,1144018.5826,1297401.0037,26370.466999999953,1323771.4707,323771.47069999995,0.323771
961,2024-12-09,1000000,1144018.5826,1286190.9697,26370.466999999953,1312561.4367,312561.43669999996,0.312561
962,2024-12-10,1000000,1144018.5826,1284763.5711,26370.466999999953,1311134.0381,311134.0381,0.311134
963,2024-12-11,1000000,1144018.5826,1274142.3122,26370.466999999953,1300512.7792,300512.7792,0.300513
964,2024-12-12,1000000,1144018.5826,1271537.7125,26370.466999999953,1297908.1794999999,297908.17949999985,0.297908
965,2024-12-13,1000000,1144018.5826,1270005.5478,26370.466999999953,1296376.0148,296376.0148,0.296376
966,2024-12-16,1000000,1144018.5826,1262496.6814,26370.466999999953,1288867.1483999998,288867.14839999983,0.288867
967,2024-12-17,1000000,1144018.5826,1259491.1513,26370.466999999953,1285861.6183,285861.6183,0.285862
968,2024-12-18,1000000,1144018.5826,1238356.5855,26370.466999999953,1264727.0525,264727.0525,0.264727
969,2024-12-19,1000000,1144018.5826,1236639.2095,26370.466999999953,1263009.6765,263009.67650000006,0.26301
970,2024-12-20,1000000,1144018.5826,1249293.0852,26370.466999999953,1275663.5522,275663.55220000003,0.275664
971,2024-12-23,1000000,1144018.5826,1251830.9559,26370.466999999953,1278201.4229,278201.4228999999,0.278201
972,2024-12-24,1000000,1144018.5826,1258781.4961,26370.466999999953,1285151.9631,285151.96310000005,0.285152
973,2024-12-25,1000000,1144018.5826,1258787.8414,26370.466999999953,1285158.3084,285158.3084,0.285158
974,2024-12-26,1000000,1144018.5826,1258695.9435,26370.466999999953,1285066.4105,285066.4105,0.285066
975,2024-12-27,1000000,1144018.5826,1254166.4272,26370.466999999953,1280536.8942,280536.8942,0.280537
976,2024-12-30,1000000,1144018.5826,1243359.5156,26370.466999999953,1269729.9826,269729.9826,0.26973
977,2024-12-31,1000000,1144018.5826,1244262.4411,26370.466999999953,1270632.9081,270632.9080999999,0.270633
978,2025-01-01,1000000,1144018.5826,1244262.4411,26370.466999999953,1270632.9081,270632.9080999999,0.270633
979,2025-01-02,1000000,1127033.8912,1237807.0198,32635.695399999942,1270442.7151999997,270442.71519999974,0.270443
980,2025-01-03,1000000,1127033.8912,1242602.968,32635.695399999942,1275238.6634,275238.66339999996,0.275239
981,2025-01-06,1000000,1127033.8912,1227697.4776,32635.695399999942,1260333.173,260333.17299999995,0.260333
982,2025-01-07,1000000,1127033.8912,1227528.327,32635.695399999942,1260164.0224,260164.0223999999,0.260164
983,2025-01-08,1000000,1127033.8912,1232968.2295,32635.695399999942,1265603.9248999998,265603.92489999975,0.265604
984,2025-01-09,1000000,1127033.8912,1230533.6642,32635.695399999942,1263169.3595999999,263169.35959999985,0.263169
985,2025-01-10,1000000,1127033.8912,1210099.4418,32635.695399999942,1242735.1371999998,242735.13719999976,0.242735
986,2025-01-13,1000000,1127033.8912,1208142.2446,32635.695399999942,1240777.94,240777.93999999994,0.240778
987,2025-01-14,1000000,1127033.8912,1215845.1288,32635.695399999942,1248480.8242,248480.82419999992,0.248481
988,2025-01-15,1000000,1127033.8912,1225602.3262,32635.695399999942,1258238.0215999999,258238.02159999986,0.258238
989,2025-01-16,1000000,1127033.8912,1243748.8346,32635.695399999942,1276384.5299999998,276384.5299999998,0.276385
990,2025-01-17,1000000,1127033.8912,1248060.9106,32635.695399999942,1280696.606,280696.6059999999,0.280697
991,2025-01-20,1000000,1127033.8912,1247795.5875,32635.695399999942,1280431.2828999998,280431.28289999976,0.280431
992,2025-01-21,1000000,1127033.8912,1263794.9652,32635.695399999942,1296430.6605999998,296430.6605999998,0.296431
993,2025-01-22,1000000,1127033.8912,1247782.6349,32635.695399999942,1280418.3302999998,280418.3302999998,0.280418
994,2025-01-23,1000000,1127033.8912,1252319.8878,32635.695399999942,1284955.5831999998,284955.58319999976,0.284956
995,2025-01-24,1000000,1127033.8912,1257984.6782,32635.695399999942,1290620.3735999998,290620.3735999998,0.29062
996,2025-01-27,1000000,1127033.8912,1273367.6283,32635.695399999942,1306003.3236999998,306003.32369999983,0.306003
997,2025-01-28,1000000,1127033.8912,1257517.5981,32635.695399999942,1290153.2935,290153.2934999999,0.290153
998,2025-01-29,1000000,1127033.8912,1257108.6856,32635.695399999942,1289744.3809999998,289744.3809999998,0.289744
999,2025-01-30,1000000,1127033.8912,1271656.8859,32635.695399999942,1304292.5813,304292.58129999996,0.304293
1000,2025-01-31,1000000,1127033.8912,1265272.6098,32635.695399999942,1297908.3051999998,297908.3051999998,0.297908
1001,2025-02-03,1000000,1127033.8912,1272247.9573,32635.695399999942,1304883.6526999997,304883.65269999974,0.304884
1002,2025-02-04,1000000,1134806.3634,1270455.4541,27736.15379999993,1298191.6079,298191.60789999994,0.298192
1003,2025-02-05,1000000,1134806.3634,1284992.8429,27736.15379999993,1312728.9967,312728.9967,0.312729
1004,2025-02-06,1000000,1134806.3634,1284761.8047,27736.15379999993,1312497.9585,312497.95849999995,0.312498
1005,2025-02-07,1000000,1134806.3634,1283319.891,27736.15379999993,1311056.0448,311056.04480000003,0.311056
1006,2025-02-10,1000000,1134806.3634,1291016.2565,27736.15379999993,1318752.4102999999,318752.4102999999,0.318752
1007,2025-02-11,1000000,1134806.3634,1299238.4093,27736.15379999993,1326974.5631,326974.5630999999,0.326975
1008,2025-02-12,1000000,1134806.3634,1300535.8604,27736.15379999993,1328272.0141999999,328272.01419999986,0.328272
1009,2025-02-13,1000000,1134806.3634,1305752.041,27736.15379999993,1333488.1948,333488.19479999994,0.333488
1010,2025-02-14,1000000,1134806.3634,1298604.0804,27736.15379999993,1326340.2342,326340.23420000006,0.32634
1011,2025-02-17,1000000,1134806.3634,1298745.9344,27736.15379999993,1326482.0881999999,326482.0881999999,0.326482
1012,2025-02-18,1000000,1134806.3634,1302621.7404,27736.15379999993,1330357.8942,330357.8942,0.330358
1013,2025-02-19,1000000,1134806.3634,1311848.7413,27736.15379999993,1339584.8951,339584.8951000001,0.339585
1014,2025-02-20,1000000,1134806.3634,1314484.9514,27736.15379999993,1342221.1051999999,342221.1051999999,0.342221
1015,2025-02-21,1000000,1134806.3634,1322183.922,27736.15379999993,1349920.0758,349920.0758,0.34992
